gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
ADIPOQ,6.332218770807871,6.406802493087123,6.182388614191168,6.99639783972462,6.384936008895536,5.900403638174401,6.354270245888841,6.1202302373560675,7.287857141912402,6.319295717218666,6.298963625521826,6.490305710032161
ADIPOR2,2.5193946363244732,3.8543128380756695,5.128885867722768,3.2769822363937675,4.189902705175768,4.323752931404678,3.9060367103334475,3.3707135854247787,4.455618432322729,4.589541492937532,4.010040728071141,4.28619286994981
AGPAT3,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.6600294708373813,3.103858600684444,3.0309951214592648,3.0261276099355565,2.5193946363244732,2.5193946363244732,3.1393107299751257,2.5193946363244732,2.5193946363244732
AIFM1,7.091177589224834,6.990157963553808,4.921974355114363,7.777786589846884,7.908515936935107,8.004881335725612,5.647190999835318,7.208506651161558,6.289646313975566,6.552907245210271,7.128472604404836,4.992652170861628
AK2,5.123232477035392,4.913385538781737,4.622269523801075,4.896015490291885,4.972985568211497,5.367033789340234,4.737193320593948,5.137213641659645,5.792880341542401,5.093983297104842,5.571186770351967,5.2792306672060105
ALDH2,2.5193946363244732,6.337652958829808,5.4371423167548425,6.313507274668949,5.8963885907186055,5.690142771100929,5.396790633443264,4.615345209631502,5.106824339472374,5.3097076864234545,4.7987975601239405,4.898301063044968
ALDOA,7.389540104423767,7.322967101512081,7.430878145600809,7.152448404505293,6.984491600124309,6.568431228370799,8.046155264720928,8.423139434870615,8.077350322040827,6.569391732327055,6.874227241128693,7.074432627671246
ANGPT1,7.558824375918022,8.116036568589998,7.4384419709658385,6.71394188920094,7.603256863885693,6.980950545893527,6.60881802553676,7.10445437193151,6.894206782836261,5.7215984963988005,6.402844730668516,7.1256722768898815
ANGPTL4,6.393438816905531,7.211822327770472,6.804037439890713,6.841852690095376,6.682615863517161,5.626904488214115,6.769112326107265,7.157421418106014,7.2185714852889715,7.2383767170288875,7.66891246330837,6.896990900995936
APLP2,6.714210080832583,8.081358528739086,7.743256990563981,7.056187385608719,6.917617817737889,8.096096504003384,7.633249880386051,7.827173752396915,6.618692170077207,7.394197720582941,7.423909479800979,8.098144204732295
APOE,7.757428021090627,7.1989256853887795,6.861514074352765,6.471578252866108,5.986729319481679,6.930030084282191,7.542068298604899,6.737644642994468,7.499096336784557,7.196633988365574,7.220407242872263,7.165388559552212
ARAF,5.715607387391931,6.264984381821423,6.088824250239395,6.146823771777035,5.696310272346316,5.808689798361514,5.786029621103044,6.35691334168661,5.480745506560867,4.445101305138273,6.526191472654244,6.136365554444099
ARL4A,4.037007986315445,2.5193946363244732,2.5193946363244732,3.140291072492839,3.3404884878808208,3.239214231409868,2.5193946363244732,3.5548672014798255,3.0084521845155714,3.1393107299751257,2.5193946363244732,3.1095563294730852
ATL2,4.966695133151413,6.8812786974888684,6.384677937953948,6.706489980281944,5.848961851319545,6.378518001423013,6.120898898424426,7.18828977646142,6.861490883098398,6.467511443763704,7.05771454274444,6.426188110086024
ATP1B3,5.6155626247865325,4.775657165718268,5.049866007121294,5.464470820745144,5.39802793845149,4.626897037585254,4.564086707109152,5.446023367450822,5.606062864058151,4.837532586880238,5.807477593235159,3.919495821895866
ATP5PO,4.789557761769327,6.289620583583181,5.049866007121294,5.464470820745144,5.060738300172131,4.834351906422621,4.308341536781096,4.794408168898258,4.358024720910947,4.366161090469125,3.716351867673083,4.204766304713184
BAZ2A,3.616079441118588,3.2044660198586725,3.494098811349768,3.929932860797556,4.829608887508869,3.7421986595532313,3.232433179697716,3.5548672014798255,3.484124501075815,3.5775235061068793,2.5193946363244732,3.6766854326392564
BCKDHA,4.966695133151413,4.3500189999428915,4.780601740758943,5.000389414302528,4.972985568211497,5.013751885584985,4.696025357074524,4.329628801189294,3.690648419513902,4.366161090469125,4.374740732650068,4.36249442015862
BCL2L13,6.56278735031785,7.105258014465237,6.3038449400268055,5.648888392906498,7.058769739391369,6.051868386904428,6.833975618814833,7.999350998363756,8.146743823782938,8.464417995338236,7.78286106078395,8.294272170986982
BCL6,8.228047021448287,8.467072699242504,8.243660826514454,8.475473195275107,9.126594600859313,8.691949764483685,7.99854927621785,8.243984090777785,9.146782540395343,8.861209290245043,7.02098499545535,7.637097729992907
C3,5.715607387391931,4.447289930251817,5.239466595584408,6.113277618328657,5.2209162854589835,5.730776006149862,5.767013347435381,4.737394454156885,4.9230885063056835,5.184377012125107,5.518754355848864,6.136365554444099
CAT,6.615059659864255,6.406802493087123,6.200385848244128,6.86879297902695,7.269983829305927,6.612218235472553,7.082899060474667,6.008688903745225,7.342164199140716,6.82400646949152,6.047065541716856,5.547201762729737
CAVIN1,4.584957801452726,5.533689246120634,5.663455178981128,5.551317554347152,4.972985568211497,5.77027055311986,4.777111635037244,4.480551806590992,4.252033902358779,4.892882427175894,5.596684931282872,5.163672854600532
CAVIN2,2.5193946363244732,3.479542150084206,3.9743166178627227,4.095312284681292,3.518563716872026,3.239214231409868,3.6306422408865395,3.5548672014798255,2.5193946363244732,3.5775235061068793,4.092621461118373,4.628228289002234
CCNG2,5.391105252918984,4.977275602322611,5.0899484490850195,5.517223599688442,4.7781760083630695,5.013751885584985,3.518021961554801,5.047808837761529,5.018068790967107,4.281828804334413,4.1696631366725185,5.577349217925008
CD151,5.123232477035392,4.447289930251817,4.622269523801075,5.428160559888056,5.2945039416957265,4.626897037585254,5.121856543695929,3.5548672014798255,4.630749358830739,4.94603477860634,4.241967146971911,3.8052686874436445
CD302,5.979135726424836,5.206421383299337,5.858332370879547,5.69524451400683,4.926875400726362,6.203159391483823,5.626189665952616,4.794408168898258,6.119561223835118,5.564428124536748,5.596684931282872,5.919819886153572
CD36,8.069023172343472,8.176429221334853,7.860456270316031,8.28902974336183,8.179400259237438,7.7056488839882995,8.204887216351155,7.422621645311755,7.499096336784557,7.8290508898157904,7.145631083585147,7.194472121199241
CDKN2C,6.894052311283013,6.406802493087123,8.367599532290871,7.5349448547557,6.151805849537469,6.877237831342659,7.402640344502559,6.3200934028882205,7.076245788526983,6.694854592612694,5.785553905467233,6.270455028870838
CHCHD10,4.037007986315445,5.308064782359456,4.921974355114363,5.958004961812127,5.39802793845149,4.909012213940237,5.583220365053406,4.329628801189294,5.625901304110145,5.227433141130269,5.621727865217631,4.28619286994981
CHUK,3.616079441118588,3.999873315877442,5.88090493095968,5.272615651914505,5.1431694942761,4.433112330979942,4.653519460691654,5.137213641659645,5.318718567978481,4.94603477860634,4.886316721696249,4.742977049455979
CIDEA,7.163033014271134,6.69152126729872,7.090204294790498,5.251883544820863,6.465358090414838,7.260439580602308,6.671047187226493,7.071711462491058,7.0328521261711705,6.1093572408049575,7.08465858407725,7.05341420725003
CMBL,7.091177589224834,6.959882516856725,6.756339020567607,7.317830260439364,7.119517598693519,6.755725070431212,7.37181185323242,6.008688903745225,5.293946762381296,6.413715287681219,5.891922572447243,6.536576190519212
CMPK1,4.341443931569899,4.621872882561586,5.008565084465325,4.922877858727881,4.66887086173331,5.1109690045049705,6.044294831432056,5.578000014939757,6.350018342632332,3.732712444237222,3.823655921752201,5.577349217925008
COL15A1,4.037007986315445,4.913385538781737,4.151489568433517,5.272615651914505,4.103110683096157,3.918534311902398,5.091078031415721,5.179814049550029,3.7791212278787016,5.0464379709058065,3.823655921752201,5.080845130355135
COL4A1,6.332218770807871,6.798121390692057,6.827304994724012,4.75293617147371,6.761065556290876,5.900403638174401,7.444720200318917,7.593691902870643,6.676310604192975,7.051940902502539,7.738357252729897,7.222979219252561
COQ3,6.8069464641333015,5.614631472807232,6.8949269698073,6.86879297902695,7.058769739391369,7.340548284701975,7.558584423105162,6.844975850900179,7.931595245923245,7.430652537069987,7.170990918078004,5.745786945996123
COQ5,5.896628600809026,5.653416166799051,5.049866007121294,5.648888392906498,5.430889058149885,5.827514540524509,7.607025790244618,8.37034718854539,7.061926303774901,7.004322229863424,8.673549948445048,7.115569400903995
COQ9,7.868948819205888,7.159527037245437,7.001002298393163,7.734578288729711,7.574639934512389,7.24664351154816,7.41478920479205,7.514758505733377,7.591638380964115,7.97804057150258,7.154134149690931,6.426188110086024
COX6A1,6.332218770807871,6.429128364076634,6.218158655995927,6.605916269972785,5.848961851319545,6.8130886427082356,7.149880780201606,6.35691334168661,5.7393897497469135,6.238990544770791,4.928016186745955,5.385860149317672
COX7B,3.616079441118588,4.537563948088582,5.0899484490850195,4.36877781112358,5.10257628836193,4.138730983937534,3.82225994012918,3.8386181993962967,3.358645129666338,3.5775235061068793,3.9208656408425786,3.1095563294730852
COX8A,6.393438816905531,6.429128364076634,6.3038449400268055,6.157832443944818,6.6278252174420675,5.808689798361514,6.701177177615304,5.5461549905308205,5.7574462163852616,6.015872862517918,6.153227116714499,5.7720000883106035
CPT2,4.584957801452726,5.0966566379350215,4.504840229415395,3.7345532149580984,3.793445810681457,3.6409174857403723,3.7310926499338155,4.246613448645092,4.748090492936823,3.5775235061068793,4.092621461118373,3.919495821895866
CRAT,8.620987289282908,8.081358528739086,7.384641039444239,8.586919681895594,8.967979971088408,8.45785892209445,8.363603087220572,9.178966297737663,8.414895446934304,8.25185947788941,7.777372687634788,8.595850527206396
CS,8.766282683000975,8.240692095773115,7.568206151679199,10.412280840033382,11.034573150727347,10.325079911951025,8.376073310551808,6.7095085336489095,7.00317760843944,6.979907783783073,7.275992621592029,7.519521116881848
CYC1,5.123232477035392,4.244392850305474,4.230856027528626,5.313168970311365,5.017572205413716,4.795391980708371,4.2501765925261665,4.060893253971461,4.252033902358779,4.191182783576019,4.092621461118373,4.56681378552187
CYP4B1,4.789557761769327,4.128559256471497,4.151489568433517,4.592391552852407,4.417923930418267,3.7421986595532313,3.9060367103334475,5.093243910241861,3.8604818755670722,3.3895967223287973,3.0668845667538767,3.528057175660292
DBT,7.197657642860831,7.392563677330801,6.9489435338718835,5.568058116412694,6.3171725021786385,6.726159620310699,6.510092313628077,4.060893253971461,6.105596434305228,7.164512185949584,5.891922572447243,7.095148146818824
DDT,5.809015418289269,5.727917006215601,5.406090705240634,6.408592454024407,5.4629925917434115,6.144557975077682,5.963324748419682,4.407374163830931,4.358024720910947,4.281828804334413,4.604144475560541,3.6766854326392564
DECR1,10.586158564355307,10.493876182522104,10.215881419772353,10.813813193604497,10.555817959794233,10.643615743413749,9.561013005336644,10.431611384716803,8.925814499851727,9.111655812032573,9.638314282491747,9.209973976261494
DGAT1,6.05710796100767,5.614631472807232,5.406090705240634,6.03178275506373,6.092125104959196,5.046936008948116,6.5214040462176746,5.985290043788826,4.987145278805563,5.564428124536748,5.763284401954727,4.848515062183778
DHCR7,7.359284395521812,7.063168191442732,7.041332580074748,6.828190551538273,7.313950144728068,6.726159620310699,7.28180400643305,6.301321196372529,6.517192322612861,6.467511443763704,7.4925324640723385,7.222979219252561
DHRS7,4.341443931569899,4.846300380779466,5.764255915072116,5.970570673758416,5.1431694942761,5.418026499025813,5.728194101044154,5.261244729060903,5.844418475558865,5.564428124536748,5.083004824443963,5.797735208416135
DHRS7B,4.789557761769327,3.8543128380756695,4.375421583017744,4.922877858727881,3.9067636253585527,3.5273399570550623,4.609576905109857,4.407374163830931,4.073024017477096,3.8667555964855023,5.154339305761485,5.163672854600532
DLAT,5.896628600809026,5.798676281827551,6.270185411527731,6.371314236173767,5.430889058149885,6.365767561495579,4.960484047441118,5.047808837761529,5.4587219988249425,5.564428124536748,5.317968944062069,5.3512205938788515
DLD,2.5193946363244732,4.7010226730327735,2.5193946363244732,3.140291072492839,3.518563716872026,3.6409174857403723,3.232433179697716,2.5193946363244732,3.358645129666338,3.985655425630689,3.595814453459105,2.5193946363244732
DNAJB9,9.464665355291476,8.514626863840245,8.711167956235332,8.743979796777355,8.353647365572758,8.454865665199975,8.61311728540111,8.427452766394127,9.173622094869513,8.672621285517904,8.357888281294155,8.857295822968156
DNAJC15,5.896628600809026,6.429128364076634,5.663455178981128,5.633090382589102,5.4629925917434115,5.259052436112282,4.960484047441118,4.615345209631502,5.0778776630015425,4.997167833192831,5.740657752199028,4.628228289002234
DRAM2,10.233142272889278,9.63996942566764,9.992864180667622,10.684119333416877,10.454516226010051,9.945828466365754,9.030890714835945,8.613090345809644,8.729505458880883,8.267047619295994,9.147493554512423,8.916595788305019
ECH1,5.979135726424836,5.832769037043742,5.71475697969017,6.765048544934551,6.695992462868386,6.947204906956357,7.321070114836337,5.985290043788826,6.350018342632332,7.3183953562713455,5.763284401954727,5.745786945996123
ECHS1,5.123232477035392,4.537563948088582,3.7629450476687243,3.9878257472603478,5.10257628836193,5.013751885584985,4.189053780589146,4.407374163830931,4.3061810701138805,3.5775235061068793,4.310159539443936,4.36249442015862
ELMOD3,6.131024496752117,6.264984381821423,6.850201384454761,7.163360941998036,5.258200797354477,5.900403638174401,6.972075036019469,6.301321196372529,6.853194086479199,6.967543205151719,7.505873105515106,6.76089353424987
ELOVL6,3.616079441118588,3.685176019459895,4.230856027528626,4.592391552852407,4.189902705175768,4.069988879286728,4.2501765925261665,3.9553915193918514,4.073024017477096,2.5193946363244732,4.7050853923095195,4.898301063044968
ENPP2,4.966695133151413,4.128559256471497,3.7629450476687243,2.960115193116878,4.417923930418267,3.239214231409868,3.6306422408865395,4.549723078716583,3.484124501075815,3.3895967223287973,4.241967146971911,4.204766304713184
EPHX2,6.131024496752117,6.5763544642607155,6.476004521220922,6.168756674863132,6.368294071524656,5.2017206969623055,6.164956885597162,5.809698904437701,5.775274474624509,5.424620335559086,5.740657752199028,5.7720000883106035
ESRRA,5.391105252918984,5.038278188929003,4.876494298778012,4.193601811256772,5.18259332758488,3.8341001352101762,5.583220365053406,4.329628801189294,4.748090492936823,5.227433141130269,5.154339305761485,5.419657071869442
ESYT1,4.966695133151413,5.727917006215601,4.677204955988385,6.2325996170866125,5.824638620324634,5.827514540524509,6.315763949677859,5.698610905237829,5.018068790967107,5.093983297104842,4.886316721696249,6.341773317751563
ETFB,6.665491931216498,5.930378288076749,5.497244047145648,6.157832443944818,5.919519243303452,6.159435884778857,6.4756105896075775,7.026860730709413,6.385053490008389,5.94148661234082,6.552215721448704,6.885137995510365
FABP4,2.5193946363244732,3.479542150084206,4.305281759855148,4.408916439129737,4.189902705175768,4.323752931404678,3.9060367103334475,3.1256688873780547,3.9360024588529856,5.3097076864234545,3.716351867673083,4.742977049455979
FAH,5.6155626247865325,5.206421383299337,5.203586698539036,4.095312284681292,4.103110683096157,3.7421986595532313,4.363857935184535,4.1574293060766925,4.889878113481615,4.94603477860634,3.823655921752201,4.992652170861628
FZD4,5.979135726424836,5.832769037043742,5.049866007121294,5.534374419460438,5.430889058149885,5.669377741622695,4.2501765925261665,4.480551806590992,4.9230885063056835,4.191182783576019,4.7987975601239405,4.628228289002234
G3BP2,8.3406408150007,8.296177014880271,8.587472203030151,7.580404961513559,8.789741851569289,7.680231004789721,8.578467994603146,7.7739496130207835,7.159290862875792,8.061722337452,7.732696353589426,8.123540651240484
GADD45A,2.5193946363244732,3.8543128380756695,2.5193946363244732,3.929932860797556,4.00924729762615,4.533681514608322,3.3884033387550274,3.1256688873780547,2.5193946363244732,4.445101305138273,3.4567982786006093,2.5193946363244732
GBE1,7.558824375918022,6.672958016101121,6.9489435338718835,6.895237064590195,5.964677952358281,6.4036826033892815,7.241436138754174,6.6808093298379605,6.6284575445571186,6.015872862517918,7.721307380558568,7.340371484175545
GHITM,4.789557761769327,5.533689246120634,6.352891503647393,6.573494727470194,5.942278382811725,5.560683636285964,5.293291922967943,5.66941456544594,5.502426931321122,5.093983297104842,5.007727498043934,4.628228289002234
GPAM,7.803077278141937,8.265616047588201,8.463318429825286,7.812829278163703,7.048390739176448,7.359897529546787,7.547594748285138,7.378708927752645,7.765013965694421,6.891033692585068,7.626801004282081,7.480718567571152
GPAT4,5.391105252918984,5.1526383814867565,5.274435728624476,4.840616870285854,5.799889487763381,5.750661523758815,4.777111635037244,4.794408168898258,5.243029537878014,5.460906647387397,5.621727865217631,4.68686226054489
GPD2,5.809015418289269,5.961475265621519,5.239466595584408,6.721355276760151,6.264152418248201,6.7459374728397705,4.960484047441118,6.338622017287964,6.018799324318736,6.0865560391436135,6.153227116714499,7.063961834743836
GPHN,6.268256404053438,5.491392655208761,6.218158655995927,6.101917526394026,5.613297896982975,5.750661523758815,6.49869047185815,6.445014808219473,6.033638613467686,5.83581324207694,5.545216039073921,5.315693626810074
GPX3,3.616079441118588,4.913385538781737,3.9743166178627227,4.522148635035897,4.270758729542556,4.713849907722359,4.189053780589146,4.615345209631502,5.106824339472374,5.3097076864234545,4.241967146971911,4.796796714132196
GPX4,7.558824375918022,8.540383556409552,8.163837989238724,8.41292354166172,8.221520754709468,8.231703984096056,6.806535241883548,5.137213641659645,7.025490744544434,7.403398344936648,6.136074451690194,7.519521116881848
GRPEL1,7.359284395521812,7.159527037245437,7.837766685052906,7.705035566979535,7.825961221396823,7.784097407361208,6.404048877855658,7.448340310576081,7.145778840737105,7.42162502086779,6.512999770821245,7.488563187389731
HADH,7.163033014271134,6.944502123980654,7.328750675068944,6.953013840313088,7.997413306409804,7.340548284701975,6.930328014656776,7.675796538847429,6.869740008452906,7.882638310636324,5.932328072703733,6.426188110086024
HIBCH,8.822752558998115,8.530136020275403,8.590867039851773,9.302678443453518,8.382809519903475,8.539242716034128,8.87929499198808,8.686901484710484,8.129706115740694,9.997066191384883,8.060973685084567,8.595850527206396
HSPB8,5.896628600809026,6.8319645595922305,5.689339803230726,6.352304000807321,6.709245426587509,6.886172419323527,7.525360537370467,6.723645582596728,5.957840840785361,6.724576608063588,7.128472604404836,6.811889032784635
IDH1,2.5193946363244732,3.685176019459895,3.494098811349768,3.5791501314970193,4.346541191472227,4.979734350268904,3.6306422408865395,3.1256688873780547,4.5461808158038615,4.093009859505166,3.0668845667538767,3.919495821895866
IDH3A,4.037007986315445,3.8543128380756695,5.0899484490850195,4.32729207197598,4.346541191472227,5.46721662393588,4.467944143108005,4.480551806590992,3.5932423964109415,4.281828804334413,3.716351867673083,3.919495821895866
IDH3G,4.037007986315445,4.244392850305474,3.3201418442863417,4.145490355439762,3.3404884878808208,3.396588139690972,5.151957056838716,4.060893253971461,4.630749358830739,4.191182783576019,3.9208656408425786,3.6766854326392564
IFNGR1,5.6155626247865325,3.479542150084206,4.305281759855148,5.000389414302528,4.270758729542556,4.979734350268904,5.293291922967943,4.549723078716583,4.855822791670888,5.227433141130269,3.9208656408425786,4.742977049455979
IMMT,4.037007986315445,4.537563948088582,4.066344255045454,5.333008359479429,5.430889058149885,5.827514540524509,4.124599396693706,4.060893253971461,5.048302325972481,4.779780781410122,4.886316721696249,5.163672854600532
ITGA7,6.332218770807871,5.447774923656928,5.637085144382172,5.710363326343714,5.7746989512035265,5.846091882661143,5.396790633443264,5.5461549905308205,5.565523997521095,5.83581324207694,5.286759664457177,5.797735208416135
ITIH5,5.507835891338445,4.128559256471497,3.3201418442863417,4.447802926967722,4.66887086173331,4.323752931404678,5.667883121779897,5.000801406396102,4.955497525834344,3.985655425630689,5.40758900206838,4.11734281291395
ITSN1,5.123232477035392,6.289620583583181,6.200385848244128,5.679961570330592,5.613297896982975,5.952709387237811,5.963324748419682,5.5461549905308205,6.568841219732501,5.751030451427294,5.952106891192043,5.988319167338805
JAGN1,4.341443931569899,4.447289930251817,3.7629450476687243,4.75293617147371,5.10257628836193,4.533681514608322,3.9837454639527414,5.261244729060903,3.358645129666338,5.184377012125107,4.752774355271807,3.919495821895866
LAMA4,8.555843262223025,8.950835066190429,8.57381236649309,9.252539308631475,9.829758004931564,7.528954072430094,9.422132604824075,10.408893236267577,9.300803626433572,9.01902348731114,8.415533576602908,9.233483662168005
LEP,7.389540104423767,5.491392655208761,6.5195705336415015,6.263480097925945,7.461956919366974,7.545943605041216,6.619379018350522,6.338622017287964,7.535794879153816,5.83581324207694,7.002262097106606,7.322922877766693
LIFR,6.7613274563844605,7.34654190519935,6.959507291880749,7.096607783794624,7.523149745894408,7.695535489337572,7.4387835810581375,7.413945622369477,7.488436911704636,8.101809128791746,6.8324196762193825,7.9124540478808845
LIPE,6.93570058699808,6.535812089911283,6.431070173695616,5.097283164045125,6.092125104959196,6.5904920273843866,5.823310751189787,6.223661101622997,5.19015845326123,6.739209777087326,6.602887034897136,5.7720000883106035
LPCAT3,9.711911570010285,9.523427746775614,9.372555562840716,9.335563201360944,9.129054869248442,7.28764106649608,9.445981496139114,9.455130381358746,8.957049745631938,8.537210748175625,8.57264724456972,8.907854739657758
LPL,4.037007986315445,5.653416166799051,3.6381697598886644,4.145490355439762,5.525065365688923,4.533681514608322,4.363857935184535,4.615345209631502,4.748090492936823,4.093009859505166,4.310159539443936,4.628228289002234
LTC4S,4.341443931569899,5.447774923656928,3.8739010242921754,6.113277618328657,4.417923930418267,4.323752931404678,5.293291922967943,5.179814049550029,4.501707420232279,4.656085848992156,4.374740732650068,4.848515062183778
MAP4K3,7.585199916482325,8.555619597496117,8.993568639336829,8.630764685729124,8.216901014649773,8.729585891006188,10.115190828801092,9.002325038780018,9.341315240165324,7.921560326286975,9.360564380444472,9.637585320454063
MCCC1,4.584957801452726,4.537563948088582,3.7629450476687243,4.6590013016439284,4.00924729762615,4.323752931404678,3.9837454639527414,5.698610905237829,4.589159232293777,4.719390520497084,3.595814453459105,4.434352206666556
MDH2,5.123232477035392,5.930378288076749,5.16674500318308,5.20945957500083,4.926875400726362,5.46721662393588,4.056354653614656,4.615345209631502,4.784983263199678,5.269183353562603,4.604144475560541,5.315693626810074
ME1,4.037007986315445,4.775657165718268,4.729920206831677,5.272615651914505,4.346541191472227,4.069988879286728,6.105904576401556,6.751508397736649,5.585939932330736,6.25949450042687,5.40758900206838,5.919819886153572
MGLL,3.616079441118588,4.537563948088582,4.780601740758943,2.960115193116878,5.017572205413716,4.581133687820437,5.027352549051507,4.329628801189294,5.0778776630015425,5.66082276632678,4.494629938600561,5.5163907732094
MGST3,4.966695133151413,4.244392850305474,5.3418257895192225,5.000389414302528,5.10257628836193,6.067742215169989,3.518021961554801,4.329628801189294,4.006614259596608,4.892882427175894,4.1696631366725185,3.8052686874436445
MIGA2,7.197657642860831,7.019808621268134,6.3038449400268055,6.113277618328657,5.7490506283073,6.654706688803421,5.747737293663531,6.9448372864185215,6.396543560860294,6.955071285977897,6.402844730668516,6.9994827289434935
MRAP,4.037007986315445,4.846300380779466,5.008565084465325,5.517223599688442,4.417923930418267,5.560683636285964,5.823310751189787,4.677796556169392,6.200590316347679,4.94603477860634,5.518754355848864,4.742977049455979
MRPL15,5.507835891338445,4.621872882561586,4.921974355114363,4.868603380028635,4.549544956550323,4.069988879286728,5.293291922967943,4.549723078716583,4.589159232293777,5.597300891824585,3.595814453459105,5.3512205938788515
MTARC2,9.234290011084648,7.4910288664994304,8.045086198824375,8.380600847187944,7.596155764999376,8.065019932807905,7.082899060474667,6.81888619800316,7.090424036759473,7.175299365653793,7.589698788694868,7.357611062137083
MTCH2,4.341443931569899,5.308064782359456,5.308541033997211,5.1656848643323166,5.555097897873002,5.730776006149862,5.688275224215476,5.985290043788826,5.293946762381296,5.7215984963988005,5.464278886229166,4.848515062183778
MYLK,5.715607387391931,4.913385538781737,4.876494298778012,5.097283164045125,5.364371268981532,4.909012213940237,4.737193320593948,4.329628801189294,5.106824339472374,4.94603477860634,5.82906625493114,4.898301063044968
NABP1,5.715607387391931,4.244392850305474,5.637085144382172,5.69524451400683,5.10257628836193,5.314096013455786,5.469649989794378,5.047808837761529,6.003803356725441,5.387362855192504,5.518754355848864,5.719077274215394
NDUFA5,4.789557761769327,6.31383874537255,6.602916388035575,7.157915024339838,5.942278382811725,6.45272074083727,6.404048877855658,6.831990298692743,5.502426931321122,5.808113967769211,5.545216039073921,5.2792306672060105
NDUFAB1,5.809015418289269,5.533689246120634,5.7397236712013555,5.866780408338076,5.060738300172131,5.986537823293927,4.416985343809218,3.707062841247089,4.252033902358779,4.519369574997504,3.716351867673083,4.502310796851993
NDUFB7,6.131024496752117,5.356214007105087,5.4371423167548425,4.868603380028635,6.13218900140763,5.259052436112282,5.027352549051507,5.047808837761529,5.721099021414508,4.719390520497084,5.7176620473934054,5.691851445359911
NDUFS3,4.037007986315445,4.621872882561586,3.8739010242921754,4.812029500961842,5.060738300172131,4.379638828896141,3.518021961554801,2.5193946363244732,4.073024017477096,3.1393107299751257,4.494629938600561,4.022774589254459
NKIRAS1,4.037007986315445,4.621872882561586,5.16674500318308,5.3908780052171466,4.724660584990127,5.046936008948116,4.925764680384169,5.7827360826337335,4.671046115696097,4.589541492937532,5.491782214122744,4.28619286994981
NMT1,4.789557761769327,5.206421383299337,5.467516825065433,5.769266903511554,5.8963885907186055,6.365767561495579,5.647190999835318,5.96149893560537,4.252033902358779,5.139926474095651,6.0653185613485086,6.032214765433397
OMD,4.966695133151413,4.3500189999428915,4.780601740758943,4.32729207197598,4.485445592039386,4.484396197027221,4.363857935184535,4.677796556169392,4.455618432322729,5.889635522269306,5.188658989930315,4.992652170861628
ORM1,6.894052311283013,6.214397642592071,6.827304994724012,5.617112674995835,6.2997170577555455,6.3002502128891456,5.181410206042608,5.000801406396102,5.343054880651561,5.387362855192504,5.871279158625116,5.24177887432738
PDCD4,2.5193946363244732,3.479542150084206,2.5193946363244732,2.960115193116878,4.103110683096157,3.5273399570550623,2.5193946363244732,2.5193946363244732,4.073024017477096,3.3895967223287973,3.595814453459105,4.434352206666556
