gene_raw,stat,mapping_status,mapped_symbol
GENE01792,-6.70370069822651,unmapped_no_alias,GENE01792
TAP1,6.68974910805244,direct_symbol,TAP1
GENE05565,6.68059206516154,unmapped_no_alias,GENE05565
GENE02456,6.65557575767944,unmapped_no_alias,GENE02456
GENE06366,6.64800683335464,unmapped_no_alias,GENE06366
XPOT,6.63910081284318,direct_symbol,XPOT
GENE00049,6.63892805930234,unmapped_no_alias,GENE00049
GENE04597,6.62421643368293,unmapped_no_alias,GENE04597
SGK1,6.60635959733619,direct_symbol,SGK1
GENE02085,-6.60129663146231,unmapped_no_alias,GENE02085
GENE04112,6.55403640686499,unmapped_no_alias,GENE04112
PRKG2,-6.5176469770853,direct_symbol,PRKG2
GENE05373,-6.49484544146986,unmapped_no_alias,GENE05373
TNFSF9,6.48547863569407,direct_symbol,TNFSF9
UFM1,6.48348962115054,direct_symbol,UFM1
GENE01278,6.48598110120253,unmapped_no_alias,GENE01278
GENE05311,6.48655320857218,unmapped_no_alias,GENE05311
GENE05730,6.48345855653029,unmapped_no_alias,GENE05730
PSME2,6.4623240821914,direct_symbol,PSME2
BSG,-6.42482230951685,direct_symbol,BSG
GENE02338,6.39720374347388,unmapped_no_alias,GENE02338
GENE01654,6.38250778157692,unmapped_no_alias,GENE01654
GRINA,-6.36909475588184,direct_symbol,GRINA
GENE00378,-6.35362431693296,unmapped_no_alias,GENE00378
TLK1,6.34684683010453,direct_symbol,TLK1
GENE00246,6.34824871371392,unmapped_no_alias,GENE00246
GENE01123,6.34338190834854,unmapped_no_alias,GENE01123
SOD2,6.32969456814359,direct_symbol,SOD2
GENE02693,6.3229543485173,unmapped_no_alias,GENE02693
GENE01329,6.23864796163638,unmapped_no_alias,GENE01329
PIM3,-6.23127057603541,direct_symbol,PIM3
GENE00133,-6.19709605137421,unmapped_no_alias,GENE00133
PPM1G,-6.18863528115992,direct_symbol,PPM1G
GENE02894,-6.14810371246924,unmapped_no_alias,GENE02894
PIM1,6.14307062486926,direct_symbol,PIM1
GENE05331,-6.13780752667085,unmapped_no_alias,GENE05331
GENE03986,6.12714636170882,unmapped_no_alias,GENE03986
CERCAM,6.11501196665592,direct_symbol,CERCAM
GENE04939,6.11261528843633,unmapped_no_alias,GENE04939
GENE03603,6.08342794649784,unmapped_no_alias,GENE03603
AMPH,-6.05918674177908,direct_symbol,AMPH
P2RY14,6.0352017462728,direct_symbol,P2RY14
GENE06549,-6.0059314117826,unmapped_no_alias,GENE06549
GENE01892,5.99771707692531,unmapped_no_alias,GENE01892
GENE07560,-5.98770505982221,unmapped_no_alias,GENE07560
GENE06186,5.98127800263697,unmapped_no_alias,GENE06186
ABI3BP,5.96904351784989,direct_symbol,ABI3BP
GENE00290,-5.91200845682021,unmapped_no_alias,GENE00290
AGER,5.91006574035812,direct_symbol,AGER
GENE01537,-5.90044414721633,unmapped_no_alias,GENE01537
GENE03123,-5.8872750928652,unmapped_no_alias,GENE03123
PDK4,-5.87691985426379,direct_symbol,PDK4
GENE07459,5.86786672055948,unmapped_no_alias,GENE07459
GNAI2,5.85988307234606,direct_symbol,GNAI2
PSMB8,5.84991367609227,direct_symbol,PSMB8
TIMELESS,-5.84601983069511,direct_symbol,TIMELESS
GENE03457,-5.84726020678244,unmapped_no_alias,GENE03457
HLA-A,-5.83721599523824,direct_symbol,HLA-A
GENE04706,-5.83709177832558,unmapped_no_alias,GENE04706
GENE05596,-5.83763518502391,unmapped_no_alias,GENE05596
ATP6V1H,-5.82906358606189,direct_symbol,ATP6V1H
GENE01054,-5.82507686313539,unmapped_no_alias,GENE01054
PNPT1,5.82182042822884,direct_symbol,PNPT1
OCEL1,5.81737552718789,direct_symbol,OCEL1
GENE04975,5.81798012413587,unmapped_no_alias,GENE04975
GENE07520,-5.79716736191921,unmapped_no_alias,GENE07520
CDKN1A,5.79398840288559,direct_symbol,CDKN1A
GENE05426,5.79386993011199,unmapped_no_alias,GENE05426
H2AZ1,5.77390724214906,direct_symbol,H2AZ1
AKR1C2,5.77104668819432,direct_symbol,AKR1C2
GENE06576,5.75784861342725,unmapped_no_alias,GENE06576
GENE02444,5.741458760839,unmapped_no_alias,GENE02444
HLA-B,-5.73118727679851,direct_symbol,HLA-B
GENE06789,-5.73146330937519,unmapped_no_alias,GENE06789
GENE03110,5.70419180367422,unmapped_no_alias,GENE03110
GENE06404,-5.69879198658264,unmapped_no_alias,GENE06404
GENE02967,-5.6974275032542,unmapped_no_alias,GENE02967
TNFAIP8,5.66389305943224,direct_symbol,TNFAIP8
GENE00914,5.6623894773733,unmapped_no_alias,GENE00914
GENE04790,-5.66168933615308,unmapped_no_alias,GENE04790
GENE01812,-5.65930281823914,unmapped_no_alias,GENE01812
CPT1A,-5.65303996427692,direct_symbol,CPT1A
OPA1,5.6473001894465,direct_symbol,OPA1
TBK1,5.63484688712589,direct_symbol,TBK1
FJX1,5.62909073999556,direct_symbol,FJX1
GENE04193,-5.60590664340223,unmapped_no_alias,GENE04193
WDR90,5.60305945847202,direct_symbol,WDR90
NDUFB3,-5.58605167071698,direct_symbol,NDUFB3
SORD,5.58216996683969,direct_symbol,SORD
CIITA,5.58245171620409,direct_symbol,CIITA
SAMD9L,5.57710304551183,direct_symbol,SAMD9L
GENE00957,5.57349240188856,unmapped_no_alias,GENE00957
GENE06836,5.57058454429313,unmapped_no_alias,GENE06836
GENE04038,-5.56397229158456,unmapped_no_alias,GENE04038
GENE04832,-5.56114976877995,unmapped_no_alias,GENE04832
GENE02312,-5.540968211481,unmapped_no_alias,GENE02312
GENE04912,5.52750235087616,unmapped_no_alias,GENE04912
GENE05149,-5.5280998636113,unmapped_no_alias,GENE05149
ARL8A,5.51662834185887,direct_symbol,ARL8A
ASS1,5.51183242435519,direct_symbol,ASS1
GENE00367,-5.50545472605958,unmapped_no_alias,GENE00367
GENE05053,-5.49553596105567,unmapped_no_alias,GENE05053
CHGA,5.48390449360855,direct_symbol,CHGA
POLR2G,5.4819849171172,direct_symbol,POLR2G
FOXC1,5.47724146384382,direct_symbol,FOXC1
GENE07334,5.47615233835195,unmapped_no_alias,GENE07334
CYB5R1,5.47233756507326,direct_symbol,CYB5R1
GENE00713,-5.47325409834382,unmapped_no_alias,GENE00713
GENE06751,-5.47043364190683,unmapped_no_alias,GENE06751
ACO2,-5.46817424895903,direct_symbol,ACO2
GENE06170,-5.46682590794541,unmapped_no_alias,GENE06170
GENE01669,-5.44651279869129,unmapped_no_alias,GENE01669
IL17RA,5.41674467370319,direct_symbol,IL17RA
GENE04373,-5.38610657341023,unmapped_no_alias,GENE04373
GENE07364,-5.37016931008745,unmapped_no_alias,GENE07364
GENE00117,-5.35913767050874,unmapped_no_alias,GENE00117
GENE05918,5.34589705398727,unmapped_no_alias,GENE05918
GENE06469,5.34243035813618,unmapped_no_alias,GENE06469
GENE04263,5.34135744012504,unmapped_no_alias,GENE04263
FPR1,5.33611135961865,direct_symbol,FPR1
HADHA,-5.33516048701765,direct_symbol,HADHA
PRKACA,-5.33234972902959,direct_symbol,PRKACA
SPPL2A,5.33005608554464,direct_symbol,SPPL2A
GENE01990,5.32217653650854,unmapped_no_alias,GENE01990
GENE06038,5.30342192402994,unmapped_no_alias,GENE06038
GATA3,-5.29304106663281,direct_symbol,GATA3
ATP5F1C,-5.28805096126912,direct_symbol,ATP5F1C
GENE05290,5.28514536461313,unmapped_no_alias,GENE05290
GENE07196,-5.27955433251114,unmapped_no_alias,GENE07196
GENE07539,5.25586834466263,unmapped_no_alias,GENE07539
GENE00490,5.24250649002103,unmapped_no_alias,GENE00490
DRAM2,-5.23531775424765,direct_symbol,DRAM2
IL17RB,-5.22857631057361,direct_symbol,IL17RB
SLC29A3,5.22747350514965,direct_symbol,SLC29A3
GENE05043,5.22835973374176,unmapped_no_alias,GENE05043
GENE00125,-5.20908853438584,unmapped_no_alias,GENE00125
GENE02466,5.20113864873549,unmapped_no_alias,GENE02466
IKBKG,5.18093267957603,direct_symbol,IKBKG
GENE05551,-5.16982658492245,unmapped_no_alias,GENE05551
SPRED2,5.16235703246535,direct_symbol,SPRED2
PARP14,5.16383806069706,direct_symbol,PARP14
GENE03468,-5.16307411537522,unmapped_no_alias,GENE03468
GENE03608,-5.16131725886481,unmapped_no_alias,GENE03608
GENE05022,-5.15987691859759,unmapped_no_alias,GENE05022
NDUFAB1,-5.13551423170599,direct_symbol,NDUFAB1
SYBU,5.12550951872547,direct_symbol,SYBU
EIF4E3,-5.12548296063672,direct_symbol,EIF4E3
GENE06381,5.11125170528867,unmapped_no_alias,GENE06381
PSMB9,5.10317859530209,direct_symbol,PSMB9
GENE04466,-5.0953847880887,unmapped_no_alias,GENE04466
GENE07328,-5.0841083414944,unmapped_no_alias,GENE07328
GENE02334,5.06804215799307,unmapped_no_alias,GENE02334
CLIP2,-5.06509650898271,direct_symbol,CLIP2
GENE07199,-5.06161326830685,unmapped_no_alias,GENE07199
GENE07381,-5.06131878621072,unmapped_no_alias,GENE07381
GENE00725,5.04613585707053,unmapped_no_alias,GENE00725
GENE05274,5.04328299487708,unmapped_no_alias,GENE05274
IFNGR2,5.03736548987053,direct_symbol,IFNGR2
GENE03719,5.02993052222263,unmapped_no_alias,GENE03719
GENE05561,-5.02328678085902,unmapped_no_alias,GENE05561
GENE03776,-5.00490067655417,unmapped_no_alias,GENE03776
ATP5PB,-4.98964048874473,direct_symbol,ATP5PB
GENE00478,4.98128504710089,unmapped_no_alias,GENE00478
KYNU,4.97263786896263,direct_symbol,KYNU
GENE06022,-4.95014026991193,unmapped_no_alias,GENE06022
GENE06593,4.94771631645406,unmapped_no_alias,GENE06593
ATG4A,-4.93913101120111,direct_symbol,ATG4A
GENE00245,4.93422973876575,unmapped_no_alias,GENE00245
GENE04377,4.93327285770186,unmapped_no_alias,GENE04377
GCH1,4.93216952229145,direct_symbol,GCH1
CTCF,4.92021911434506,direct_symbol,CTCF
GENE01791,4.91558205401638,unmapped_no_alias,GENE01791
GENE05025,4.91596781368786,unmapped_no_alias,GENE05025
GENE06879,4.90584385942789,unmapped_no_alias,GENE06879
GENE00268,4.90491576067832,unmapped_no_alias,GENE00268
PTP4A3,4.90181491900295,direct_symbol,PTP4A3
GENE06908,4.88996571191036,unmapped_no_alias,GENE06908
GENE07479,4.88988192142251,unmapped_no_alias,GENE07479
GENE00430,-4.88797023217708,unmapped_no_alias,GENE00430
RIPK2,4.88148385320536,direct_symbol,RIPK2
SPHK1,4.87495585360445,direct_symbol,SPHK1
EHD1,4.86255482738989,direct_symbol,EHD1
GENE06568,4.86238666715179,unmapped_no_alias,GENE06568
GENE01873,4.85850172812141,unmapped_no_alias,GENE01873
BLCAP,-4.83817682465232,direct_symbol,BLCAP
CYFIP2,4.83751121550599,direct_symbol,CYFIP2
GENE02291,-4.81767224021936,unmapped_no_alias,GENE02291
GENE07071,-4.81840753231902,unmapped_no_alias,GENE07071
GENE06525,4.81435431095298,unmapped_no_alias,GENE06525
GENE07158,-4.81455151795813,unmapped_no_alias,GENE07158
NDC80,-4.7805125422001,direct_symbol,NDC80
GENE04346,4.78036713016602,unmapped_no_alias,GENE04346
GENE04903,-4.7755493331229,unmapped_no_alias,GENE04903
IL18BP,4.76371072171125,direct_symbol,IL18BP
PSMA2,4.76369143358059,direct_symbol,PSMA2
NDUFA4,-4.75861398862279,unmapped_ambiguous_alias,NDUFA4
LATS2,4.73163845678487,direct_symbol,LATS2
GENE01621,4.73168093105981,unmapped_no_alias,GENE01621
RNF31,4.72504094776267,direct_symbol,RNF31
GENE04140,4.72391118728976,unmapped_no_alias,GENE04140
GENE05370,4.72435022298976,unmapped_no_alias,GENE05370
PLK2,-4.71586946740491,direct_symbol,PLK2
IFI35,4.71187890589742,direct_symbol,IFI35
GENE07586,-4.70653227750948,unmapped_no_alias,GENE07586
GENE00424,-4.70451234683257,unmapped_no_alias,GENE00424
GENE02551,4.70365009427275,unmapped_no_alias,GENE02551
GENE06825,-4.70055898475389,unmapped_no_alias,GENE06825
BCL3,4.69913798225033,direct_symbol,BCL3
GENE00895,-4.69549611757156,unmapped_no_alias,GENE00895
SLC25A4,-4.69106898306511,direct_symbol,SLC25A4
GENE01786,4.69110779835765,unmapped_no_alias,GENE01786
GENE04326,-4.69010499481982,unmapped_no_alias,GENE04326
GENE02861,4.66945063474136,unmapped_no_alias,GENE02861
GENE04508,4.66699334127806,unmapped_no_alias,GENE04508
EIF4A1,4.66106233365947,direct_symbol,EIF4A1
GENE01814,-4.65126544617062,unmapped_no_alias,GENE01814
GENE01192,4.6307501544571,unmapped_no_alias,GENE01192
GENE07326,-4.61678424117198,unmapped_no_alias,GENE07326
PPP1R15A,4.61547406084675,direct_symbol,PPP1R15A
GENE04203,4.61284213951387,unmapped_no_alias,GENE04203
GENE03059,-4.60938908902974,unmapped_no_alias,GENE03059
DCP1A,4.59675091840019,direct_symbol,DCP1A
CFH,4.59473042163799,direct_symbol,CFH
GENE00698,4.59320637072063,unmapped_no_alias,GENE00698
CASQ2,-4.58884819186954,direct_symbol,CASQ2
GENE01697,4.58178396953392,unmapped_no_alias,GENE01697
GENE03534,4.58223978225069,unmapped_no_alias,GENE03534
SPTA1,4.57666108276977,direct_symbol,SPTA1
AREG,4.57395393326123,direct_symbol,AREG
GENE01687,-4.57273786958656,unmapped_no_alias,GENE01687
IRF7,4.56990390165736,direct_symbol,IRF7
GENE03324,4.55920225681889,unmapped_no_alias,GENE03324
GENE00699,-4.55666898356673,unmapped_no_alias,GENE00699
GENE01062,4.53857653980972,unmapped_no_alias,GENE01062
GENE06753,-4.53684360432217,unmapped_no_alias,GENE06753
SYT11,-4.52601906088327,direct_symbol,SYT11
GENE04895,4.51232184010061,unmapped_no_alias,GENE04895
RHOT1,-4.51014926040513,direct_symbol,RHOT1
GENE00666,4.50584728708873,unmapped_no_alias,GENE00666
GLS2,4.50120208527368,direct_symbol,GLS2
GENE00415,4.49401134813579,unmapped_no_alias,GENE00415
GENE03779,4.49118958005709,unmapped_no_alias,GENE03779
SLC16A6,4.48967905491417,direct_symbol,SLC16A6
GENE04957,-4.48475257970625,unmapped_no_alias,GENE04957
GENE05302,-4.45791916086156,unmapped_no_alias,GENE05302
GENE02808,4.45523581103793,unmapped_no_alias,GENE02808
WRAP73,-4.45249707047056,direct_symbol,WRAP73
GENE05471,4.45296102385447,unmapped_no_alias,GENE05471
MX1,4.45147268156757,direct_symbol,MX1
SERPINB8,4.43800755463358,direct_symbol,SERPINB8
GENE03820,4.43539143883636,unmapped_no_alias,GENE03820
GENE02266,4.43021222253229,unmapped_no_alias,GENE02266
CS,-4.42442496066129,direct_symbol,CS
GENE05988,4.42444344839173,unmapped_no_alias,GENE05988
GENE04107,4.42310398431049,unmapped_no_alias,GENE04107
INS,4.41952618880249,direct_symbol,INS
GENE00267,4.42045559871553,unmapped_no_alias,GENE00267
GENE02181,4.4198863163604,unmapped_no_alias,GENE02181
PDLIM5,4.41551101657542,direct_symbol,PDLIM5
GENE01626,4.41053409835304,unmapped_no_alias,GENE01626
GENE06433,-4.41075119335084,unmapped_no_alias,GENE06433
GENE00366,4.40836674209852,unmapped_no_alias,GENE00366
ME1,4.39933507102286,direct_symbol,ME1
GENE00189,4.39212654087047,unmapped_no_alias,GENE00189
GENE04416,4.3927168481463,unmapped_no_alias,GENE04416
GENE01489,4.38992180955941,unmapped_no_alias,GENE01489
GENE02259,4.39032647249525,unmapped_no_alias,GENE02259
GENE00015,-4.38788669634743,unmapped_no_alias,GENE00015
GENE02994,-4.38663170282117,unmapped_no_alias,GENE02994
GENE02373,-4.38518717847576,unmapped_no_alias,GENE02373
GENE06892,4.3821113842678,unmapped_no_alias,GENE06892
GENE04282,4.37838198622231,unmapped_no_alias,GENE04282
BCL2L13,4.36251269936473,direct_symbol,BCL2L13
TOR1B,4.35966817697016,direct_symbol,TOR1B
HLA-DRB1,4.35790984755045,direct_symbol,HLA-DRB1
GENE04700,4.35296265484502,unmapped_no_alias,GENE04700
GENE00317,4.35097739937696,unmapped_no_alias,GENE00317
PHLDA1,4.34035396084482,direct_symbol,PHLDA1
GENE06815,4.3388949005763,unmapped_no_alias,GENE06815
MEF2A,4.33818145479332,direct_symbol,MEF2A
PES1,4.32544879492893,direct_symbol,PES1
POLR3K,4.32190732642497,direct_symbol,POLR3K
NDUFS4,-4.32038281109847,direct_symbol,NDUFS4
GENE02143,4.31658793566073,unmapped_no_alias,GENE02143
GENE04935,-4.31292368435463,unmapped_no_alias,GENE04935
CCL5,4.30564109187239,direct_symbol,CCL5
IL7R,4.30001104760209,direct_symbol,IL7R
GENE06496,4.29436251109356,unmapped_no_alias,GENE06496
CD81,-4.29209930784101,direct_symbol,CD81
SCG5,4.28117866649473,direct_symbol,SCG5
GENE02950,4.27883145717299,unmapped_no_alias,GENE02950
TOMM70,-4.27340421903529,direct_symbol,TOMM70
ETFDH,-4.27106657186628,direct_symbol,ETFDH
GENE03028,4.26839527432125,unmapped_no_alias,GENE03028
CHPF2,-4.26340503106354,direct_symbol,CHPF2
GENE06535,-4.26270512967873,unmapped_no_alias,GENE06535
GENE07317,4.25596845435216,unmapped_no_alias,GENE07317
TSC22D1,4.2513454348996,direct_symbol,TSC22D1
PEX2,4.25017075110935,direct_symbol,PEX2
GENE06333,-4.24812637834413,unmapped_no_alias,GENE06333
GENE01869,4.24684008514958,unmapped_no_alias,GENE01869
GENE06138,-4.23686138097715,unmapped_no_alias,GENE06138
GENE03774,-4.23371014441247,unmapped_no_alias,GENE03774
GENE03686,-4.23197840055443,unmapped_no_alias,GENE03686
GENE00146,4.22672632443381,unmapped_no_alias,GENE00146
GENE00862,-4.2221046701077,unmapped_no_alias,GENE00862
PDHB,-4.21553493997586,direct_symbol,PDHB
ATP5F1E,-4.21191853601313,direct_symbol,ATP5F1E
FES,4.21187156934764,direct_symbol,FES
GENE06405,4.21248849857011,unmapped_no_alias,GENE06405
SWAP70,-4.20905993388058,direct_symbol,SWAP70
GENE01244,-4.20618549315889,unmapped_no_alias,GENE01244
INHBA,4.20234396565881,direct_symbol,INHBA
EGLN3,-4.18622364871336,direct_symbol,EGLN3
GAL,-4.18391460217721,direct_symbol,GAL
MYL3,4.18084263433751,direct_symbol,MYL3
GENE01652,4.17951340450565,unmapped_no_alias,GENE01652
PTGER4,4.17889181654631,direct_symbol,PTGER4
TNP2,4.17475466405247,direct_symbol,TNP2
PPIB,-4.17286244221707,direct_symbol,PPIB
GENE05821,-4.16567740675104,unmapped_no_alias,GENE05821
RHOT2,-4.15538073323851,direct_symbol,RHOT2
GENE07297,4.15593514867458,unmapped_no_alias,GENE07297
GENE04168,4.14694493195789,unmapped_no_alias,GENE04168
GENE02842,4.14201872916817,unmapped_no_alias,GENE02842
GPX4,-4.13395234775298,direct_symbol,GPX4
GENE03306,-4.13324320335735,unmapped_no_alias,GENE03306
TLR8,4.12496105175215,direct_symbol,TLR8
GENE04495,-4.11931523020861,unmapped_no_alias,GENE04495
PDK2,4.11615590819793,direct_symbol,PDK2
CASQ1,4.11534709685617,direct_symbol,CASQ1
GENE03961,-4.11317195368556,unmapped_no_alias,GENE03961
FGL2,4.10893556049492,direct_symbol,FGL2
GENE05449,-4.10731423350279,unmapped_no_alias,GENE05449
STAT3,4.09926699034829,direct_symbol,STAT3
GENE06769,-4.09313437481537,unmapped_no_alias,GENE06769
CD74,4.09159749807106,direct_symbol,CD74
OAS3,4.09195960769718,direct_symbol,OAS3
GENE06310,-4.09032377696792,unmapped_no_alias,GENE06310
GENE06036,4.08191910556707,unmapped_no_alias,GENE06036
IL10RA,-4.07912410248054,direct_symbol,IL10RA
GENE04563,-4.07746210826239,unmapped_no_alias,GENE04563
ITGA2,-4.07529190277926,direct_symbol,ITGA2
RELA,4.07396292743547,direct_symbol,RELA
RPA1,4.07265212788389,direct_symbol,RPA1
SDAD1,4.06121685127019,direct_symbol,SDAD1
OXTR,-4.05732084401857,direct_symbol,OXTR
GENE03396,4.05754617693436,unmapped_no_alias,GENE03396
GENE02559,-4.05217835504628,unmapped_no_alias,GENE02559
GENE06840,-4.05132440069489,unmapped_no_alias,GENE06840
GENE03228,4.05034935088359,unmapped_no_alias,GENE03228
GENE03809,4.04448617339843,unmapped_no_alias,GENE03809
GENE00022,4.04186040891795,unmapped_no_alias,GENE00022
GPC1,-4.04116394671265,direct_symbol,GPC1
GENE01799,4.03800292653864,unmapped_no_alias,GENE01799
GENE05589,4.03824350004634,unmapped_no_alias,GENE05589
GENE06374,4.03598196928684,unmapped_no_alias,GENE06374
GTF2H1,4.03440440736482,direct_symbol,GTF2H1
EPSTI1,4.0309029382422,direct_symbol,EPSTI1
GENE04155,4.02347360984713,unmapped_no_alias,GENE04155
PCBD1,4.02284116038658,direct_symbol,PCBD1
GENE07329,4.02133012583462,unmapped_no_alias,GENE07329
MST1,4.01859538074751,direct_symbol,MST1
ZNFX1,4.01649868003118,direct_symbol,ZNFX1
GENE02015,4.01634143741329,unmapped_no_alias,GENE02015
SYNCRIP,-4.01000674405769,direct_symbol,SYNCRIP
GENE03766,-4.00427015246688,unmapped_no_alias,GENE03766
GENE07585,-4.00418934703358,unmapped_no_alias,GENE07585
GENE02863,-4.00225502375638,unmapped_no_alias,GENE02863
GENE05631,-3.99888961960338,unmapped_no_alias,GENE05631
GENE01463,3.99792199218857,unmapped_no_alias,GENE01463
GENE04702,3.99491160002371,unmapped_no_alias,GENE04702
NDUFA6,-3.99283264642935,direct_symbol,NDUFA6
GENE06044,3.98598784916309,unmapped_no_alias,GENE06044
HELZ2,3.98087863613886,direct_symbol,HELZ2
EPOR,3.9743653299562,direct_symbol,EPOR
GENE03284,-3.96736657313919,unmapped_no_alias,GENE03284
GENE05148,-3.96741033495837,unmapped_no_alias,GENE05148
GENE03905,3.96657860921949,unmapped_no_alias,GENE03905
MSR1,3.95688927080871,direct_symbol,MSR1
NCOA7,-3.95682971465761,direct_symbol,NCOA7
B2M,3.95537970330281,direct_symbol,B2M
GENE00384,-3.94873218748175,unmapped_no_alias,GENE00384
CASP3,3.94569983505865,direct_symbol,CASP3
GENE01370,3.93274661773766,unmapped_no_alias,GENE01370
GENE04677,-3.93223657153204,unmapped_no_alias,GENE04677
GENE06786,-3.92137273344956,unmapped_no_alias,GENE06786
VEGFA,3.91976550697272,direct_symbol,VEGFA
SCAF8,-3.92019823155798,direct_symbol,SCAF8
GENE02483,3.91942095573812,unmapped_no_alias,GENE02483
GENE03152,-3.91819831034315,unmapped_no_alias,GENE03152
GENE06768,3.91160006808621,unmapped_no_alias,GENE06768
GENE04768,3.91067243545548,unmapped_no_alias,GENE04768
PRDX3,-3.9077436164401,direct_symbol,PRDX3
GENE02795,3.90790896245922,unmapped_no_alias,GENE02795
JAK2,3.89953060189171,direct_symbol,JAK2
TNFSF10,-3.89857898278566,direct_symbol,TNFSF10
MYH7,-3.89033080048119,direct_symbol,MYH7
CDH6,-3.88935597714297,direct_symbol,CDH6
GENE00584,3.88702326470636,unmapped_no_alias,GENE00584
GENE04866,3.88046510517006,unmapped_no_alias,GENE04866
GENE05144,-3.87184617456776,unmapped_no_alias,GENE05144
IL6ST,3.86834135047618,direct_symbol,IL6ST
IL6,3.86760341751679,direct_symbol,IL6
GENE03128,-3.86291470644546,unmapped_no_alias,GENE03128
PLAUR,3.86157312504769,direct_symbol,PLAUR
TIMM50,-3.857445922159,direct_symbol,TIMM50
DCPS,-3.85396547373239,direct_symbol,DCPS
POLE,-3.85274379905919,direct_symbol,POLE
GENE05902,-3.85186438147276,unmapped_no_alias,GENE05902
GENE05423,3.85106867650142,unmapped_no_alias,GENE05423
CAST,3.84874641190272,direct_symbol,CAST
ITGB1,3.84668938951512,direct_symbol,ITGB1
ISG20,3.83689516788775,direct_symbol,ISG20
GENE04351,3.83629765332089,unmapped_no_alias,GENE04351
GENE04315,3.83394527534975,unmapped_no_alias,GENE04315
GENE05509,-3.83033875600824,unmapped_no_alias,GENE05509
RRAGD,3.82856618951705,direct_symbol,RRAGD
