gene,stat
GENE00957,5.57349240188856
GENE06836,5.57058454429313
GENE04912,5.52750235087616
ARL8A,5.51662834185887
ASS1,5.51183242435519
CHGA,5.48390449360855
POLR2G,5.4819849171172
FOXC1,5.47724146384382
GENE07334,5.47615233835195
CYB5R1,5.47233756507326
IL17RA,5.41674467370319
GENE05918,5.34589705398727
GENE06469,5.34243035813618
GENE04263,5.34135744012504
FPR1,5.33611135961865
SPPL2A,5.33005608554464
GENE01990,5.32217653650854
GENE06038,5.30342192402994
GENE05290,5.28514536461313
GENE07539,5.25586834466263
GENE00490,5.24250649002103
GENE05043,5.22835973374176
SLC29A3,5.22747350514965
GENE02466,5.20113864873549
IKBKG,5.18093267957603
PARP14,5.16383806069706
SPRED2,5.16235703246535
SYBU,5.12550951872547
GENE06381,5.11125170528867
PSMB9,5.10317859530209
GENE02334,5.06804215799307
GENE00725,5.04613585707053
GENE05274,5.04328299487708
IFNGR2,5.03736548987053
GENE03719,5.02993052222263
GENE00478,4.98128504710089
KYNU,4.97263786896263
GENE06593,4.94771631645406
GENE00245,4.93422973876575
GENE04377,4.93327285770186
GCH1,4.93216952229145
CTCF,4.92021911434506
GENE05025,4.91596781368786
GENE01791,4.91558205401638
GENE06879,4.90584385942789
GENE00268,4.90491576067832
PTP4A3,4.90181491900295
GENE06908,4.88996571191036
GENE07479,4.88988192142251
RIPK2,4.88148385320536
SPHK1,4.87495585360445
EHD1,4.86255482738989
GENE06568,4.86238666715179
GENE01873,4.85850172812141
CYFIP2,4.83751121550599
GENE06525,4.81435431095298
GENE04346,4.78036713016602
IL18BP,4.76371072171125
PSMA2,4.76369143358059
GENE01621,4.73168093105981
LATS2,4.73163845678487
RNF31,4.72504094776267
GENE05370,4.72435022298976
GENE04140,4.72391118728976
IFI35,4.71187890589742
GENE02551,4.70365009427275
BCL3,4.69913798225033
GENE01786,4.69110779835765
GENE02861,4.66945063474136
GENE04508,4.66699334127806
EIF4A1,4.66106233365947
GENE01192,4.6307501544571
PPP1R15A,4.61547406084675
GENE04203,4.61284213951387
DCP1A,4.59675091840019
CFH,4.59473042163799
GENE00698,4.59320637072063
GENE03534,4.58223978225069
GENE01697,4.58178396953392
SPTA1,4.57666108276977
AREG,4.57395393326123
IRF7,4.56990390165736
GENE03324,4.55920225681889
GENE01062,4.53857653980972
GENE04895,4.51232184010061
GENE00666,4.50584728708873
GLS2,4.50120208527368
GENE00415,4.49401134813579
GENE03779,4.49118958005709
SLC16A6,4.48967905491417
GENE02808,4.45523581103793
GENE05471,4.45296102385447
MX1,4.45147268156757
SERPINB8,4.43800755463358
GENE03820,4.43539143883636
GENE02266,4.43021222253229
GENE05988,4.42444344839173
GENE04107,4.42310398431049
GENE00267,4.42045559871553
GENE02181,4.4198863163604
INS,4.41952618880249
PDLIM5,4.41551101657542
GENE01626,4.41053409835304
GENE00366,4.40836674209852
ME1,4.39933507102286
GENE04416,4.3927168481463
GENE00189,4.39212654087047
GENE02259,4.39032647249525
GENE01489,4.38992180955941
GENE06892,4.3821113842678
GENE04282,4.37838198622231
BCL2L13,4.36251269936473
TOR1B,4.35966817697016
HLA-DRB1,4.35790984755045
GENE04700,4.35296265484502
GENE00317,4.35097739937696
PHLDA1,4.34035396084482
GENE06815,4.3388949005763
MEF2A,4.33818145479332
PES1,4.32544879492893
POLR3K,4.32190732642497
GENE02143,4.31658793566073
CCL5,4.30564109187239
IL7R,4.30001104760209
GENE06496,4.29436251109356
SCG5,4.28117866649473
GENE02950,4.27883145717299
GENE03028,4.26839527432125
GENE07317,4.25596845435216
TSC22D1,4.2513454348996
PEX2,4.25017075110935
GENE01869,4.24684008514958
GENE00146,4.22672632443381
GENE06405,4.21248849857011
FES,4.21187156934764
INHBA,4.20234396565881
MYL3,4.18084263433751
GENE01652,4.17951340450565
PTGER4,4.17889181654631
TNP2,4.17475466405247
GENE07297,4.15593514867458
GENE04168,4.14694493195789
GENE02842,4.14201872916817
TLR8,4.12496105175215
PDK2,4.11615590819793
CASQ1,4.11534709685617
FGL2,4.10893556049492
STAT3,4.09926699034829
OAS3,4.09195960769718
CD74,4.09159749807106
GENE06036,4.08191910556707
RELA,4.07396292743547
RPA1,4.07265212788389
SDAD1,4.06121685127019
GENE03396,4.05754617693436
GENE03228,4.05034935088359
GENE03809,4.04448617339843
GENE00022,4.04186040891795
GENE05589,4.03824350004634
GENE01799,4.03800292653864
GENE06374,4.03598196928684
GTF2H1,4.03440440736482
EPSTI1,4.0309029382422
GENE04155,4.02347360984713
PCBD1,4.02284116038658
GENE07329,4.02133012583462
MST1,4.01859538074751
ZNFX1,4.01649868003118
GENE02015,4.01634143741329
GENE01463,3.99792199218857
GENE04702,3.99491160002371
GENE06044,3.98598784916309
HELZ2,3.98087863613886
EPOR,3.9743653299562
GENE03905,3.96657860921949
MSR1,3.95688927080871
B2M,3.95537970330281
CASP3,3.94569983505865
GENE01370,3.93274661773766
VEGFA,3.91976550697272
GENE02483,3.91942095573812
GENE06768,3.91160006808621
GENE04768,3.91067243545548
GENE02795,3.90790896245922
JAK2,3.89953060189171
GENE00584,3.88702326470636
GENE04866,3.88046510517006
IL6ST,3.86834135047618
IL6,3.86760341751679
PLAUR,3.86157312504769
GENE05423,3.85106867650142
CAST,3.84874641190272
ITGB1,3.84668938951512
ISG20,3.83689516788775
GENE04351,3.83629765332089
GENE04315,3.83394527534975
MVP,3.82889007375219
RRAGD,3.82856618951705
GENE04419,3.82703403366625
PTPRM,3.8160519288398
ARHGAP10,3.81001746441014
GENE05723,3.80350338781426
GENE02570,3.80345699832322
OAS2,3.80333652582358
IRS2,3.80069725178371
GENE06846,3.79679416864116
IL23A,3.79366975089752
GENE06308,3.79339639940575
GENE02356,3.79071500768612
ETV4,3.75943521013866
GENE03919,3.75178041615987
GENE00565,3.74163002976755
GENE01634,3.73920502379652
PTPN2,3.73706228383806
GENE03676,3.73682427496753
GCKR,3.73316727333741
GENE06180,3.72977883632691
TNIP2,3.72915092054813
GENE01885,3.72805620005952
ERH,3.71323268451137
GENE01882,3.70461197188388
CDKN2A,3.70242742175094
RAC1,3.6957170169071
NR4A2,3.68994238836576
PREX1,3.68564948758071
CASP1,3.68116314522483
NECTIN4,3.67796945150104
GENE01905,3.67331715957975
STK38L,3.66859932287038
IL18,3.65737296288231
GENE04073,3.65662205047312
SLC39A6,3.64837170888767
IFI30,3.6340153331469
GENE01932,3.6211846686894
CCRL2,3.61814255111883
TPST1,3.60984601081657
GENE02468,3.60087397237873
USP18,3.59606959943728
GENE01918,3.57034586944096
PCSK4,3.55626619789498
ABCA2,3.55602304035899
GENE01347,3.5240006339647
PKP3,3.52342479911979
GENE06371,3.50719457256546
GENE04301,3.50701352259859
UBC,3.50589687118926
GENE01518,3.50100251492598
GENE06431,3.49182089713798
GENE05784,3.48790707462467
SLC22A12,3.48498580409325
CD38,3.47934890861769
GENE00465,3.47619617707583
GENE00017,3.47270706771153
GENE00869,3.47064109257878
GENE07333,3.46875985461999
UBE2I,3.46851320108717
GENE07369,3.46820813275489
RCAN1,3.46627891789254
GENE04439,3.44964480378607
GENE02773,3.44686675130989
IDO1,3.44167039895013
RORA,3.43401596883704
CASP7,3.43309955591262
MT2A,3.42967466577164
CA2,3.42619616819997
GENE05121,3.41829632540296
GENE05164,3.40736192883042
GENE02154,3.40716610035825
GENE01897,3.40518299716377
B3GAT3,3.40483956195604
GENE04775,3.40459457781233
GENE01624,3.36360783424676
GENE00196,3.36282449840893
DHX58,3.35585665621969
KLF4,3.35172791452435
CD69,3.35006621631417
EDN1,3.34242602456255
GENE04471,3.33931722566172
GENE01358,3.33855290529151
CDC6,3.3327596725283
SELENOW,3.33151432953815
ADAM12,3.31941095129409
GENE07316,3.31910262664886
GPR18,3.31748786041769
GENE06415,3.31554473741971
NRIP1,3.31114296420802
GENE04972,3.30761704467972
GENE06217,3.29829691889954
GENE02540,3.29827519520134
GENE04220,3.29183345695019
GENE05432,3.28810541255216
GENE01214,3.28348808502466
GNGT2,3.28342841895377
GENE06471,3.27966743000882
GENE07058,3.27777302847475
NFKBIA,3.2757473523141
IRF2,3.27354422065896
GENE01326,3.27149836658364
ETS2,3.2667746586422
GSTK1,3.2563720238633
PSMA3,3.24861292929341
DUSP4,3.24215209321868
ATP1A3,3.23825178825178
GENE02047,3.23219369172153
GENE07529,3.22178152519776
GENE02346,3.22165279753687
ACTN3,3.21615922086803
GENE04178,3.21079000436784
BMP2,3.20201621890328
CD83,3.18801053352585
TNRC6B,3.18787865266643
GENE01994,3.18774066890059
HIF1A,3.18013866925146
GENE04318,3.17913252056246
GENE07602,3.1747609571155
GENE02046,3.17232401449273
WARS1,3.16514313792134
ST8SIA4,3.16251690124764
GENE05727,3.16182256869654
GENE01075,3.15710847275891
GENE02648,3.15584449927533
GENE03036,3.15327674176608
GENE04519,3.15231692829842
PML,3.15185436405651
VAMP8,3.14760271624215
GENE07186,3.14204480081352
ITPK1,3.14190565136525
GENE03238,3.13525179781666
CYCS,3.12967811968693
POLB,3.12360853713589
GENE04827,3.11953262406884
THY1,3.11697573964224
TRIM28,3.10509654677524
PERP,3.10148369770029
GENE03350,3.09802104939686
KLF2,3.0950050974658
NINJ1,3.09439735800965
PAK3,3.09337963129305
CLEC5A,3.08929581307421
IL15,3.08395689120127
KLF10,3.08276437202532
GENE02151,3.07750276254794
GENE04899,3.07655345579746
NDP,3.07322034683356
IL7,3.06844542272007
CXCL11,3.06730719326484
CASP4,3.06464852707884
ALDH1A3,3.06086319711641
YRDC,3.05354699408606
PKD2,3.0503264459269
GENE01389,3.04674543788667
EPHB4,3.04418248667665
GENE01076,3.04336528073983
GENE04463,3.03141516820201
GENE04567,3.02948396024695
GENE07346,3.01980611705624
GENE04932,3.01710957979031
GENE01980,3.01499139876906
GENE00106,3.0100304500649
MYOG,3.00151417860612
PSMB2,3.00141793827078
GENE02045,2.99781658578362
GENE03240,2.99154491311342
GENE05498,2.98846495807378
CFB,2.98643232592931
GENE05002,2.9851489940581
GENE07140,2.98294993167711
GENE04686,2.9779050649068
DUSP1,2.97016658543214
PXN,2.96876009910995
TAPBP,2.96287287895395
GENE02844,2.961649787783
ICOS,2.9510500170497
COPS5,2.94399885125439
PTPN1,2.94244064662286
GENE04979,2.93773665464053
NR1H4,2.93357922639171
GENE03371,2.9242454787761
GENE03418,2.91965093872335
CTF1,2.91913679977063
GENE04469,2.91714495683774
DLK2,2.91388106546851
GPR183,2.91254578221892
GENE01044,2.91043948775587
GENE03970,2.90602960207385
ADAR,2.90577443512613
GENE05856,2.88941455765484
GENE01827,2.88633939336777
GENE07383,2.87150429737265
KPNA2,2.85851772620043
VAMP5,2.8550168059442
GENE06913,2.85210306612817
TMEM158,2.8518770691984
GMCL1,2.84236883710461
RNF213,2.84010324383375
GENE02547,2.83919119873274
MSC,2.8366152976877
GENE03799,2.83327397814941
GENE02184,2.82777368578661
GENE02598,2.82390175059698
PTCD2,2.82218670616763
NGB,2.82160157015629
GENE03362,2.81742546459772
GINS1,2.81632884451561
GENE05384,2.8151628180678
GENE02239,2.81412122200428
HDAC11,2.81369586200843
GENE04064,2.8129224092928
GENE01190,2.80824321877903
GENE00989,2.80165036745272
GENE03159,2.80087325595717
GENE02447,2.79530069060165
ASCL1,2.78778412674074
GENE05175,2.7874479961654
GENE02924,2.78412499687532
GENE04787,2.78284242175366
GENE05450,2.77950799231766
GENE00442,2.76605189667811
CTNND1,2.76058619709919
ADCY2,2.76033837457859
GENE01826,2.75981451851544
GENE05288,2.7581760776651
GENE05627,2.7576186420547
GENE00306,2.75623440811083
GENE05171,2.75549183140749
GENE04628,2.75090580457569
GENE05054,2.74581541913875
RIPK1,2.74247440773351
GYS1,2.74179658363047
GALC,2.73385481212295
CYLD,2.73192122507437
GENE07150,2.73184085811611
B3GAT1,2.73142892367062
SEC14L1,2.72569909785752
GENE02527,2.72400769928271
LAP3,2.71755591116719
GENE04349,2.71177280603812
CDON,2.70828769936065
CSF1,2.7032187251283
GENE04082,2.69202571574019
JAG1,2.69182420015331
GENE05858,2.69156636794628
GENE05742,2.69078640791927
GENE07312,2.68729533297182
GENE03209,2.68353237940075
FBXO7,2.67339674476886
GENE06155,2.67295193809177
COL4A1,2.66196054232863
IL1A,2.66074189822187
TSSK2,2.65604467651736
DENND5A,2.65409449894147
GENE00067,2.65211364969026
GENE02179,2.65079102020157
GENE00163,2.64659338369157
MAK,2.64396050485544
AK3,2.64276423327835
GENE01283,2.64250848229985
KLF6,2.63873403729476
SH2B1,2.63796673023139
GENE02501,2.63296287120012
GENE04124,2.63137989913861
SELP,2.6205914718105
UBA2,2.61068250556142
LRPAP1,2.61034659789132
PTGER3,2.61026996380927
SHH,2.61006694058503
GENE02816,2.60382233619667
GENE02327,2.60364200320526
KMT5A,2.59991254388149
STC1,2.59842795363414
MELK,2.5981461368182
GENE07527,2.59508274707806
EVI5,2.58856551165818
GENE00798,2.58848388438321
GENE02741,2.58678770351906
GENE00787,2.57527403166602
CCL11,2.5749926452982
CSF3R,2.57454526199402
SLC66A3,2.57267495313566
GENE06749,2.57041980558394
GENE05317,2.56929131132501
GENE01485,2.56676552436718
DRC1,2.56479501266007
GENE06328,2.56431406883757
GENE04333,2.55988615784935
GENE01964,2.55572063512954
RPS10,2.55027339295683
PITX2,2.55016916191082
GENE05788,2.54958887441183
GENE05390,2.5404189136133
NMUR1,2.54016797897696
CCNL1,2.53883276313168
SOCS1,2.52974998893208
GENE03033,2.52563821224951
GENE05733,2.52283907931678
GSTM1,2.51877290572123
GENE00271,2.5167680781185
HES1,2.51547670617899
GENE05243,2.50655480917427
GENE04659,2.50446215910929
GENE02277,2.49860584150477
GENE03052,2.49305687221045
GENE04235,2.49187857849537
GENE06419,2.49143327408339
GENE03736,2.48837505984028
DHPS,2.48601661707818
GENE01719,2.48600121423002
RRAD,2.48513910357519
IL33,2.48243784215369
GENE01055,2.47469020592653
GENE04291,2.46806517422124
UBE2T,2.46769119317882
TRAFD1,2.46753060170547
GENE07325,2.46707652667458
GENE02562,2.4667938028813
GENE02523,2.46671413649211
GENE03846,2.46378641819545
GENE01471,2.46302792480515
ITGA9,2.46253434097575
GENE02099,2.45452037206048
GENE01645,2.4531791642085
MATN3,2.45220497769792
GENE02775,2.44850326136718
GENE00635,2.4483538843245
IFI44,2.44381385273864
GENE05887,2.44339094221232
GENE02537,2.44310422869803
GENE01696,2.43730801676957
GENE00276,2.42532164966242
GENE03141,2.41838155039377
EIF1,2.41821923411365
GENE01305,2.4147563840004
NFKB2,2.41215214525933
GENE03922,2.40956434806545
GENE05160,2.40950658638092
GENE00934,2.4094701378511
GENE00047,2.40776994437256
GENE01126,2.40564995610423
AFF1,2.4050452773644
GENE01353,2.39400504739728
CACNA1H,2.39362999172648
MARCHF1,2.39266334414479
GENE07424,2.39247046823884
GENE01421,2.39069779539964
GENE06983,2.39056003439247
GENE01335,2.38852834217119
PF4,2.38798626631271
GENE05013,2.3873626878282
SAC3D1,2.38718184931406
ETFB,2.37696848390461
ESR2,2.37281625313087
TARDBP,2.37242332986189
GENE04216,2.37179961533668
GENE02146,2.3717364750591
REL,2.37042036616941
GENE02100,2.36883301834706
GENE03283,2.36261840396197
GENE05952,2.36028393816961
GENE05661,2.35571967845816
GENE04199,2.35406639092399
NR4A1,2.35088586645439
GENE04122,2.34975889370416
GENE02954,2.34599310013862
EDN2,2.3454004299879
CFTR,2.33214716128005
GENE01497,2.32999410083904
GENE00928,2.32997599720705
GENE00305,2.32639759769421
GENE00108,2.3255343915856
MTF2,2.32374925706508
C5AR1,2.32271398348619
FMOD,2.32025909887078
GENE06322,2.31498319626807
GENE04906,2.309394016466
GENE02441,2.30897435758899
RPE,2.3077625316002
GENE00776,2.30550335638521
KIF5B,2.30503361410045
FGFR1,2.30435279666842
GENE01233,2.3025634987222
GENE03992,2.30126219378765
UROD,2.30014745505756
ATP5MC3,2.29989126552573
GENE03158,2.2998165232166
GEM,2.29769437860398
GENE05651,2.2914244956225
GENE02490,2.2908650810881
GENE05338,2.28889548490646
VWA5A,2.28492218239033
GENE05533,2.28368962070411
GOSR2,2.28346093687856
GENE01151,2.27585486953045
GENE04420,2.27469015969693
GENE07545,2.27237537105277
FCGR1A,2.26199914449836
GENE00042,2.25280442586557
RNPS1,2.25221315197334
GENE07024,2.25000528756165
GENE07597,2.24636047231073
GENE02581,2.24588353148505
PBX2,2.24440788540974
GENE07551,2.24411295074935
GENE05018,2.24072710042594
ARHGEF6,2.23914197700403
STAT2,2.23811844403163
GENE05258,2.23733242943301
SERPINE1,2.23553029980556
GENE00892,2.2321301738131
GENE06211,2.22895033966658
LARGE1,2.22764488647276
GENE06560,2.22574430992867
GENE07043,2.22484952368216
MAP4K3,2.22475357824323
GENE04391,2.22348960861874
CXCL6,2.2229101515488
GENE06105,2.22029229665171
GENE06511,2.21879884302807
F2RL2,2.21634999821897
GENE01170,2.21274717290451
CREBBP,2.20099462727311
GENE02019,2.19801791100926
CALM3,2.19630171870865
GENE01923,2.19327498984435
ENDOD1,2.19109875202226
GENE04748,2.19081932109908
ETHE1,2.18780697906927
ATF3,2.18524878124712
GENE02936,2.181618037265
FUT4,2.18123432068961
CSNK1E,2.17966906773461
FOS,2.17784934004646
GENE00926,2.17638164175262
GENE02199,2.17302381438116
COL4A2,2.16833541097619
GENE02690,2.1679573078434
GENE02294,2.16728934012788
GENE05697,2.16436511067393
ITIH5,2.16157912917681
EFHC1,2.16145636943401
GENE03732,2.16128709474304
PNO1,2.16057800784449
CCN1,2.16052099253304
GENE03904,2.15808083955955
KRT5,2.15769789478399
GENE01377,2.15764994763283
GENE01180,2.15442232901159
GENE04565,2.15081558254494
GENE06016,2.14857696116616
GENE04532,2.14530305005993
NOS2,2.14327353156666
GENE06779,2.14165253170772
GENE07600,2.14149034451398
GENE07087,2.14004741565641
GENE02126,2.13902363338938
GENE03088,2.13661318388037
CASP5,2.13614147601629
GENE04186,2.13472103645619
GENE04134,2.13412542974761
FAS,2.12957700339494
GENE03967,2.12439239284873
DEGS1,2.12350980715274
GENE02424,2.12336909393232
GENE01067,2.12277247251042
GENE04728,2.1195456371368
GENE06379,2.11888296561789
GENE00326,2.11880577817172
KCNMB1,2.11853397841534
GENE04759,2.11573608342902
GENE01467,2.11496323380373
GENE04477,2.11420251236709
GENE05095,2.11217207725823
GENE07143,2.11023818845501
NFKB1,2.10950620387847
DAP3,2.10730743776732
GENE02995,2.10629006983643
GENE02051,2.10584100160316
NFKBIZ,2.099259675608
GENE07478,2.09563352481033
GABARAPL2,2.09234185018969
PLCG1,2.09165766105653
GENE02092,2.09091812811141
CTSC,2.0898385315276
GENE05683,2.08834098690264
GENE05424,2.08656022372599
GENE01710,2.08238260285729
GENE03150,2.0810610515894
GENE02630,2.07942654897409
GENE04726,2.07880231788478
GENE01975,2.07785963934027
GENE00795,2.0775892752815
TANK,2.07528091176799
POLD1,2.07433879859904
IMPA2,2.06878119761427
IER2,2.06161244967208
MYC,2.060134801731
ASNS,2.0587086581144
GENE00172,2.05583775921491
CD1D,2.05543594342238
GENE04402,2.05278936677307
GENE06847,2.05188017933808
TGFBR1,2.04959774016221
DLG4,2.04937569201501
BST2,2.04896332758137
GENE03532,2.04869980842938
B4GALT1,2.04629627491738
GENE03219,2.04603231121642
GENE04142,2.04178601321015
GENE04129,2.04093844854709
HLA-G,2.04021075325738
GENE06286,2.04010607007546
SPON1,2.03719016999555
GENE05906,2.03672428444051
ALS2,2.0365022649345
FGF9,2.03044642616554
GENE05532,2.02931111657698
GENE05502,2.02880365096139
GENE06093,2.02755825565089
GENE04374,2.02679403493636
PEF1,2.02639194590348
GENE00076,2.02433721537945
SORBS2,2.02419223342462
GENE04079,2.02376558820222
GENE02510,2.02300195974747
UPK3B,2.02142699615672
GENE04548,2.01604052724338
GENE04598,2.01595721930438
GENE02632,2.01257069217317
KLHL24,2.00992207461619
MFHAS1,2.00975240723612
NFE2L1,2.00898285466219
GENE05361,2.00896481140267
KAT2A,2.00664234511405
GENE05991,2.00621545702301
GENE06113,2.00597771981899
GENE06878,2.00384302245439
GENE06272,2.00358314380285
ERP29,2.0022608575604
LEPR,2.00036838286269
COX10,1.99700464795622
SLC22A1,1.9969154813793
PPP1CA,1.99137052299254
GENE03333,1.99102449808753
GENE00073,1.98364608037901
IER3,1.97876181165527
GENE04470,1.9740357870967
GENE00423,1.97090093405482
FOSB,1.96986883733902
GENE03721,1.96916934922863
GENE06142,1.96710094043095
IL32,1.96584412304478
GENE02955,1.96340786840362
GENE00322,1.96237003680664
GENE05549,1.95395902726141
GENE00379,1.9536467896728
GENE05181,1.94879899999062
GENE02618,1.94808100000778
GENE05223,1.94722174772383
GENE04526,1.9448150418377
GENE07231,1.94413463596424
PEX6,1.94022930055703
GENE02208,1.93757059643299
MAOA,1.93640590557073
ELOVL5,1.93632978560956
GENE06426,1.92936961825366
ATF4,1.92893711441289
GENE06439,1.92583348020341
PDLIM1,1.92497685538631
GENE01082,1.92492340227375
G6PD,1.92483324693484
B3GNT3,1.92394265400609
FKBP2,1.92344004220655
CEBPD,1.92114288845065
NDUFAF4,1.92104860060241
KPNB1,1.9203208711102
CTSB,1.91701884309581
COL3A1,1.91670687584175
GENE02369,1.91501097924031
AOC3,1.91498844945949
CD3E,1.91421423168374
GENE05467,1.9133430967789
GENE06153,1.91312724032708
GENE03476,1.91183990267631
GENE05666,1.90988357257276
TRAT1,1.90977669188659
DAPK2,1.90949259640867
GENE03183,1.90930829216512
GENE00453,1.90905144458061
GENE04849,1.9067641090234
GENE03341,1.90646134381322
GENE05443,1.90338993903477
NCAPH,1.90262822168622
GENE05009,1.90221104831408
GENE02377,1.90010442401737
HSD11B1,1.89891353982214
GENE07276,1.89839478063229
SS18,1.89795426992978
GENE02724,1.89535568986491
SCARB1,1.89511903821122
BTG1,1.89255375494784
MATN2,1.89239813346092
GENE03068,1.89163388744461
GENE02591,1.89059710432113
PSMD8,1.88975797854294
GENE03729,1.88894897128119
CCR7,1.88589217056445
GENE03869,1.88405153781118
VPS37B,1.88330591439794
GENE01119,1.87640093934522
FIS1,1.87612099099346
GENE05615,1.87534080395814
GENE01101,1.86845938451728
JUN,1.86317820497942
MYBPC3,1.86218324873595
ANXA2,1.86054587094333
APOE,1.85828496206721
IL12B,1.85781158946993
GENE04499,1.85675332902883
PRRX1,1.85666461292521
GENE00092,1.85608122860409
GENE04542,1.85587040997552
GENE05409,1.85082784428378
GENE00643,1.84728893806698
PGM2,1.84406071409514
TUBGCP6,1.84334224594378
GENE03726,1.84311210366453
IER5,1.84200426970347
NCBP2,1.84170539168333
RELB,1.84126999214947
SNAPC5,1.8405420114559
GENE00211,1.83777147818967
CXCL9,1.83664178433199
STC2,1.8346620400714
GENE07503,1.83095685724761
GENE03348,1.82946688998634
CRLF1,1.82627211792315
GENE03411,1.82426517019836
GAD1,1.82224290964972
FN3K,1.82193450781682
GENE02341,1.81614471824282
GENE05019,1.81525431496709
GENE00511,1.81522119894239
GENE07528,1.81479136030113
TCF7,1.81398042133399
GENE05212,1.81241220404353
PHLDA3,1.80829640464072
GENE03074,1.80733688154256
GENE06100,1.80727204424691
MYL4,1.80587220381987
GENE02664,1.8048336507766
CDK7,1.80433505456538
GENE01996,1.80214912786524
GENE04231,1.79292880912161
GENE00212,1.79245737519905
CCND1,1.7899422700394
GENE07444,1.7897976147471
DLG5,1.78870583269828
SLC38A2,1.78824593662692
LCT,1.78802426100605
PRKAA2,1.78645905950917
GENE00802,1.78477635368307
PSMD7,1.78467836609405
GENE05086,1.78425074941281
GENE03251,1.78327684983786
GENE05454,1.78284183984417
TIAM1,1.78163435794325
GENE04864,1.7813109598137
GENE03342,1.77960641682646
GENE03352,1.7744739831072
EPB41,1.77368482829808
GENE06642,1.77299867465076
GENE01313,1.76394387744007
GENE00319,1.75779402035359
IL16,1.75717676105631
GINS2,1.75705609731415
RPL39,1.75633649427805
OMD,1.75625412219439
DYRK2,1.75526268585456
GENE03030,1.75512951012856
NUP98,1.75468041397927
GENE02651,1.75416743976599
GENE05642,1.7503087484764
FDPS,1.74877802208762
GENE07502,1.74641442424365
GENE01282,1.7456818464519
GENE01613,1.74405635622877
GENE04855,1.74387857716245
PLAGL1,1.74229941470914
GENE05873,1.74004967750946
GENE06611,1.73896620368361
EGR1,1.73892857391218
EIF2S1,1.73791843580636
GENE05580,1.73580887476378
GENE06507,1.73549096047372
PGD,1.734709172469
GENE06319,1.73414506671552
GENE01677,1.73232319901133
GENE04078,1.73222196555837
GENE06398,1.73176377410874
GENE02242,1.73002368154639
GENE06290,1.72928137210735
POP7,1.72862319281466
HEYL,1.72850550962786
ETFBKMT,1.72823908280827
MDGA1,1.72774073434621
SDC2,1.72760682081368
GENE04738,1.72535748571573
TDRD7,1.72491372642426
GENE02010,1.72199130379785
C8G,1.72157604180043
COCH,1.72132579969536
ANKH,1.71970357555954
IRF6,1.71684829143849
GENE05058,1.71604957997741
ATP2B1,1.71577509081104
RAD23B,1.71554054358222
GENE02096,1.71542998581658
ITIH3,1.71532558008446
GENE02959,1.71239574132719
