"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"COL15A1",4.03719897724942,4.91350347990072,4.15166954410931,5.27271095518145,4.103295260667,3.91873715428742,5.09118427351038,5.17991481969336,3.77933858633888,5.04654705800209,3.82386857768818,5.08095201911202
"COL4A1",6.33226778858227,6.79815754347825,6.82734045834661,4.7530655532077,6.76110260245385,5.90046826127244,7.44474371038237,7.59371317294439,6.6763497729004,7.05197146452647,7.73837654649109,7.22300649086482
"COQ3",6.80698240718849,5.61470876897388,6.89496088419766,6.86882748436403,7.05880016304774,7.34057349496874,7.55860620165808,6.84501090331177,7.9316121765433,7.43067627008839,7.17101915205656,5.74585817371936
"COQ5",5.8966933783559,5.65349162238855,5.04997487352881,5.64896406134836,5.43097562113839,5.82758220525852,7.60704687023086,8.37035975513014,7.06195666367498,7.00435377361475,8.67356016604461,7.11559869668543
"COQ9",7.86896648320956,7.1595554877815,7.00103391170199,7.73459763176779,7.57466147907906,7.24667035562421,7.41481319167673,7.51478093559588,7.59165968046023,7.97805697767796,7.15416270265151,6.42623423012902
"COX6A1",6.33226778858227,6.42917439608111,6.21821141799726,6.60595728834476,5.84902860794207,6.81312444047422,7.14990941419391,6.35696158197023,5.73946126332121,6.23904260376832,4.92813312649615,5.38594912565569
"COX7B",3.61631451845654,4.53771003540766,5.09005476240289,4.36893809020858,5.1026818077169,4.13891216565167,3.82247274254838,3.83882928908487,3.35890966247387,3.57776288451335,3.9210682456598,3.10985081483133
"COX8A",6.39348592821996,6.42917439608111,6.30389486549243,6.15788729143778,6.62786565149752,5.80875826929932,6.70121571195486,5.5462356332062,5.75751692575198,6.0159329196419,6.15328212649192,5.77207015536443
"CPT2",4.58510007821472,5.09676252886535,4.50498899233266,3.7347753395285,3.79366164997589,3.64114981421066,3.73131514705864,4.24678460487423,4.74822023340562,3.57776288451335,4.09280704672254,3.91969856627985
"CRAT",8.62099788056774,8.08137382458996,7.3846655160514,8.58693052253846,8.96798832382165,8.45787076093842,8.36361571167951,9.17897352518641,8.4149076377268,8.25187310026203,7.77739147973324,8.59586130192599
"CS",8.76629227277182,8.24070582203092,7.5682277897149,10.4122839315578,11.0345751620523,10.325083195242,8.37608582820283,6.70954685762791,7.00320917615575,6.97993984248761,7.27601894438057,7.5195434750619
"CYC1",5.12333670830767,4.24456420893829,4.23102862362736,5.31326196498431,5.01768316550798,4.79551825271289,4.25034742432976,4.06108191089198,4.25220456522406,4.19135904203921,4.09280704672254,4.56695751209094
"CYP4B1",4.78968445756717,4.12874140359174,4.15166954410931,4.59253323883946,4.41807997700582,3.74241996229773,3.90624082919687,5.09335001588303,3.86069068904857,3.38985762605509,3.06718430068062,3.52830213146885
"DBT",7.19768537920062,7.39258802431627,6.94897625722762,5.56813767506252,6.3172219993644,6.72619752711073,6.51013598219293,4.06108191089198,6.105653148579,7.16454054211888,5.89198754299986,7.09517784341524
"DDT",5.80908387520881,5.72798903500141,5.40617859020767,6.40863910421715,5.46307746895895,6.14461329154015,5.96338684581811,4.40753111202906,4.35818593703873,4.281996773078,4.60428523133818,3.67691383335188
"DECR1",10.586161306163,10.4938791047235,10.2158849599856,10.8138155364403,10.555820759653,10.6436183785538,9.56101856397809,10.4316144352646,8.92582309742429,9.11166338113354,9.63831955320561,9.20998105150309
"DGAT1",6.05716646008445,5.61470876897388,5.40617859020767,6.03184220660905,6.0921823100272,5.04704506395896,6.52144739377173,5.985351280798,4.98725824176377,5.56450786195162,5.76335485303217,4.84863752702127
"DHCR7",7.35930929148156,7.06319852629422,7.0413633582419,6.82822599444487,7.31397580777231,6.72619752711073,7.28183022716446,6.30137120332448,6.51723578943026,6.46755634078857,7.49255523141457,7.22300649086482
"DHRS7",4.34160660029705,4.84642300248269,5.76432632325047,5.97063248612462,5.14327249479622,5.41811374554032,5.72826611734743,5.26134068834822,5.84448542363395,5.56450786195162,5.08311157644863,5.79780415246388
"DHRS7B",4.78968445756717,3.85452229230403,4.37558128512267,4.92299514937337,3.9069676698407,3.52758499421153,4.6097172325065,4.40753111202906,4.07321149620106,3.86696375956536,5.15444162208207,5.16377460212857
"DLAT",5.8966933783559,5.7987451851171,6.27023643398132,6.37136202836503,5.43097562113839,6.36581552581437,4.96059878964337,5.04791783656035,5.45880709863333,5.56450786195162,5.31806166867551,5.35131146605557
"DLD",2.51976353469261,4.70115593878455,2.51976353469261,3.14058179674271,3.51880975053922,3.64114981421066,3.23271273263319,2.51976353469261,3.35890966247387,3.98585149783703,3.59605178632382,2.51976353469261
"DNAJB9",9.46467129474131,8.51463825294218,8.71117791440667,8.74398953397781,8.35366007594521,8.45487752823684,8.61312793378368,8.42746485326877,9.1736293488769,8.67263150960546,8.35790095499936,8.85730483361313
"DNAJC15",5.8966933783559,6.42917439608111,5.66353016452428,5.63316679787104,5.46307746895895,5.25914852231985,4.96059878964337,4.61548508325401,5.07798473989627,4.99728013316208,5.7407292090329,4.62836715321488
"DRAM2",10.2331457711984,9.63997469038124,9.99286830939288,10.6841218958578,10.4545192287041,9.9458327311257,9.03089871502937,8.61310099438818,8.72951529295587,8.26706110161729,9.1475009397661,8.91660444034484
"ECH1",5.97919720340174,5.8328364782726,5.71482960353296,6.76508549407781,6.6960311286684,6.94723766801901,7.32109565591534,5.985351280798,6.3500667988385,7.31842094310334,5.76335485303217,5.74585817371936
"ECHS1",5.12333670830767,4.53771003540766,3.76316412912411,3.98802160297929,5.1026818077169,5.01386309553965,4.1892302370871,4.40753111202906,4.306346859247,3.57776288451335,4.3103249744057,4.36265524631057
"ELMOD3",6.13108029512544,6.26503557575793,6.85023631613559,7.16338931993317,5.25829693290516,5.90046826127244,6.97210726162714,6.30137120332448,6.85322894919469,6.96757552770369,7.50589566970804,6.76093058460847
"ELOVL6",3.61631451845654,3.68540349319743,4.23102862362736,4.59253323883946,4.1900790826905,4.07017665234196,4.25034742432976,3.95559062625575,4.07321149620106,2.51976353469261,4.70521835085115,4.89842004385201
"ENPP2",4.96680945882329,4.12874140359174,3.76316412912411,2.96042818280182,4.41807997700582,3.23949296875436,3.6308757044312,4.54986818114466,3.48437446459996,3.38985762605509,4.24213872689406,4.20494130326268
"EPHX2",6.13108029512544,6.57639628365453,6.47604917066731,6.16881113916306,6.36834195736795,5.20182015326452,6.16501148290336,5.80976733194085,5.77534439788975,5.4247072310903,5.7407292090329,5.77207015536443
"ESRRA",5.39119394518335,5.03838780282003,4.87661479567233,4.19377784489292,5.18269393023662,3.83431169711966,5.58329918081771,4.32979251072187,4.74822023340562,5.22753107381834,5.15444162208207,5.41974423147612
"ESYT1",4.96680945882329,5.72798903500141,4.67734003389529,6.23265189083032,5.82470640767051,5.82758220525852,6.31581349196568,5.69868426513711,5.01817971861714,5.09408935619697,4.8864365337835,6.34182203333698
"ETFB",6.66553137898434,5.93044169658934,5.4973271573632,6.15788729143778,5.91958308942146,6.15949067587251,6.47565525050902,7.02689180609743,6.38510085830835,5.94154957601566,6.5522582057992,6.88517213011397
"FABP4",2.51976353469261,3.47979263880536,4.30544762912125,4.4090732552841,4.1900790826905,4.32391716031712,3.90624082919687,3.12596139892423,3.93620352540638,5.30980087625505,3.71657595571527,4.74310716933068
"FAH",5.61563987630341,5.20652055957133,5.20368604359963,4.09549761134425,4.103295260667,3.74241996229773,4.36401864250698,4.15760872214172,4.8899976780492,4.94615049460121,3.82386857768818,4.99276476914458
"FZD4",5.97919720340174,5.8328364782726,5.04997487352881,5.53445565052089,5.43097562113839,5.6694524510792,4.25034742432976,4.48070257897874,4.92320578254932,4.19135904203921,4.79892358527006,4.62836715321488
"G3BP2",8.34065363847986,8.29619023253951,8.58748303958306,7.58042642265953,8.78975128864406,7.68025107019163,8.57847889799821,7.77396844862015,7.15931931789001,8.06173783850944,7.7327157212132,8.12355551522145
"GADD45A",2.51976353469261,3.85452229230403,2.51976353469261,3.93013454328987,4.00944102477161,4.5338279174634,3.3886643819887,3.12596139892423,2.51976353469261,4.44525504656058,3.45705138195645,2.51976353469261
"GBE1",7.5588461509559,6.67299727108647,6.94897625722762,6.89527097202679,5.96473999643538,6.40372940252486,7.24146307635346,6.68084838305316,6.62849796186522,6.0159329196419,7.7213268976185,7.34039669742638
"GHITM",4.78968445756717,5.53377051151783,6.35293986976918,6.57353662512825,5.94234131488803,5.56076355847423,5.29338604315051,5.66948927318869,5.50250977697355,5.09408935619697,5.00783910295167,4.62836715321488
"GPAM",7.8030957466945,8.26562954304961,8.4633302246679,7.81284762539249,7.04842137337233,7.35992241528509,7.54761668841545,7.37873350185068,7.76503291531183,6.89106769439636,7.62682180538622,7.48074151629112
"GPAT4",5.39119394518335,5.15274080174968,5.27453092724141,4.84073989528788,5.79995833854049,5.75073253435286,4.77723923867906,4.79453451228721,5.24312655605154,5.46099163326367,5.62180482167863,4.68699660138773
"GPD2",5.80908387520881,5.96153743596383,5.23956382203482,6.72139330348612,6.26420363966478,6.74597488970324,4.96059878964337,6.33867083235015,6.01885926963238,6.08661344824092,6.15328212649192,7.06399215359809
"GPHN",6.26830749004612,5.49147606500219,6.21821141799726,6.10197437431517,5.61337525713575,5.75073253435286,6.4987344662443,6.44506036725222,6.03369799473735,5.83588055412153,5.54529672850813,5.31578647935521
"GPX3",3.61631451845654,4.91350347990072,3.97451382358327,4.52229597822256,4.27092769575257,4.71398220540088,4.1892302370871,4.61548508325401,5.1069295928479,5.30980087625505,4.24213872689406,4.7969228842661
"GPX4",7.5588461509559,8.54039474704157,8.16385245181187,8.41293574885229,8.22153466112499,8.23171779453042,6.80657119468589,5.13731700856591,7.0255218482108,7.40342251572984,6.13613006979152,7.5195434750619
"GRPEL1",7.35930929148156,7.1595554877815,7.83778472555948,7.70505529949167,7.82597940647871,7.78411611428571,6.40409566586483,7.44836376359377,7.14580755308522,7.4216488980364,6.51304335666454,7.48858601551658
"HADH",7.16306139840913,6.94453494374289,7.32877608520642,6.95304647555479,7.99742949855684,7.34057349496874,6.93036114390042,7.67581666433462,6.8697744922056,7.88265581177996,5.93239140293085,6.42623423012902
"HIBCH",8.82276178526249,8.5301472894593,8.59087785130825,9.30268508231782,8.38282198022855,8.53925391538445,8.8793038679159,8.68691160947864,8.12972091760687,9.99707030816928,8.06098919401883,8.59586130192599
"HSPB8",5.8966933783559,6.83199991434151,5.68941358876802,6.35235238533685,6.70928375719314,6.88620653059254,7.52538280796374,6.72368355210743,5.95790315469663,6.72461455433917,7.12850164960968,6.81192485888274
"IDH1",2.51976353469261,3.68540349319743,3.49434763354898,3.57938932762101,4.3467034126449,4.97984780551718,3.6308757044312,3.12596139892423,4.54632620463703,4.09319540771846,3.06718430068062,3.91969856627985
"IDH3A",4.03719897724942,3.85452229230403,5.09005476240289,4.32745598791599,4.3467034126449,5.46730128148386,4.46809596649851,4.48070257897874,3.59348001636275,4.281996773078,3.71657595571527,3.91969856627985
"IDH3G",4.03719897724942,4.24456420893829,3.32041092237267,4.14567089752862,3.34075515987989,3.39684822679531,5.15205951876178,4.06108191089198,4.63088802616945,4.19135904203921,3.9210682456598,3.67691383335188
"IFNGR1",5.61563987630341,3.47979263880536,4.30544762912125,5.00050150184421,4.27092769575257,4.97984780551718,5.29338604315051,4.54986818114466,4.8559447400425,5.22753107381834,3.9210682456598,4.74310716933068
"IMMT",4.03719897724942,4.53771003540766,4.06653238193851,5.33310024227994,5.43097562113839,5.82758220525852,4.12478192058086,4.06108191089198,5.04841129300022,4.77990818992699,4.8864365337835,5.16377460212857
"ITGA7",6.33226778858227,5.44786059637076,5.63716137020093,5.7104361498274,5.77476889972266,5.84615876016337,5.39687901867337,5.5462356332062,5.5656036809307,5.83588055412153,5.28685415705064,5.79780415246388
"ITIH5",5.50791846167028,4.12874140359174,3.32041092237267,4.44795644061683,4.66900657823322,4.32391716031712,5.66795790082451,5.00091346679528,4.95561260334005,3.98585149783703,5.40767680666946,4.11752602859641
"ITSN1",5.12333670830767,6.28967096993663,6.20043921693178,5.68003578865619,5.61337525713575,5.95277190436688,5.96338684581811,5.5462356332062,6.56888324504036,5.75110144561222,5.95216943222081,5.98838028655019
"JAGN1",4.34160660029705,4.44744348713243,3.76316412912411,4.7530655532077,5.1026818077169,4.5338279174634,3.98394172680209,5.26134068834822,3.35890966247387,5.18447750740767,4.75290374897274,3.91969856627985
"LAMA4",8.55585433536871,8.9508435176351,8.57382330460802,9.2525461800905,9.82976262475057,7.52897628928845,9.42213872051081,10.4088963350292,9.30081027385305,9.01903155286089,8.41554576209345,9.23349062412751
"LEP",7.38956450079927,5.49147606500219,6.51961393307736,6.26353134155948,7.46198015901038,7.54596556954791,6.61941967673343,6.33867083235015,7.53581699406711,5.83588055412153,7.00229368400354,7.32294838719958
"LIFR",6.76136449616053,7.34656701450618,6.95953978702044,7.09663745156874,7.52317204960866,7.69555534870617,7.43880718496151,7.41396962282754,7.48845974176782,8.1018242137522,6.83245502035165,7.91247119936953
"LIPE",6.93573359860956,6.53585503178913,6.43111614764352,5.09738901559705,6.0921823100272,6.59053346188152,5.82337859521535,6.22371367708892,5.19025860119232,6.73924735993273,6.6029281346822,5.77207015536443
"LPCAT3",9.71191658036897,9.52343345099966,9.37256189050656,9.33556969192728,9.12906234853352,7.28766718510316,9.44598751237754,9.45513635987402,8.9570581611632,8.53722196307082,8.5726581913907,8.90786344365752
"LPL",4.03719897724942,5.65349162238855,3.63840239159965,4.14567089752862,5.52514706435112,4.5338279174634,4.36401864250698,4.61548508325401,4.74822023340562,4.09319540771846,4.3103249744057,4.62836715321488
"LTC4S",4.34160660029705,5.44786059637076,3.87410844809952,6.11333405448845,4.41807997700582,4.32391716031712,5.29338604315051,5.17991481969336,4.50185644120973,4.656222549674,4.37490049381443,4.84863752702127
"MAP4K3",7.58522130848343,8.55563067233286,8.9935768468601,8.63077520649799,8.21691496482369,8.72959572454024,10.1151946236078,9.00233319718813,9.34132170513159,7.92157737235049,9.36057076046606,9.63759059381273
"MCCC1",4.58510007821472,4.53771003540766,3.76316412912411,4.65913777741189,4.00944102477161,4.32391716031712,3.98394172680209,5.69868426513711,4.58930117492968,4.71952240172754,3.59605178632382,4.43450685680845
"MDH2",5.12333670830767,5.93044169658934,5.16684656407425,5.20955857063561,4.92699241830693,5.46730128148386,4.05654375259264,4.61548508325401,4.78511029207363,5.26927885444498,4.60428523133818,5.31578647935521
"ME1",4.03719897724942,4.77578487578687,4.73005129944904,5.27271095518145,4.3467034126449,4.07017665234196,6.10596127949422,6.7515456776828,5.5860186154955,6.25954587594851,5.40767680666946,5.91988372011935
"MGLL",3.61631451845654,4.53771003540766,4.780729089308,2.96042818280182,5.01768316550798,4.58127626922178,5.02746287158708,4.32979251072187,5.07798473989627,5.6608978748729,4.49477954380469,5.51647290972317
"MGST3",4.96680945882329,4.24456420893829,5.34191718182904,5.00050150184421,5.1026818077169,6.06780031847012,3.51826805680273,4.32979251072187,4.00680824757197,4.89300178326206,4.16984140385622,3.80548327758846
"MIGA2",7.19768537920062,7.01983984248394,6.30389486549243,6.11333405448845,5.74912171059024,6.65474641663576,5.747808434441,6.94487009889619,6.39659057735345,6.95510387676614,6.40289155526563,6.99951437413841
"MRAP",4.03719897724942,4.84642300248269,5.0086766343928,5.51730569407624,4.41807997700582,5.56076355847423,5.82337859521535,4.67793158883416,6.20064367801924,4.94615049460121,5.51883637285735,4.74310716933068
"MRPL15",5.50791846167028,4.62201224402961,4.92209170754811,4.8687244293469,4.54969007337006,4.07017665234196,5.29338604315051,4.54986818114466,4.58930117492968,5.59737902317895,3.59605178632382,5.35131146605557
"MTARC2",9.23429696919077,7.49105165684896,8.04510187584259,8.3806133262806,7.59617699982354,8.06503539921682,7.08292900000346,6.81892185914322,7.09045382682319,7.17532751865388,7.58972011601725,7.3576359860133
"MTCH2",4.34160660029705,5.30815806494597,5.30863428968743,5.16578648959572,5.55517809639097,5.73084790623649,5.68834905876805,5.985351280798,5.29404084529997,5.72167081034413,5.46436369649949,4.84863752702127
"MYLK",5.71567997264985,4.91350347990072,4.87661479567233,5.09738901559705,5.36446141736053,4.90913045572847,4.73732387065842,4.32979251072187,5.1069295928479,4.94615049460121,5.82913385359226,4.89842004385201
"NABP1",5.71567997264985,4.24456420893829,5.63716137020093,5.69531802820461,5.1026818077169,5.31418895591839,5.46973452102179,5.04791783656035,6.0038638769958,5.38745175006416,5.51883637285735,5.71914970222614
"NDUFA5",4.78968445756717,6.31388834936739,6.60295748703102,7.15794350545508,5.94234131488803,6.45276607208727,6.40409566586483,6.8320256528415,5.50250977697355,5.80818246350341,5.54529672850813,5.27932559059414
"NDUFAB1",5.80908387520881,5.53377051151783,5.73979516982947,5.86684641885814,5.06084646908901,5.98659901175396,4.417141470457,3.70728793510557,4.25220456522406,4.51951714545089,3.71657595571527,4.50245976810127
"NDUFB7",6.13108029512544,5.35630460386379,5.43722854912087,4.8687244293469,6.13224475816323,5.25914852231985,5.02746287158708,5.04791783656035,5.72117135794441,4.71952240172754,5.71773453950224,5.69192511537094
"NDUFS3",4.03719897724942,4.62201224402961,3.87410844809952,4.81215457060754,5.06084646908901,4.37979816553395,3.51826805680273,2.51976353469261,4.07321149620106,3.13960157393502,4.49477954380469,4.02296697994539
"NKIRAS1",4.03719897724942,4.62201224402961,5.16684656407425,5.39096670977295,4.72479207105999,5.04704506395896,4.92588177378426,5.78280567922288,4.6711816652938,4.58968340520318,5.49186560394254,4.28636044661329
"NMT1",4.78968445756717,5.20652055957133,5.46760146702054,5.76933709079071,5.89645337809633,6.36581552581437,5.64726674820923,5.96156110501364,4.25220456522406,5.14002967398152,6.06537675463412,6.03227420061304
"OMD",4.96680945882329,4.35018091626159,4.780729089308,4.32745598791599,4.48559595792968,4.48454665001575,4.36401864250698,4.67793158883416,4.45577128844947,5.88970058680693,5.18875922785249,4.99276476914458
"ORM1",6.89408624529459,6.21445053244473,6.82734045834661,5.61718985223659,6.29976711656581,6.30030025445813,5.18151087996581,5.00091346679528,5.34314620476904,5.38745175006416,5.871344981965,5.24187596556708
"PDCD4",2.51976353469261,3.47979263880536,2.51976353469261,2.96042818280182,4.103295260667,3.52758499421153,2.51976353469261,2.51976353469261,4.07321149620106,3.38985762605509,3.59605178632382,4.43450685680845
"PEMT",6.20134484295177,5.49147606500219,6.75637618217504,6.33308636604773,5.98679050049399,7.57384306010877,5.49319746319896,5.80976733194085,5.87782791319524,5.56450786195162,5.37844324407113,5.31578647935521
