pathway,pvalue,padj,ES,NES,size,leading_edge,n_leading_edge_genes
Osteoarthritic_chondrocyte_hypertrophy_(WP5373),2.85838418422539e-05,0.0007181690262866,0.714495160881182,2.06060887809036,28,RELA;VEGFA;JAK2;STAT3;HIF1A;FOS;JUN;NFKB1;FOSB;RELB;COL3A1;COL2A1;MMP13;NGF;SOX9,15
Measles_virus_infection_(WP4630),3.25631477312353e-06,8.72692359197106e-05,0.577968104151069,2.0564775759985,81,TBK1;IKBKG;IRF7;MX1;RELA;OAS3;CASP3;IL6;NECTIN4;OAS2;STAT3;NFKBIA;CYCS;IL1A;ADAR;FAS;STAT2;NFKB2;FOS;JUN;NFKB1;CCND1;IL12B;STAT5A;CD3E;IL2RB;EIF2S1;APAF1;RIGI;MAP3K7;CBLB,31
TLR4_signaling_and_tolerance_(WP3851),5.44188677549191e-05,0.0011513886756567,0.81985605127056,2.04854804695809,15,TBK1;IKBKG;IRF7;IL6;NFKBIA;RIPK1;NFKB1,7
NF_kB_signaling_and_ARTD_family_members_(WP5527),7.85759912012602e-05,0.0014174206996544,0.799793828482004,2.03579517767592,16,TBK1;IKBKG;PARP14;NFKBIA;CREBBP;NFKB2;RELB;RIGI,8
T_cell_activation_SARS_CoV_2_(WP5098),3.73264602953589e-05,0.0008448579236851,0.609934589353947,2.03051893421447,55,CDKN1A;IKBKG;HLA-DRB1;RELA;IL23A;JAK2;CDKN2A;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;CCND1;IL12B;TSC1;CD86;CD3E;IL12RB2,19
TNF_related_weak_inducer_of_apoptosis_TWEAK_signaling_(WP2036),6.30810563681713e-05,0.0012075516504764,0.69586007330806,2.00686515944879,28,RELA;CASP3;RAC1;NFKBIA;CASP7;RIPK1;NFKB2;JUN;NFKB1;RELB;HDAC1;MAP3K7;TRAF1,13
Photodynamic_therapy_induced_NF_kB_survival_signaling_(WP3617),0.0001024564408304,0.00171614538391,0.68594577294022,1.99778199794043,30,ICAM1;PTGS2;RELA;IL6;VEGFA;IL1A;REL;NFKB2;NFKB1;CCND1;RELB;BCL2A1,12
Thymic_stromal_lymphopoietin_TSLP_signaling_(WP2203),0.0001818075326306,0.0026102367184833,0.701371091969733,1.99777170683696,25,IL7R;FES;RELA;JAK2;STAT3;NFKBIA;NFKB2;NFKB1;RELB;STAT5A,10
IL26_signaling_(WP5347),0.0001762548630351,0.0026102367184833,0.673406237564773,1.98423301397183,32,ICAM1;RELA;CASP3;IL6;JAK2;STAT3;NFKBIA;IL33;JUN,9
Prostaglandin_signaling_(WP5088),0.0005296366925423,0.0056029986947898,0.703909476042273,1.96066571860903,23,IRF7;AREG;IL6;PTGER4;VEGFA;CASP1;IL1A;CSF1;NFKB1;CXCL9;PTGER2;CCL2,12
Fibrin_complement_receptor_3_signaling_(WP4136),0.0001506836352536,0.0023298008219982,0.679380119338365,1.95933686070063,28,IKBKG;RELA;IL6;REL;NOS2;NFKB1;IL12B;PLG;CCL2;CBLB,10
Small_cell_lung_cancer_(WP4658),3.78294592694855e-05,0.0008448579236851,0.581438241481814,1.95913132581409,62,CDKN2B;PTGS2;CDKN1A;IKBKG;RELA;CASP3;ITGB1;NFKBIA;CYCS;COL4A1;MYC;NOS2;NFKB1;CCND1;DDB2;COL4A2;CKS1B,17
Urotensin_II_mediated_signaling_(WP5158),0.0001254038230382,0.0020164934744553,0.628596840058223,1.94844810309318,40,ICAM1;HMOX1;RELA;CASP3;IL6;JAK2;STAT3;CREBBP;NFKB1;COL3A1;CYBB;COL2A1,12
IL1_signaling_(WP195),0.0001899915214702,0.0026336755734844,0.675282869691066,1.94752036499678,28,IKBKG;RELA;NFKBIA;IL1A;REL;PLCG1;JUN;NFKB1,8
Chromosomal_and_microsatellite_instability_in_colorectal_cancer__(WP4216),0.000368617285458,0.0044904287501252,0.621905487209061,1.94426126309731,42,PTGS2;CDKN1A;TBK1;CASP3;RAC1;CYCS;REL;MYC;TGFBR1;FOS;JUN;CCND1;DDB2;RAC2;AXIN2,15
Cancer_pathways_(WP5434),1.03839956029945e-08,1.39145541080126e-06,0.472904959355998,1.94176001738511,266,IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;FLT3LG;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB,75
Host_pathogen_interaction_of_human_coronaviruses_interferon_induction_(WP4880),0.0003153647754438,0.0039859816085425,0.689218950665003,1.92809235318845,24,TBK1;IKBKG;OAS3;OAS2;NFKBIA;RIPK1;STAT2;FOS;JUN;NFKB1;RIGI;MAP3K7,12
Oncostatin_M_signaling_(WP2374),0.0002902442459458,0.0038892728956746,0.604947144772913,1.92378951728984,44,RELA;CASP3;VEGFA;JAK2;IL6ST;STAT3;NFKBIA;CASP7;PXN;HIF1A;FOS;EGR1;NFKB1,13
AGE_RAGE_pathway_(WP2324),0.0003853993535916,0.0045567805924661,0.592876439887095,1.92029444271314,48,AGER;RELA;CASP3;INS;JAK2;STAT3;RAC1;MSR1;NFKBIA;CYCS;HIF1A;NOS2;JUN;NFKB1;STAT5A,15
Spinal_cord_injury_(WP2431),8.10962091842072e-05,0.0014174206996544,0.565137580185493,1.90991603323775,63,BTG2;ICAM1;PTGS2;CASP3;IL6;RAC1;IL1A;COL4A1;NR4A1;SELP;MYC;FOS;NOS2;EGR1;CCND1;BCAN;COL2A1;CCL2;MIF;E2F1;APEX1;IL2;SOX9;IL4;CDK1,25
Novel_intracellular_components_of_RIG_I_like_receptor_pathway_(WP3865),0.0018793181509387,0.0134908195835245,0.665251756569414,1.90458423829836,27,TBK1;IKBKG;IRF7;RELA;DHX58;NFKBIA;RIPK1;CYLD;TANK;NFKB1,10
RAC1_PAK1_p38_MMP2_pathway_(WP3303),0.0004392159394696,0.0050447087904796,0.597998265357701,1.90169141914787,44,IKBKG;RELA;ITGB1;STAT3;RAC1;TNIP2;NFKBIA;CASP7;PXN;MYC;NOS2;NFKB1;STAT5A,13
Interleukin_1_IL_1_structural_pathway_(WP2637),0.0007344006292125,0.0068657919289174,0.655719859430987,1.90034604136797,29,IRF7;RELA;NFKBIA;IL1A;MYC;FOS;TANK;NFKB1;MAP3K8;MAP3K7,10
Hepatitis_B_infection_(WP4666),5.88100981624935e-05,0.0011820829730661,0.547198179418559,1.89702235110683,73,CDKN1A;TBK1;IKBKG;IRF7;RELA;CASP3;IL6;JAK2;STAT3;CYCS;CREBBP;FAS;STAT2;MYC;TGFBR1;FOS;JUN;NFKB1;DDB2;STAT5A;VDAC3;ATF4;APAF1;RIGI;MAP3K7,25
Resistin_as_a_regulator_of_inflammation_(WP4481),0.0006922794797466,0.0066261035918607,0.672490112856498,1.88129337265376,24,IKBKG;RELA;IL6;NFKBIA;PLCG1;NFKB1;IL12B,7
Prostaglandin_synthesis_and_regulation_(WP98),0.0017352918994968,0.0126834062472313,0.676487235741454,1.87165360729966,22,PTGS2;AKR1C2;PTGER4;EDN1;PTGER3;HSD11B1;ANXA2;PTGER2;ANXA5;CBR1;SOX9,11
Vitamin_D_in_inflammatory_diseases_(WP4482),0.0017009366822837,0.0126651569745034,0.733205022375881,1.86630003338937,16,IKBKG;RELA;IL6;NFKBIA;DUSP1;NFKB1,6
CAMKK2_pathway_(WP4874),0.0005073107588081,0.0055118628389424,0.559898187466784,1.86394392239318,55,ICAM1;NFE2L2;HMOX1;CCL5;RELA;RAC1;EPOR;IL15;HIF1A;CXCL11;ASNS;OASL;FIS1;CCND1,14
Uterine_natural_killer_cells_and_progesterone_estrogen_and_chorionic_gonadotropin_(WP5569),0.0009884029874193,0.0084540000200545,0.627347355377782,1.86150424402023,33,IL15RA;CCL5;IL6;VEGFA;CD69;IL15;CXCL11;HLA-G;ESR2;STAT5A;IL2RB;MCL1;CCL2,13
Ebstein_Barr_virus_LMP1_signaling_(WP262),0.002983113249623,0.0193421213927172,0.704336422597409,1.85399761289879,18,IKBKG;CCL5;RELA;NFKBIA;NFKB2;NFKB1;MAP3K7;TRAF1,8
Hepatocyte_growth_factor_receptor_signaling_(WP313),0.0017012897428437,0.0126651569745034,0.676463134732622,1.84899655175252,21,PTGS2;ITGB1;STAT3;PXN;FOS;JUN,6
Interactions_between_immune_cells_and_microRNAs_in_tumor_microenvironment_(WP4559),0.0023129642189855,0.0154968602672031,0.667964076425021,1.84807237614352,22,CCL5;TLR8;STAT3;SOCS1;NFKB2;NFKB1;IL4R;CD86;IL2RB;CCL2,10
TNF_alpha_signaling_(WP231),0.001043933824302,0.0087429457785298,0.561298067046784,1.83848063614363,51,TBK1;IKBKG;CASP3;RAC1;NFKBIA;CASP7;RIPK1;REL;CREBBP;NFKB2;TANK;JUN;NFKB1;PYGL;APAF1;MAP3K8;MAP3K7;TRAF1;NFKBIE,19
Prostaglandin_and_leukotriene_metabolism_in_senescence__(WP5122),0.00374389697108,0.0228037360965787,0.697738805556485,1.83663095990137,18,PTGS2;CDKN1A;PTGER4;PTGER3;ALOX15;PTGER2,6
IL4_signaling_(WP395),0.001384153181425,0.0109103839006447,0.628621918480127,1.83543294343891,31,FES;RELA;JAK2;IRS2;STAT3;NFKBIA;SOCS1;FOS;NFKB1;IL4R;STAT5A,11
Overview_of_proinflammatory_and_profibrotic_mediators_(WP5095),0.0008517158590347,0.0076086616740441,0.548932835938019,1.82743942783245,55,AREG;CCL5;IL6;VEGFA;IL23A;IL18;CTF1;IL1A;IL15;CSF1;IL7;IL33;CCL11;CXCL11;CXCL6;NFKB1;PF4;CXCL9;IL12B,19
Leptin_signaling_(WP2034),0.0005863479245171,0.0058927966413973,0.579760628835296,1.8252779755318,43,IKBKG;RELA;JAK2;STAT3;RAC1;PTPN1;REL;PLCG1;LEPR;SH2B1;NFKB1,11
Hallmark_of_cancer_sustaining_proliferative_signaling_(WP5475),0.0006272628175635,0.0061502354307455,0.551045309219348,1.81991132383143,53,CDKN1A;IKBKG;RELA;IL6;JAK2;STAT3;PML;NFKBIA;REL;MYC;FOS;JUN;NFKB1;CCND1,14
Aryl_hydrocarbon_receptor_response_to_main_mediators_PAH_and_TCDD_(WP2586),0.0013033281981302,0.0104787587129674,0.623768023158029,1.8166924802445,30,NFE2L2;PTGS2;CDKN1A;RELA;VEGFA;NRIP1;KLF6;MYC;NFKB1;PLAGL1,10
Apoptosis_(WP254),0.0008848864695863,0.0077331382776898,0.543692329586388,1.81120691587755,57,IKBKG;IRF7;RELA;CASP3;CASP1;CDKN2A;IRF2;NFKBIA;CASP4;CASP7;CYCS;RIPK1;FAS;MYC;JUN;NFKB1;IRF6;GZMB;XIAP;IRF4;APAF1;MCL1;TRAF1;IRF1;NFKBIE,25
Prolactin_signaling_(WP2037),0.0008253425280225,0.0075406294605692,0.545792173626205,1.8065185182567,54,RELA;CASP3;ITGB1;JAK2;IRS2;STAT3;RAC1;NFKBIA;PTPN1;SOCS1;PXN;MYC;FOS;JUN;NFKB1;STAT5A,16
Post_COVID_neuroinflammation_(WP5485),0.0040024266625224,0.0238842117970633,0.708295064947286,1.80289422878909,16,TLR8;IL6;IL18;IL1A;CCL11;FURIN;IL2;IL4,8
Cell_interactions_in_pancreatic_cancer_microenvironment_(WP5284),0.0048614492268613,0.027918608417118,0.670355442680059,1.79980031076887,19,HLA-DRB1;CCL5;VEGFA;CSF1;FAS;CD86;CCL2,7
Interferon_signaling_in_tuberculosis_(WP4197),0.0041839514746635,0.0243760651132569,0.654484651066962,1.78892211691045,21,TAP1;PSMB8;IFNGR2;MX1;IFI35;JAK2;PTPN2;SOCS1;STAT2,9
Signal_transduction_through_IL1R_(WP4496),0.0030586661200886,0.0195172028615177,0.657583590349784,1.78841494710648,20,RELA;IL6;NFKBIA;IL1A;JUN;NFKB1,6
miRNA_regulation_of_prostate_cancer_signaling_(WP3981),0.0051818787334702,0.0285561033944464,0.64582961415892,1.78683242369922,22,CDKN1A;IKBKG;NFKBIA;CREBBP;NFKB1;CCND1,6
Corticotropin_releasing_hormone_signaling_(WP2355),0.0021039278788647,0.0145823966776485,0.549968226880241,1.77405908292249,47,GNAI2;RELA;CASP3;IL18;NR4A2;NFKBIA;TRIM28;CACNA1H;NR4A1;PLCG1;FOS;NFKB1;FOSB,13
Opioid_receptor_pathways_(WP5093),0.0062738473432068,0.0311368719996192,0.67392686259452,1.77395170039757,18,HMOX1;GNAI2;RELA;RAC1;NOS2;HDAC1;E2F1;JUP;PIK3CG;HSPA8,10
RANKL_RANK_signaling_(WP2018),0.0019747739884662,0.0139273533923411,0.593935740832227,1.7644376029095,34,IKBKG;RELA;RAC1;NFKBIA;NFKB2;PLCG1;FOS;JUN;NFKB1;RELB,10
Amyotrophic_lateral_sclerosis_ALS__(WP2447),0.0092745996178925,0.0433533610045674,0.651010834590967,1.74786304072709,19,CASP3;CASP1;RAC1;ALS2;SLC1A2;NEFH;APAF1,7
IL18_signaling_(WP4754),0.0056903459598825,0.0297080399463999,0.596292985638516,1.74103981679263,31,MEF2A;RELA;CASP3;IL18;NFKBIA;CYCS;FAS;NFKB1;GATA1,9
JAK_STAT_signaling_in_the_regulation_of_beta_cells_(WP5358),0.007909140799912,0.0374055835478194,0.627646468553712,1.73652467468938,22,IFNGR2;IL6;JAK2;STAT3;EPOR;SOCS1;STAT5A,7
Type_II_interferon_signaling_(WP619),0.0061728613854242,0.031018628461757,0.608366480580506,1.73285918995954,25,ICAM1;TAP1;PSMB9;IFNGR2;JAK2;IRF2;SOCS1;STAT2;NOS2;CXCL9;IRF4;CYBB,12
NRP1_triggered_signaling_in_pancreatic_cancer__(WP5144),0.0054647871585387,0.0292825952391996,0.596793695198758,1.72957173688238,29,RELA;VEGFA;RAC1;REL;NFKB2;TGFBR1;NFKB1;RELB,8
Transcriptional_regulation_of_memory_B_cell_differentiation_(WP5491),0.0098877827602402,0.0436800952705119,0.605278800393606,1.7287638255415,26,CDKN1A;TLR8;IL6;CDKN2A;STAT3;MYC;NFKB1;IL4R;IRF4,9
Catabolism_of_skeletal_muscle_in_cachexia_(WP5474),0.0117959222464062,0.047898593364195,0.618821667385418,1.72366258797488,23,IKBKG;RELA;IL6;STAT3;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB,10
IL11_signaling_(WP2332),0.0060938171153665,0.0310090440554097,0.593621731778018,1.72037904881099,29,ICAM1;FES;RELA;JAK2;IL6ST;STAT3,6
Netrin_UNC5B_signaling_(WP4747),0.0105009666670763,0.0449083893634538,0.602107003964751,1.7197047160458,26,ICAM1;CASP3;RAC1;IL1A;JUN;PPP1CA,6
Pancreatic_adenocarcinoma_pathway_(WP4263),0.0027114721424553,0.0178690459224109,0.514380419591196,1.71322383860461,56,CDKN1A;IKBKG;RELA;VEGFA;CDKN2A;STAT3;RAC1;PAK3;TGFBR1;NFKB1;CCND1;DDB2;DUSP6;RAC2;E2F1;ARHGEF6;RAD51;E2F3,18
Folate_metabolism_(WP176),0.0040401154283589,0.0238842117970633,0.547447163906169,1.69691019757261,40,ICAM1;SOD2;RELA;IL6;INS;CSF1;SERPINE1;NFKB2;NFKB1;GPX2;SCARB1;PLG;MTHFR;CCL2;ALB;F7;IL2;GPX3;CTH;IL4,20
p53_transcriptional_gene_network_(WP4963),0.0022992443415218,0.0154968602672031,0.519645670714745,1.69660820619764,50,BTG2;ICAM1;CDKN1A;PML;PERP;GLS2;SERPINE1;FAS;DDB2;PRKAB1;APAF1;CCL2;SLC7A11;MGMT;DDIT4,15
Cytokines_and_inflammatory_response_(WP530),0.0125162891799601,0.0498173094093461,0.61318188812533,1.69650516995004,22,HLA-DRB1;IL6;IL1A;IL15;CSF1;IL7;IL12B;CD4;IL2;IL4,10
Transcription_activation_RNA_polymerase_I_and_KAT2A_B_and_inhibition_NuRD_complex__(WP5565),0.0096178346067295,0.0436800952705119,0.649318159270888,1.68825513578496,17,ASF1B;H2AZ1;CREBBP;H2BC12;HDAC1,5
Network_map_of_SARS_CoV_2_signaling_(WP5115),0.0003172920683416,0.0039859816085425,0.446541082288618,1.6868156727905,138,PTGS2;TBK1;IKBKG;CFH;HLA-DRB1;MX1;CCL5;CASP3;IL6;JAK2;OAS2;IL18;RAC1;CFB;DUSP1;IL1A;IL7;SELP;SERPINE1;IL33;NFKB2;CCL11;HIF1A;CXCL6;FOS;CTSB;GABARAPL2;CASP5;JUN;BST2;EGR1;PF4;CXCL9;IL16;ITIH3;WDR74;CD3E;RIGI;LGALS3BP;CCL2;FGF2;IFIT1;TLE3;CD4;ALB;DDIT4;ITIH4;IL4;CDK1;HSPA8;PARP2;HBB;CCL22;CCL20;C1R,55
Androgen_receptor_network_in_prostate_cancer_(WP2263),0.0011437658139212,0.0093835481060473,0.494034153558951,1.68089606278884,66,CDKN2B;CDKN1A;CASP3;ETV4;CDKN2A;STAT3;PXN;MYC;FOS;JUN;CCND1,11
Cytokine_cytokine_receptor_interaction_(WP5473),0.0005713505176216,0.0058893053354845,0.452345349375023,1.67094780117112,112,IL15RA;TNFSF9;IL17RA;IFNGR2;CCL5;IL7R;INHBA;IL6;IL23A;IL6ST;IL18;EPOR;IL1A;IL15;CSF1;CSF3R;IL7;IL33;FAS;CCL11;TGFBR1;CXCL11;CXCL6;LEPR;PF4;CXCL9;IL4R,27
Acute_myeloid_leukemia_(WP5293),0.0059718356065375,0.030777921972155,0.530401758566764,1.66987994690182,43,PIM1;IKBKG;RELA;STAT3;PML;MYC;FCGR1A;NFKB1;CCND1;STAT5A;BCL2A1;DUSP6,12
Vitamin_B12_metabolism_(WP1533),0.012471427928419,0.0498173094093461,0.563757323471273,1.66114572556584,32,ICAM1;SOD2;CCL5;RELA;IL6;INS;SERPINE1;NFKB2;NFKB1;SCARB1;PLG;MTHFR;CCL2;ALB;F7;CTH;APOE;HBB,18
Burn_wound_healing_(WP5055),0.0076388731373916,0.0369979156774873,0.536852028348498,1.64823636915983,38,ICAM1;INHBA;CASP3;IL6;VEGFA;KLF4;IL15;NFKB1,8
T_cell_receptor_signaling_(WP69),0.0111743361462412,0.0463101353689582,0.512755477791653,1.64549856255828,46,IKBKG;RIPK2;RELA;NFKBIA;REL;PLCG1;ICOS;FOS;JUN;NFKB1;CD3E;MAP3K8;MAP3K7;CBLB;CD4,15
Neural_crest_cell_migration_in_cancer_(WP4565),0.0102922366763451,0.0444890230525887,0.587977659653206,1.64486949804433,24,STAT3;RAC1;PAK3;EPHB4;FOS;JUN;F2RL2;TIAM1;CDH11;MMP8;PIK3CG,11
Neural_crest_cell_migration_during_development_(WP4564),0.0102922366763451,0.0444890230525887,0.587977659653206,1.64486949804433,24,STAT3;RAC1;PAK3;EPHB4;FOS;JUN;F2RL2;TIAM1;CDH11;MMP8;PIK3CG,11
SARS_CoV_2_innate_immunity_evasion_and_cell_specific_immune_response_(WP5039),0.0098639873361676,0.0436800952705119,0.533051139188415,1.64290597547791,39,TBK1;IRF7;MX1;CCL5;IL6;DHX58;RIPK1;STAT2;CXCL11;CXCL6;TANK;NFKB1;PF4;CXCL9;NUP98,15
Head_and_neck_squamous_cell_carcinoma_(WP4674),0.0078453291681319,0.0374055835478194,0.52167770940664,1.64241375827597,43,NFE2L2;CDKN1A;RELA;VEGFA;CDKN2A;REL;NFKB2;NFKB1;CCND1;IRF6;TSC1,11
Acute_viral_myocarditis_(WP4298),0.0108393233533798,0.0453896665422778,0.503908747895232,1.6368029864099,49,CASP3;IL6;CASP1;STAT3;CASP7;CYCS;EDN1;SOCS1;NFKB2;CCND1;IL12B,11
Regulatory_circuits_of_STAT3_signaling_(WP4538),0.0095305584306249,0.0436800952705119,0.506456194420571,1.6123831593437,45,IL15RA;IFNGR2;IL7R;JAK2;IL6ST;STAT3;TRIM28;CTF1;CSF3R;CREBBP;F2RL2,11
Chemokine_signaling_(WP3929),0.0034700244393319,0.0217960910095538,0.444620133287846,1.59844554798151,89,GNAI2;IKBKG;CCL5;RELA;JAK2;STAT3;PREX1;RAC1;NFKBIA;GNGT2;ADCY2;PXN;STAT2;CCL11;CXCL11;NFKB1;PF4;CXCL9;TIAM1,19
Photodynamic_therapy_induced_AP_1_survival_signaling_(WP3611),0.0113191356514534,0.0464315564477985,0.536924839868423,1.59507218082641,34,NFE2L2;CDKN1A;BCL3;IL6;CDKN2A;FAS;FOS;JUN;CCND1,9
Th17_cell_differentiation_pathway_(WP5130),0.0107702801279636,0.0453896665422778,0.49981208244287,1.59123058113524,45,IL6;IL23A;JAK2;STAT3;RORA;NFKBIA;PLCG1;HIF1A;TGFBR1;FOS;JUN;NFKB1;IL4R;STAT5A;IRF4;CD3E,16
Macrophage_stimulating_protein_MSP_signaling_(WP5353),0.003614879506552,0.0223566394097525,0.4646460440224,1.5889083595047,67,RELA;IL6;ITGB1;VEGFA;MST1;DUSP4;DUSP1;SOCS1;COL4A1;NR4A1;PLCG1;FOS;JUN;EGR1;NFKB1,15
Alzheimer_39_s_disease_(WP5124),0.0052565961472364,0.0285561033944464,0.403666443158515,1.52212728157918,125,PTGS2;AGER;PSMA2;RELA;CASP3;IL6;INS;IRS2;PSMA3;CASP7;PSMB2;CYCS;IL1A;CSF1;FAS;CALM3;KIF5B;NOS2;CSNK1E;PSMD8;NFKB1;CALML5;VDAC3;DKK4;EIF2S1;PSMD7;ATF4;AXIN2;APAF1;CYBB;ATF6;WIPI1;XBP1;TUBA4A;PSMA6,35
Alzheimer_39_s_disease_and_miRNA_effects_(WP2059),0.0052565961472364,0.0285561033944464,0.403666443158515,1.52212728157918,125,PTGS2;AGER;PSMA2;RELA;CASP3;IL6;INS;IRS2;PSMA3;CASP7;PSMB2;CYCS;IL1A;CSF1;FAS;CALM3;KIF5B;NOS2;CSNK1E;PSMD8;NFKB1;CALML5;VDAC3;DKK4;EIF2S1;PSMD7;ATF4;AXIN2;APAF1;CYBB;ATF6;WIPI1;XBP1;TUBA4A;PSMA6,35
Brain_derived_neurotrophic_factor_BDNF_signaling_(WP2380),0.0098089658686082,0.0436800952705119,0.438950810080759,1.51996236400662,70,IKBKG;MEF2A;RELA;CASP3;JAK2;IRS2;STAT3;RAC1;NFKBIA;PLCG1;JUN;SH2B1;NFKB1;TIAM1;STAT5A;EIF2S1;NCAM1;EEF2,18
VEGFA_VEGFR2_signaling_(WP3888),0.005011482433682,0.0283748723709886,0.367166227170151,1.452974369071,195,ICAM1;PTGS2;DNAJB4;TXNIP;SOD2;FJX1;RELA;ITGB1;VEGFA;NR4A2;STAT3;RAC1;RCAN1;CCRL2;NFKBIA;PTPN1;CYCS;BMP2;CTNND1;JAG1;PXN;PLAUR;NR4A1;CREBBP;FAS;PLCG1;JUN;EGR1;NFKB1;EPB41;CCND1;PPP1CA;CCN1;HDAC1,34
Nonalcoholic_fatty_liver_disease_(WP4396),0.0004860219270832,0.0054272448524301,-0.448475646664049,-1.71893696326766,93,UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;UQCR10;COX7A2L;NDUFA3;NDUFA2;CYC1;NDUFS3,24
Fatty_acid_beta_oxidation_(WP143),0.007334180046534,0.0359553704720326,-0.609649565078184,-1.73856341369815,22,CPT1A;HADHA;DECR1;SLC25A20;ECHS1;ACSL5,6
Metabolic_reprogramming_in_colon_cancer_(WP4290),0.0055360130302964,0.0292825952391996,-0.564219416842091,-1.75445513131158,31,ACO2;PDHB;GLUD1;PDHA1;PFKL;GPI;PSAT1;PAICS;MDH2;ALDOB;IDH3A,11
16p12_2_copy_number_variation_syndrome_520kb__(WP5510),0.0015635393508917,0.0120873619049711,-0.622694570117311,-1.87740248775805,27,UQCRC2;NDUFV1;MAPK13;NDUFS8;COX7C;UQCR10;CYC1;NDUFS3;UQCRB;UQCRC1;NDUFA9,11
