pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Relationship between inflammation COX 2 and EGFR (WP4483),25,16,0.0469314079422383,0.136591411175171,1.51999602373352,0.64,True,wikipathways
Enterocyte cholesterol metabolism (WP5333),36,23,0.439461883408072,0.603486389187141,-1.01836403162047,0.6388888888888888,True,wikipathways
Prostaglandin signaling (WP5088),36,23,0.0003537862473644,0.0041811101961252,1.89923711393836,0.6388888888888888,True,wikipathways
Development and heterogeneity of the ILC family (WP3893),33,21,0.0346474014713695,0.108099892590673,1.52835985496055,0.6363636363636364,True,wikipathways
Pancreatic adenocarcinoma pathway (WP4263),88,56,0.0026213223015734,0.0168902818481871,1.69572741740508,0.6363636363636364,True,wikipathways
Integrative Analysis of Treg Glial Interactions  (WP5561),112,71,0.162162162162162,0.31154307016376,1.20767997125494,0.6339285714285714,True,wikipathways
IL2 signaling (WP49),38,24,0.663736263736264,0.765849535080304,-0.865079962921399,0.631578947368421,True,wikipathways
Glycolysis and gluconeogenesis (WP534),46,29,0.08274231678487,0.206855791962175,-1.42591929005853,0.6304347826086957,True,wikipathways
Photodynamic therapy induced unfolded protein response (WP3613),27,17,0.0077393771910811,0.0359328226728767,1.72144232273797,0.6296296296296297,True,wikipathways
JAK STAT signaling in the regulation of beta cells (WP5358),35,22,0.0067768784227328,0.0326294146279727,1.67110750272489,0.6285714285714286,True,wikipathways
G1 to S cell cycle control (WP45),67,42,0.122241086587436,0.262535477767266,1.32524793092149,0.6268656716417911,True,wikipathways
Mitochondrial fatty acid oxidation disorders (WP5123),24,15,0.028108834841719,0.0898561113792656,-1.61660319852277,0.625,True,wikipathways
Uterine natural killer cells and progesterone estrogen and chorionic gonadotropin (WP5569),53,33,0.000491512328661,0.0050739649689698,1.88487700031093,0.6226415094339622,True,wikipathways
Mechanoregulation and pathology of YAP TAZ via Hippo and non Hippo mechanisms (WP4534),47,29,0.57167530224525,0.698913378920526,0.92482418939576,0.6170212765957447,True,wikipathways
Immune infiltration in pancreatic cancer (WP5285),39,24,0.0840950639853748,0.208898566587874,1.39053295994922,0.6153846153846154,True,wikipathways
Acute myeloid leukemia (WP5293),70,43,0.0063647581416578,0.0312816977885771,1.65402394056178,0.6142857142857143,True,wikipathways
Hepatitis C and hepatocellular carcinoma (WP3646),57,35,1.27724077637423e-07,7.11605575408497e-06,2.29363437334197,0.6140350877192983,True,wikipathways
Statin inhibition of cholesterol production (WP430),31,19,0.393805309734513,0.583813021040095,-1.05151110038376,0.6129032258064516,True,wikipathways
T cell activation SARS CoV 2 (WP5098),90,55,2.30847079966252e-05,0.0005001686732602,2.00151770197956,0.6111111111111112,True,wikipathways
Type II interferon signaling (WP619),41,25,0.0091920853864166,0.0407376511443464,1.67923941727933,0.6097560975609756,True,wikipathways
DNA damage response (WP707),69,42,0.112054329371817,0.249710839391937,1.34589587128939,0.6086956521739131,True,wikipathways
Translation inhibitors in chronically activated PDGFRA cells (WP4566),46,28,0.559649122807018,0.695105598390882,0.936939644667519,0.6086956521739131,True,wikipathways
Angiotensin II receptor type 1 pathway (WP5036),28,17,0.538599640933573,0.679785954576354,0.954012395504933,0.6071428571428571,True,wikipathways
Metabolic pathways of fibroblasts (WP5312),33,20,0.509049773755656,0.653693634765545,-0.969103854303998,0.6060606060606061,True,wikipathways
Oxidative stress response (WP408),33,20,0.0464285714285714,0.136143931256713,1.50548928227408,0.6060606060606061,True,wikipathways
Cyclin dependent kinase 4 6 inhibitors in breast cancer (WP5497),38,23,0.311151079136691,0.478471221026949,1.11571851447148,0.6052631578947368,True,wikipathways
Th17 cell differentiation pathway (WP5130),73,44,0.0160611339452109,0.0583752168617906,1.57361436632316,0.6027397260273972,True,wikipathways
4 hydroxytamoxifen dexamethasone and retinoic acids regulation of p27 expression (WP3879),25,15,0.735807860262009,0.819900187149096,-0.775960539354772,0.6,True,wikipathways
Non small cell lung cancer (WP4255),75,45,0.0262060277898243,0.0851695903169291,1.515875869502,0.6,True,wikipathways
RANKL RANK signaling (WP2018),55,33,0.0018151117505945,0.0128707924133069,1.78483540671801,0.6,True,wikipathways
Signaling lipids (WP5584),27,16,0.563176895306859,0.697266632284683,0.909294939659498,0.5925925925925926,True,wikipathways
Canonical and non canonical Notch signaling (WP3845),27,16,0.451263537906137,0.613215260569315,1.02313677657102,0.5925925925925926,True,wikipathways
RAC1 PAK1 p38 MMP2 pathway (WP3303),71,42,0.0006005434196476,0.0058552983415641,1.81915022791683,0.5915492957746479,True,wikipathways
Aryl hydrocarbon receptor response to main mediators PAH and TCDD (WP2586),51,30,0.0009769346881177,0.0081064793269348,1.81522228781448,0.5882352941176471,True,wikipathways
Integrated cancer pathway (WP1971),46,27,0.0405824027899047,0.123649508500491,1.53346634927556,0.5869565217391305,True,wikipathways
Inflammatory bowel disease signaling (WP5198),46,27,0.0446697717549159,0.135048147166025,1.52712977420671,0.5869565217391305,True,wikipathways
T cell receptor signaling (WP69),75,44,0.012620563810786,0.0497173725879449,1.59316444888062,0.5866666666666667,True,wikipathways
Interferon type I signaling (WP585),58,34,0.0893760539629005,0.219224283305228,1.36920403573182,0.5862068965517241,True,wikipathways
Extracellular vesicle mediated signaling in recipient cells (WP2870),29,17,0.487640449438202,0.638187165372144,-0.975659331998408,0.5862068965517241,True,wikipathways
Thyroid stimulating hormone TSH signaling (WP2032),58,34,0.376053962900506,0.561919714678917,1.07058805201272,0.5862068965517241,True,wikipathways
Gastrin signaling (WP4659),123,72,2.41188645614009e-07,1.0451507976607e-05,2.13430312410423,0.5853658536585366,True,wikipathways
Physico chemical features and toxicity associated pathways (WP3680),67,39,0.815980629539952,0.877221856484529,-0.778932941603323,0.582089552238806,True,wikipathways
TGF beta receptor signaling (WP560),55,32,0.111111111111111,0.249710839391937,1.3544134065112,0.5818181818181818,True,wikipathways
IL6 signaling (WP364),43,25,0.032163538397281,0.101981951015769,1.53141490827494,0.5813953488372093,True,wikipathways
Fas ligand pathway and stress induction of heat shock proteins (WP314),43,25,0.0093440172513778,0.0409456935734534,1.67515758106133,0.5813953488372093,True,wikipathways
Toll like receptor signaling related to MyD88 (WP3858),31,18,1.94834491497658e-07,9.49818146051082e-06,2.20932880079723,0.5806451612903226,True,wikipathways
Oxidative phosphorylation (WP623),62,36,2.6514967926181897e-11,5.17041874560547e-09,-2.53855715732904,0.5806451612903226,True,wikipathways
ATM signaling (WP2516),38,22,0.126582278481013,0.265245975969168,1.33339253109178,0.5789473684210527,True,wikipathways
Glioblastoma signaling (WP2261),83,48,0.231788079470199,0.384669578695223,1.16525594456896,0.5783132530120482,True,wikipathways
Nonalcoholic fatty liver disease (WP4396),154,89,0.0012012336078768,0.0093696221414396,-1.71542582024193,0.577922077922078,True,wikipathways
Fibrin complement receptor 3 signaling (WP4136),45,26,0.0009381768373744,0.0079541079690445,1.88336637631091,0.5777777777777777,True,wikipathways
Angiogenesis (WP1539),26,15,0.125,0.265245975969168,1.37438235202865,0.5769230769230769,True,wikipathways
Bempedoic acid therapy in atherosclerosis and metabolic syndrome (WP5500),26,15,0.685589519650655,0.777642515321971,-0.818530143394361,0.5769230769230769,True,wikipathways
Regucalcin in proximal tubule epithelial kidney cells (WP4838),33,19,0.778181818181818,0.854903969270167,0.761675921737105,0.5757575757575758,True,wikipathways
Signal transduction through IL1R (WP4496),33,19,0.0071289307982035,0.0339058903816996,1.70713414484499,0.5757575757575758,True,wikipathways
Leptin signaling (WP2034),73,42,0.0007927137114217,0.0070263260785112,1.80686256295705,0.5753424657534246,True,wikipathways
miRNA regulation of DNA damage response (WP1530),73,42,0.113752122241087,0.249710839391937,1.33912600936962,0.5753424657534246,True,wikipathways
Oxidative damage response (WP3941),40,23,0.0863309352517986,0.213095346507604,1.39562309194807,0.575,True,wikipathways
Bladder cancer (WP2828),40,23,0.0683453237410072,0.186396337475474,1.41657936426396,0.575,True,wikipathways
Head and neck squamous cell carcinoma (WP4674),75,43,0.0082893633902443,0.037591299095294,1.62681416966423,0.5733333333333334,True,wikipathways
Metabolic epileptic disorders (WP5355),96,55,0.128787878787879,0.267166344294004,-1.24377411711564,0.5729166666666666,True,wikipathways
IL3 signaling (WP286),49,28,0.414035087719298,0.588532491274722,1.03714821742612,0.5714285714285714,True,wikipathways
Hepatocyte growth factor receptor signaling (WP313),35,20,0.0036703561377195,0.0220221368263175,1.71530991629229,0.5714285714285714,True,wikipathways
Nanoparticle mediated activation of receptor signaling (WP2643),28,16,0.40072202166065,0.585324301302073,1.06797620424129,0.5714285714285714,True,wikipathways
Disorders of bile acid synthesis and biliary transport (WP5176),35,20,0.839285714285714,0.887049941927991,0.71069882409354,0.5714285714285714,True,wikipathways
T cell receptor and co stimulatory signaling (WP2583),28,16,0.0956678700361011,0.224761863337828,1.40144152330983,0.5714285714285714,True,wikipathways
Cholesterol metabolism (WP5304),74,42,0.658595641646489,0.762558287409919,-0.871122256635018,0.5675675675675675,True,wikipathways
IL4 signaling (WP395),53,30,0.0007170629189877,0.0065035939164003,1.82971316485086,0.5660377358490566,True,wikipathways
SARS CoV 2 innate immunity evasion and cell specific immune response (WP5039),69,39,0.0096405206571849,0.0415615000101581,1.63691527836774,0.5652173913043478,True,wikipathways
Targeted agents in triple negative breast cancer (WP5215),39,22,1.0,1.0,-0.351537791721605,0.5641025641025641,True,wikipathways
Regulatory circuits of STAT3 signaling (WP4538),78,44,0.012620563810786,0.0497173725879449,1.59616230561008,0.5641025641025641,True,wikipathways
Apoptosis modulation and signaling (WP1772),94,53,0.0723684210526316,0.19464609800363,1.36275515619054,0.5638297872340425,True,wikipathways
Notch signaling (WP61),55,31,0.144781144781145,0.285174982144679,1.28575380577681,0.5636363636363636,True,wikipathways
Measles virus infection (WP4630),142,80,2.45581677577168e-06,7.36745032731503e-05,2.02189456376724,0.5633802816901409,True,wikipathways
Proteasome degradation (WP183),64,36,0.0351600053433472,0.108590282881047,1.51358603486236,0.5625,True,wikipathways
Type I interferon induction and signaling during SARS CoV 2 infection (WP4868),32,18,0.0217191893333818,0.0737434891661134,1.60296451603781,0.5625,True,wikipathways
Chromosomal and microsatellite instability in colorectal cancer  (WP4216),73,41,0.0001501722819161,0.002257488839349,1.9527857775636,0.5616438356164384,True,wikipathways
Acute viral myocarditis (WP4298),88,49,0.0044334491107377,0.0243527486364469,1.61157450742084,0.5568181818181818,True,wikipathways
TNF alpha signaling (WP231),90,50,0.000487891928598,0.0050739649689698,1.81965961606279,0.5555555555555556,True,wikipathways
Fatty acid and lipoprotein transport in hepatocytes (WP5323),36,20,0.298642533936652,0.46218487394958,-1.13833896108741,0.5555555555555556,True,wikipathways
IL18 signaling (WP4754),56,31,0.0042668856909792,0.0243527486364469,1.75659827600279,0.5535714285714286,True,wikipathways
Parkinson 39 s disease pathway (WP2371),38,21,0.404977375565611,0.587141919965012,-1.04295130329229,0.5526315789473685,True,wikipathways
PPAR signaling (WP3942),58,32,0.902356902356902,0.935955297657425,0.685543086047166,0.5517241379310345,True,wikipathways
Estrogen signaling (WP712),29,16,0.151624548736462,0.294196885608061,1.311850738564,0.5517241379310345,True,wikipathways
Interleukin 1 IL 1 structural pathway (WP2637),51,28,0.0003148698696602,0.0038374765364843,1.862930050623,0.5490196078431373,True,wikipathways
Osteoarthritic chondrocyte hypertrophy (WP5373),51,28,1.78645289438813e-05,0.0004098333110655,2.0310496662922,0.5490196078431373,True,wikipathways
Gastric cancer network 2 (WP2363),31,17,0.594254937163375,0.716978970283417,0.902684148483411,0.5483870967741935,True,wikipathways
Neural crest cell migration during development (WP4564),42,23,0.0177063953303528,0.062211659268807,1.55151491784353,0.5476190476190477,True,wikipathways
TROP2 regulatory signaling (WP5300),66,36,0.195325542570952,0.342563912902778,1.20451870096047,0.5454545454545454,True,wikipathways
Ferroptosis (WP4313),68,37,0.486486486486487,0.638187165372144,0.977401276081387,0.5441176470588235,True,wikipathways
IL26 signaling (WP5347),57,31,0.0001827429582724,0.002566955718736,1.98627806802472,0.543859649122807,True,wikipathways
Nuclear receptors in lipid metabolism and toxicity (WP299),35,19,0.966814159292035,0.979370187334789,-0.563091066509912,0.5428571428571428,True,wikipathways
TGF beta receptor signaling in skeletal dysplasias (WP4816),59,32,0.111111111111111,0.249710839391937,1.3544134065112,0.5423728813559322,True,wikipathways
Serotonin HTR1 group and FOS pathway (WP722),37,20,0.0767857142857143,0.198675496688742,1.40820952666325,0.5405405405405406,True,wikipathways
IL5 signaling (WP127),37,20,0.4125,0.588532491274722,1.04890132751815,0.5405405405405406,True,wikipathways
Host pathogen interaction of human coronaviruses MAPK signaling (WP4877),37,20,0.615384615384615,0.727272727272727,-0.890920745675756,0.5405405405405406,True,wikipathways
TAR syndrome (WP5362),63,34,0.244519392917369,0.395695283144291,1.16915728265433,0.5396825396825397,True,wikipathways
Kisspeptin kisspeptin receptor system in the ovary (WP4871),39,21,0.635746606334842,0.744568097509274,-0.883204519128446,0.5384615384615384,True,wikipathways
Notch signaling (WP268),45,24,0.217550274223035,0.370500467017395,1.2032124961636,0.5333333333333333,True,wikipathways
Cholesterol biosynthesis pathway in hepatocytes (WP5329),45,24,1.0,1.0,0.331885854559173,0.5333333333333333,True,wikipathways
Non genomic actions of 1 25 dihydroxyvitamin D3 (WP4341),81,43,0.0910652920962199,0.221331656975221,1.3764931032116,0.5308641975308642,True,wikipathways
Integrin mediated cell adhesion (WP185),102,54,0.835051546391753,0.887049941927991,-0.810041148534918,0.5294117647058824,True,wikipathways
Androgen receptor network in prostate cancer (WP2263),119,63,0.0040063529391435,0.0233205618845671,1.60739047645727,0.5294117647058824,True,wikipathways
Macrophage stimulating protein MSP signaling (WP5353),123,65,0.0098042512844475,0.0415615000101581,1.55834638458901,0.5284552845528455,True,wikipathways
Folate metabolism (WP176),72,38,0.0084216038805222,0.0377520173954446,1.67623486668475,0.5277777777777778,True,wikipathways
Adipogenesis (WP236),131,69,0.0151645794187637,0.0568671728203639,1.4794272634333,0.5267175572519084,True,wikipathways
Vitamin B12 metabolism (WP1533),57,30,0.0080595645635243,0.0369791785855824,1.64433663160378,0.5263157894736842,True,wikipathways
Spinal cord injury (WP2431),120,63,7.92534402295935e-05,0.0014049473495246,1.88315144523799,0.525,True,wikipathways
Hematopoietic stem cell differentiation (WP2849),61,32,0.0757575757575758,0.198291641244661,1.39354276711437,0.5245901639344263,True,wikipathways
Endometrial cancer (WP4155),63,33,0.249578414839798,0.400557949742885,1.14738420532729,0.5238095238095238,True,wikipathways
Electron transport chain OXPHOS system in mitochondria (WP111),105,55,8.602361302710759e-16,3.35492090805719e-13,-2.81871450187351,0.5238095238095238,True,wikipathways
Lung fibrosis (WP3624),63,33,0.0205745597189563,0.0716435561642229,1.57683084953275,0.5238095238095238,True,wikipathways
Hallmark of cancer sustaining proliferative signaling (WP5475),102,53,0.0010548690334428,0.008570810896723,1.79765911153855,0.5196078431372549,True,wikipathways
IL1 signaling (WP195),54,28,0.0002415608461466,0.0031402909999067,1.87962592704716,0.5185185185185185,True,wikipathways
Cholesterol metabolism with Bloch and Kandutsch Russell pathways (WP4718),54,28,0.99537037037037,1.0,-0.486014013394709,0.5185185185185185,True,wikipathways
NF kB signaling and ARTD family members (WP5527),29,15,1.46457049641638e-05,0.0003569890585014,2.07253393419452,0.5172413793103449,True,wikipathways
TLR4 signaling and tolerance (WP3851),29,15,2.85146308951919e-05,0.0005853003183749,2.05116631971229,0.5172413793103449,True,wikipathways
Lipid metabolism pathway (WP3965),29,15,0.135371179039301,0.271714922048998,-1.35587206740211,0.5172413793103449,True,wikipathways
Inhibition of GNAQ regulated signaling in uveal melanoma (WP5490),33,17,0.892280071813286,0.930452481302624,0.664909485492607,0.5151515151515151,True,wikipathways
BDNF TrkB signaling (WP3676),33,17,0.281867145421903,0.443258817397348,1.15678846647959,0.5151515151515151,True,wikipathways
Prostaglandin and leukotriene metabolism in senescence  (WP5122),35,18,0.002360993898111,0.0161541687765491,1.80265680064064,0.5142857142857142,True,wikipathways
p38 MAPK signaling (WP400),35,18,0.175090252707581,0.321622958931222,1.28870108353382,0.5142857142857142,True,wikipathways
Urotensin II mediated signaling (WP5158),76,39,0.0001842942567297,0.002566955718736,1.93250350474155,0.5131578947368421,True,wikipathways
DNA damage response only ATM dependent  (WP710),115,59,0.475953565505804,0.631348324863829,0.990230441886142,0.5130434782608696,True,wikipathways
Catabolism of skeletal muscle in cachexia (WP5474),43,22,0.0056017116540124,0.0283723057800631,1.6856817107617,0.5116279069767442,True,wikipathways
Pyrimidine metabolism (WP4022),88,45,0.235690235690236,0.386215092097445,1.15290031566963,0.5113636363636364,True,wikipathways
B cell receptor signaling (WP23),94,48,0.122516556291391,0.262535477767266,1.28742981875084,0.5106382978723404,True,wikipathways
Transcriptional regulation of memory B cell differentiation (WP5491),51,26,0.0097170415803197,0.0415615000101581,1.6934346143627,0.5098039215686274,True,wikipathways
Copper homeostasis (WP3286),51,26,0.168458781362007,0.317386109812477,1.25428843616981,0.5098039215686274,True,wikipathways
Kit receptor signaling (WP304),53,27,0.35387323943662,0.531818181818182,1.08769414963718,0.5094339622641509,True,wikipathways
NRP1 triggered signaling in pancreatic cancer  (WP5144),55,28,0.0026418133147164,0.0168902818481871,1.70217808580825,0.509090909090909,True,wikipathways
HDAC6 interactions in the central nervous system (WP5426),112,57,0.805324459234609,0.872434830837493,0.806712943840556,0.5089285714285714,True,wikipathways
Cancer pathways (WP5434),509,259,3.05996745447628e-09,3.97795769081916e-07,1.94331150968133,0.5088408644400786,True,wikipathways
MET in type 1 papillary renal cell carcinoma (WP4205),61,31,0.0247894999370702,0.0812428989534232,1.57053837934582,0.5081967213114754,True,wikipathways
EGF EGFR signaling (WP437),159,80,0.782234957020057,0.856942789993883,-0.842029671392558,0.5031446540880503,True,wikipathways
Prion disease pathway (WP3995),36,18,0.113718411552347,0.249710839391937,1.36931842924857,0.5,True,wikipathways
White fat cell differentiation (WP4149),32,16,0.176895306859206,0.321622958931222,1.27847999068349,0.5,True,wikipathways
Base excision repair (WP4752),44,22,0.958408679927667,0.973383815551537,0.586189804231737,0.5,True,wikipathways
Embryonic stem cell pluripotency pathways (WP3931),118,59,0.426065162907268,0.593447905477981,-1.00713491673182,0.5,True,wikipathways
EGFR tyrosine kinase inhibitor resistance (WP4806),86,43,0.348797250859107,0.527251658275394,1.08002209120733,0.5,True,wikipathways
Clear cell renal cell carcinoma pathways (WP4018),84,42,0.252971137521222,0.404339113251134,1.1612678237865,0.5,True,wikipathways
Fluoropyrimidine activity (WP1601),34,17,0.022123046749834,0.0737434891661134,-1.57893782527233,0.5,True,wikipathways
Complement system (WP2806),120,60,0.0570032573289902,0.161096162016712,1.39412715386787,0.5,True,wikipathways
Cardiac hypertrophic response (WP2795),54,27,0.311619718309859,0.478471221026949,1.11959351283776,0.5,True,wikipathways
DYRK1A involvement regarding cell proliferation in brain development (WP5180),64,32,0.483164983164983,0.636602511602512,0.978357177797785,0.5,True,wikipathways
Target of rapamycin signaling (WP1471),36,18,0.456678700361011,0.618419073405535,1.0130999417143,0.5,True,wikipathways
Selenium micronutrient network (WP15),92,46,0.0652173913043478,0.179118187385181,1.41001384224235,0.5,True,wikipathways
Chronic hyperglycemia impairment of neuron function (WP5283),46,23,0.158273381294964,0.30557732032196,1.2769862428911,0.5,True,wikipathways
Dopaminergic neurogenesis (WP2855),30,15,0.0955882352941176,0.224761863337828,1.4273262397567,0.5,True,wikipathways
Nuclear receptors (WP170),38,19,0.354545454545455,0.531818181818182,1.0890522280629,0.5,True,wikipathways
Network map of SARS CoV 2 signaling (WP5115),273,136,0.0004446190328866,0.0050739649689698,1.70421011926016,0.4981684981684982,True,wikipathways
p53 transcriptional gene network (WP4963),97,48,0.0025294969766899,0.0167666653145699,1.69120404044638,0.4948453608247423,True,wikipathways
Sterol regulatory element binding proteins SREBP signaling (WP1982),73,36,0.826302729528536,0.882898806893504,-0.767228984458515,0.4931506849315068,True,wikipathways
Melanoma (WP4685),71,35,0.0601001669449082,0.167026415870079,1.4446514818873,0.49295774647887325,True,wikipathways
Focal adhesion (WP306),199,98,0.818740399385561,0.877221856484529,0.822249382731686,0.49246231155778897,True,wikipathways
Breast cancer pathway (WP4262),157,77,0.712962962962963,0.796720789557466,0.87407325579758,0.49044585987261147,True,wikipathways
Neural crest cell migration in cancer (WP4565),47,23,0.0177063953303528,0.062211659268807,1.55151491784353,0.48936170212765956,True,wikipathways
Brain derived neurotrophic factor BDNF signaling (WP2380),139,68,0.0150401113625574,0.0568671728203639,1.44953763356728,0.4892086330935252,True,wikipathways
