pathway,pvalue,padj,ES,NES,size,leading_edge,collapsed_sets,leading_edge_symbol
Measles virus infection (WP4630),2.45581677577168e-06,7.36745032731503e-05,0.579577278329759,2.02189456376724,80,29110;8517;3665;4599;5970;4940;836;3569;81607;4939;6774;4792;54205;3552;103;355;6773;4791;2353;3725;4790;595;3593;6776;916;3560;1965;317;23586;6885,,TBK1;IKBKG;IRF7;MX1;RELA;OAS3;CASP3;IL6;NECTIN4;OAS2;STAT3;NFKBIA;CYCS;IL1A;ADAR;FAS;STAT2;NFKB2;FOS;JUN;NFKB1;CCND1;IL12B;STAT5A;CD3E;IL2RB;EIF2S1;APAF1;RIGI;MAP3K7
Senescence associated secretory phenotype SASP  (WP3391),2.78814992237337e-06,7.76698906946866e-05,0.72247247275731,2.19549837702872,34,1030;3015;1026;5970;3569;1029;6774;7316;3552;2353;3725;4790;85236,,CDKN2B;H2AZ1;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12
NF kB signaling and ARTD family members (WP5527),1.46457049641638e-05,0.0003569890585014,0.826331108724066,2.07253393419452,15,29110;8517;54625;4792;1387;4791;5971;23586,,TBK1;IKBKG;PARP14;NFKBIA;CREBBP;NFKB2;RELB;RIGI
Osteoarthritic chondrocyte hypertrophy (WP5373),1.78645289438813e-05,0.0004098333110655,0.712868926265854,2.0310496662922,28,5970;7422;3717;6774;3091;2353;3725;4790;2354;5971;1281;1280;4322;4803;6662,,RELA;VEGFA;JAK2;STAT3;HIF1A;FOS;JUN;NFKB1;FOSB;RELB;COL3A1;COL2A1;MMP13;NGF;SOX9
T cell activation SARS CoV 2 (WP5098),2.30847079966252e-05,0.0005001686732602,0.607366162150078,2.00151770197956,55,1026;8517;3123;5970;51561;3717;1029;4792;5335;29851;2353;3725;4790;595;3593;7248;942;916;3595,,CDKN1A;IKBKG;HLA-DRB1;RELA;IL23A;JAK2;CDKN2A;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;CCND1;IL12B;TSC1;CD86;CD3E;IL12RB2
Spinal cord injury (WP2431),7.92534402295935e-05,0.0014049473495246,0.563875072744317,1.88315144523799,63,7832;3383;5743;836;3569;5879;3552;1282;3164;6403;4609;2353;4843;1958;595;63827;1280;6347;4282;1869;328;3558;6662;3565;983,,BTG2;ICAM1;PTGS2;CASP3;IL6;RAC1;IL1A;COL4A1;NR4A1;SELP;MYC;FOS;NOS2;EGR1;CCND1;BCAN;COL2A1;CCL2;MIF;E2F1;APEX1;IL2;SOX9;IL4;CDK1
Hepatitis B infection (WP4666),9.10894092425763e-05,0.0015445595480262,0.55223271026056,1.88238347792946,71,1026;29110;8517;3665;5970;836;3569;3717;6774;54205;1387;355;6773;4609;7046;2353;3725;4790;1643;6776;7419;468;317;23586;6885,JAK STAT signaling in the regulation of beta cells (WP5358),CDKN1A;TBK1;IKBKG;IRF7;RELA;CASP3;IL6;JAK2;STAT3;CYCS;CREBBP;FAS;STAT2;MYC;TGFBR1;FOS;JUN;NFKB1;DDB2;STAT5A;VDAC3;ATF4;APAF1;RIGI;MAP3K7
IL26 signaling (WP5347),0.0001827429582724,0.002566955718736,0.671762369334408,1.98627806802472,31,3383;5970;836;3569;3717;6774;4792;90865;3725,,ICAM1;RELA;CASP3;IL6;JAK2;STAT3;NFKBIA;IL33;JUN
Urotensin II mediated signaling (WP5158),0.0001842942567297,0.002566955718736,0.626620368495618,1.93250350474155,39,3383;3162;5970;836;3569;3717;6774;1387;4790;1281;1536;1280,,ICAM1;HMOX1;RELA;CASP3;IL6;JAK2;STAT3;CREBBP;NFKB1;COL3A1;CYBB;COL2A1
CAMKK2 pathway (WP4874),0.000279641856745,0.0035180749719539,0.575666979681156,1.88196870923819,52,3383;4780;3162;6352;5970;5879;2057;3600;3091;6373;440;8638;51024;595,,ICAM1;NFE2L2;HMOX1;CCL5;RELA;RAC1;EPOR;IL15;HIF1A;CXCL11;ASNS;OASL;FIS1;CCND1
Prostaglandin signaling (WP5088),0.0003537862473644,0.0041811101961252,0.701789607455392,1.89923711393836,23,3665;374;3569;5734;7422;834;3552;1435;4790;4283;5732;6347,,IRF7;AREG;IL6;PTGER4;VEGFA;CASP1;IL1A;CSF1;NFKB1;CXCL9;PTGER2;CCL2
Network map of SARS CoV 2 signaling (WP5115),0.0004446190328866,0.0050739649689698,0.445769985754161,1.70421011926016,136,5743;29110;8517;3075;3123;4599;6352;836;3569;3717;4939;3606;5879;629;1843;3552;3574;6403;5054;90865;4791;6356;3091;6372;2353;1508;11345;838;3725;684;1958;5196;4283;3603;3699;54663;916;23586;3959;6347;2247;3434;920;213;54541;3700;3565;983;3312;10038;3043;6367;6364;715,,PTGS2;TBK1;IKBKG;CFH;HLA-DRB1;MX1;CCL5;CASP3;IL6;JAK2;OAS2;IL18;RAC1;CFB;DUSP1;IL1A;IL7;SELP;SERPINE1;IL33;NFKB2;CCL11;HIF1A;CXCL6;FOS;CTSB;GABARAPL2;CASP5;JUN;BST2;EGR1;PF4;CXCL9;IL16;ITIH3;WDR74;CD3E;RIGI;LGALS3BP;CCL2;FGF2;IFIT1;CD4;ALB;DDIT4;ITIH4;IL4;CDK1;HSPA8;PARP2;HBB;CCL22;CCL20;C1R
Apoptosis (WP254),0.0004943863303098,0.0050739649689698,0.542094601024158,1.78919881542782,57,8517;3665;5970;836;834;1029;3660;4792;837;840;54205;8737;355;4609;3725;4790;3664;3002;331;3662;317;4170;7185;3659;4794,,IKBKG;IRF7;RELA;CASP3;CASP1;CDKN2A;IRF2;NFKBIA;CASP4;CASP7;CYCS;RIPK1;FAS;MYC;JUN;NFKB1;IRF6;GZMB;XIAP;IRF4;APAF1;MCL1;TRAF1;IRF1;NFKBIE
Overview of proinflammatory and profibrotic mediators (WP5095),0.0005945258612989,0.0058552983415641,0.553594197009049,1.82509580185964,54,374;6352;3569;7422;51561;3606;1489;3552;3600;1435;3574;90865;6356;6373;6372;4790;5196;4283;3593,Cytokines and inflammatory response (WP530),AREG;CCL5;IL6;VEGFA;IL23A;IL18;CTF1;IL1A;IL15;CSF1;IL7;IL33;CCL11;CXCL11;CXCL6;NFKB1;PF4;CXCL9;IL12B
Prostaglandin and leukotriene metabolism in senescence  (WP5122),0.002360993898111,0.0161541687765491,0.69553304121669,1.80265680064064,18,5743;1026;5734;5733;246;5732,,PTGS2;CDKN1A;PTGER4;PTGER3;ALOX15;PTGER2
p53 transcriptional gene network (WP4963),0.0025294969766899,0.0167666653145699,0.52792298641818,1.69120404044638,48,7832;3383;1026;5371;64065;27165;5054;355;1643;5564;317;6347;23657;4255;54541,,BTG2;ICAM1;CDKN1A;PML;PERP;GLS2;SERPINE1;FAS;DDB2;PRKAB1;APAF1;CCL2;SLC7A11;MGMT;DDIT4
Post COVID neuroinflammation (WP5485),0.0028768302515462,0.0180961902919848,0.706613666837435,1.7908479232527,16,51311;3569;3606;3552;6356;5045;3558;3565,,TLR8;IL6;IL18;IL1A;CCL11;FURIN;IL2;IL4
Cell interactions in pancreatic cancer microenvironment (WP5284),0.0048445507555516,0.0259188957677493,0.668218381926208,1.73893985179753,19,3123;6352;7422;1435;355;942;6347,,HLA-DRB1;CCL5;VEGFA;CSF1;FAS;CD86;CCL2
Transcription activation RNA polymerase I and KAT2A B and inhibition NuRD complex  (WP5565),0.0064111519903763,0.0312816977885771,0.687604980730206,1.72459277018505,15,55723;3015;1387;85236;3065,,ASF1B;H2AZ1;CREBBP;H2BC12;HDAC1
Fatty acid beta oxidation (WP143),0.0064167585207337,0.0312816977885771,-0.607695279074399,-1.72832589848821,22,1374;3030;1666;788;1892;51703,,CPT1A;HADHA;DECR1;SLC25A20;ECHS1;ACSL5
Metabolic reprogramming in colon cancer (WP4290),0.0072208560977778,0.0339293238329319,-0.569017703304094,-1.73724441205441,29,50;5162;2746;5160;5211;2821;29968;10606;4191;229;3419,,ACO2;PDHB;GLUD1;PDHA1;PFKL;GPI;PSAT1;PAICS;MDH2;ALDOB;IDH3A
Photodynamic therapy induced unfolded protein response (WP3613),0.0077393771910811,0.0359328226728767,0.668805678578692,1.72144232273797,17,4780;23645;7453;467;440;468;22926;7494,,NFE2L2;PPP1R15A;WARS1;ATF3;ASNS;ATF4;ATF6;XBP1
Type II interferon signaling (WP619),0.0091920853864166,0.0407376511443464,0.606192505899282,1.67923941727933,25,3383;6890;5698;3460;3717;3660;8651;6773;4843;4283;3662;1536,Interferon signaling in tuberculosis (WP4197),ICAM1;TAP1;PSMB9;IFNGR2;JAK2;IRF2;SOCS1;STAT2;NOS2;CXCL9;IRF4;CYBB
Regulatory circuits of STAT3 signaling (WP4538),0.012620563810786,0.0497173725879449,0.504505280691765,1.59616230561008,44,3601;3460;3575;3717;3572;6774;10155;1489;1441;1387;2151,,IL15RA;IFNGR2;IL7R;JAK2;IL6ST;STAT3;TRIM28;CTF1;CSF3R;CREBBP;F2RL2
