"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"Cell recruitment (pro-inflammatory response)",5.68839456424232e-06,0.000136165944881551,0.820201529174236,2.08005823403192,17,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1","Purinergic signaling in leishmaniasis infection"
"Senescence-Associated Secretory Phenotype (SASP)",1.3061789089581e-05,0.000303191831594518,0.708349615410956,2.08248697385688,32,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12",""
"DDX58/IFIH1-mediated induction of interferon-alpha/beta",1.73182474660743e-05,0.000390169928206263,0.705903294629398,2.05273211876083,31,"AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1",""
"Post-translational protein modification",3.80660013671776e-05,0.000809959917979389,0.377840707660286,1.59008195742657,354,"NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;SDC2;RAD23B;SPTBN2;NUP107;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;CTBP1;PEX5;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC",""
"Regulation of PD-L1(CD274) expression",0.000183003813123821,0.00350452302132117,0.549445752348043,1.85236737609742,65,"NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3","Regulation of T cell activation by CD28 family"
"Pyroptosis",0.000199041695831088,0.0037186814391857,0.767007939298203,1.93017481490675,16,"CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB","Regulated Necrosis"
"Gene expression (Transcription)",0.000267788715809604,0.00482679294623087,0.342704754258984,1.46405161412246,406,"CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7","Generic Transcription Pathway;RNA Polymerase II Transcription"
"Cross-presentation of soluble exogenous antigens (endosomes)",0.00212049229576356,0.0219499607912823,0.637783911476877,1.79487478696996,25,"PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;FCGR1A;PSMB10;PSMD7","ER-Phagosome pathway"
"Diseases of signal transduction by growth factor receptors and second messengers",0.00239369861391559,0.0238126381592122,0.37664183429929,1.48003805607183,193,"PIM1;POLR2G;CDKN1A;SPRED2;PSMA2;AREG;JAK2;IRS2;STAT3;RAC1;UBC;PSMA3;PSMB2;SHH;HDAC11;RNF213;JAG1;HES1;NR4A1;CREBBP;PLCG1;ICOS;MYC;TGFBR1;KIF5B;NCBP2;JUN;FGF9;PSMD8;HEYL;HDAC1;ESR2;GZMB;FBXW7;STAT5A;PHB1;BCL2A1;POLR2A;IRF4;CD86;PPM1B;DKK4;DUSP6;RAC2;PSMD7;TRAT1;MARK3;MCL1;DLL1;FGF2",""
"Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors",0.00296467259521655,0.0283867400991985,0.724424502069893,1.77681950046452,15,"CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC",""
"Heme signaling",0.00352443135145681,0.032139457323999,0.679117880073139,1.77357427808047,19,"NFE2L2;HMOX1;HELZ2;RORA;NRIP1;CREBBP","Cytoprotection by HMOX1"
"NOTCH1 Intracellular Domain Regulates Transcription",0.00548273724720157,0.0451588895844775,0.61433487771387,1.73740283948488,26,"UBC;HDAC11;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7",""
