"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"COL15A1",5.17059154494916,4.44433234763591,5.50878994844903,4.39604319534807,4.22690863386924,5.33163342435076,5.4146086358052,4.09501145267062,5.29283154607756,4.13525210355425,5.32613909802817
"COL4A1",7.00092496228836,7.02176643229622,5.01219798798095,6.95108855828286,6.1163038198666,7.62664618330792,7.77135121109486,6.87006472353682,7.24417984342841,7.91493061496001,7.41340964949194
"COQ3",5.84510273106039,7.08829077467232,7.06270731074392,7.24396989549834,7.52884992093489,7.73925005435747,7.03274943401662,8.10926163953619,7.61805777208858,7.35413438562418,5.96681845426675
"COQ5",5.88266355299305,5.29517520502304,5.87157755661646,5.65633334706626,6.04551688822443,7.78718250310579,8.54156787279624,7.24933731987681,7.19725422916663,8.84340969846962,7.30742793516375
"COQ9",7.35707371409805,7.19273369460605,7.91770047210496,7.7533390079525,7.43610329439298,7.59706199158078,7.69327272963995,7.77248506376561,8.16023443863114,7.33751126871515,6.62984322621066
"COX6A1",6.63863726435703,6.42480148357974,6.80443285079135,6.06036585441577,7.00887280125638,7.33552747189344,6.55427620970877,5.95612936633123,6.44630463320937,5.1743747647393,5.61902441570436
"COX7B",4.81299137182134,5.33352310748608,4.64866942726948,5.34131479983253,4.43295234690672,4.13491058147928,4.1490066145649,3.70556147345146,3.90962433611388,4.22571593272607,3.47708990786454
"COX8A",6.63863726435703,6.50849945496225,6.3660575366474,6.82030710142391,6.02724871473377,6.89397595503703,5.76674157277982,5.97361980829357,6.22874410158172,6.35580936309372,5.99223398969323
"CRAT",8.26986517973117,7.57129344332257,8.7639400426198,9.13694324704895,8.63663257971107,8.53757951461994,9.34621665947325,8.58910017785632,8.43206627402744,7.95357613441983,8.77456748558567
"CS",8.42811473194989,7.75283150922518,10.5837071837282,11.1988221834814,10.4977093091482,8.54997142732846,6.89966885541348,7.19146059347669,7.17320313700222,7.45773506532573,7.70647682466904
"CYC1",4.53600725849815,4.51882785469863,5.54776507921825,5.26010220213382,5.05323533450863,4.53478256922106,4.35616624902838,4.53681298473479,4.48225375744092,4.38600082103124,4.83672991480334
"DBT",7.58729886091362,7.14146272083028,5.7934305532571,6.51620526271353,6.9234280306787,6.70658146917771,4.35616624902838,6.3118763648566,7.35519222142293,6.10165097143695,7.28728923608237
"DDT",5.95488250370361,5.63707855920005,6.61107298597964,5.6872480364576,6.35400251195694,6.1729605418144,4.68108279904041,4.63644915053661,4.56745063201292,4.86696995707226,4.00190203189062
"DECR1",10.6738049010917,10.3874865348686,10.9846973676151,10.7206544355008,10.8157780902924,9.72979547207381,10.5957444929214,9.09738696054384,9.28752810972785,9.80449569549509,9.38604533420075
"DGAT1",5.84510273106039,5.63707855920005,6.24322161531506,6.29669915125093,5.29319731163554,6.71766283027938,6.19202328256664,5.23272097924443,5.79086258918114,5.9769262266833,5.10427013055972
"DHCR7",7.26200335424029,7.23247089686919,7.02276860319393,7.49566973407403,6.9234280306787,7.4656999806395,6.49996234966363,6.71402796936205,6.66982607286043,7.67166350659482,7.41340964949194
"DHRS7",5.1065518659856,5.98319157871253,6.18365399800229,5.38014915783071,5.64947595568885,5.9448444593949,5.49265739573889,6.0579412106565,5.79086258918114,5.32226225185634,6.0171968805233
"DHRS7B",4.17006743149007,4.65485137864771,5.17399123581913,4.21279035415876,3.86303463694149,4.87353225520579,4.68108279904041,4.36906118286396,4.17865873078434,5.3904935294087,5.40549660979677
"DLAT",6.02355676874646,6.47560929273951,6.57459683159039,5.65633334706626,6.57008634548974,5.20691022541368,5.28836841053484,5.68498470113565,5.79086258918114,5.54738819621803,5.58567395836167
"DNAJB9",8.70043320325451,8.88740987813885,8.92020552894344,8.52583710663256,8.63365664316935,8.78564387450958,8.59831737362028,9.34420850448318,8.85039703959069,8.5295692427317,9.0347521252347
"DNAJC15",6.63863726435703,5.88555883935964,5.85629513324394,5.6872480364576,5.49652556098868,5.20691022541368,4.87733083209618,5.31939648926839,5.24572837993955,5.95501636030196,4.89491734320543
"DRAM2",9.82152781305454,10.164895395409,10.855162567863,10.6195037527495,10.1191646723942,9.20147101378886,8.78288657812955,8.90198452731443,8.44715434328874,9.31524894956764,9.0937956250577
"ECH1",6.0566729401368,5.93522713984047,6.96069202518789,6.88719167005116,7.14084834036175,7.50447249953695,6.19202328256664,6.55042033558751,7.50711497531253,5.9769262266833,5.96681845426675
"ECHS1",4.81299137182134,4.08140717013259,4.29117395503194,5.34131479983253,5.26146800993604,4.47744114553707,4.68108279904041,4.5876845028408,3.90962433611388,4.5898704465872,4.64370902431158
"ELMOD3",6.47798068805675,7.04428606773116,7.35292735222567,5.49037511834008,6.1163038198666,7.16032189923553,6.49996234966363,7.04385221989075,7.16102468236837,7.68485473970838,6.9582053436458
"ELOVL6",4.0122568607642,4.51882785469863,4.85990053558394,4.47729391885266,4.36852740854918,4.53478256922106,4.25771902747921,4.36906118286396,2.93416037917097,4.96253938894306,5.15172285883502
"EPHX2",6.78300917271859,6.67695131045159,6.37671388057443,6.56616497263795,5.44148305003831,6.36926066642721,6.02158394684955,5.99089452817054,5.65595099107429,5.95501636030196,5.99223398969323
"ESRRA",5.29004989972356,5.12967809937548,4.4839166617375,5.41789648896459,4.14814532923645,5.80465576591054,4.60795712325096,5.00516708333377,5.46627680087144,5.3904935294087,5.65158481585239
"ESYT1",5.95488250370361,4.94020139815666,6.43902421070602,6.03677728981449,6.04551688822443,6.51645990195879,5.9140170466107,5.26224302221925,5.33833148714014,5.13467099439956,6.54723704067089
"ETFB",6.15158436355049,5.7249507364377,6.3660575366474,6.128846270789,6.36851491468631,6.6728115848659,7.21172572527589,6.58467883906058,6.15637073143692,6.74574770877916,7.08040262431288
"FABP4",3.82101783280675,4.58880228011796,4.68650873248333,4.47729391885266,4.60682529515142,4.21291566339659,3.49020260072516,4.24109026287702,5.5453281855439,4.03559719151445,5.00384579426547
"FAH",5.45135134506112,5.44241595478863,4.3917481326167,4.39604319534807,4.06256257173653,4.64163750091576,4.44644342392181,5.13999003295429,5.19689565892447,4.13525210355425,5.24178971572487
"FZD4",6.0566729401368,5.29517520502304,5.76089861846791,5.65633334706626,5.89223477452428,4.53478256922106,4.75002988980392,5.17162965885941,4.48225375744092,5.05145932301846,4.89491734320543
"G3BP2",8.48324814413075,8.76434703979118,7.76504152367576,8.9595089723765,7.86487714241903,8.75118180391554,7.94981207172171,7.34532520082781,8.24327056391679,7.90932416917617,8.30517378690949
"GBE1",6.87787159788251,7.14146272083028,7.08872791796377,6.17271718020216,6.60718689469388,7.42585247634053,6.87150093930143,6.82310774504919,6.22874410158172,7.8980453553617,7.52934768171933
"GHITM",5.76679568017781,6.55645147274135,6.77263113625536,6.15095238183065,5.78712047273815,5.52543116891949,5.88578111503066,5.72711465183129,5.33833148714014,5.25037202023607,4.89491734320543
"GPAM",8.45287918910206,8.64088329969054,7.99523871286008,7.23374455829568,7.54796896591623,7.7283780556564,7.55880186735329,7.94415130662065,7.08569899416509,7.80448504315278,7.66809251583347
"GPAT4",5.39969843793232,5.51043325624996,5.09560038324096,6.01278566252082,5.97097202051846,5.03237521793256,5.04704239496854,5.47758761818548,5.69093294601897,5.83999848378034,4.95054326304439
"GPD2",6.18185178159452,5.47684974620276,6.91776033269539,6.46442710431519,6.94286126829978,5.20691022541368,6.53640093061675,6.22737083620309,6.2975903916832,6.35580936309372,7.25654143519966
"GPHN",5.72592044142658,6.42480148357974,6.31154008271199,5.83223842152028,5.97097202051846,6.69541340179829,6.64043483499684,6.241810410312,6.05370231870727,5.76613492624853,5.55149219677601
"GPX3",5.17059154494916,4.27848520670062,4.79343503440418,4.55312762137448,4.97572526745736,4.47744114553707,4.87733083209618,5.34708391899595,5.5453281855439,4.52585689700568,5.05502916842903
"GPX4",8.72605252015368,8.34332129706734,8.59092712311789,8.39459424086068,8.41188817297642,6.99747370889702,5.3738301517158,7.21343879920772,7.59111411989145,6.33909439737914,7.70647682466904
"GRPEL1",7.35707371409805,8.01981725064079,7.88843638012859,8.00218983469043,7.96777614974806,6.60277418262525,7.62760814420759,7.33199926162186,7.6091325205819,6.70733060336089,7.67585174129404
"HADH",7.14503405455709,7.51606885261889,7.1456030686154,8.17217353806974,7.52884992093489,7.11922806549566,7.85261143816867,7.06012524179426,8.06561269206047,6.14088266447299,6.62984322621066
"HIBCH",8.71585935783234,8.76772379906218,9.47666953266616,8.55481440458944,8.71755843351441,9.05051933699268,8.85630834225009,8.30581927987677,10.1704578769717,8.23475286276045,8.77456748558567
"HSPB8",7.03422466405006,5.91061373823133,6.55600238770442,6.90020131555781,7.08076821136552,7.70638447755209,6.91354756091492,6.1680893831769,6.9220174863652,7.31221018586035,7.00834175271866
"IDH3A",4.17006743149007,5.33352310748608,4.60959522147047,4.62432715975588,5.69689651901696,4.73971165094634,4.75002988980392,3.92250022312798,4.56745063201292,4.03559719151445,4.22811355987107
"IFNGR1",3.82101783280675,4.58880228011796,5.24798214701555,4.55312762137448,5.22896468538371,5.52543116891949,4.81530762193999,5.10756920841674,5.46627680087144,4.22571593272607,5.00384579426547
"IMMT",4.81299137182134,4.3645530139985,5.56684369591433,5.65633334706626,6.04551688822443,4.41705728913917,4.35616624902838,5.29112518570506,5.03848766652117,5.13467099439956,5.40549660979677
"ITGA7",5.68380088445305,5.8600457824494,5.93108645559214,5.98837656884448,6.06355050810715,5.62492938399684,5.76674157277982,5.7879989198678,6.05370231870727,5.517422913534,6.0171968805233
"ITIH5",4.42703965235625,3.67097846356831,4.72319953013901,4.92852748977146,4.60682529515142,5.88647998579347,5.24349979386285,5.20252778395652,4.28968845637026,5.63354011941748,4.41324213395146
"ITSN1",6.50207200233776,6.40745348804673,5.90164901414724,5.83223842152028,6.16715187345665,6.1729605418144,5.76674157277982,6.76464434548059,5.9714581597021,6.16009631925604,6.2023861436817
"JAGN1",4.72751780691632,4.08140717013259,5.01219798798095,5.34131479983253,4.80495424684321,4.28538975193464,5.49265739573889,3.70556147345146,5.42495890913082,5.00776630052898,4.22811355987107
"LAMA4",9.13460609173044,8.75076035742171,9.42669833049831,9.99594896313519,7.71513042953013,9.59132554083356,10.5730623837204,9.47094453344166,9.19525198616028,8.58685279000167,9.40947389685658
"LEP",5.72592044142658,6.71963705638949,6.46918326232186,7.64190024227333,7.7319405955782,6.81370603051979,6.53640093061675,7.71723404417063,6.05370231870727,7.18785895646131,7.51210845321779
"LIFR",7.54179995815911,7.15186456364303,7.28709093482926,7.70240624796271,7.88003496608566,7.62077782532808,7.59361644987611,7.67039542382723,8.28306040530923,7.02075903807642,8.09571478911151
"LIPE",6.74322804523759,6.63294892086379,5.3406446809807,6.29669915125093,6.79023854200599,6.03701554689767,6.42415813157551,5.42688621711381,6.93639522224016,6.79541405476315,5.99223398969323
"LPCAT3",9.70529159551558,9.54617723023678,9.50944720491758,9.29737016359009,7.47658675046709,9.61510116440278,9.62144969484457,9.12848866278387,8.71569591216764,8.74304806286643,9.08509174099036
"LPL",5.88266355299305,3.96544277191582,4.43877719654959,5.74707617875904,4.80495424684321,4.64163750091576,4.87733083209618,5.00516708333377,4.3901686895569,4.5898704465872,4.89491734320543
"LTC4S",5.68380088445305,4.18475734044728,6.32261266481133,4.6915040557692,4.60682529515142,5.52543116891949,5.4146086358052,4.77189386569939,4.92099871604619,4.65058449620304,5.10427013055972
"MAP4K3",8.74120840202516,9.16854793034228,8.80755475914748,8.39000681870185,8.90692284337905,10.2826724428295,9.17026883406768,9.51132210665106,8.10421039098118,9.52757183432017,9.81236552331641
"MCCC1",4.81299137182134,4.08140717013259,4.92302338378833,4.30834444916288,4.60682529515142,4.28538975193464,5.9140170466107,4.85454534363519,4.98108776005252,3.92389291462555,4.71149481332228
"MDH2",6.15158436355049,5.40708505282637,5.4481541056069,5.17361462849808,5.69689651901696,4.3532141100635,4.87733083209618,5.04020715476711,5.50637538692443,4.86696995707226,5.55149219677601
"ME1",5.03921229689813,4.99024099892718,5.50878994844903,4.62432715975588,4.36852740854918,6.31170790929036,6.94090763074193,5.80771410855853,6.46633244587215,5.63354011941748,6.13576130018967
"MGLL",4.81299137182134,5.03840453650382,3.33916692268226,5.26010220213382,4.84986593596686,5.27072926988342,4.60795712325096,5.31939648926839,5.884080789385,4.7635298312612,5.74489337649375
"MGST3",4.53600725849815,5.57521850286583,5.24798214701555,5.34131479983253,6.27912364885556,3.8526766867481,4.60795712325096,4.30699205019184,5.1461904472802,4.45808976270954,4.12156474182294
"MIGA2",7.21924933109828,6.50849945496225,6.32261266481133,5.96353479806161,6.85325502736113,5.96377014241186,7.13097367688331,6.59591764312448,7.14874194971227,6.59952108450939,7.19299640688881
"MRAP",5.1065518659856,5.25569509931275,5.74434194266206,4.6915040557692,5.78712047273815,6.03701554689767,4.9364428885958,6.40448760233901,5.19689565892447,5.74061370138343,5.00384579426547
"MRPL15",4.89296564531407,5.17303344004462,5.12225466119778,4.81565446042257,4.36852740854918,5.52543116891949,4.81530762193999,4.85454534363519,5.82263416530335,3.92389291462555,5.58567395836167
"MTARC2",7.68469554581332,8.22544163377519,8.55879994453509,7.77462731306919,8.24638732095353,7.26949164514343,7.0071042743543,7.27742341583156,7.36583570242102,7.76777028459245,7.54638265330876
"MTCH2",5.54911603759351,5.54320958519103,5.40617135261759,5.77604794204455,5.95169937612251,5.90620699124561,6.19202328256664,5.5264667634821,5.94293480234401,5.6881146912774,5.10427013055972
"MYLK",5.17059154494916,5.12967809937548,5.3406446809807,5.59234038074225,5.1614651674923,4.99447403771995,4.60795712325096,5.34708391899595,5.19689565892447,6.0406728860574,5.15172285883502
"NABP1",4.53600725849815,5.8600457824494,5.91644525939684,5.34131479983253,5.54943007964328,5.69509331718747,5.28836841053484,6.21278217541032,5.62005769799142,5.74061370138343,5.94093306033184
"NDUFA5",6.52576204386977,6.80136107661298,7.34755479831498,6.15095238183065,6.65519809182798,6.60277418262525,7.01998423319369,5.72711465183129,6.02681972038909,5.76613492624853,5.51643441660111
"NDUFAB1",5.76679568017781,5.95941478832222,6.08278232061934,5.30132450841457,6.20005970622342,4.69166766148434,4.02683650562397,4.53681298473479,4.79151088144637,4.03559719151445,4.77570049656299
"NDUFB7",5.5954938717539,5.66699547716811,5.12225466119778,6.33572389515553,5.49652556098868,5.27072926988342,5.28836841053484,5.9384175835369,4.98108776005252,5.93275803198793,5.91455956471262
"NDUFS3",4.89296564531407,4.18475734044728,5.06839047513167,5.30132450841457,4.65948095677633,3.8526766867481,2.93416037917097,4.36906118286396,3.50441450713627,4.7635298312612,4.32465907137211
"NKIRAS1",4.89296564531407,5.40708505282637,5.62253623648501,4.98140450652163,5.29319731163554,5.17381045262722,5.99545663489815,4.93208420172757,4.85792417235292,5.71461332261326,4.57184739821569
"NMT1",5.45135134506112,5.69627703606392,5.98816541085554,6.10638771357684,6.57008634548974,5.8664700744863,6.16890148870684,4.53681298473479,5.38234049638372,6.27018954669155,6.24511746412255
"OMD",4.63560303678321,5.03840453650382,4.60959522147047,4.75514709615946,4.75835711523852,4.64163750091576,4.9364428885958,4.72839990667656,6.10597240543819,5.4233567198448,5.24178971572487
"ORM1",6.42853735085015,7.02176643229622,5.8408432269885,6.49915449480461,6.50601957507471,5.41810621618327,5.24349979386285,5.57365642832103,5.62005769799142,6.08161734593453,5.48045202072353
"PEMT",5.72592044142658,6.95200219231254,6.53716188465908,6.19415126958583,7.75952837862697,5.7177102665674,6.02158394684955,6.0903013945285,5.79086258918114,5.60541948839917,5.55149219677601
"PFKFB3",5.5954938717539,4.77698993725139,4.52733804981079,5.45461943127467,5.69689651901696,4.78594115089202,4.35616624902838,5.07432397406097,5.093449992744,5.66109749892381,5.32613909802817
"PFKL",5.39969843793232,5.57521850286583,5.19911704687262,4.92852748977146,5.29319731163554,4.41705728913917,4.9929318875306,4.63644915053661,4.79151088144637,3.64072905399294,4.95054326304439
"PGM1",4.72751780691632,5.37080602020493,4.64866942726948,5.12815042058092,4.60682529515142,4.13491058147928,4.25771902747921,5.20252778395652,4.28968845637026,4.03559719151445,5.68339329862583
"PHLDB1",6.47798068805675,5.63707855920005,6.74830651649729,5.38014915783071,5.5232340900962,4.58942104116527,5.73531650270255,5.64152829023984,5.093449992744,5.6881146912774,4.89491734320543
"PIM3",8.06017682099317,7.71130559203051,7.57599544307483,8.32420077314056,7.62200023950247,5.27072926988342,6.09716978766766,6.68277370384799,6.15637073143692,5.25037202023607,5.99223398969323
"POR",4.89296564531407,4.8337883374715,5.19911704687262,5.6247090977793,3.86303463694149,5.7177102665674,5.4146086358052,5.61927482666956,5.29283154607756,5.00776630052898,5.24178971572487
"PPARG",4.42703965235625,4.8337883374715,4.52733804981079,4.47729391885266,3.59654407961557,4.41705728913917,4.75002988980392,3.56646366375567,4.17865873078434,3.64072905399294,5.00384579426547
"PPM1B",4.0122568607642,4.27848520670062,4.52733804981079,4.39604319534807,4.89322356739986,4.64163750091576,4.60795712325096,3.82149395669214,5.50637538692443,5.1743747647393,5.10427013055972
"PPP1R15B",10.2394242057606,9.98950301444812,9.36965335129251,8.85023146197701,10.5147871773293,8.98815187548465,9.89665182577386,9.83493023120232,10.5469077605414,9.91343420262105,10.1339949455738
"PRDX3",6.15158436355049,6.77463587116414,6.10868554333066,5.71748558875875,6.09893823141207,5.52543116891949,4.68108279904041,5.23272097924443,4.85792417235292,5.13467099439956,5.3664022365116
"PTGER3",6.61676631036776,6.7335866083258,6.25483961209577,5.80442715959591,6.16715187345665,6.5786421504657,7.18911375361784,6.99389402059208,7.24417984342841,6.8783820473102,7.04482508676788
"QDPR",6.24050640124966,5.37080602020493,5.8408432269885,5.96353479806161,5.46928289947224,4.78594115089202,5.76674157277982,5.3742126203863,5.79086258918114,5.25037202023607,6.30688649712432
"RAB34",5.03921229689813,5.12967809937548,4.95344423169767,5.08105280007501,4.22690863386924,5.03237521793256,4.35616624902838,5.31939648926839,5.33833148714014,4.308862430827,5.7746483449409
"REEP5",5.03921229689813,4.8337883374715,5.17399123581913,4.62432715975588,4.43295234690672,5.30152779886118,2.93416037917097,4.53681298473479,4.17865873078434,3.43625046428329,4.57184739821569
"RETN",5.1065518659856,4.77698993725139,4.3917481326167,4.39604319534807,2.93416037917097,4.28538975193464,3.71580375184492,3.70556147345146,4.56745063201292,4.45808976270954,5.05502916842903
"RETSAT",6.78300917271859,7.43330434608563,8.05241975432714,7.52947468444451,7.75952837862697,8.55612766322445,6.82818086881302,7.77740426816534,7.9782573708148,7.61075868792785,7.7730891987614
"RIOK3",5.39969843793232,5.08484017378648,4.98315728702916,5.26010220213382,4.14814532923645,4.99447403771995,5.14893864598532,5.47758761818548,5.38234049638372,5.00776630052898,4.49528974181123
"RNF11",8.69525425318125,9.40371984204871,9.49739400441389,8.60317350525573,9.58769898314693,9.38034471304332,10.3267448829254,10.0592850547474,8.61241701831631,10.0238205635919,9.06162124025017
"RREB1",5.76679568017781,6.74740119931575,6.17143282989907,6.33572389515553,5.89223477452428,6.68415724572672,6.19202328256664,7.13882964703977,6.63492416294531,6.54239557706473,6.30688649712432
"RTN3",4.96817655770248,5.8340569155294,4.92302338378833,5.74707617875904,5.12637383109015,4.47744114553707,4.35616624902838,5.13999003295429,5.24572837993955,5.45544111290493,5.10427013055972
"SAMM50",7.70547207683968,7.24223563074225,8.04580921870048,7.29403175891376,7.82887558289269,6.97920388975212,8.35146891395059,7.66509574172083,8.63015218850183,7.30367645565383,7.70647682466904
"SCARB1",6.78300917271859,7.33639517770433,7.54348947968429,6.69141162686142,6.47956266169264,7.35688145334826,6.76829996140558,7.35194209178346,7.55438557930056,7.97520236596814,8.1523930382334
"SCP2",4.30628489178574,4.99024099892718,4.18003703765791,5.08105280007501,5.26146800993604,3.73288209872544,4.44644342392181,5.55026507819069,5.38234049638372,5.60541948839917,5.15172285883502
"SDHB",10.4306909072514,10.3395194041101,9.96122609404286,10.2699511176189,10.1826234390335,10.5286001539224,10.3189760402777,9.82190965673676,10.5792107045506,10.6381809485626,10.4920666123147
