"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"NUDT11",1276.11393060717,1.99331031802993,0.271311741818301,7.34693716044501,2.02800150246525e-13,5.51890462927638e-11,1.92338536854648,0.276257195615549
"CFHR2",180.916979191176,2.70541009392534,0.371368370333318,7.28497715488565,3.2172481584044e-13,8.30627479665998e-11,2.60518438268395,0.378306895678861
"GENE04727",93.2849155748018,3.2813790135753,0.450402722050683,7.2854333531449,3.20637953853246e-13,8.30627479665998e-11,3.15694069295122,0.459006439214714
"APOL6",88.1023288060658,-2.40264501806913,0.334636687705278,-7.17986134319256,6.97821542077536e-13,1.75659127679468e-10,-2.30944849506951,0.34018716214129
"HMOX1",1942.69498769521,1.85172097020873,0.260231102615517,7.11567891615395,1.1136327747314e-12,2.6698020020882e-10,1.78548072474558,0.26495793248799
"GENE01440",165.289503662605,2.49540193508746,0.350605169806892,7.11741340397774,1.09971267903499e-12,2.6698020020882e-10,2.39731669163777,0.358989067078114
"GENE00681",2562.74044198476,2.16135991544838,0.305296299623886,7.07954835388145,1.44625030841541e-12,3.38658008265925e-10,2.0882780377764,0.311278850465364
"NFAT5",289.773857339803,2.62687155639814,0.372165029719345,7.05835139421643,1.68489551453154e-12,3.85573021268592e-10,2.52161260117119,0.380350826648415
"MRE11",20.7548829636217,-3.92040942081376,0.556160592877144,-7.04906005751433,1.80130398746915e-12,4.03051774440598e-10,-3.76084389027286,0.559742143877297
"GENE05186",117.961302458132,-2.88939680149677,0.410554831391372,-7.03778540787011,1.9531917933676e-12,4.27536699291704e-10,-2.77095589967935,0.4174217881893
"IGF1",37.6335793686355,-2.5990235283538,0.371133752367511,-7.00292956858353,2.50664863415095e-12,5.37009470154593e-10,-2.49219215853647,0.378164143378054
"SDHD",123.702781950118,-2.14714286466175,0.311160168825831,-6.90044253660115,5.18407885971796e-12,1.07164023970242e-09,-2.05793175282716,0.316750093899872
"GENE04814",229.389724012156,-2.12081807213308,0.307382922934196,-6.8995962816942,5.21505330672544e-12,1.07164023970242e-09,-2.03298010330665,0.312629712558093
"XCL1",72.0819531301965,-2.68923408938094,0.390839479183925,-6.88066132673208,5.95753345522108e-12,1.19972808721242e-09,-2.57425977313458,0.398284777508093
"GENE04576",108.412694923069,2.67700669921502,0.390488977218107,6.85552436918028,7.10514080952521e-12,1.40277770217861e-09,2.56440543767579,0.397377457940988
"GENE00822",107.452664397821,-2.29450546294548,0.334961703393296,-6.85005312458476,7.3822568688187e-12,1.42946046946414e-09,-2.19673341743452,0.341181165738936
"GENE03772",1659.28059387634,2.06533787164026,0.301696534399153,6.84574609301864,7.60783118016215e-12,1.44534438024628e-09,1.9802403835555,0.308443663482819
"DNAJB4",213.348642141209,2.34646888964682,0.344054146665543,6.82005699506317,9.1004398446978e-12,1.69689497770856e-09,2.24589164610529,0.351839576882095
"COQ5",147.501891604839,2.54561867513084,0.373604335851932,6.81367540696777,9.51362321921827e-12,1.71181691187742e-09,2.43591414439912,0.382689395293849
"TXNIP",120.890869970163,2.34220847065491,0.343811622256937,6.81247613236452,9.59329764395713e-12,1.71181691187742e-09,2.24264547111033,0.351952576436145
"GENE00124",195.245814575044,-2.02004225815482,0.296584122969974,-6.81102628800978,9.69049200288142e-12,1.71181691187742e-09,-1.93549260316435,0.301444506351312
"GENE03010",45.4791239244132,-2.80147809495932,0.411550856998601,-6.80712492106133,9.95684706256734e-12,1.72854298401708e-09,-2.67822170923518,0.42038850345654
"GENE04432",891.247573146238,2.42789323309327,0.357778601165364,6.78602136959867,1.15268084824707e-11,1.96717685779658e-09,2.32522636277003,0.366492447545899
"XRCC3",76.4536781552741,-2.07746868118678,0.307253643978473,-6.76141266963243,1.3665267814578e-11,2.29325969374976e-09,-1.98846176172904,0.312045348106792
"TRIP10",79.4483468831183,2.1986156203654,0.325592090966415,6.75266900322891,1.45149829691022e-11,2.39592399206378e-09,2.10449939616283,0.332068152968999
"GENE05687",134.507685177787,-2.41454605787484,0.358321113008106,-6.73849787305227,1.60032400352102e-11,2.5989778050731e-09,-2.3078780071476,0.364835269350639
"GENE06416",62.0292296452371,-2.73519069976512,0.406313800026958,-6.73171991594587,1.67669167206823e-11,2.67977911842143e-09,-2.61356654690999,0.412836877057718
"GENE03169",41.8633293043141,-2.81677145518791,0.419693916949491,-6.71148982968677,1.92647223783914e-11,3.03088265043786e-09,-2.6905285745481,0.42582057632052
"GENE00500",89.1071372717052,2.70566628611341,0.403643806639621,6.70310368103596,2.04038581399544e-11,3.11282496380607e-09,2.5848346989014,0.413936776320601
"GENE01792",169.157483042077,-2.28718928096804,0.341183084378026,-6.70370069822651,2.03206270806851e-11,3.11282496380607e-09,-2.18510107650068,0.347791885611515
"TAP1",1145.534379935,1.955061570513,0.292247368165078,6.68974910805244,2.23553534319124e-11,3.35964259262576e-09,1.87168550520887,0.298887910752274
"GENE05565",1273.44886045253,1.81391690208439,0.271520380887158,6.68059206516154,2.37978820246336e-11,3.52383638391229e-09,1.73736569189987,0.277433222868831
"GENE02456",451.178291603312,2.50672854491853,0.376635866855872,6.65557575767944,2.82193152970131e-11,4.11797515544384e-09,2.39660872560836,0.385831444387723
"GENE06366",1449.90421704638,1.66300139891896,0.250150374481459,6.64800683335464,2.97088517298351e-11,4.27340611525299e-09,1.58587901500523,0.255774935603418
"XPOT",191.383228490815,2.05879248428789,0.310101102894116,6.63910081284318,3.15602494006437e-11,4.41878841881522e-09,1.96780480039963,0.317364460730278
"GENE00049",2163.12739708076,1.6183351929589,0.243764532241213,6.63892805930234,3.15972555521597e-11,4.41878841881522e-09,1.5500827101767,0.248786085372556
"GENE04597",51.4924283704938,2.80072620469189,0.42280113168566,6.62421643368293,3.49094959994446e-11,4.81511938655353e-09,2.67189411125715,0.434171041914401
"SGK1",71.1256625574128,3.3856074593493,0.512477016951127,6.60635959733619,3.93885470776336e-11,5.35950379087422e-09,3.22999589126122,0.523263708748384
"GENE02085",75.8733626623138,-2.03066760755491,0.30761647611419,-6.60129663146231,4.07577100241639e-11,5.47185842977741e-09,-1.9392000195704,0.313218169621959
"GENE04112",99.3019657152185,2.75143419633973,0.419807585056707,6.55403640686499,5.60023041828074e-11,7.41956843179852e-09,2.62195551953885,0.432843602504087
"PRKG2",148.241581553424,-2.38887626185685,0.366524340802078,-6.5176469770853,7.14188299185773e-11,9.33917140844357e-09,-2.27585436184806,0.373783162917648
"GENE05373",35.1412998471504,-3.12605205696973,0.481312771049139,-6.49484544146986,8.3118699245529e-11,1.07297715731184e-08,-2.9724485769111,0.493684940751444
"TNFSF9",158.01851652118,2.64574536895033,0.407949130290703,6.48547863569407,8.84505334400231e-11,1.08749458359205e-08,2.5184777332122,0.41971249836611
"UFM1",492.12648777355,1.88153180640813,0.290203565726421,6.48348962115054,8.9625046161797e-11,1.08749458359205e-08,1.79607919580427,0.297103660318166
"GENE01278",225.817443845285,2.41806106470247,0.37281346136734,6.48598110120253,8.81562168717887e-11,1.08749458359205e-08,2.30434488519143,0.383655550141343
"GENE05311",269.028914659132,2.32876798346121,0.359014704509581,6.48655320857218,8.78222736696323e-11,1.08749458359205e-08,2.22162720001181,0.368263114472878
"GENE05730",1917.46464566653,1.9583169118665,0.302048188446279,6.48345855653029,8.96435102176381e-11,1.08749458359205e-08,1.87018536185551,0.309283651962665
"PSME2",150.737245125686,2.41088462852535,0.373067738148441,6.4623240821914,1.03106979779493e-10,1.23593354690443e-08,2.29621049826024,0.383010786162566
"BSG",191.872572444219,-1.87697800180251,0.292144733562859,-6.42482230951685,1.32023644094477e-10,1.56393655574975e-08,-1.78817240225832,0.29797987889041
"GENE02338",221.978899152006,2.15483708602561,0.336840465371119,6.39720374347388,1.58248111574078e-10,1.85279097144116e-08,2.05145643094732,0.345762237508128
"GENE01654",63.155022062331,2.41362356798407,0.378162260130882,6.38250778157692,1.74211171552046e-10,2.01624400730753e-08,2.29487468459616,0.388860451953758
"GRINA",552.093366879751,-2.32065932379876,0.36436250562227,-6.36909475588184,1.90147113974113e-10,2.17567192114243e-08,-2.2076843110038,0.371915735870044
"GENE00378",103.614233490988,-2.51058719325228,0.395142530942748,-6.35362431693296,2.103000802193e-10,2.37922641317768e-08,-2.38377630006996,0.404217770282246
"TLK1",104.716466645815,2.28666312589002,0.360283332353928,6.34684683010453,2.19772744328991e-10,2.43174918972374e-08,2.17517810918089,0.369120561620845
"GENE00246",152.312263900159,2.12190438497742,0.334250354809435,6.34824871371392,2.17779799993146e-10,2.43174918972374e-08,2.01825688008163,0.343264546502712
"GENE01123",156.048388511901,2.19365552508677,0.345817981130806,6.34338190834854,2.24775285390334e-10,2.46006777021226e-08,2.08598085982241,0.355679750233705
"SOD2",48.1280426886076,2.4578008338581,0.388296908705176,6.32969456814359,2.45646960679382e-10,2.65959058825881e-08,2.33632631042936,0.396816646206163
"GENE02693",940.178803424964,1.98656338019808,0.314182780817312,6.3229543485173,2.56609131000642e-10,2.74872057451645e-08,1.89007976539439,0.3225131593044
"GENE01329",1106.82919783415,2.01760477233835,0.323404171023162,6.23864796163638,4.41369023669509e-10,4.67804705192451e-08,1.91685921529784,0.332114814738286
"PIM3",127.906464462211,-2.16045022949386,0.346711028373996,-6.23127057603541,4.62667193634979e-10,4.85270413824021e-08,-2.04959677666035,0.354278185345137
"GENE00133",22.7991976955535,-3.05385856701937,0.492788645149719,-6.19709605137421,5.75144056954838e-10,5.97023248399821e-08,-2.89213015630103,0.501512317582929
"PPM1G",123.023453542361,-2.17276222211862,0.351089072696394,-6.18863528115992,6.068731341098e-10,6.23531182382814e-08,-2.05925089209881,0.358705630307269
"GENE02894",356.780932047645,-1.92814088726234,0.313615543497062,-6.14810371246924,7.84147568707421e-10,7.97533522153033e-08,-1.82786682735111,0.320211503161055
"PIM1",888.856452475688,1.88573602378965,0.306969614862564,6.14307062486926,8.09412721888315e-10,8.14997669669345e-08,1.78894850614642,0.315416076588841
"GENE05331",127.838046801389,-2.19479524658191,0.357586196218239,-6.13780752667085,8.36681453695038e-10,8.3411342151043e-08,-2.0778447953758,0.366283687955188
"GENE03986",1027.34098114724,2.11725315362974,0.345552893409135,6.12714636170882,8.94691650649633e-10,8.83201002979525e-08,2.00732016134699,0.355549185091523
"CERCAM",98.9517884313968,2.58315840255506,0.422429002042935,6.11501196665592,9.6549718215161e-10,9.43843798746074e-08,2.44406833286357,0.43662976415674
"GENE04939",1543.38504483217,1.85765577193165,0.30390523274807,6.11261528843633,9.80114520150248e-10,9.48920490710851e-08,1.76211545147478,0.312193803366237
"GENE03603",41.4264901742816,2.66075253376259,0.437377175691603,6.08342794649784,1.17639798123817e-09,1.12810964505592e-07,2.51461363926726,0.45157173416465
"AMPH",45.0085132387317,-2.3384351856618,0.385932186169128,-6.05918674177908,1.36811487556632e-09,1.29958006434691e-07,-2.20967680439797,0.395813166506478
"P2RY14",172.716287451793,1.98852102905292,0.329487084716096,6.0352017462728,1.58764209417005e-09,1.49401572394376e-07,1.88227824061229,0.33825875166665
"GENE06549",212.221501492433,-2.23285219677607,0.371774508179631,-6.0059314117826,1.90236605233911e-09,1.77360405379653e-07,-2.10838296379411,0.380470767924408
"GENE01892",301.872121492005,1.8529981283494,0.308950573123621,5.99771707692531,2.00110767796084e-09,1.84854616599887e-07,1.75351764293038,0.31770275073041
"GENE07560",497.950205675055,-1.66374080242618,0.277859511416144,-5.98770505982221,2.12822537499249e-09,1.94810011825449e-07,-1.57472632049225,0.28357686365683
"GENE06186",168.697005124649,1.88933133539348,0.315874188519666,5.98127800263697,2.21393642224239e-09,2.0082996248251e-07,1.7873120833344,0.324306043540192
"ABI3BP",498.160971791624,2.15426880738516,0.360906869072575,5.96904351784989,2.38648459091274e-09,2.14549226302682e-07,2.03819290991313,0.372010324767435
"GENE00290",695.669030920797,-1.90800785076664,0.322734289827601,-5.91200845682021,3.37961182711406e-09,3.01144349444349e-07,-1.80030752510754,0.33020555959277
"AGER",889.233530140909,1.78630206216994,0.302247409867508,5.91006574035812,3.4197122653577e-09,3.02044585963918e-07,1.6890769727993,0.310753458632129
"GENE01537",180.096659453912,-1.46634025368792,0.248513538490097,-5.90044414721633,3.62524329478788e-09,3.17413693349732e-07,-1.38783159408665,0.253584263274129
"GENE03123",167.109060560511,-1.99695815448545,0.339199056097374,-5.8872750928652,3.92614912446162e-09,3.40796513225897e-07,-1.88276693273556,0.347216641878004
"PDK4",36.3531347028954,-2.39176317300518,0.406975632187654,-5.87691985426379,4.179704385275e-09,3.59704644917385e-07,-2.25101218187682,0.418205647740101
"GENE07459",304.773242878893,1.98130733286777,0.337653772183643,5.86786672055948,4.41437862390248e-09,3.76681172576899e-07,1.86882792924356,0.348002701923286
"GNAI2",942.330684038158,1.64706925960709,0.281075447969249,5.85988307234606,4.63193199865654e-09,3.91923725163636e-07,1.55813751202347,0.288807619226479
"PSMB8",2723.89438839395,1.49072779239222,0.254829023970833,5.84991367609227,4.91828199840994e-09,4.12684845349914e-07,1.41239735502712,0.261190796552714
"TIMELESS",137.89294255217,-1.65280926458353,0.282723855281039,-5.84601983069511,5.03474051006639e-09,4.15531165539824e-07,-1.56034407177825,0.288610137407114
"GENE03457",27.1411515580757,-2.44541697429606,0.418215863125013,-5.84726020678244,4.99735469010785e-09,4.15531165539824e-07,-2.30048209122657,0.428660136440893
"HLA-A",154.721549231327,-1.72532694000937,0.295573599026801,-5.83721599523824,5.30802654941767e-09,4.27890924261114e-07,-1.62723417963587,0.302510257526276
"GENE04706",47.2158456315723,-1.8559890681931,0.317964688354704,-5.83709177832558,5.3119838645982e-09,4.27890924261114e-07,-1.74957282519026,0.325642188502208
"GENE05596",126.373414368065,-1.99723430093302,0.342130715200703,-5.83763518502391,5.29469311890593e-09,4.27890924261114e-07,-1.87999456122719,0.350620150421096
"ATP6V1H",100.163971841659,-2.15929138473802,0.37043538003277,-5.82906358606189,5.57392634177125e-09,4.45427494724561e-07,-2.03227879314969,0.378906197724044
"GENE01054",243.619820226636,-1.67016826676733,0.28672038258193,-5.82507686313539,5.70863201216125e-09,4.52600123861824e-07,-1.57550293088887,0.29313095105378
"PNPT1",186.101855506527,1.98243596957964,0.340518226904974,5.82182042822884,5.82100740316046e-09,4.57904090175177e-07,1.86990498263199,0.350741837066095
"OCEL1",236.776166926261,1.92003666221807,0.330052040347859,5.81737552718789,5.97787448526134e-09,4.63009370708434e-07,1.8115407315076,0.339878756510688
"GENE04975",256.24982934312,1.82249523721586,0.313252228149636,5.81798012413587,5.9562982152905e-09,4.63009370708434e-07,1.71901989704348,0.32270521817022
"GENE07520",55.6429837224722,-2.41890804968265,0.417256894388132,-5.79716736191921,6.74443769368452e-09,5.18394985784042e-07,-2.27198368017878,0.429285290601633
"CDKN1A",390.443200332499,1.88606242348391,0.325520572762036,5.79398840288559,6.87342067995866e-09,5.20731861450279e-07,1.78071471154057,0.335531228061499
"GENE05426",73.4396280080308,2.00966112060856,0.346859895864062,5.79386993011199,6.8782736689728e-09,5.20731861450279e-07,1.89270064806337,0.356245532192066
"H2AZ1",153.307639062272,2.29588079057142,0.39763035571678,5.77390724214906,7.74540863031147e-09,5.8200387685527e-07,2.15890375904015,0.411299840680205
"AKR1C2",1553.88695093303,2.07832579294915,0.36012978325071,5.77104668819432,7.8780641438224e-09,5.87586873067761e-07,1.95951560214644,0.371520623067031
"GENE06576",40.288654542486,2.88414812458002,0.500907251686718,5.75784861342725,8.51927028161938e-09,6.3073920930607e-07,2.71078736896878,0.512194768139957
"GENE02444",236.543017689805,1.62971217146615,0.283849843628939,5.741458760839,9.38644191195507e-09,6.89869223441428e-07,1.53590132658896,0.291998006130923
"HLA-B",76.4063585443276,-1.70206355657734,0.296982714815093,-5.73118727679851,9.9730080111322e-09,7.22433220604965e-07,-1.60180107324584,0.304348099554997
"GENE06789",24.9211129944068,-2.39059037203261,0.417099481056123,-5.73146330937519,9.95678884902972e-09,7.22433220604965e-07,-2.24435153743752,0.426238930876539
"GENE03110",131.395343187935,2.12547409553486,0.372616168721008,5.70419180367422,1.16896390232083e-08,8.4073553803346e-07,1.99459051394278,0.385069965007548
"GENE06404",86.9347740198237,-2.0514393976483,0.359977939619179,-5.69879198658264,1.206593384187e-08,8.61644594707725e-07,-1.92505670585823,0.369758647206633
"GENE02967",14.3381082501376,-3.04782187435357,0.534947021723882,-5.6974275032542,1.21628673670289e-08,8.62450081117e-07,-2.85754967458851,0.543074897912137
"TNFAIP8",4948.47653655817,2.51367376154841,0.443806713010288,5.66389305943224,1.47976649564882e-08,1.04085684749695e-06,2.36090049053774,0.460632218046442
"GENE00914",100.64466087739,2.41775718758748,0.426985320817076,5.6623894773733,1.49279524111101e-08,1.04085684749695e-06,2.26464999952495,0.444112633320164
"GENE04790",24.6755339337051,-2.43175165696146,0.429509906421986,-5.66168933615308,1.49890001874126e-08,1.04085684749695e-06,-2.27796234931475,0.440509720531241
"GENE01812",29.0978961152597,-2.76656311529465,0.488852285192869,-5.65930281823914,1.51989165744647e-08,1.04820473279648e-06,-2.58846753144151,0.50285905696174
"CPT1A",40.5113446673754,-1.92347011345708,0.340254115593028,-5.65303996427692,1.5763463617925e-08,1.07974364060467e-06,-1.80499804270412,0.348495232936388
"OPA1",41.9587388362973,2.00443877326927,0.354937528735431,5.6473001894465,1.62987093569836e-08,1.10886286834775e-06,1.88011162995536,0.366385766991819
"TBK1",144.45678971334,2.02721978400728,0.359764839154535,5.63484688712589,1.75213938722624e-08,1.18404640872356e-06,1.90012834916017,0.372650322507575
"FJX1",55.0120274833027,2.70564857681454,0.480654638872757,5.62909073999556,1.81162079513384e-08,1.21608065241351e-06,2.52942921579246,0.500751133903811
"GENE04193",120.875909196157,-1.89181843137309,0.337468772085178,-5.60590664340223,2.07167611884854e-08,1.38143753911827e-06,-1.77284346329469,0.34649930883492
"WDR90",105.608425543944,2.03765776273699,0.363668773790359,5.60305945847202,2.1060094038267e-08,1.39509267678494e-06,1.90882267794319,0.376605083989466
"NDUFB3",2005.42932942364,-1.36883281222159,0.245044781701043,-5.58605167071698,2.32290148421633e-08,1.52871209441661e-06,-1.28835286085006,0.250119951418741
"SORD",584.377988651268,1.42924970140709,0.256038370364465,5.58216996683969,2.37536068412535e-08,1.54306495022311e-06,1.34486629832796,0.262984778904939
"CIITA",30.4630943547985,3.45635276994193,0.619146021435212,5.58245171620409,2.37151460221911e-08,1.54306495022311e-06,3.22606939920831,0.642094555907306
"SAMD9L",633.19278250383,1.37351096345886,0.24627677707411,5.57710304551183,2.44557015777633e-08,1.57849012299038e-06,1.29323859510563,0.25273282098815
"GENE00957",188.846306939921,1.52886147965306,0.274309422066317,5.57349240188856,2.49682547812313e-08,1.60130800886763e-06,1.43643364686282,0.282284213060298
"GENE06836",1841.23890471674,1.48464108213792,0.26651441519883,5.57058454429313,2.53886079711734e-08,1.61796135228953e-06,1.39887313990259,0.273828066619797
"GENE04038",21.8403669547011,-2.90684235755552,0.522440121053816,-5.56397229158456,2.63701835690744e-08,1.66994577583026e-06,-2.71339110103033,0.536278429082139
"GENE04832",1283.28457235611,-1.87372543380055,0.336931302285645,-5.56114976877995,2.68003072995906e-08,1.68657683874736e-06,-1.75361332825231,0.345791343176309
"GENE02312",69.1044763933379,-1.98711221316695,0.358621839600092,-5.540968211481,3.00803824601459e-08,1.88123832913794e-06,-1.85911462725927,0.367330935562282
"GENE04912",149.520179718472,2.07483200809948,0.375365196863389,5.52750235087616,3.24821876265085e-08,2.00652237552954e-06,1.93949309869138,0.389432723900593
"GENE05149",88.115621479961,-2.40727830061473,0.435462158789973,-5.5280998636113,3.23717774065111e-08,2.00652237552954e-06,-2.24642203911468,0.448094782217182
"ARL8A",472.889379062795,1.65449065704968,0.299909755474335,5.51662834185887,3.4556515348157e-08,2.12164361610117e-06,1.55233439014138,0.309331632498149
"ASS1",37.2099316915502,2.50509506317529,0.454494053938577,5.51183242435519,3.55116949079525e-08,2.16707427895863e-06,2.33642385617615,0.47220953283496
"GENE00367",531.453430905,-1.85541460812539,0.337013870869367,-5.50545472605958,3.68216582883184e-08,2.23347757412698e-06,-1.73433572276717,0.346160025560271
"GENE05053",72.2663535781629,-1.9791047494655,0.360129523942797,-5.49553596105567,3.89525553203024e-08,2.34858251209656e-06,-1.84830177108712,0.370445052114561
"CHGA",151.568835891603,1.7535109379537,0.319755922080227,5.48390449360855,4.16039439051098e-08,2.49351256655089e-06,1.64216457074804,0.329844845321072
"POLR2G",752.216137889173,1.97865064269567,0.360936900157723,5.4819849171172,4.20580097451364e-08,2.50581124333596e-06,1.84884556596182,0.37411142050594
"FOXC1",664.454233706039,2.03273832469843,0.371124468058762,5.47724146384382,4.32007526942246e-08,2.55875516987145e-06,1.90143028584849,0.38480430552461
"GENE07334",359.229697405941,1.78918162337727,0.326722397922869,5.47615233835195,4.34673519236249e-08,2.55948986268409e-06,1.67515291981785,0.3376782549507
"CYB5R1",63.6729605265442,2.44764497993289,0.447275949414156,5.47233756507326,4.44137794400509e-08,2.58498465423047e-06,2.2829362937168,0.462816396761943
"GENE00713",31.7657939242519,-2.6175076915186,0.478236099491642,-5.47325409834382,4.41845848274683e-08,2.58498465423047e-06,-2.43837363487051,0.491748778472098
"GENE06751",87.1596237275854,-1.97376229172919,0.360805453631495,-5.47043364190683,4.48935774609279e-08,2.59789328421887e-06,-1.84214723118692,0.371232346601565
"ACO2",97.4286517236464,-1.79633282925535,0.328506874044352,-5.46817424895903,4.54694774298151e-08,2.6161838185189e-06,-1.67844913440208,0.33760121787462
"GENE06170",27.4873165743565,-2.34326581884502,0.428633700487765,-5.46682590794541,4.5816563599604e-08,2.62117601638871e-06,-2.18450217191253,0.440267181186241
"GENE01669",92.8338711356848,-1.75303007203704,0.321862839000079,-5.44651279869129,5.13669086949821e-08,2.92210962513997e-06,-1.63746398472826,0.330807447085541
"IL17RA",589.974862416885,2.22992091360306,0.411671778518325,5.41674467370319,6.06939155128911e-08,3.43329795111966e-06,2.08089353214012,0.428104313611343
