"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"CMPK2",272.956980083976,2.24685628935582,0.270575832826131,8.30397994487417,1.00680644239028e-16,3.43087059855199e-14,2.18417951239317,0.273554782218291
"GENE01592",59.9212645182804,2.77966526159631,0.334809438962495,8.30223087559872,1.0217440625341e-16,3.43087059855199e-14,2.69944949837303,0.341568051727045
"ICAM1",286.071757452307,2.30865925232197,0.279698964767118,8.25408579629245,1.53069368435277e-16,4.96261448975337e-14,2.2433406698883,0.283476623199429
"GENE03442",82.6354717928451,-2.72650247642516,0.332668709966445,-8.19584888732147,2.48830779806273e-16,7.79835663912859e-14,-2.64550255592452,0.33657149415655
"NFE2L2",450.461314889009,3.33245406535916,0.408289509496274,8.16198797140431,3.29555026493836e-16,9.99508502933885e-14,3.2311481951358,0.417035794921956
"NTRK3",168.669212016117,-2.39006831782785,0.295947572122446,-8.07598555611389,6.69338047445755e-16,1.96659885065156e-13,-2.31752947860287,0.300214203279119
"PTGS2",259.413709706604,3.05108009582275,0.380992472513145,8.00824246131918,1.16359327744267e-15,3.31518302864121e-13,2.95495928614402,0.389089940639842
"APOL6",84.5447589443747,-2.42412155813626,0.311635585169291,-7.77870587795486,7.32701870751736e-15,2.02613617317877e-12,-2.34428040786529,0.316629586824705
"HMOX1",1625.97473545844,1.91369950686596,0.248361248050259,7.70530637081798,1.30529753785245e-14,3.50640212882536e-12,1.8476740928566,0.252142975588376
"GENE02387",604.191856975521,2.4434097501412,0.320060641941923,7.63420874030669,2.27211526988305e-14,5.9340077131779e-12,2.36279064146027,0.324660130984721
"GENE00681",2153.21935875216,2.16039229549022,0.283660679995862,7.61611477319218,2.61425252519088e-14,6.64302763293099e-12,2.09457558629316,0.287924401084949
"GENE04727",77.0628424413092,3.2776157937773,0.431096675808921,7.60297162493099,2.89406963804576e-14,7.16053756234375e-12,3.16471381196631,0.437436824472351
"TNFAIP6",1541.75241653903,2.46454297490634,0.324770225651669,7.58857426034391,3.2344458274362e-14,7.7975024793731e-12,2.38000860046619,0.330063506868541
"SDHD",120.676273004289,-2.2029664791514,0.292413305820779,-7.53374225898462,4.93064051405713e-14,1.15894705282913e-11,-2.1260784489724,0.29761431472958
"GENE04814",218.908966124645,-2.14348883245385,0.285455456210212,-7.50901335329661,5.95746493585013e-14,1.36614842260641e-11,-2.06859827099078,0.290179413726004
"XCL1",69.7275734461314,-2.71558038386947,0.365316233147463,-7.43350592573669,1.05756452069036e-13,2.36743371988827e-11,-2.61624535021316,0.372251323638811
"IGF1",35.7136117110832,-2.59899458910951,0.350155612104623,-7.42239878289585,1.15017882712433e-13,2.51487937967975e-11,-2.50412967024877,0.356530707761345
"NFAT5",242.589987177848,2.59252973157316,0.3503308225131,7.40023305107907,1.35945698084478e-13,2.90491239406879e-11,2.4982863345159,0.356580212095796
"GENE05186",108.946006326852,-2.83949529476732,0.385525765823238,-7.3652542747797,1.76809525926067e-13,3.69414036168195e-11,-2.73330757499881,0.392239818449058
"GENE00822",101.816625822297,-2.2991967294896,0.312575794057589,-7.35564548886979,1.90006676913939e-13,3.88357125292359e-11,-2.21495707180164,0.318267876087253
"GENE05687",131.577860583283,-2.46664121978781,0.335660495254231,-7.34861937780185,2.00264561027243e-13,4.00614341016625e-11,-2.37503472352053,0.341724514832599
"GENE01440",139.076886841436,2.44235034796959,0.333223563515364,7.3294647059285,2.3107382254833e-13,4.52615849916542e-11,2.35105432147137,0.340462540844387
"GENE04432",743.635986726576,2.4411078509862,0.334403668382828,7.29988358917044,2.88016809158152e-13,5.52639599939784e-11,2.35191664585591,0.340356658465943
"CFHR2",147.587165558523,2.88509624363202,0.396176889821328,7.28234361406889,3.2807015000665e-13,6.16903110072505e-11,2.77887798604778,0.400003620036369
"DNAJB4",178.162572800152,2.36074735750164,0.325265424778531,7.2579105483131,3.93115368981658e-13,7.24719744934422e-11,2.27136304706995,0.330695143286842
"GENE05565",1075.29634911029,1.82025236766655,0.2517830836761,7.22944663751982,4.8496601690031e-13,8.76855863633983e-11,1.75505633487475,0.255871913855095
"XRCC3",71.8116312854784,-2.07407718293917,0.287616386570318,-7.21126222212684,5.54355828927463e-13,9.83406321429435e-11,-1.99615242644874,0.29187498172406
"GENE04576",89.2098204943283,2.77068794998615,0.384957951323896,7.19737815638713,6.13813563053407e-13,1.06871761478299e-10,2.66635741697119,0.388150110537307
"GENE03772",1405.23351983135,2.01776453832464,0.281823715138334,7.15966907658644,8.08720447951748e-13,1.38247084575315e-10,1.9468303508253,0.286674306520641
"TXNIP",101.369439601007,2.32788518351869,0.326229654557262,7.13572525059974,9.62781521175223e-13,1.61644140394454e-10,2.23803861202783,0.332589877308976
"TAP1",968.383382642508,1.93799126133631,0.271875234563807,7.12823756987501,1.01662201891586e-12,1.67689126699069e-10,1.86636735601647,0.276675895057099
"GENE06416",58.0005992870974,-2.7076260032991,0.380971886487439,-7.10715435793286,1.18459926250081e-12,1.92027625276424e-10,-2.60006077261967,0.386908739852361
"XPOT",159.474068767104,2.11614631725644,0.298359430539,7.09260744141228,1.31608389964405e-12,2.09725776685649e-10,2.03488581100651,0.303084592707553
"GRINA",582.929187501543,-2.50728613175447,0.355408333613946,-7.05466331151918,1.73019139708158e-12,2.71120991922683e-10,-2.40541508839141,0.362692381277505
"GENE00500",73.2245670306183,2.80945729968675,0.398466991807695,7.05066506749102,1.78064637512355e-12,2.74453069162485e-10,2.69772542511983,0.404133027041446
"BSG",195.971306341965,-2.02636183067675,0.287676137491709,-7.04389960302201,1.86932858743592e-12,2.83474635146331e-10,-1.94547475378577,0.293609193444792
"PRKG2",141.575985456417,-2.4022989296978,0.341925225889322,-7.02580198185027,2.12840137475153e-12,3.14508160289637e-10,-2.30469611294968,0.348619679219369
"TRIP10",66.7797713437523,2.18871062515691,0.311560850839203,7.02498603165808,2.14087664949338e-12,3.14508160289637e-10,2.10242225215015,0.316824856997079
"GENE05730",1614.16467130433,1.96898428734129,0.281157897018924,7.00312638634072,2.50312831256363e-12,3.62067882995742e-10,1.89129768947427,0.286416886829101
"COQ5",124.392341958696,2.47689110261628,0.356330312580754,6.95110972927668,3.62423823010186e-12,5.16289209688147e-10,2.37490470923943,0.364500116735822
"GENE01278",188.07906386314,2.44956692530742,0.352716294583211,6.94486464880212,3.78823350655439e-12,5.31596588486931e-10,2.3484873749509,0.360218381382565
"UFM1",416.134281348145,1.87538219614029,0.271460347359395,6.90849405588291,4.89825509802006e-12,6.77255800464479e-10,1.79967673682082,0.276585115522935
"TNFSF9",131.13237098218,2.68473862051982,0.38890038337645,6.90340954979473,5.07689870531696e-12,6.91782632281016e-10,2.57195277610442,0.396765953704495
"PSME2",124.904980349361,2.47964961851161,0.359671429778546,6.89420791648188,5.41657536683095e-12,7.27523451413495e-10,2.3772494963645,0.36592497154381
"GENE04112",82.6438237796168,2.74957629506176,0.400319771946453,6.86844989367535,6.49032614484178e-12,8.59465442447921e-10,2.63212129155203,0.410230499325434
"PIM3",126.151697840044,-2.23553521482558,0.326117427721592,-6.8550007598308,7.13121402304999e-12,9.22953600577804e-10,-2.14055476551634,0.33302780275581
"GENE02338",185.538015682817,2.18598560921403,0.318921637712161,6.85430322287182,7.16609368668153e-12,9.22953600577804e-10,2.09527485496043,0.32499182360207
"PPM1G",124.233606289028,-2.28417962320984,0.33439736787552,-6.83073445739601,8.44809841629211e-12,1.07336515283755e-09,-2.18612769219164,0.341642188280246
"GENE01329",926.244154279237,2.05890139121173,0.303582621058885,6.78201335778168,1.1851251336322e-11,1.48567286752132e-09,1.97583624765465,0.309316308690059
"GENE01123",129.239901846221,2.2811527694522,0.337164052939657,6.76570574343066,1.32660925682817e-11,1.64115529377611e-09,2.18328171429066,0.343493298841396
"GENE02894",345.327303095497,-1.98318875871663,0.293481251386025,-6.75746320881014,1.40428685002485e-11,1.71468895635501e-09,-1.89761963842636,0.299452047388416
"GENE00124",174.950179903213,-1.93837845281416,0.287493582091898,-6.74233643307752,1.55859662162074e-11,1.87870838929208e-09,-1.85524109127124,0.292701721124863
"GENE05331",124.607347987864,-2.2497197972414,0.334938891193829,-6.71680672621408,1.85750077649572e-11,2.21066105071047e-09,-2.14964165178842,0.342882692526995
"GENE00246",125.563012730939,2.23957846452114,0.33497145892636,6.68587846767413,2.29543467210182e-11,2.69770959838766e-09,2.14087495211661,0.340647989401049
"GENE05311",227.442747669342,2.26113874165994,0.339797707916298,6.65436725728864,2.84521409165485e-11,3.30255591231344e-09,2.16003388180776,0.347669832315555
"GENE04597",43.4351089149551,2.71085450862002,0.407909855968703,6.64571956022562,3.0173929357211e-11,3.45969858312802e-09,2.58615432134825,0.420019725037103
"GENE02693",796.759245615235,1.94357255321233,0.293208874205356,6.62862799933914,3.38821248734768e-11,3.83806913325818e-09,1.85772656668875,0.299480381589485
"SOD2",40.1055652315403,2.47400603824316,0.376270297603332,6.57507662444109,4.86281192145605e-11,5.44287591494403e-09,2.36115912661511,0.382602392667213
"GENE01537",173.39676160865,-1.53263736383909,0.234849876036643,-6.52603011636231,6.75357464468211e-11,7.47024809521191e-09,-1.46486781906962,0.239574778406304
"GENE00133",21.5600353566125,-3.03681944537853,0.465578344372316,-6.52268191183315,6.90612238948851e-11,7.55015845418268e-09,-2.89243517598464,0.473087185004461
"NUDT11",1106.06558045744,1.80660184635959,0.277755031723136,6.50429925662117,7.80563730994579e-11,8.43547149288624e-09,1.72680866131173,0.283759485024093
"ABI3BP",414.593180522276,2.22029211012237,0.342674149822328,6.47931018804179,9.21429017612919e-11,9.84463139045075e-09,2.11839300927907,0.3501306741526
"GENE00290",666.057102672869,-1.94526512599141,0.300792958127733,-6.46712322688534,9.98861939395915e-11,1.05520224204499e-08,-1.85340794735947,0.307504810772119
"P2RY14",144.271219639293,2.03739897819835,0.315565193974592,6.45634885310703,1.07259202146702e-10,1.12050113175921e-08,1.94279840691747,0.321417741757705
"GENE02085",67.5189146720335,-1.94665286157126,0.30189004637074,-6.44821810117132,1.13172825769584e-10,1.16928671196223e-08,-1.85518290840001,0.307702783095545
"CERCAM",82.3398487542788,2.59627782187317,0.402778906250637,6.4459130842805,1.14906501909386e-10,1.17429449016527e-08,2.47092451181274,0.413118736209756
"GENE07560",462.495436006127,-1.65679633315623,0.257330932624046,-6.43838778440509,1.20749181932694e-10,1.22073527799052e-08,-1.58035463302734,0.262460173658678
"PSMB8",2300.76636774127,1.53449788988302,0.238670853232295,6.42934765222257,1.28152726775614e-10,1.28179993313226e-08,1.46408531772832,0.2433983145736
"GENE03986",868.611940358403,2.0757993385644,0.323400806296017,6.41865851337541,1.37480408805776e-10,1.3606218985178e-08,1.97639943735888,0.33100503255345
"ATP6V1H",99.1231840467106,-2.23708347986165,0.348790524306536,-6.41383100733432,1.41907510225986e-10,1.38980667827575e-08,-2.12845318205365,0.356430691422669
"GENE06186",141.233668773695,1.93042978360593,0.301373861588022,6.40543202198746,1.49944182710265e-10,1.44698748182988e-08,1.8399807100672,0.307065121884255
"GENE06366",1199.51783112964,1.81460368326403,0.283399420248331,6.40299010376934,1.52363072432629e-10,1.44698748182988e-08,1.73035533777185,0.289239764226116
"GENE07520",56.5865619897377,-2.52891296933625,0.394929269048216,-6.40345795446097,1.51896699743934e-10,1.44698748182988e-08,-2.40285019680533,0.406148101966119
"GENE03010",39.1765688220178,-2.65533526516822,0.41736715014154,-6.36210891122536,1.99002247969961e-10,1.87101913541358e-08,-2.52177513773267,0.427536081406516
"GENE03169",36.2396574382977,-2.68033900545201,0.423392055089707,-6.33063132203582,2.44160110705077e-10,2.27286471371201e-08,-2.54599055711103,0.430726132611884
"GENE05596",120.179337227811,-2.01746259691275,0.319152566096343,-6.32131090653283,2.59353609852469e-10,2.39063003905188e-08,-1.91743724144421,0.326754573198561
"AGER",738.974695599208,1.89823033686655,0.300864432334015,6.30925471030478,2.80382352951036e-10,2.55937367227732e-08,1.81118054031557,0.30709406707419
"AKR1C2",1295.6927980924,2.14745475106987,0.341153842497029,6.29468141220942,3.08031843052633e-10,2.78472633498159e-08,2.04062351627099,0.349434752927918
"GNAI2",800.763766129809,1.6359666157435,0.260601148489297,6.27766464279682,3.43696235274643e-10,3.02453959778504e-08,1.55829721625036,0.266161521240349
"GENE00049",1874.92591315875,1.50140012791807,0.239169591726438,6.27755442102928,3.43939896341888e-10,3.02453959778504e-08,1.43112318443085,0.244034754134157
"GENE03457",26.2670883731276,-2.47450578636128,0.394190739437503,-6.2774325695533,3.44209462840884e-10,3.02453959778504e-08,-2.34749040863024,0.403618923941088
"GENE06789",25.0489656301998,-2.46739020129657,0.393900854585075,-6.26398793649651,3.75254518188053e-10,3.26679905555933e-08,-2.34088312721661,0.402272526041969
"GENE04706",44.4207418265063,-1.86394824791892,0.299017584022199,-6.23357403550067,4.55911733679930e-10,3.93255240372358e-08,-1.7701345763913,0.305931069280107
"GENE01792",147.218284086605,-2.14942534255763,0.346840683536535,-6.1971546147389,5.74930179626638e-10,4.91408504440877e-08,-2.03759670341769,0.35527184664606
"H2AZ1",127.258335601541,2.36059548348678,0.381174373392693,6.19295432291522,5.904684498907e-10,5.00142735664176e-08,2.23929473603775,0.390164638729863
"TNFAIP8",4091.89240942158,2.61963614471949,0.423359688162287,6.1877316569529,6.10361127895941e-10,5.12376368256932e-08,2.48946751638586,0.434526518930522
"GENE00378",91.0242494053553,-2.38923022059163,0.386751961378227,-6.17768094071813,6.50500049369584e-10,5.41239067625914e-08,-2.26221738403499,0.396877199200841
"PNPT1",153.640585135247,2.10326990266271,0.340798461959162,6.1715944683892,6.7604718126663e-10,5.57561017392005e-08,1.995838020449,0.347684022980852
"PDK4",33.7914952405881,-2.36807231504357,0.384724866009496,-6.15523592120795,7.49658143128339e-10,6.12894422755882e-08,-2.24156955942135,0.394956628823916
"HLA-B",71.1566656558607,-1.7007648775234,0.277201795689134,-6.13547568584553,8.49047514611827e-10,6.85981437439022e-08,-1.61354748154241,0.283679670042253
"GENE01812",28.7628700228899,-2.81861874825729,0.459461247024961,-6.13461693778966,8.53646332486338e-10,6.85981437439022e-08,-2.6644243556282,0.472404097102197
"GENE05373",30.1530124615816,-2.9721886664657,0.484882821439252,-6.12970502366637,8.80421525948714e-10,7.01501964997442e-08,-2.80851035491765,0.498960424346454
"GENE01892",258.143523543431,1.787872840689,0.2926457265879,6.10934204143243,1.00042715395152e-09,7.90421521130439e-08,1.69625286914754,0.300052592272764
"GENE03110",109.479564194092,2.18215519469837,0.357758504951616,6.09952010782662,1.06387377137248e-09,8.33545099870342e-08,2.06550662168818,0.366092819742374
"GENE06751",88.161478865261,-2.0972264926944,0.344053841981702,-6.09563456874852,1.0900416925654e-09,8.40500029980588e-08,-1.98403596003145,0.353694235267919
"GENE06836",1559.15434687879,1.51672029356966,0.24882425941292,6.09554830846572,1.09062969216796e-09,8.40500029980588e-08,1.44056669638124,0.254106449435364
"GENE04790",23.9641965458694,-2.46434457488637,0.405075731860482,-6.08366382149782,1.1746677483255e-09,8.90663400786806e-08,-2.32966977888263,0.414884930173785
"GENE05053",72.1857906389811,-2.07966408996308,0.341783169258583,-6.08474693026697,1.16675453359205e-09,8.90663400786806e-08,-1.96736731940032,0.351077993677095
"GENE04975",211.716286665303,1.95361185551549,0.321297254170426,6.08038764775511,1.19892336634542e-09,9.0178219923037e-08,1.85112466302747,0.328377550914883
"GENE03123",151.976610755041,-1.94100255635153,0.320660809460866,-6.05313308980597,1.42055406593549e-09,1.06000391491472e-07,-1.83644457383033,0.328526018871332
"GENE04193",114.244758299412,-1.90555597208827,0.314917904499743,-6.05096104368948,1.43984266641629e-09,1.06593706690125e-07,-1.80273211557153,0.323008491319887
"OCEL1",201.220691827229,1.87983972466143,0.311189192959747,6.04082586153494,1.53327388918098e-09,1.12623758641247e-07,1.77802054042827,0.319223514909374
"GENE04832",1210.17732330112,-1.88483564558198,0.313599699937741,-6.01032349825646,1.85153490366724e-09,1.34946753211468e-07,-1.78166675960498,0.321641152237663
"TLK1",90.306465703101,2.11633013062845,0.352391813505184,6.00561661628191,1.90606105701605e-09,1.37852200446653e-07,1.99875314393559,0.363857867618876
"GENE05426",62.1705394320596,1.9822936355591,0.330490357596936,5.99803773390779,1.99716119563655e-09,1.43338240926526e-07,1.87488537403981,0.338415251886707
"GENE04373",4024.84924471087,-1.38061198839126,0.231533773149835,-5.96289677142613,2.47804985289167e-09,1.76504732703693e-07,-1.3129790340613,0.23638272419932
"ARL8A",400.334495843052,1.66571972281301,0.280376896249053,5.94100207648131,2.83285025695136e-09,2.0025908357787e-07,1.57619615329489,0.287123227752968
"PIM1",765.485716559788,1.7570879356603,0.295936865106813,5.93737429443309,2.89622951091314e-09,2.03211566131383e-07,1.66122169468679,0.303774416119014
"IL17RB",29.7614559944823,-2.63848309455305,0.446690090209815,-5.90674195013758,3.48939676166362e-09,2.39469404037674e-07,-2.48178593049953,0.462038107796216
"GENE00117",253.87924530455,-1.65370282554473,0.279934246092064,-5.90746880251608,3.4740409135032e-09,2.39469404037674e-07,-1.56230237729102,0.28700008927174
"GENE06404",79.4717085621617,-2.00646109524876,0.339656034588497,-5.90733239195836,3.47691776788446e-09,2.39469404037674e-07,-1.893050118779,0.348867248873273
"GENE02456",389.364341501248,2.23125885602638,0.379107756709105,5.88555316144179,3.96724836260835e-09,2.70290355835099e-07,2.10174218066227,0.39121972709337
"CHGA",126.779707141111,1.81463569574222,0.308572406627351,5.88074518903329,4.08423505730834e-09,2.76258834595777e-07,1.71396393460666,0.315490924574431
"GENE03603",35.5106791365555,2.49270262850721,0.425776556441482,5.8544853886285,4.78489273789138e-09,3.21339725154677e-07,2.34232535349427,0.443629147152329
"GENE02312",64.0566296340962,-1.96493107280465,0.336657963231991,-5.83657981513603,5.32832435717619e-09,3.55297202880642e-07,-1.85133538455391,0.344542612331723
"GATA3",26.9000967323962,-2.26734785206215,0.389463000864884,-5.82172850059447,5.8242107365256e-09,3.85628375667702e-07,-2.13207242412515,0.400564554296038
"GENE04038",20.4795922101474,-2.88299388798071,0.495399700921854,-5.81953094161332,5.90129993056088e-09,3.88000153476457e-07,-2.70841149939383,0.508021364408923
"POLR2G",619.765466818153,2.13172877277854,0.367422588562869,5.80184463104608,6.55893233869903e-09,4.28243623947558e-07,2.00722344954509,0.377644903939976
"GENE00367",489.164573937665,-1.82333538133375,0.314649567131564,-5.7948129341343,6.83973760057085e-09,4.43498020141842e-07,-1.71637799968346,0.323277381049396
"GENE02444",195.045547251548,1.77726180422072,0.30689573379334,5.79109322326881,6.99297471807745e-09,4.50328413009344e-07,1.67636052125824,0.313817683017812
"GENE07196",216.165256764959,-1.71046061257371,0.295861086107107,-5.7812963343023,7.41271840089594e-09,4.7411141772261e-07,-1.61105109722616,0.303587798131354
"GENE07364",34.6114509306292,-2.27027787293779,0.393050083677284,-5.77605238420917,7.64735735646611e-09,4.85813877469556e-07,-2.13165118418013,0.405866815127617
"OPA1",35.638512300977,1.96693413377405,0.341567604105729,5.75855002093584,8.48395275946475e-09,5.35343113050252e-07,1.84966225419061,0.352093031070504
"GENE04263",106.183216456227,1.83108916082937,0.320181037849359,5.71891818806232,1.0720439294537e-08,6.7195713498158e-07,1.72280263242787,0.328497452026359
"GENE04939",1336.91130421652,1.7036481181788,0.298235760066656,5.71242066276032,1.11380347203041e-08,6.93508625432445e-07,1.603230770504,0.30660710212792
"DRAM2",803.03041332122,-1.42059383178493,0.248991125859287,-5.70539944699778,1.1607056288836e-08,7.17957521234447e-07,-1.33862958937741,0.254808576076847
"GENE01054",216.760139120491,-1.58608184806395,0.278942319427119,-5.68605671352195,1.30006236823339e-08,7.98901070988911e-07,-1.49217251065255,0.285914272741335
"CDKN1A",336.065402224459,1.77098178264475,0.31219865700946,5.67261179022652,1.40636686629445e-08,8.53074921090349e-07,1.66440819510698,0.321626047172665
"GENE03608",26.7504821315568,-2.2090008627236,0.389410845158372,-5.67267422104078,1.40585425951813e-08,8.53074921090349e-07,-2.07011260553427,0.401235111749606
"GENE06576",34.295505185128,2.72427004930891,0.480368387729704,5.67121009395359,1.41792383033263e-08,8.54571785435089e-07,2.55151192788227,0.496443385195134
"EIF4E3",36.0010006396938,-1.98737802625616,0.350832122917413,-5.6647550108289,1.47234744894899e-08,8.81720427708178e-07,-1.86186655168848,0.364053852519616
"GENE00957",162.757868031594,1.47347516175438,0.260684756711777,5.65232574524297,1.58291241371936e-08,9.41933070493004e-07,1.3873380690995,0.267686633630822
"GENE00125",444.679418598684,-1.41655629330607,0.250933591355611,-5.64514414213517,1.65042912970306e-08,9.75932998582903e-07,-1.33364808120377,0.256974475514605
"CPT1A",36.3046954377783,-1.85907192059586,0.329573271010642,-5.64084555429808,1.69217098160025e-08,9.94361973062849e-07,-1.74475714485122,0.337517594676976
"GENE05149",79.6002941901462,-2.32974501726525,0.413936565813731,-5.62826580127164,1.82030438094028e-08,1.06301253351556e-06,-2.18008141036108,0.426754878102978
"GENE06469",149.75737751156,1.33821772290502,0.237840839374968,5.62652623671268,1.83874830707018e-08,1.06715503599221e-06,1.26192245840345,0.243541792791664
"AMPH",38.7956188679878,-2.20046386854415,0.392207199065244,-5.6104627191662,2.01786340832337e-08,1.1639234211691e-06,-2.05932341023824,0.403920693106219
"GENE05551",38.5702135935984,-2.16156599204914,0.385556682525915,-5.60635073911305,2.06637013604375e-08,1.1846348792124e-06,-2.02237232293886,0.39793057929238
"GENE02466",118.895067148355,1.94565617659655,0.347185871493492,5.60407647991812,2.09368252790165e-08,1.19301837135342e-06,1.82375633640508,0.356849072953498
"GENE06170",25.0919672954467,-2.295036967037,0.409694220680036,-5.6018290012184,2.12101745024594e-08,1.20131361850677e-06,-2.14771788997127,0.420571471416752
"GENE06549",184.138429772124,-2.08949608129737,0.373254622856607,-5.59804474839711,2.16782804063116e-08,1.22047420586911e-06,-1.95513707621633,0.384659460702063
"SLC29A3",82.4282883894243,2.16317006702977,0.386500323998779,5.59681307547003,2.18327881997499e-08,1.22185639675029e-06,2.024204052114,0.398924902579871
"FOXC1",566.124116345453,1.94737116347714,0.350008220514529,5.56378693224522,2.6398223718642e-08,1.46861597279687e-06,1.8258080143943,0.361056806695536
"ASS1",31.4930412916576,2.43207623513857,0.437542086870582,5.55849667521912,2.72108140888023e-08,1.50244624941348e-06,2.27060799432492,0.454671249513104
"SPPL2A",16.4725640206697,2.93798963979569,0.528725260340742,5.55674158239058,2.74857216442372e-08,1.50244624941348e-06,2.74089583505462,0.546955188434978
"GENE04466",24.7438724128307,-2.62164856343304,0.471747551897034,-5.55731249243505,2.7396003186411e-08,1.50244624941348e-06,-2.44743021366052,0.486037326639815
"GENE05290",195.965457968313,1.77554295796908,0.319727765275699,5.55329611877168,2.80332589023576e-08,1.5235184982657e-06,1.661762566736,0.32963267278834
"NDUFAB1",25.1438375844788,-2.18441205225072,0.393662711284732,-5.54894326953603,2.87401408815702e-08,1.53531138959388e-06,-2.04110704268384,0.405603840940489
"CLIP2",467.220927865109,-1.48869123610784,0.268255442197312,-5.54952855350779,2.86440968084638e-08,1.53531138959388e-06,-1.3969271839056,0.2756133491148
"GENE07199",275.519863058865,-1.59871410907355,0.288072978347922,-5.54968438290208,2.86185780185038e-08,1.53531138959388e-06,-1.49847499000536,0.296503254935835
"GENE04912",127.686167698598,1.9833504338838,0.357536450478241,5.54726778551074,2.90168156207308e-08,1.54133390093848e-06,1.85525788692871,0.37015644735854
"TIMELESS",121.651600475529,-1.55873836696177,0.281070325875343,-5.54572369782316,2.92740797191014e-08,1.54626346920782e-06,-1.46245886659803,0.28780861876297
