rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
13,GENE03232,183.064518865788,2.93100050658565,2.9952619623738,0.313840808516956,9.65327138363571,4.76121119011831e-22,4.973878623276931e-19,tested
14,CDKN2B,569.980167399248,2.91292166144046,2.96135227609294,0.265064745921077,11.2736128191254,1.77148717874042e-29,5.55184081817249e-26,tested
15,SERINC1,112.606220123557,2.90447259798603,2.98484936419573,0.352628687023754,8.55024097393427,1.22831793636333e-17,4.81193551570334e-15,tested
16,ASF1B,386.717652575839,2.81890819655535,2.88862745720351,0.321089127418401,9.07422939115294,1.1448473045947901e-19,8.27988796753862e-17,tested
17,CFHR2,147.587165558523,2.77887798604778,2.88509624363202,0.400003620036369,7.28234361406889,3.2807015000665e-13,6.16903110072505e-11,tested
18,SPPL2A,16.4725640206697,2.74089583505462,2.93798963979569,0.546955188434978,5.55674158239058,2.74857216442372e-08,1.50244624941348e-06,tested
19,GENE03687,208.694412873934,2.72987873204154,2.79025902505337,0.296698563631247,9.53597256863448,1.48487138527153e-21,1.3960760764323e-18,tested
20,GENE01592,59.9212645182804,2.69944949837303,2.77966526159631,0.341568051727045,8.30223087559872,1.0217440625341001e-16,3.4308705985519903e-14,tested
21,GENE00500,73.2245670306183,2.69772542511983,2.80945729968675,0.404133027041446,7.05066506749102,1.7806463751235498e-12,2.74453069162485e-10,tested
22,GENE02181,12.709018286428,2.69073056909888,2.99336118751834,0.685535649477213,4.61671028358689,3.89870949988721e-06,0.0001193995658564,tested
23,GENE04576,89.2098204943283,2.66635741697119,2.77068794998615,0.388150110537307,7.19737815638713,6.13813563053407e-13,1.0687176147829901e-10,tested
24,GENE04112,82.6438237796168,2.63212129155203,2.74957629506176,0.410230499325434,6.86844989367535,6.490326144841779e-12,8.594654424479211e-10,tested
25,GENE04339,124.2398834923,2.6169823098795,2.69100859741891,0.322474562460462,8.45697890737876,2.74393526672668e-17,1.03193917511057e-14,tested
26,GENE04597,43.4351089149551,2.58615432134825,2.71085450862002,0.420019725037103,6.64571956022562,3.0173929357211e-11,3.45969858312802e-09,tested
27,TNFSF9,131.13237098218,2.57195277610442,2.68473862051982,0.396765953704495,6.90340954979473,5.0768987053169594e-12,6.91782632281016e-10,tested
28,SGK1,61.4570957737369,2.5658101356468,2.89439667368874,0.709908294347909,4.4196640031967,9.88544769024743e-06,0.0002709707847921,tested
29,GENE07539,36.6782166545098,2.55990990336672,2.74119978742443,0.509844374388372,5.50829853854567,3.62318575070284e-08,1.86148592503323e-06,tested
30,MYBBP1A,437.11000974536,2.55841174791853,2.61332596055628,0.270135655509507,9.76499345256856,1.59122286399064e-22,1.870084670905e-19,tested
31,GENE06576,34.295505185128,2.55151192788227,2.72427004930891,0.496443385195134,5.67121009395359,1.41792383033263e-08,8.54571785435089e-07,tested
32,GENE06908,345.677879193289,2.51267869258704,2.76570762115924,0.609473977098138,4.7922368642026,1.64932015846267e-06,5.74406915598979e-05,tested
33,NFAT5,242.589987177848,2.4982863345159,2.59252973157316,0.356580212095796,7.40023305107907,1.3594569808447799e-13,2.9049123940687897e-11,tested
34,FPR1,19.5593548429596,2.49508901561356,2.67135407294867,0.495604062074616,5.51783372885879,3.43203911818798e-08,1.79106886800769e-06,tested
35,TNFAIP8,4091.89240942158,2.48946751638586,2.61963614471949,0.434526518930522,6.1877316569529,6.10361127895941e-10,5.12376368256932e-08,tested
36,CERCAM,82.3398487542788,2.47092451181274,2.59627782187317,0.413118736209756,6.4459130842805,1.14906501909386e-10,1.17429449016527e-08,tested
37,GENE06372,1090.7691953544,2.45665218021586,2.51484482961963,0.285071904091664,8.92155683184387,4.5977874517075505e-19,2.40157764560858e-16,tested
38,TNFAIP6,1541.75241653903,2.38000860046619,2.46454297490634,0.330063506868541,7.58857426034391,3.2344458274362e-14,7.797502479373099e-12,tested
39,PSME2,124.904980349361,2.3772494963645,2.47964961851161,0.36592497154381,6.89420791648188,5.41657536683095e-12,7.27523451413495e-10,tested
40,COQ5,124.392341958696,2.37490470923943,2.47689110261628,0.364500116735822,6.95110972927668,3.62423823010186e-12,5.16289209688147e-10,tested
41,GENE02387,604.191856975521,2.36279064146027,2.4434097501412,0.324660130984721,7.63420874030669,2.2721152698830502e-14,5.934007713177899e-12,tested
42,SOD2,40.1055652315403,2.36115912661511,2.47400603824316,0.382602392667213,6.57507662444109,4.8628119214560496e-11,5.442875914944031e-09,tested
43,GENE04432,743.635986726576,2.35191664585591,2.4411078509862,0.340356658465943,7.29988358917044,2.88016809158152e-13,5.5263959993978393e-11,tested
44,GENE01440,139.076886841436,2.35105432147137,2.44235034796959,0.340462540844387,7.3294647059285,2.3107382254833e-13,4.52615849916542e-11,tested
45,GENE01278,188.07906386314,2.3484873749509,2.44956692530742,0.360218381382565,6.94486464880212,3.78823350655439e-12,5.315965884869311e-10,tested
46,GENE03603,35.5106791365555,2.34232535349427,2.49270262850721,0.443629147152329,5.8544853886285,4.78489273789138e-09,3.21339725154677e-07,tested
47,GENE00565,37.1492131600716,2.33411249875647,2.80743157581695,0.851567408812895,3.71157586349913,0.0002059729149254,0.0037098799734265,tested
48,FJX1,47.1343737486649,2.31611158120688,2.49862591585185,0.490278516215908,5.35784168804279,8.422198659415e-08,3.99926827251615e-06,tested
49,NOD1,228.183237806876,2.28005497719701,2.33583764331134,0.262745799840717,9.03054214754642,1.7082337217332402e-19,1.0707208967824001e-16,tested
50,DNAJB4,178.162572800152,2.27136304706995,2.36074735750164,0.330695143286842,7.2579105483131,3.93115368981658e-13,7.24719744934422e-11,tested
51,ASS1,31.4930412916576,2.27060799432492,2.43207623513857,0.454671249513104,5.55849667521912,2.72108140888023e-08,1.50244624941348e-06,tested
52,BTG2,260.06648895452,2.26191164274867,2.31984354193753,0.264810519410643,8.87711791624774,6.86150505162657e-19,3.39536160502069e-16,tested
53,ICAM1,286.071757452307,2.2433406698883,2.30865925232197,0.283476623199429,8.25408579629245,1.53069368435277e-16,4.96261448975337e-14,tested
54,H2AZ1,127.258335601541,2.23929473603775,2.36059548348678,0.390164638729863,6.19295432291522,5.904684498907e-10,5.00142735664176e-08,tested
55,TXNIP,101.369439601007,2.23803861202783,2.32788518351869,0.332589877308976,7.13572525059974,9.62781521175223e-13,1.61644140394454e-10,tested
56,CMPK2,272.956980083976,2.18417951239317,2.24685628935582,0.273554782218291,8.30397994487417,1.00680644239028e-16,3.4308705985519903e-14,tested
57,GENE01123,129.239901846221,2.18328171429066,2.2811527694522,0.343493298841396,6.76570574343066,1.3266092568281699e-11,1.6411552937761102e-09,tested
58,GENE04448,913.68067312186,2.18262897626809,2.22502126437038,0.22411438225599,10.0047736836189,1.45223359304846e-23,1.95055717740594e-20,tested
59,AFAP1L2,851.947946387019,2.17617812067245,2.23706015585458,0.269933605292331,8.38727598063416,4.9753605265673e-17,1.7991669104148402e-14,tested
60,GENE06525,114.863264440677,2.17538879733987,2.36286312100262,0.485627685923439,5.07002840582584,3.9775633206445e-07,1.64662857413638e-05,tested
61,GENE05311,227.442747669342,2.16003388180776,2.26113874165994,0.347669832315555,6.65436725728864,2.84521409165485e-11,3.30255591231344e-09,tested
62,GENE00246,125.563012730939,2.14087495211661,2.23957846452114,0.340647989401049,6.68587846767413,2.2954346721018198e-11,2.69770959838766e-09,tested
63,EHD1,45.1060360935325,2.13333720091706,2.3083180974975,0.462709425408785,5.14120822980486,2.72977310383212e-07,1.18273395033316e-05,tested
64,GENE03583,2201.2527681186,2.12796920439528,2.18278304438918,0.2539466014396,8.69479141981643,3.47467489729753e-18,1.48494969929052e-15,tested
65,ABI3BP,414.593180522276,2.11839300927907,2.22029211012237,0.3501306741526,6.47931018804179,9.21429017612919e-11,9.84463139045075e-09,tested
66,GENE00914,86.0783989355176,2.10768526696617,2.26075868214033,0.429327585264847,5.4911493213743,3.99326553877279e-08,2.02944230246172e-06,tested
67,TRIP10,66.7797713437523,2.10242225215015,2.18871062515691,0.316824856997079,7.02498603165808,2.14087664949338e-12,3.14508160289637e-10,tested
68,GENE02456,389.364341501248,2.10174218066227,2.23125885602638,0.39121972709337,5.88555316144179,3.96724836260835e-09,2.70290355835099e-07,tested
69,GENE02338,185.538015682817,2.09527485496043,2.18598560921403,0.32499182360207,6.85430322287182,7.166093686681529e-12,9.22953600577804e-10,tested
70,GENE00681,2153.21935875216,2.09457558629316,2.16039229549022,0.287924401084949,7.61611477319218,2.61425252519088e-14,6.64302763293099e-12,tested
71,GENE06879,67.8266109096394,2.07771522158512,2.24234411537195,0.443925083617596,5.23627294692612,1.63851589506456e-07,7.19875067541914e-06,tested
72,GENE03110,109.479564194092,2.06550662168818,2.18215519469837,0.366092819742374,6.09952010782662,1.06387377137248e-09,8.33545099870342e-08,tested
73,GENE00268,240.682010489613,2.04155011987861,2.33896832471703,0.615004735404403,4.08739069239365,4.36252107394895e-05,0.0009789122467128,tested
74,AKR1C2,1295.6927980924,2.04062351627099,2.14745475106987,0.349434752927918,6.29468141220942,3.08031843052633e-10,2.78472633498159e-08,tested
75,XPOT,159.474068767104,2.03488581100651,2.11614631725644,0.303084592707553,7.09260744141228,1.31608389964405e-12,2.09725776685649e-10,tested
76,SLC29A3,82.4282883894243,2.024204052114,2.16317006702977,0.398924902579871,5.59681307547003,2.18327881997499e-08,1.22185639675029e-06,tested
77,CYB5R1,55.3793305771056,2.01843581822216,2.20009677316633,0.462129305736687,5.0063113346192,5.54829908580988e-07,2.18264050229224e-05,tested
78,POLR2G,619.765466818153,2.00722344954509,2.13172877277854,0.377644903939976,5.80184463104608,6.5589323386990305e-09,4.28243623947558e-07,tested
79,TLK1,90.306465703101,1.99875314393559,2.11633013062845,0.363857867618876,6.00561661628191,1.9060610570160503e-09,1.37852200446653e-07,tested
80,PNPT1,153.640585135247,1.995838020449,2.10326990266271,0.347684022980852,6.1715944683892,6.7604718126663e-10,5.57561017392005e-08,tested
81,GENE01697,116.061498877345,1.98333141846723,2.16053386911825,0.451601026443318,4.98242486492651,6.27923753927026e-07,2.44245373694304e-05,tested
82,GENE05274,62.4315513306004,1.98058465398663,2.12702467742558,0.407029724481562,5.39051264296748,7.02569724231453e-08,3.40492811712583e-06,tested
83,GENE03986,868.611940358403,1.97639943735888,2.0757993385644,0.33100503255345,6.41865851337541,1.37480408805776e-10,1.3606218985178e-08,tested
84,GENE01329,926.244154279237,1.97583624765465,2.05890139121173,0.309316308690059,6.78201335778168,1.1851251336322e-11,1.48567286752132e-09,tested
85,GENE03772,1405.23351983135,1.9468303508253,2.01776453832464,0.286674306520641,7.15966907658644,8.08720447951748e-13,1.38247084575315e-10,tested
86,P2RY14,144.271219639293,1.94279840691747,2.03739897819835,0.321417741757705,6.45634885310703,1.07259202146702e-10,1.12050113175921e-08,tested
87,IL17RA,504.592044780355,1.94132440416914,2.08706003154244,0.407696970563096,5.3088984330788,1.10289767609211e-07,5.10810046828472e-06,tested
88,GENE04416,167.304123715798,1.94006371896246,2.12645974243019,0.462767588471161,4.79711769605468,1.60965030311784e-06,5.66813938199022e-05,tested
89,SPRED2,318.513833722164,1.90735115065509,2.03773932173592,0.380797154572764,5.50835419190213,3.62204070238752e-08,1.86148592503323e-06,tested
90,GENE04301,16.6719861927376,1.90597969977883,2.25923961383161,0.654019735194344,3.74657036472362,0.0001792687343256,0.0033309973125099,tested
91,GENE05730,1614.16467130433,1.89129768947427,1.96898428734129,0.286416886829101,7.00312638634072,2.5031283125636298e-12,3.62067882995742e-10,tested
92,GENE01621,55.7688079986669,1.88015943844228,2.07183671669606,0.461992431274406,4.71837612209858,2.37734659741889e-06,7.89816703495846e-05,tested
93,GENE00022,14.1004932929126,1.8773231242571,2.1465678069134,0.5573717389665,4.09316886946159,4.25517586437256e-05,0.0009571091740868,tested
94,GENE05426,62.1705394320596,1.87488537403981,1.9822936355591,0.338415251886707,5.99803773390779,1.99716119563655e-09,1.43338240926526e-07,tested
95,RIPK2,61.6052731412651,1.87212153287365,2.06291642791947,0.460108501272628,4.74261896338661,2.10972862142911e-06,7.10955860167617e-05,tested
96,GENE02334,78.7852483056617,1.86932877924818,2.00736712460365,0.385763238313221,5.36461195204192,8.11234319378923e-08,3.87168785319829e-06,tested
97,TAP1,968.383382642508,1.86636735601647,1.93799126133631,0.276675895057099,7.12823756987501,1.01662201891586e-12,1.67689126699069e-10,tested
98,GENE01062,80.415280182632,1.8586707359591,2.0610195427894,0.4743120702187,4.58316587813821,4.57988437124572e-06,0.0001358361919824,tested
99,GENE02693,796.759245615235,1.85772656668875,1.94357255321233,0.299480381589485,6.62862799933914,3.3882124873476795e-11,3.83806913325818e-09,tested
100,GENE04912,127.686167698598,1.85525788692871,1.9833504338838,0.37015644735854,5.54726778551074,2.90168156207308e-08,1.54133390093848e-06,tested
101,GENE04975,211.716286665303,1.85112466302747,1.95361185551549,0.328377550914883,6.08038764775511,1.19892336634542e-09,9.0178219923037e-08,tested
102,OPA1,35.638512300977,1.84966225419061,1.96693413377405,0.352093031070504,5.75855002093584,8.48395275946475e-09,5.35343113050252e-07,tested
103,HMOX1,1625.97473545844,1.8476740928566,1.91369950686596,0.252142975588376,7.70530637081798,1.30529753785245e-14,3.50640212882536e-12,tested
104,GENE06186,141.233668773695,1.8399807100672,1.93042978360593,0.307065121884255,6.40543202198746,1.49944182710265e-10,1.44698748182988e-08,tested
105,FOXC1,566.124116345453,1.8258080143943,1.94737116347714,0.361056806695536,5.56378693224522,2.6398223718642e-08,1.46861597279687e-06,tested
106,GENE02466,118.895067148355,1.82375633640508,1.94565617659655,0.356849072953498,5.60407647991812,2.09368252790165e-08,1.19301837135342e-06,tested
107,GENE01654,56.7263620582218,1.81927749434298,1.99251446723591,0.431160172251342,4.91293169250829,8.97245431130161e-07,3.34757997757372e-05,tested
108,AGER,738.974695599208,1.81118054031557,1.89823033686655,0.30709406707419,6.30925471030478,2.80382352951036e-10,2.55937367227732e-08,tested
109,UFM1,416.134281348145,1.79967673682082,1.87538219614029,0.276585115522935,6.90849405588291,4.89825509802006e-12,6.77255800464479e-10,tested
110,SPHK1,59.5565703633811,1.79334262362494,1.94193258049457,0.394958894191527,5.10405770554399,3.32446826845281e-07,1.42075684818151e-05,tested
111,GENE04346,85.0996731681658,1.79131733706659,1.9423540272068,0.396568224165495,5.0748347308462,3.87832940410048e-07,1.6134536751041e-05,tested
112,TBK1,124.174984924839,1.7841855359882,1.90844556971022,0.358444961358855,5.51701670818574,3.44802664443089e-08,1.79106886800769e-06,tested
113,WDR90,91.06920424749,1.77892385481287,1.90798739147073,0.365154696473546,5.42768595230775,5.70893758252753e-08,2.81023199743057e-06,tested
114,OCEL1,201.220691827229,1.77802054042827,1.87983972466143,0.319223514909374,6.04082586153494,1.5332738891809801e-09,1.12623758641247e-07,tested
115,GENE00666,30.9962463701226,1.77469368449528,1.94636345275287,0.424178993490488,4.76763830461454,1.86398033166714e-06,6.37277930121252e-05,tested
116,PARP14,637.374490871499,1.76915792264621,1.90154166694177,0.371872933158088,5.28085419567666,1.28582988550324e-07,5.78438879593372e-06,tested
117,PSMB9,98.5744102683605,1.7632727742589,1.88936963430075,0.360075772851179,5.38730882033242,7.15204860480541e-08,3.44838774268618e-06,tested
118,GENE04895,329.149328405649,1.7627694255167,1.92792321421618,0.415233905595846,4.84470436557017,1.26800341629685e-06,4.59365373774028e-05,tested
119,GENE01463,219.187195142865,1.75937588256173,1.96936336791248,0.475150824316235,4.37158279341949,1.2334905841527e-05,0.0003276067365029,tested
120,DCP1A,48.495342586413,1.75851571271294,1.94482720517698,0.442894798781017,4.61503430746553,3.93030386584319e-06,0.000119710427292,tested
121,GENE05565,1075.29634911029,1.75505633487475,1.82025236766655,0.255871913855095,7.22944663751982,4.8496601690031e-13,8.768558636339829e-11,tested
122,GENE00490,200.784101529621,1.75164606287665,1.94305145760643,0.451859855756214,4.53995379073944,5.62665582199557e-06,0.0001627748247335,tested
123,TNP2,25.4922019862838,1.75033922766994,1.95106445179973,0.459982061729848,4.43186337501537,9.3422209474922e-06,0.0002583398863185,tested
124,GENE04315,45.2980755255706,1.7490863674594,2.24182040917527,0.793687440854354,3.26427483875104,0.0010974465246143,0.0150463100458988,tested
125,GENE00017,15.9218313192953,1.74829502578323,2.1340489532845,0.672896969262596,3.5509777505568,0.0003838028610691,0.006330727192583,tested
126,GENE05043,106.574488554662,1.74465278803412,1.8642565006685,0.348644919429601,5.52205461925597,3.35058291223763e-08,1.75989835423789e-06,tested
127,GENE06366,1199.51783112964,1.73035533777185,1.81460368326403,0.289239764226116,6.40299010376934,1.52363072432629e-10,1.44698748182988e-08,tested
128,NUDT11,1106.06558045744,1.72680866131173,1.80660184635959,0.283759485024093,6.50429925662117,7.805637309945789e-11,8.43547149288624e-09,tested
129,GENE04263,106.183216456227,1.72280263242787,1.83108916082937,0.328497452026359,5.71891818806232,1.0720439294537e-08,6.7195713498158e-07,tested
130,ME1,35.3375495370434,1.71961196099715,1.89194443991127,0.419909494558011,4.67817668021596,2.89437106101105e-06,9.29208744614204e-05,tested
131,CHGA,126.779707141111,1.71396393460666,1.81463569574222,0.315490924574431,5.88074518903329,4.08423505730834e-09,2.76258834595777e-07,tested
132,GENE03324,36.8656440828735,1.70632845884005,1.86272086825522,0.397628547397668,4.85670607802248,1.19354556693584e-06,4.34950210090341e-05,tested
133,GENE01892,258.143523543431,1.69625286914754,1.787872840689,0.300052592272764,6.10934204143243,1.0004271539515201e-09,7.90421521130439e-08,tested
134,GENE02444,195.045547251548,1.67636052125824,1.77726180422072,0.313817683017812,5.79109322326881,6.99297471807745e-09,4.50328413009344e-07,tested
135,AREG,38.5763676431334,1.67401540829955,1.83809090883394,0.405409294590939,4.74602416175866,2.07453942030214e-06,7.01612216894991e-05,tested
136,TLR8,72.9541341460079,1.66957723123215,1.85729981624318,0.435026705547494,4.4613800293834,8.14335310586884e-06,0.0002299213390431,tested
137,GENE01192,73.3776536359285,1.669336596033,1.84621324910447,0.42239938212285,4.59731622812842,4.27967818078978e-06,0.0001285544225424,tested
138,CDKN1A,336.065402224459,1.66440819510698,1.77098178264475,0.321626047172665,5.67261179022652,1.40636686629445e-08,8.53074921090349e-07,tested
139,GENE05290,195.965457968313,1.661762566736,1.77554295796908,0.32963267278834,5.55329611877168,2.80332589023576e-08,1.5235184982657e-06,tested
140,PIM1,765.485716559788,1.66122169468679,1.7570879356603,0.303774416119014,5.93737429443309,2.89622951091314e-09,2.03211566131383e-07,tested
141,GENE01489,56.6319936099429,1.63124188540344,1.88620260779003,0.514652386599789,3.96793444458849,7.24982689596525e-05,0.0015046991716526,tested
142,MX1,37.4215498327446,1.63100804253543,1.79392836345681,0.399870838806313,4.686526550414,2.77880785032121e-06,9.00908669266207e-05,tested
143,GENE01652,25.1469908010728,1.62253042670364,1.80966826303531,0.429984459560414,4.40841865834816,1.04128113737153e-05,0.0002805193482397,tested
144,DUSP4,13.2574907595621,1.60542177169754,2.04151422799831,0.707334082516275,3.28000569146198,0.0010380499251461,0.0143314910370403,tested
145,GENE02259,40.5038132551821,1.60356316912046,1.77168696027687,0.403746400891117,4.585708728192,4.52449003108376e-06,0.0001350452548325,tested
146,GENE04939,1336.91130421652,1.603230770504,1.7036481181788,0.30660710212792,5.71242066276032,1.11380347203041e-08,6.93508625432445e-07,tested
147,MYL3,55.4303695645524,1.60296253035165,1.79872762511624,0.439333744819034,4.32238732230161,1.54349915523782e-05,0.0003943472569985,tested
148,GENE02861,76.6048812104741,1.5869154009556,1.73192990762745,0.371548817463653,4.85841764694291,1.18327606232059e-06,4.32885662954791e-05,tested
149,PDLIM5,227.696437531005,1.58659927405128,1.72930040560631,0.371815382820118,4.8374723777002,1.31500652457771e-06,4.73704649198454e-05,tested
150,GENE00366,56.9293420242485,1.58287036854122,1.76632118313897,0.422651582919353,4.41889956080793,9.92047350337639e-06,0.0002711403833684,tested
151,PHLDA1,32.2650697488051,1.58172933311612,1.82496858698781,0.494463130659531,4.0070927881189,6.14707182225111e-05,0.0013105389857778,tested
152,GENE02551,104.525854113552,1.58046143349117,1.78413517939271,0.448955210230939,4.23885261794385,2.24665084922957e-05,0.0005486496437521,tested
153,GENE03820,136.382352420133,1.57750834531925,1.73406112331582,0.386524916880763,4.68985026762298,2.7340504240782e-06,8.89465124123988e-05,tested
154,GENE06044,29.4501948197187,1.57682967335623,1.78177332505347,0.447999783306699,4.20337827317797,2.62960592416737e-05,0.0006275013933761,tested
155,ARL8A,400.334495843052,1.57619615329489,1.66571972281301,0.287123227752968,5.94100207648131,2.8328502569513602e-09,2.0025908357787e-07,tested
156,GENE05025,270.029162353448,1.57166693188147,1.6890300267196,0.330257420458492,5.28166837107834,1.28012761052391e-07,5.78438879593372e-06,tested
157,GENE07479,120.410898807655,1.56373221729088,1.68074700760629,0.329378032184335,5.25616508560824,1.47090265678059e-07,6.55423070097208e-06,tested
158,IFNGR2,252.053388969695,1.56194173071327,1.68855472511854,0.345845549275105,5.06619825226664,4.05839249148773e-07,1.6590002697812e-05,tested
159,IL18BP,66.5981284342501,1.56168182351808,1.80755253134284,0.495016635059575,3.96033032055524,7.4846159634097e-05,0.0015409225673375,tested
160,GENE00267,72.6960754875148,1.56140653287559,1.70828446813179,0.371932439505704,4.76605286345085,1.87869987037088e-06,6.39983194971993e-05,tested
161,GNAI2,800.763766129809,1.55829721625036,1.6359666157435,0.266161521240349,6.27766464279682,3.4369623527464303e-10,3.02453959778504e-08,tested
162,GENE01786,67.1266888362601,1.55552093216967,1.69195048767375,0.356826550848954,4.92047264601772,8.6335466347133e-07,3.23396834500297e-05,tested
163,RCAN1,34.755043738926,1.53958233497558,1.8174974868706,0.528881138555253,3.71319885891416,0.0002046559512607,0.0036932346521178,tested
164,POLR3K,80.8029080578639,1.52984969494682,1.68467622491203,0.379954921276742,4.63101281549704,3.63881346910148e-06,0.0001125398823568,tested
165,LATS2,94.8465666973105,1.52783907604925,1.66430255255026,0.354534139184177,4.882303751913,1.04853572560162e-06,3.89657426565473e-05,tested
166,GENE07329,55.015763530647,1.5271509033203,1.70617534393008,0.410958794618623,4.34361787785629,1.40155217845033e-05,0.000364016397287,tested
167,GENE00245,819.085870110307,1.52560950486015,1.63377677226009,0.313479950344832,5.36691231764718,8.0095969861391e-08,3.84215463590203e-06,tested
168,GENE01791,89.1961897956525,1.52507463892525,1.64277455547482,0.327222382181458,5.18745143613165,2.13191495559817e-07,9.2797520428398e-06,tested
169,GENE01990,110.476214949125,1.52180735299217,1.65380439804571,0.347799772819614,4.95721376959489,7.15112817233326e-07,2.75552897853596e-05,tested
170,CASQ1,30.5574963864157,1.52044274603831,1.73683794421086,0.455832303301039,4.06931475065443,4.71516129630136e-05,0.0010505200594271,tested
171,GENE04107,114.385390527176,1.51939051780981,1.65962882703021,0.36013743429167,4.78333971291921,1.7240638122405e-06,5.98141991242995e-05,tested
172,GENE06892,20.2540387566471,1.51927585420918,1.8160617939869,0.546687054326592,3.68828911953542,0.0002257670298258,0.0040354783544152,tested
173,BCL3,53.715774740978,1.51821550418639,1.64439897809129,0.338964394959781,5.01150829995163,5.40050536941005e-07,2.13342653290728e-05,tested
174,GENE02540,14.8494191807504,1.51813923617286,1.87504433308183,0.611429756659172,3.38980248357978,0.0006994299818081,0.0104048378366823,tested
175,GENE01873,126.358584877954,1.51776236919,1.64956926045979,0.34806002935485,4.9239621371699,8.48092529008502e-07,3.18950638309518e-05,tested
176,GENE07334,312.293497689629,1.51337116279845,1.63328330857293,0.329938177676309,5.12811223103564,2.92661964630615e-07,1.26220540892525e-05,tested
177,PSMA2,165.522294187637,1.51057593445034,1.63903606276072,0.340261226573595,4.98512094205289,6.19230667478669e-07,2.42583613984769e-05,tested
178,GENE05988,52.0947185479505,1.50698997366824,1.69041851297911,0.414722714987039,4.30444576394728,1.67404295644912e-05,0.0004253878885549,tested
179,GENE06496,113.911503796321,1.50184129056523,1.6577451133022,0.376668858519479,4.59641625437062,4.29819613187701e-06,0.0001286994905474,tested
180,GENE05471,303.975123655471,1.50153694007261,1.64192207007993,0.356625701992045,4.79220998086395,1.64954123815916e-06,5.74406915598979e-05,tested
181,INS,81.2614713991116,1.49948084633488,1.69757042423236,0.432096475278723,4.17918266065966,2.92558640791562e-05,0.000684237895702,tested
182,GENE07058,25.5377172218085,1.49434159783514,1.8106378000767,0.565486470312478,3.51122065176777,0.0004460539916184,0.0072052289126863,tested
183,CYFIP2,1404.32647454973,1.49223031968811,1.60028116142473,0.311171971345182,5.2984621162183,1.16782099813419e-07,5.330025740028e-06,tested
184,GENE07333,36.0783920734389,1.49085101627443,1.74504389821872,0.496676302158796,3.76317624463696,0.0001677688784515,0.0031296884825428,tested
185,GENE01885,20.8724301167464,1.48787876172756,1.70564461455348,0.453509418458911,3.9633791328652,7.38962844719908e-05,0.0015303367105851,tested
186,UBE2I,19.270523489276,1.4841595120853,1.76843240627562,0.528049462898626,3.64017132150929,0.0002724566971971,0.0047175651326846,tested
187,GENE06768,87.5177181608348,1.48386359629836,1.66513943175018,0.40877532367292,4.27884481249881,1.87865784024588e-05,0.0004685183292836,tested
188,GENE04508,212.330698359062,1.48152194877039,1.60723244910845,0.335001143029995,4.95271040393415,7.31868534139212e-07,2.79716583657596e-05,tested
189,PES1,125.623542176424,1.48129643706996,1.6253567372734,0.35894413349485,4.70560293959202,2.53116743393063e-06,8.32099168315237e-05,tested
190,CDKN2A,49.8134793172605,1.47990601698242,1.69284447057217,0.447922041330582,3.98691961274768,6.69366922568173e-05,0.0014047740638361,tested
191,SCG5,152.990144938289,1.47700702709992,1.62398050287778,0.364270995796211,4.63942920116042,3.49372796556223e-06,0.0001098596332181,tested
192,IKBKG,2107.18790252534,1.47647073197898,1.56917706690348,0.295774747889637,5.45058446787254,5.02045504047912e-08,2.48433254160972e-06,tested
