hallmark_pathway,hallmark_NES,reactome_pathway,reactome_NES,nes_sign_agree,n_shared_leading_edge_genes,jaccard_index,shared_genes
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Antigen processing-Cross presentation,1.76264906179875,True,12,0.1188118811881188,B2M;FCGR1A;HLA-G;PSMA2;PSMA3;PSMB2;PSMB8;PSMB9;PSME2;TAP1;TAPBP;VAMP8
HALLMARK_ADIPOGENESIS,-1.72243460819092,Mitochondrial protein degradation,-2.41637984440505,True,7,0.11864406779661017,ACO2;ALDH2;ATP5PO;CS;IDH3A;MDH2;NDUFS3
HALLMARK_COMPLEMENT,1.60331590280498,Innate Immune System,1.72302332449322,True,14,0.11382113821138211,C2;C4BPB;CALM3;CASP1;CASP3;CASP4;CASP5;CFB;CFH;CTSB;CTSC;DUSP6;IRF7;PLAUR
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Interleukin-1 family signaling,2.32501451455106,True,12,0.11009174311926606,CASP1;IL18BP;NFKB1;NFKBIA;NOD1;PSMA2;PSMA3;PSMB2;PTPN2;RIPK2;STAT3;USP18
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Developmental Biology,1.39043422716865,True,19,0.10382513661202186,AREG;BCL2A1;CCND1;CDKN1A;CEBPD;CSF1;EDN1;FOS;HES1;IRS2;JAG1;JUN;KLF4;MYC;NFKB1;RELA;SERPINE1;STAT5A;TSC22D1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Adaptive Immune System,1.55119525575126,True,17,0.10059171597633136,ATF3;CCND1;CDKN1A;FOS;FOSB;ICAM1;JUN;MYC;NFE2L2;NFKB1;NFKB2;NFKBIA;REL;RELA;RELB;RIPK2;TAP1
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Signaling by Interleukins,2.25277561777821,True,11,0.09649122807017543,AGER;CASP3;CD86;CSF1;IL2RB;IL4R;IRF4;MYC;PIM1;RORA;SOCS1
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Innate Immune System,1.72302332449322,True,12,0.096,BST2;C5AR1;CLEC5A;FPR1;IL18;IRF7;NFKB1;NFKBIA;PLAUR;RELA;RIPK2;TNFAIP6
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Interleukin-1 family signaling,2.32501451455106,True,6,0.09375,IL18;IL1A;NFKB1;NFKBIA;RELA;RIPK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Innate Immune System,1.72302332449322,True,16,0.09302325581395349,B4GALT1;DUSP4;FOS;IL18;JUN;NFKB1;NFKB2;NFKBIA;PLAU;PLAUR;RELA;RELB;RIPK2;TANK;TNFAIP6;TNIP2
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,5,0.09259259259259259,CDKN1A;IL1A;IL6;NFKB1;RELA
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Cytokine Signaling in Immune system,2.21593464627046,True,14,0.09090909090909091,AGER;CASP3;CD86;CSF1;FLT3LG;FURIN;IL2RB;IL4R;IRF4;IRF6;MYC;PIM1;RORA;SOCS1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,10,0.09009009009009009,DUSP4;FOS;JUN;NFKB1;NFKB2;NFKBIA;RELA;RIPK2;TANK;TNIP2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,9,0.08823529411764706,ATF3;FOS;FOSB;JUN;MYC;NFE2L2;NFKB1;NFKB2;RELA
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Post-translational protein modification,1.62976355850309,True,17,0.08374384236453201,CDKN1A;HIF1A;IL6;NFKBIA;NOD1;PML;PSMA2;PSMA3;PSMB10;PSMB2;PSMB8;PSMB9;PSME2;RIPK1;RIPK2;ST8SIA4;USP18
HALLMARK_P53_PATHWAY,1.80324825429293,Cell recruitment (pro-inflammatory response),2.08522957647906,True,4,0.08333333333333333,CASP1;HMOX1;IL1A;TXNIP
HALLMARK_P53_PATHWAY,1.80324825429293,Adaptive Immune System,1.55119525575126,True,10,0.08196721311475409,ATF3;CDKN1A;FBXW7;FOS;IFI30;JUN;PRKAB1;SOCS1;TAP1;VAMP8
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Regulation of T cell activation by CD28 family,1.81866206864399,True,10,0.08130081300813008,ATF3;CCND1;FOS;FOSB;JUN;MYC;NFE2L2;NFKB1;NFKB2;RELA
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Gene expression (Transcription),1.45444560956218,True,13,0.07926829268292683,BTG1;CASP1;CDKN1A;FAS;IL6;NFKB1;PML;PSMA2;PSMA3;PSMB2;PTPN1;SOD2;TXNIP
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Cell recruitment (pro-inflammatory response),2.08522957647906,True,4,0.0784313725490196,IL18;IL1A;NFKB1;RELA
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,5,0.07692307692307693,IRF7;NFKB1;NFKBIA;RELA;RIPK2
HALLMARK_ADIPOGENESIS,-1.72243460819092,Mitochondrial protein import,-2.34739533142611,True,4,0.07547169811320754,ACO2;CS;CYC1;GRPEL1
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Death Receptor Signaling,1.83516909899023,True,8,0.07407407407407407,CASP3;FAS;NFKB1;NFKBIA;RIPK1;RIPK2;RNF31;SPPL2A
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Post-translational protein modification,1.62976355850309,True,15,0.07317073170731707,AREG;B4GALT1;CCN1;CDKN1A;CSF1;IL6;MYC;NFE2L2;NFKB2;NFKBIA;NR4A2;PLAUR;RELA;RIPK2;TNIP2
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,4,0.07272727272727272,IRF7;NFKB1;NFKBIA;RELA
HALLMARK_P53_PATHWAY,1.80324825429293,Innate Immune System,1.72302332449322,True,9,0.072,APAF1;CASP1;CYFIP2;FOS;HMOX1;JUN;SOCS1;TXNIP;VAMP8
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,4,0.07142857142857142,HIF1A;MYC;NFKB1;RELA
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Adaptive Immune System,1.55119525575126,True,9,0.07142857142857142,CDKN1A;HIF1A;ICAM1;MYC;NFKB1;NFKBIA;RELA;RIPK2;TAPBP
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Interleukin-1 family signaling,2.32501451455106,True,8,0.07079646017699115,IL18;IL1A;NFKB1;NFKB2;NFKBIA;RELA;RIPK2;TNIP2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,7,0.06796116504854369,CDKN1A;FOS;IL1A;IL6;JUN;NFKB1;RELA
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Gene expression (Transcription),1.45444560956218,True,8,0.06722689075630252,BMP2;FURIN;GATA1;MYC;PHLDA1;PLAGL1;RORA;RRAGD
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Death Receptor Signaling,1.83516909899023,True,4,0.06557377049180328,NFKB1;NFKBIA;RELA;RIPK2
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Activation of STAT3 by cadherin engagement,1.8548597770384,True,7,0.06542056074766354,IL6;JAK2;NFKB1;PSMA2;PSMA3;PSMB2;STAT3
HALLMARK_P53_PATHWAY,1.80324825429293,Cytokine Signaling in Immune system,2.21593464627046,True,10,0.06493506493506493,CASP1;CDKN1A;FOS;HMOX1;IFI30;IL1A;JUN;SOCS1;SPHK1;TNFSF9
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Developmental Biology,1.39043422716865,True,9,0.06338028169014084,CDKN1A;CSF1;CSF3R;EDN1;IL4R;MYC;NFKB1;RELA;SERPINE1
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,7,0.06140350877192982,IRF7;NFKB1;NFKBIA;NOD1;RIPK1;RIPK2;USP18
HALLMARK_P53_PATHWAY,1.80324825429293,Signaling by Interleukins,2.25277561777821,True,7,0.06140350877192982,CASP1;CDKN1A;FOS;HMOX1;IL1A;JUN;SOCS1
HALLMARK_COMPLEMENT,1.60331590280498,Signaling by Interleukins,2.25277561777821,True,7,0.05982905982905983,CASP1;CASP3;CCL5;DUSP6;IL6;JAK2;PIM1
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Gene expression (Transcription),1.45444560956218,True,7,0.058823529411764705,BTG2;CDKN1A;IL6;MYC;NFKB1;RELA;SERPINE1
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,6,0.057692307692307696,CASP1;CASP4;NFKB1;NOD1;RIPK2;TXNIP
HALLMARK_P53_PATHWAY,1.80324825429293,Developmental Biology,1.39043422716865,True,8,0.05714285714285714,CDKN1A;CDKN2A;FOS;JUN;KLF4;PERP;RPL36;TSC22D1
HALLMARK_COMPLEMENT,1.60331590280498,Cytokine Signaling in Immune system,2.21593464627046,True,9,0.056962025316455694,CASP1;CASP3;CCL5;DUSP6;IL6;IRF2;IRF7;JAK2;PIM1
HALLMARK_P53_PATHWAY,1.80324825429293,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,3,0.05660377358490566,CASP1;HMOX1;TXNIP
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Post-translational protein modification,1.62976355850309,True,9,0.05625,CDKN1A;CSF1;HIF1A;IL6;MYC;NFKBIA;PLAUR;RELA;RIPK2
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Regulation of T cell activation by CD28 family,1.81866206864399,True,7,0.05555555555555555,HIF1A;HLA-DRB1;NFKB1;PSMA2;PSMA3;PSMB2;STAT3
HALLMARK_P53_PATHWAY,1.80324825429293,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,3,0.05555555555555555,ATF3;FOS;JUN
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,3,0.05357142857142857,NFKB1;RELA;RIPK2
HALLMARK_P53_PATHWAY,1.80324825429293,Regulation of T cell activation by CD28 family,1.81866206864399,True,4,0.05333333333333334,ATF3;FOS;JUN;PRKAB1
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Developmental Biology,1.39043422716865,True,10,0.052083333333333336,CDKN1A;HELZ2;IL4R;NFKB1;PML;PSMA2;PSMA3;PSMB2;ST8SIA4;STAT3
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Regulation of T cell activation by CD28 family,1.81866206864399,True,4,0.05128205128205128,HIF1A;MYC;NFKB1;RELA
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Regulation of T cell activation by CD28 family,1.81866206864399,True,4,0.05063291139240506,CD86;ICOS;MAP3K8;MYC
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Activation of STAT3 by cadherin engagement,1.8548597770384,True,3,0.05,IL6;NFKB1;RELA
HALLMARK_COMPLEMENT,1.60331590280498,Activation of STAT3 by cadherin engagement,1.8548597770384,True,3,0.05,CTSB;IL6;JAK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Cell recruitment (pro-inflammatory response),2.08522957647906,True,5,0.04950495049504951,IL18;IL1A;NFKB1;NFKB2;RELA
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,5,0.047619047619047616,IRF7;NFKB1;NFKBIA;RIPK1;TRIM21
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Adaptive Immune System,1.55119525575126,True,6,0.046153846153846156,CD86;ICOS;IRF4;MAP3K8;MYC;SOCS1
HALLMARK_APICAL_SURFACE,1.55503156666462,Post-translational protein modification,1.62976355850309,True,6,0.04580152671755725,APP;B4GALT1;MDGA1;PLAUR;RTN4RL1;THY1
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Innate Immune System,1.72302332449322,True,6,0.045454545454545456,AGER;CASP3;CD44;FGL2;MAP3K8;SOCS1
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Innate Immune System,1.72302332449322,True,5,0.043859649122807015,CFB;CFH;CFHR2;PLAUR;TLR8
HALLMARK_COMPLEMENT,1.60331590280498,Post-translational protein modification,1.62976355850309,True,7,0.043209876543209874,CTSC;F7;IL6;PLAUR;PSMB9;SERPINC1;USP16
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Developmental Biology,1.39043422716865,True,6,0.0410958904109589,CSF1;FURIN;IL4R;IRF4;MYC;TIAM1
HALLMARK_P53_PATHWAY,1.80324825429293,Cytoprotection by HMOX1,1.78420882903403,True,2,0.04,HMOX1;TXNIP
HALLMARK_P53_PATHWAY,1.80324825429293,Pyroptosis,1.97859956912583,True,2,0.0392156862745098,CASP1;IL1A
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Pyroptosis,1.97859956912583,True,4,0.038834951456310676,CASP1;CASP3;CASP4;IRF2
HALLMARK_COMPLEMENT,1.60331590280498,Adaptive Immune System,1.55119525575126,True,5,0.038461538461538464,CBLB;CTSB;CTSC;IRF1;PSMB9
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Gene expression (Transcription),1.45444560956218,True,4,0.038461538461538464,ANGPTL4;BMP2;KLF4;NR1H4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,4,0.03773584905660377,NFKB1;NFKB2;NFKBIA;RELA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,4,0.03773584905660377,NFKB1;NFKB2;RELA;RIPK2
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,4,0.03773584905660377,CDKN1A;IL6;NFKB1;STAT3
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Pyroptosis,1.97859956912583,True,2,0.037037037037037035,IL18;IL1A
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Post-translational protein modification,1.62976355850309,True,6,0.036585365853658534,CSF1;ETFBKMT;FURIN;HIPK2;MYC;RORA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Activation of STAT3 by cadherin engagement,1.8548597770384,True,4,0.03636363636363636,IL6;IL6ST;NFKB1;RELA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,SUMOylation,1.69672033827439,True,4,0.036036036036036036,NFKB2;NFKBIA;NR4A2;RELA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Death Receptor Signaling,1.83516909899023,True,4,0.03571428571428571,NFKB1;NFKBIA;RELA;RIPK2
HALLMARK_COMPLEMENT,1.60331590280498,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,2,0.03508771929824561,CASP1;CASP4
HALLMARK_P53_PATHWAY,1.80324825429293,Antigen processing-Cross presentation,1.76264906179875,True,2,0.03508771929824561,TAP1;VAMP8
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Post-translational protein modification,1.62976355850309,True,5,0.03424657534246575,IL33;NR1H4;PLAUR;PSMB8;SPON1
HALLMARK_COMPLEMENT,1.60331590280498,Gene expression (Transcription),1.45444560956218,True,4,0.03278688524590164,CASP1;DYRK2;IL6;SERPINE1
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,SUMOylation,1.69672033827439,True,2,0.03225806451612903,NFKBIA;RELA
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Death Receptor Signaling,1.83516909899023,True,2,0.03125,CASP3;TIAM1
HALLMARK_P53_PATHWAY,1.80324825429293,Post-translational protein modification,1.62976355850309,True,5,0.031055900621118012,CCP110;CDKN1A;CDKN2A;DDB2;FBXW7
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Developmental Biology,1.39043422716865,True,4,0.031007751937984496,ANGPTL4;FGF9;KLF4;RELN
HALLMARK_P53_PATHWAY,1.80324825429293,Interleukin-1 family signaling,2.32501451455106,True,2,0.03076923076923077,CASP1;IL1A
HALLMARK_P53_PATHWAY,1.80324825429293,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,2,0.03076923076923077,FOS;JUN
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Ovarian tumor domain proteases,1.91001710096021,True,3,0.0297029702970297,NOD1;RIPK1;RIPK2
HALLMARK_COMPLEMENT,1.60331590280498,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,2,0.029411764705882353,DUSP6;IRF7
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Cytoprotection by HMOX1,1.78420882903403,True,3,0.02912621359223301,HELZ2;STAT3;TXNIP
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Cell recruitment (pro-inflammatory response),2.08522957647906,True,3,0.02912621359223301,CASP1;NFKB1;TXNIP
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Signaling by Interleukins,2.25277561777821,True,3,0.02912621359223301,IL33;IL7R;PTGS2
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,2,0.028985507246376812,AGER;MAP3K8
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,3,0.027777777777777776,HIF1A;NFKB1;STAT3
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Cytokine Signaling in Immune system,2.21593464627046,True,4,0.027586206896551724,IL33;IL7R;PSMB8;PTGS2
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Cytokine Signaling in Immune system,2.21593464627046,True,4,0.027210884353741496,EIF2S1;EIF4A1;RPS14;VEGFA
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Post-translational protein modification,1.62976355850309,True,4,0.026845637583892617,EEF2;GOSR2;KDELR3;STC2
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Adaptive Immune System,1.55119525575126,True,3,0.02586206896551724,ATF3;EXOSC1;KIF5B
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,1,0.023255813953488372,ATF3
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Antigen processing-Cross presentation,1.76264906179875,True,1,0.023255813953488372,PSMB8
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,SUMOylation,1.69672033827439,True,1,0.022222222222222223,NR1H4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Ovarian tumor domain proteases,1.91001710096021,True,2,0.0196078431372549,RIPK2;TNIP2
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Interleukin-1 family signaling,2.32501451455106,True,1,0.0196078431372549,IL33
HALLMARK_APICAL_SURFACE,1.55503156666462,Innate Immune System,1.72302332449322,True,2,0.019417475728155338,B4GALT1;PLAUR
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Ovarian tumor domain proteases,1.91001710096021,True,1,0.019230769230769232,RIPK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Pyroptosis,1.97859956912583,True,2,0.01904761904761905,IL18;IL1A
HALLMARK_COMPLEMENT,1.60331590280498,Cell recruitment (pro-inflammatory response),2.08522957647906,True,1,0.018518518518518517,CASP1
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Pyroptosis,1.97859956912583,True,1,0.017857142857142856,CASP3
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,SUMOylation,1.69672033827439,True,2,0.017699115044247787,NFKBIA;PML
HALLMARK_COMPLEMENT,1.60331590280498,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,1,0.017241379310344827,IRF7
HALLMARK_COMPLEMENT,1.60331590280498,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,1,0.017241379310344827,IL6
HALLMARK_P53_PATHWAY,1.80324825429293,SUMOylation,1.69672033827439,True,1,0.016666666666666666,CDKN2A
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,1,0.016666666666666666,MYC
HALLMARK_P53_PATHWAY,1.80324825429293,Death Receptor Signaling,1.83516909899023,True,1,0.01639344262295082,FAS
