"gene","length"
"ELOVL5",1698
"FADS1",4862
"FKBP5",1315
"GNAI3",1297
"GPD1L",3764
"GSR",3137
"GUCY1A1",3269
"H1-0",2580
"HERC3",2373
"HMGCR",1534
"HMGCS1",2796
"HOMER2",961
"HPGD",3750
"HSD17B14",3755
"IDI1",1392
"INPP4B",1204
"INSIG1",1511
"IQGAP2",2081
"ITGAV",2965
"KLK2",2213
"KLK3",757
"KRT19",1299
"KRT8",855
"LMAN1",3635
"MAF",2884
"MAK",1454
"MAP7",1801
"MERTK",2823
"MYL12A",1042
"NCOA4",1695
"NDRG1",3447
"NGLY1",1211
"NKX3-1",1906
"PA2G4",1907
"PDLIM5",2690
"PGM3",1114
"PIAS1",2412
"PLPP1",2176
"PMEPA1",1210
"PTK2B",3235
"PTPN21",1318
"RAB4A",3428
"RPS6KA3",2271
"RRP12",3641
"SAT1",2961
"SCD",1116
"SEC24D",1936
"SELENOP",6986
"SGK1",2392
"SLC26A2",856
"SLC38A2",2694
"SMS",1729
"SORD",1672
"SPCS3",2387
"SPDEF",2307
"SRF",1627
"SRP19",2616
"STEAP4",2543
"STK39",3132
"TARP",4105
"TMEM50A",5516
"TMPRSS2",3712
"TNFAIP8",889
"TSC22D1",1115
"UAP1",2062
"UBE2I",5388
"UBE2J1",2053
"VAPA",1054
"XRCC5",3425
"XRCC6",1613
"ZBTB10",5452
"ZMIZ1",4639
"APOH",1227
"APP",1600
"COL3A1",1826
"COL5A2",726
"CXCL6",1083
"FGFR1",3686
"FSTL1",2097
"JAG1",751
"JAG2",3140
"KCNJ8",1637
"LRPAP1",908
"LUM",2049
"MSX1",2065
"NRP1",4778
"OLR1",1169
"PDGFA",832
"PGLYRP1",1693
"POSTN",3386
"PRG2",1477
"PTK2",2363
"S100A4",3865
"SERPINA5",1054
"SLCO2A1",1507
"SPP1",2907
"STC1",1173
"THBD",1059
"TNFRSF21",1755
"VAV2",1159
"VCAN",2550
"VEGFA",766
"VTN",2171
"ACTA1",2750
"ACTB",2292
"ACTC1",5275
"ACTG1",4532
"ACTG2",5681
"ACTN2",522
"ACTN3",2492
"ACTN4",1119
"ADAM15",825
"ADAM23",995
"ADAM9",1248
"ADAMTS5",2249
"ADRA1B",3585
"AKT2",2883
"AKT3",2016
"ALOX15B",925
"AMH",2717
"AMIGO1",1402
"AMIGO2",816
"ARHGEF6",2643
"ARPC2",1333
"ATP1A3",931
"BAIAP2",873
"BMP1",2059
"CADM2",2463
"CADM3",6759
"CALB2",3095
"CAP1",1653
"CD209",6182
"CD274",2126
"CD276",1193
"CD34",561
"CD99",5220
"CDH1",731
"CDH11",2131
"CDH15",1565
"CDH3",3507
"CDH4",948
"CDH6",1064
"CDH8",3007
"CDK8",1997
"CDSN",6412
"CERCAM",1364
"CLDN11",1834
"CLDN14",3270
"CLDN15",1629
"CLDN18",845
"CLDN19",2058
"CLDN4",4058
"CLDN5",5294
"CLDN6",1858
"CLDN7",1515
"CLDN8",2145
"CLDN9",7635
"CNN2",4994
"CNTN1",1883
"COL16A1",1281
"COL17A1",5011
"COL9A1",5204
"CRB3",2000
"CTNNA1",8248
"CTNND1",467
"CX3CL1",966
"DHX16",2085
"DLG1",6572
"DMP1",1130
"DSC1",3527
"DSC3",2646
"EPB41L2",1608
"EVL",787
"EXOC4",1511
"FBN1",1436
"FLNC",1226
"FSCN1",3749
"GAMT",2239
"GNAI1",510
"GNAI2",1110
"GRB7",2053
"GTF2F1",2643
"HRAS",4296
"ICAM2",866
"ICAM4",14210
"ICAM5",2613
"IKBKG",1617
"INPPL1",2494
"IRS1",2634
"ITGA10",1877
"ITGA2",4800
"ITGA3",503
"ITGA9",680
"ITGB1",4164
"ITGB4",2414
"JAM3",2075
"JUP",1431
"KCNH2",1625
"KRT31",1382
"LAMA3",931
"LAMB3",2568
"LAMC2",682
"LAYN",1763
"LDLRAP1",3365
"LIMA1",3680
"MADCAM1",3906
"MAP3K20",3945
"MAP4K2",786
"MAPK11",1450
"MAPK13",1935
"MAPK14",1376
"MDK",1142
"MMP2",1658
"MPZL1",712
"MPZL2",3813
"MSN",981
"MVD",3863
"MYH10",1600
"MYH9",4005
"MYL12B",2616
"MYL9",1423
"NECTIN1",1382
"NECTIN2",1397
"NECTIN3",730
"NECTIN4",2951
"NEGR1",2704
"NEXN",3468
"NF1",461
"NF2",1405
"NFASC",1142
"NHERF4",2996
"NLGN2",1087
"NLGN3",3271
"NRAP",3425
"NRTN",2142
"NRXN2",1988
"PALS1",1710
"PARD6G",600
"PARVA",1252
"PBX2",1825
"PCDH1",1783
"PECAM1",2538
"PFN1",1129
"PIK3CB",1267
"PIK3R3",2226
"PKD1",3024
"PLCG1",1307
"PPP2R2C",1902
"PTEN",1332
"RAC2",1996
"RASA1",835
"RHOF",3749
"RRAS",940
"RSU1",1061
"SDC3",1254
"SGCE",4926
"SHC1",6344
"SHROOM2",1866
"SIRPA",1631
"SKAP2",2519
"SLC30A3",1281
"SLIT2",2457
"SORBS3",2136
"SPEG",4938
"SRC",1427
"STX4",1089
"SYK",1740
"SYMPK",3281
"TAOK2",2221
"TGFBI",2867
"THBS3",4980
"TIAL1",1512
"TJP1",1649
"TMEM8B",2880
"TNFRSF11B",765
"TRAF1",1871
"TRO",915
"TSC1",2153
"TSPAN4",4105
"TUBG1",4292
"VASP",2142
"VCAM1",1911
"VCL",3248
"VWF",4804
"WASL",6215
"WNK4",583
"YWHAH",2475
"ZYX",2162
"ADAM10",936
"AFAP1L2",700
"AKAP7",1709
"ATP6V0A4",2125
"ATP8B1",1341
"CD160",1982
"CROCC",930
"CRYBG1",2435
"DCBLD2",724
"EFNA5",875
"EPHB4",2559
"FLOT2",2976
"GAS1",3478
"GATA3",2042
"GHRL",7066
"GSTM3",2529
"HSPB1",447
"LYPD3",1751
"MAL",2431
"MDGA1",3915
"NCOA6",3063
"NTNG1",675
"PCSK9",573
"PKHD1",2937
"PLAUR",4642
"RHCG",834
"RTN4RL1",1195
"SCUBE1",1860
"SLC22A12",2630
"SLC2A4",3867
"SLC34A3",1366
"SRPX",4757
"SULF2",7996
"ADD1",1148
"AIFM3",1705
"ANXA1",1931
"ATF3",2028
"AVPR1A",4987
"BAX",3194
"BCAP31",2911
"BCL2L1",2340
"BCL2L10",706
"BCL2L11",6727
"BCL2L2",1075
"BGN",1575
"BID",4782
"BIK",2987
"BIRC3",6616
"BMF",2497
"BMP2",1850
"BNIP3L",2425
"BTG2",1432
"BTG3",2281
"CASP1",1558
"CASP2",2519
"CASP3",1217
"CASP4",2199
"CASP6",1081
"CASP7",1524
"CASP8",1432
"CASP9",2742
"CAV1",1654
"CCNA1",665
"CD14",4673
"CD38",2691
"CD44",10334
"CD69",2341
"CDC25B",3051
"CDK2",1497
"CDKN1A",679
"CDKN1B",1269
"CFLAR",3395
"CLU",1168
"CREBBP",2173
"CTH",1478
"CTNNB1",1755
"CYLD",3078
"DAP",1594
"DAP3",2143
"DCN",4488
"DDIT3",1667
"DFFA",4340
"DIABLO",6859
"DNAJA1",1811
"DNAJC3",4076
"DNM1L",2188
"DPYD",4937
"EBP",1847
"EGR3",1739
"EMP1",978
"ENO2",4137
"ERBB2",583
"ERBB3",5423
"ETF1",1968
"FDXR",1880
"FEZ1",644
"GADD45B",3047
"GCH1",2680
"GNA15",3483
"GPX1",2808
"GSN",1774
"GSTM1",2115
"GUCY2D",2120
"HGF",1615
"HMGB2",2361
"HMOX1",1111
"IER3",2478
"IFITM3",4339
"IFNB1",3732
"IGF2R",2545
"IGFBP6",752
"IL1A",4930
"IRF1",4773
"ISG20",2408
"JUN",4283
"KRT18",1164
"LEF1",4239
"LGALS3",3865
"LMNA",1818
"MADD",2930
"MCL1",5570
"MGMT",1594
"NEDD9",2406
"NEFH",2724
"PAK1",2295
"PDGFRB",2778
"PEA15",1533
"PLAT",5047
"PLCB2",1151
"PLPPR4",6282
"PMAIP1",963
"PPP2R5B",1903
"PPP3R1",1471
"PPT1",1705
"PSEN1",1379
"PSEN2",1815
"RARA",1569
"RELA",3325
"RHOB",1557
"RHOT2",2286
"RNASEL",857
"ROCK1",2333
"SATB1",4558
"SC5D",7594
"SLC20A1",1933
"SMAD7",3497
"SOD2",737
"SPTAN1",2388
"SQSTM1",4407
"TGFBR3",1479
"TIMP2",621
"TIMP3",2658
"TNFRSF12A",3389
"TNFSF10",4215
"TOP2A",1901
"TSPO",2702
"TXNIP",1227
"VDAC2",1353
"WEE1",1259
"XIAP",2575
"ABCA2",4291
"ABCA3",4019
"ABCA4",2143
"ABCA5",2306
"ABCA6",1515
"ABCA8",2142
"ABCA9",5740
"ABCD1",2633
"ABCD2",1859
"ABCD3",1847
"ABCG4",4042
"ABCG8",2009
"ACSL1",2203
"ACSL5",3915
"AGXT",568
"AKR1D1",1617
"ALDH1A1",1233
"ALDH8A1",1571
"ALDH9A1",1803
"AMACR",3681
"APOA1",4720
"AQP9",2745
"AR",2431
"ATXN1",2139
"BBOX1",1356
"BCAR3",1033
"BMP6",1294
"CH25H",3045
"CROT",1569
"CYP27A1",974
"CYP39A1",2559
"CYP46A1",2368
"CYP7A1",2144
"CYP7B1",7309
"CYP8B1",2376
"DIO1",2673
"DIO2",1832
"EFHC1",751
"FADS2",4124
"GC",1310
"GCLM",1282
"GNMT",1739
"GNPAT",2095
"GSTK1",2034
"HACL1",1520
"HAO1",1745
"HSD17B11",5294
"HSD17B4",2383
"HSD17B6",2558
"HSD3B1",2460
"HSD3B7",2897
"IDH2",1933
"ISOC1",4592
"KLF1",1964
"LONP2",2148
"MLYCD",4335
"NEDD4",948
"NPC1",2720
"NR0B2",1699
"NR1H4",1731
"NR1I2",1560
"NR3C2",1140
"NUDT12",900
"OPTN",6097
"PAOX",466
"PECR",8665
"PEX1",1673
"PEX11A",3235
"PEX11G",1053
"PEX12",696
"PEX13",1713
"PEX16",1723
"PEX19",970
"PEX26",4761
"PEX6",2159
"PEX7",2978
"PFKM",1054
"PIPOX",2228
"PNPLA8",1165
"PRDX5",1255
"PXMP2",850
"RBP1",2282
"RXRA",2239
"RXRG",8745
"SERPINA6",2226
"SLC23A1",1784
"SLC23A2",1568
"SLC27A2",714
"SLC27A5",849
"SLC29A1",2884
"SLC35B2",1978
"SLC67A1",3256
"SLCO1A2",3682
"SOAT2",2677
"SULT1B1",1463
"SULT2B1",3588
"TFCP2L1",2328
"TTR",1963
"ACAT2",5624
"ACSS2",1502
"ADH4",1326
"ALCAM",2900
"ALDOC",1997
"ANTXR2",3191
"ANXA13",1225
"ANXA5",1120
"ATF5",1323
"ATXN2",1814
"CBS",454
"CD9",1897
"CHKA",3913
"CPEB2",1364
"CXCL16",728
"CYP51A1",1294
"ERRFI1",1429
"ETHE1",1437
"FABP5",1527
"FASN",4564
"FBXO6",1014
"FDFT1",2877
"FDPS",1934
"GLDC",4348
"GPX8",1864
"GSTM2",1610
"GUSB",676
"HSD17B7",1929
"LDLR",1713
"LGMN",2176
"LSS",5385
"MAL2",3230
"MVK",2164
"NFIL3",1393
"NIBAN1",2032
"NSDHL",1900
"PCYT2",1366
"PDK3",2919
"PLSCR1",708
"PMVK",1905
"PNRC1",2390
"S100A11",3757
"SEMA3B",5981
"SQLE",2005
"SREBF2",930
"STARD4",1009
"STX5",539
"TM7SF2",1327
"TMEM97",441
"TP53INP1",2075
"TRIB3",2509
"A2M",2385
"ACOX2",4068
"ANG",1359
"APOC1",689
"APOC2",2246
"APOC3",1285
"ARF4",821
"C1QA",1779
"C1R",3056
"C1S",2557
"C8A",1105
"C8B",1228
"C8G",2697
"C9",1689
"CAPN2",1096
"CAPN5",1160
"CFB",2306
"CFD",2712
"CFH",3430
"CFI",1897
"COMP",5689
"CPB2",1424
"CPN1",2595
"CPQ",2390
"CRIP2",4208
"CSRP1",2963
"CTSB",601
"CTSE",1975
"CTSH",1968
"CTSK",1285
"CTSO",1262
"CTSV",3670
"DCT",4335
"DPP4",3374
"DUSP14",2540
"DUSP6",666
"F10",1001
"F11",2276
"F12",6844
"F13B",804
"F2RL2",1668
"F3",981
"F8",1716
"F9",1698
"FGA",8551
"FGG",6358
"FN1",2949
"FURIN",2972
"FYN",748
"GDA",2216
"GNB2",1703
"GNG12",2281
"GP1BA",2561
"GP9",935
"HMGCS2",1009
"HNF4A",3639
"HPN",2315
"HRG",1772
"HTRA1",1607
"ISCU",568
"ITGB3",2400
"ITIH1",8516
"KLF7",1024
"KLK8",3056
"KLKB1",1222
"LAMP2",2452
"LEFTY2",3702
"LRP1",3646
"LTA4H",2446
"MAFF",3384
"MASP2",1940
"MEP1A",6138
"MMP1",1536
"MMP10",673
"MMP11",3018
"MMP14",1728
"MMP15",682
"MMP3",3519
"MMP7",1890
"MMP8",2015
"MSRB2",2506
"MST1",423
"P2RY1",2233
"PDGFB",1506
"PEF1",1291
"PLAU",3363
"PLEK",2188
"PLG",1327
"PREP",3632
"PROC",1077
"PROS1",5594
"PROZ",2144
"PRSS23",2688
"RABIF",5813
"RAC1",3077
"RAPGEF3",842
"RGN",1898
"S100A1",1169
"S100A13",1057
"SERPINA1",6795
"SERPINB2",894
"SERPINC1",1466
"SERPINE1",4039
"SERPING1",2853
"SH2B2",7081
"SIRT2",1196
"SPARC",4147
"TF",1526
"TFPI2",3137
"THBS1",5453
"TMPRSS6",2201
"USP11",2382
"WDR1",2915
"ADRA2B",3297
"AKAP10",2597
"APOA4",6136
"APOBEC3F",2376
"APOBEC3G",862
"ATOX1",4273
"BRPF3",2201
"C1QC",6216
"C4BPB",1631
"CA2",3849
"CALM1",2205
"CALM3",2442
"CASP10",827
"CASP5",6184
"CBLB",4806
"CD46",1837
"CD55",1729
"CD59",1748
"CDA",1969
"CDH13",2482
"CDK5R1",4338
"CEBPB",2619
"COL4A2",4143
"CP",3377
"CPM",3085
"CR1",2726
"CR2",926
"CTSC",2494
"CTSD",3122
"CTSL",361
"CXCL1",2571
"DGKG",2573
"DGKH",1458
"DOCK10",2134
"DOCK4",838
"DOCK9",668
"DUSP5",1777
"DYRK2",5596
"EHD1",3660
"ERAP2",973
"F5",1906
"F7",1401
"FCER1G",1778
"FCN1",4623
"FDX1",2193
"GCA",3022
"GMFB",9831
"GNB4",1178
"GNG2",1649
"GNGT2",3238
"GRB2",1747
"GZMK",3346
"HPCAL4",913
"HSPA1A",1787
"HSPA5",1289
"IRF2",1132
"ITGAM",4328
"KCNIP2",1285
"KCNIP3",1826
"KIF2A",1562
"KLK1",2266
"KYNU",1626
"L3MBTL4",1631
"LAP3",1935
"LIPA",1144
"LTF",1090
"MMP12",1993
"MMP13",1068
"MSRB1",2587
"MT3",1162
"NOTCH4",2484
"PCLO",372
"PDP1",1690
"PHEX",2198
"PIK3CA",1491
"PIK3CG",1219
"PIK3R5",1138
"PIM1",882
"PLA2G4A",1953
"PLA2G7",2110
"PPP2CB",1693
"PPP4C",4479
"PRCP",1765
"PRDM4",7021
"PRKCD",811
"PRSS3",3759
"PRSS36",921
"PSMB9",1916
"RAF1",1735
"RASGRP1",5847
"RBSN",1073
"RCE1",4200
"RHOG",1178
"RNF4",1628
"S100A12",4266
"S100A9",2042
"SCG3",2424
"SH2B3",1179
"SIRT6",1683
"SPOCK2",3041
"TNFAIP3",1153
"USP14",2560
"USP15",2503
"USP16",2185
"USP8",1739
"VCPIP1",823
"XPNPEP1",1664
"ZEB1",2099
"ZFPM2",1687
"AAAS",2460
"ADA",1040
"AGO4",1973
"AK1",922
"AK3",2694
"ALYREF",5212
"APRT",5501
"ARL6IP1",4865
"BCAM",787
"BOLA2",1385
"BRF2",859
"CANT1",1209
"CCNO",2763
"CETN2",1936
"CLP1",1220
"CMPK2",1736
"COX17",1322
"CSTF3",2234
"DAD1",1650
"DCTN4",1849
"DDB1",1611
"DDB2",4027
"DGCR8",6684
"DGUOK",2018
"DUT",1188
"EDF1",1932
"EIF1B",2303
"ELL",1590
"ELOA",892
"ERCC1",1202
"ERCC2",2766
"ERCC3",1580
"ERCC4",681
"ERCC5",4023
"ERCC8",585
"FEN1",3922
"GMPR2",1093
"GSDME",1499
"GTF2A2",1617
"GTF2B",2632
"GTF2H1",1286
"GTF2H3",1173
"GTF2H5",2645
"GTF3C5",725
"GUK1",5395
"HPRT1",3864
"IMPDH2",719
"ITPA",2833
"LIG1",2263
"MPC2",1988
"MPG",2545
"MRPL40",1639
"NCBP2",768
"NELFB",956
"NELFCD",714
"NELFE",1375
"NFX1",1345
"NME3",4184
"NME4",4355
"NPR2",1111
"NT5C",5085
"NT5C3A",1644
"NUDT21",2879
"NUDT9",1375
"PCNA",5147
"PDE4B",1656
"PDE6G",555
"PNP",3154
"POLA1",2365
"POLA2",3074
"POLB",6202
"POLD1",839
"POLD3",6845
"POLD4",2126
"POLE4",3228
"POLH",678
"POLL",2002
"POLR1C",2543
"POLR1D",3290
"POLR1H",1319
"POLR2A",1935
"POLR2C",2074
"POLR2D",3707
"POLR2E",2193
"POLR2F",807
"POLR2G",1546
"POLR2H",1214
"POLR2I",1171
"POLR2J",3152
"POLR2K",13698
"POLR3C",1141
"POLR3GL",2054
"POM121",877
"PRIM1",9584
"RAD51",2739
"RAD52",2437
"RAE1",1662
"RALA",1096
"RBX1",1978
"REV3L",1050
"RFC2",4954
"RFC3",4327
"RFC4",2214
"RFC5",4879
"RNMT",3735
"RPA2",1578
"RPA3",2144
"RRM2B",1710
"SAC3D1",2543
"SDCBP",950
"SEC61A1",913
"SF3A3",1040
"SMAD5",3127
"SNAPC4",6448
"SNAPC5",1253
"SRSF6",2050
"SSRP1",1636
"STX3",1733
"SUPT4H1",2393
"SUPT5H",983
"SURF1",1420
"TAF10",3142
"TAF12",4305
"TAF13",1469
"TAF1C",1589
"TAF6",2098
"TAF9",1989
"TARBP2",2167
"TK2",2386
"TMED2",1136
"TP53",2814
"TSG101",1394
"TYMS",1814
"UMPS",1534
"UPF3B",1268
"VPS28",1435
"VPS37B",2876
"VPS37D",959
"XPC",1872
"ZNF707",1823
"ZWINT",1425
"ANP32E",2821
"ASF1A",1194
"ASF1B",599
"ATAD2",2394
"AURKA",2865
"AURKB",1718
"BARD1",958
"BIRC5",1713
"BRCA2",1894
"BRMS1L",1853
"BUB1B",2515
"CBX5",2898
"CCNB2",1639
"CCNE1",2222
"CCP110",1070
"CDC20",3841
"CDC25A",1662
"CDCA3",822
"CDCA8",3506
"CDK1",2309
"CDK4",2651
"CDKN3",1044
"CENPE",1142
"CENPM",2192
"CHEK1",1301
"CHEK2",1450
"CIT",4569
"CKS1B",2859
"CKS2",2812
"CNOT9",2339
"CSE1L",1939
"CTCF",1460
"CTPS1",2098
"DCK",820
"DCLRE1B",3592
"DCTPP1",2627
"DDX39A",3798
"DEK",2844
"DEPDC1",1128
"DIAPH3",3176
"DLGAP5",3230
"DNMT1",913
"DONSON",1293
"DSCC1",3712
"E2F8",2776
"EED",2262
"EIF2S1",1410
"ESPL1",1507
"EXOSC8",8576
"EZH2",2694
"GINS1",1207
"GINS3",1122
"GINS4",1783
"GSPT1",2606
"H2AX",2523
"H2AZ1",947
"HELLS",1577
"HMGA1",1504
"HMGB3",2554
"HMMR",908
"HNRNPD",9874
"HUS1",4144
"ILF3",3794
"ING3",1916
"IPO7",1064
"JPT1",2648
"KIF18B",925
"KIF22",1976
"KIF2C",1086
"KIF4A",832
"KPNA2",1782
"LBR",2981
"LMNB1",1224
"LUC7L3",825
"LYAR",3330
"MAD2L1",1633
"MCM2",3181
"MCM3",3403
"MCM4",2031
"MCM5",1525
"MCM6",5151
"MCM7",3542
"MELK",1066
"MKI67",791
"MLH1",1239
"MMS22L",1790
"MRE11",3217
"MSH2",2119
"MTHFD2",2265
"MXD3",1108
"MYBL2",1004
"MYC",531
"NAA38",2631
"NAP1L1",1093
"NASP",1083
"NBN",658
"NCAPD2",1297
"NOLC1",4440
"NOP56",737
"NUP107",1890
"NUP153",702
"NUP205",1416
"ORC2",1550
"ORC6",2169
"PAICS",754
