"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ALDH2",2.5416137842553,6.34768059669687,5.44342119003704,6.31967944368885,5.89935094536664,5.69869629987036,5.39893375943126,4.62129666134454,5.10932695156699,5.3107927769754,4.80309848866929,4.90251000753661
"ALDOA",7.41065768115347,7.33210224353606,7.43361236239648,7.15755813376053,6.98536216600061,6.57551010186916,8.04305510244044,8.41995395603879,8.07307748712768,6.5665261340078,6.87172222986981,7.07219418971011
"ANGPT1",7.57993356864452,8.12476727747626,7.44116936509046,6.71953813578947,7.60343656109219,6.98756400593028,6.60754303027277,7.10251691966128,6.8913383164141,5.7210736929423,6.40126606589547,7.12336042358738
"ANGPTL4",6.41462904244998,7.22103271468017,6.80746910705776,6.84729292397009,6.68393572599282,5.63559561007531,6.76754218385701,7.15541060694096,7.21520634069472,7.23434928270031,7.66535211195638,6.89502592926563
"APLP2",6.7353718242556,8.09010286030395,7.74573560183833,7.06139268586713,6.91858072027093,8.10192328422814,7.63051430540077,7.82442244978945,6.61633279346529,7.38996340498176,7.42061909015648,8.09481499927436
"APOE",7.77852848830686,7.20814515604924,6.86486965126057,6.4775061760471,5.98946205101331,6.93669471362695,7.53942743113773,6.73628856235509,7.49537735067549,7.19266558297732,7.21737604167312,7.16302142717481
"ARAF",5.7368790819277,6.27510178596059,6.09346513883267,6.15327977604633,5.6998249843925,5.81699803652042,5.78680995223507,6.3563181663943,5.48164685539648,4.45084531594543,6.52434396618697,6.13598054883792
"ATL2",4.98810031088709,6.89074714725701,6.38875470737093,6.7120957042925,5.85204957217662,6.38585429990301,6.12072156998503,7.18623734246169,6.85867839627798,6.46486904477682,7.05491629218507,6.42511384515289
"ATP1B3",5.63684924220411,4.78869600970003,5.05742596545317,5.47241842247162,5.40248749350413,4.63847803837211,4.57022121058219,5.44811306945512,5.60649395292799,4.84093195835911,5.80751251503189,3.92975506697066
"ATP5PO",4.81100249663171,6.29970711708691,5.05742596545317,5.47241842247162,5.06645950208239,4.84521410787767,4.31602861950112,4.7993949446201,4.36472667111773,4.37242476310932,3.7279013478184,4.21302373486618
"BCKDHA",4.98810031088709,4.36436193237265,4.78920690768866,5.00971218777973,4.97907113012687,5.0240451619127,4.70142066936545,4.33727828584481,3.70226474211235,4.37242476310932,4.3815386126615,4.3697285232469
"BCL2L13",6.58396184252407,7.11454575648784,6.30806611820815,5.65637546091289,7.05954221661563,6.05972213323947,6.83229414426737,7.99645618349483,8.14241762686367,8.4592127782979,7.77918912942859,8.29080548347276
"BCL6",8.2491308501527,8.47568187046071,8.24582511218765,8.47972897724751,9.1259032405594,8.69754108566321,7.99548626521401,8.24091156428078,9.14190874083266,8.85578710148508,7.01824275574238,7.63417151049384
"C3",5.7368790819277,4.46131426037699,5.24636788710784,6.11979420268125,5.22601146843065,5.73924362734555,5.7678537229844,4.74268015397761,4.92649428694871,5.1860250037875,5.51979162801277,6.13598054883792
"CAT",6.63622961580022,6.41674827137036,6.20480232496765,6.8742019128614,7.27050143961887,6.6192418709428,7.08083004014362,6.00895958655137,7.33863524868693,6.82064052420446,6.04638327471731,5.54862976408247
"CAVIN1",4.60645236000408,5.54495558785795,5.66909701184253,5.55904255806377,4.97907113012687,5.77865651459791,4.78207330537376,4.48727988506242,4.2594436413653,4.89598260980085,5.59743586862918,5.16663415342046
"CCNG2",5.41242845777401,4.98977691503363,5.09736396368137,5.52503475619119,4.78512638454564,5.0240451619127,3.53147071697004,5.05155806082236,5.02099773234835,4.28866547093581,4.17782915644547,5.57866931986015
"CD151",5.14460537438068,4.46131426037699,4.63155189917253,5.43620432913296,5.29932797716088,4.63847803837211,5.12514532513074,3.56807813533162,4.63576066759579,4.94885480895738,4.24963890044763,3.81638200412511
"CD302",6.00037189571785,5.21837154267785,5.86348560231693,5.70262291514466,4.93315862876841,6.21076101713076,5.6274949762168,4.7993949446201,6.11837313157298,5.56447603666438,5.59743586862918,5.92003216395911
"CD36",8.09011205334748,8.18513694301416,7.86285168397557,8.29336568640093,8.17914437286123,7.71168904207372,8.20167133021859,7.42027874464957,7.49537735067549,7.82433851719429,7.14270395398333,7.19206538873994
"CDKN2C",6.91520039249254,6.41674827137036,8.36970081982269,7.53972813362416,6.15414873985665,6.8839572725417,7.40015560229493,6.31958156851618,7.07308605371708,6.69173259802077,5.78565945415542,6.26973632094369
"CHCHD10",4.05865831286375,5.31978996656931,4.93001431235985,5.9648179008207,5.40248749350413,4.91963180759937,5.58467484719192,4.33727828584481,5.62626082728428,5.22888370646189,5.6223893258617,4.29391447090144
"CHUK",3.63787073068546,4.01546354866886,5.886004946877,5.28109273088873,5.14856231847918,4.44542522177721,4.65914835069528,5.14056078986685,5.32027620512291,4.94885480895738,4.89015735310344,4.74799185549387
"CIDEA",7.18416334524419,6.70116402499714,7.09328295978046,5.26042105286662,6.46705743979193,7.2667998309914,6.66965412559678,7.06982061170476,7.02975881083389,6.1076175130583,7.0818200670561,7.05120658252427
"CMBL",7.11231236906419,6.96928461508003,6.75983593974394,7.32278892035015,7.12021322135943,6.76257778090585,7.36936357632784,6.00895958655137,5.29560970492835,6.4111964388925,5.89169346268063,6.53526938770876
"CMPK1",4.36300369644939,4.63535604598606,5.01627684959688,4.93246269199546,4.67634104350746,5.12097378100615,6.04432059169943,5.57961120804651,6.34824574709905,3.74371777246773,3.83436173019986,5.57866931986015
"COL15A1",4.05865831286375,4.92605174907618,4.16306712088504,5.28109273088873,4.11367832205423,3.93307469768492,5.09450520738829,5.18297576839724,3.79002580635051,5.04874767911482,3.83436173019986,5.08417875853274
"COL4A1",6.35341509359894,6.80766369380144,6.83070552932762,4.76312980272751,6.7622603983316,5.90853300794793,7.4421868431728,7.59116307589956,6.67383745092508,7.04818972548337,7.73472791070257,7.22053438000143
"COQ3",6.82810097084388,5.62574622451543,6.89823955616604,6.8742019128614,7.05954221661563,7.34684392602192,7.55592598083565,6.84343559357011,7.9274428154868,7.42637274883198,7.16802793459201,5.74653580508064
"COQ5",5.91787532568731,5.66446061827128,5.05742596545317,5.65637546091289,5.43523697639515,5.83578530417951,7.60431687892618,8.36719359978117,7.05878828490754,7.00064702345266,8.66924367352018,7.11327183400055
"COQ9",7.89004486323551,7.1687747273751,7.00418424158567,7.73922076843708,7.57484586494581,7.25301522858161,7.4122902907934,7.51231290311417,7.58781607228569,7.97319333749285,7.1511949336776,6.42511384515289
"COX6A1",6.35341509359894,6.43904843401649,6.22254072407705,6.61165426975127,5.85204957217662,6.81987717777835,7.14771749040893,6.3563181663943,5.73935451588689,6.23690168962546,4.93164397052453,5.3878961053631
"COX8A",6.41462904244998,6.43904843401649,6.30806611820815,6.16426882663783,6.62923606606459,5.81699803652042,6.69972855936058,5.54787856205006,5.75735042894605,6.01440185845523,6.1522573982389,5.77266473095372
"CRAT",8.64206071171263,8.09010286030395,7.38741769683475,8.59113211882164,8.96734359834185,8.46353173596162,8.36028309626685,9.17542925949912,8.4103847441398,8.24679656285413,7.77370594152077,8.59220464542033
"CS",8.78735290212924,8.2493763512683,7.57082156621702,10.4161011748946,11.0335316257787,10.330354017181,8.37274559826044,6.70820280252891,7.00013077673169,6.97627242466899,7.27288722338176,7.51671870545063
"CYC1",5.14460537438068,4.25909558742989,4.24201708814864,5.32152968667591,5.02347071425107,4.80638413258629,4.25823886393455,4.07031819922964,4.2594436413653,4.19865578932585,4.10132824931704,4.57281239343094
"DBT",7.21878590195858,7.40165437263332,6.95218850160433,5.57574139461905,6.31916099383345,6.73304631314261,6.50901413182529,4.07031819922964,6.1044463790907,7.16059028985964,5.89169346268063,7.09287973955431
"DDT",5.83027391012813,5.73883056143504,5.41246315780376,6.41461491800739,5.46723330079966,6.15225461051571,5.96357520837798,4.41454215656235,4.36472667111773,4.28866547093581,4.60953616557393,3.68879409007265
"DECR1",10.6072068803616,10.5021468171711,10.2174682048316,10.8175956369622,10.5548268232597,10.6488596368171,9.55718208552504,10.4277742641959,8.92103210928335,9.10612374772904,9.63363885922282,9.20605856222206
"DGAT1",6.07833460659211,5.62574622451543,5.41246315780376,6.03845155177004,6.0946046295328,5.05712926850757,6.52030270700768,5.98562547474679,4.99022710857192,5.56447603666438,5.76346258463387,4.85297610809881
"DHCR7",7.38040357010061,7.0724879645275,7.04446710443132,6.83364686144818,7.31441890023197,6.73304631314261,7.27946643908014,6.30085256466508,6.51504343170694,6.46486904477682,7.48916207584139,7.22053438000143
"DHRS7",4.36300369644939,4.85914514226701,5.76963838391695,5.97735862750673,5.14856231847918,5.42720715396283,5.72915904470101,5.26406284703019,5.84403943760015,5.56447603666438,5.08587741177014,5.79831836181035
"DHRS7B",4.81100249663171,3.87046655214272,4.38585469864413,4.93246269199546,3.91856389809232,3.54383300092074,4.61545182152443,4.41454215656235,4.08169299751275,3.87667574324912,5.15688295623526,5.16663415342046
"DLAT",5.91787532568731,5.80947043790217,6.27446881418096,6.37739437387166,5.43523697639515,6.37312222714926,4.96452202151197,5.05155806082236,5.45970930246324,5.56447603666438,5.31980102698631,5.35339395516128
"DNAJB9",9.48572389895688,8.52322165832671,8.71311963977705,8.74813640935279,8.35328930682532,8.46053960628853,8.60965443073046,8.42426473148796,9.16873809672772,8.66729501877775,8.35376523620913,8.85352142535635
"DNAJC15",5.91787532568731,6.43904843401649,5.66909701184253,5.64061512133058,5.46723330079966,5.26864362507095,4.96452202151197,4.62129666134454,5.08051729722753,4.99972490584507,5.74091066399113,4.63387540632992
"DRAM2",10.2541930085721,9.64832975511404,9.99448443165257,10.6879128912492,10.4535380505189,9.95114831839682,9.02723637305417,8.60979902532081,8.72481657008883,8.26197385227572,9.14297593996985,8.91279526368225
"ECH1",6.00037189571785,5.84350733595275,5.72026500006118,6.77058096176257,6.69729057569406,6.95385209351875,7.31868346006909,5.98562547474679,6.34824574709905,7.31425909204599,5.76346258463387,5.74653580508064
"ECHS1",5.14460537438068,4.55130354103437,3.77672824359875,4.00136237046652,5.1081291583286,5.0240451619127,4.19751907860408,4.41454215656235,4.31322568410724,3.58983533848499,4.31737699115641,4.3697285232469
"ELMOD3",6.1522425050915,6.27510178596059,6.85357172210382,7.1684602024064,5.26315732778862,5.90853300794793,6.97017106748175,6.30085256466508,6.85039597955732,6.96392826208708,7.50248757438379,6.75915997839313
"ELOVL6",3.63787073068546,3.70201572291279,4.24201708814864,4.60320446386311,4.1999508938103,4.08383149825109,4.25823886393455,3.96555968785405,4.08169299751275,2.5416137842553,4.70989981604824,4.90251000753661
"EPHX2",6.1522425050915,6.58611346582706,6.47992637968621,6.1751737117489,6.37017988531619,5.21146836666263,6.1646668068974,5.8105488775875,5.77511949398588,5.42522024192897,5.74091066399113,5.77266473095372
"ESRRA",5.41242845777401,5.0506266842643,4.8847120765866,4.2061422281632,5.18783377465469,3.84904416493058,5.58467484719192,4.33727828584481,4.75243199642022,5.22888370646189,5.15688295623526,5.42156134239851
"ESYT1",4.98810031088709,5.73883056143504,4.68624701680863,6.23890605573767,5.82779195391571,5.83578530417951,6.31510940753388,5.69981370611376,5.02099773234835,5.0960598338171,4.89015735310344,6.34088765507092
"ETFB",6.68665764694551,5.9409625060289,5.50334610863487,6.16426882663783,5.92242167073128,6.16710808715249,6.4746039909416,7.02503530695181,6.3831988563497,5.94024005621449,6.55031402468512,6.8831924038006
"FAH",5.63684924220411,5.21837154267785,5.21060789908667,4.10831980735479,4.11367832205423,3.75759352842209,4.37119452984721,4.16619679161222,4.89345572969123,4.94885480895738,3.83436173019986,4.99639916663929
"FZD4",6.00037189571785,5.84350733595275,5.05742596545317,5.54214203947383,5.43523697639515,5.67797592371291,4.25823886393455,4.48727988506242,4.92649428694871,4.19865578932585,4.80309848866929,4.63387540632992
"G3BP2",8.36172137698695,8.30484180304557,8.5894738173598,7.58515454508743,8.78917474082569,7.68628704775948,8.57502357762376,7.77124607076662,7.15600901388989,8.05680498253044,7.72907251865762,8.12019261600873
"GBE1",7.57993356864452,6.68261895661121,6.95218850160433,6.90061578499269,5.96746564069423,6.41098306351381,7.23915034419069,6.67955586798386,6.62607859935945,6.01440185845523,7.71769468729777,7.33777686373744
"GHITM",4.81100249663171,5.54495558785795,6.35702422524976,6.57927714492949,5.94512261300324,5.56952403509913,5.29584757347992,5.67071376339798,5.50324463903709,5.0960598338171,5.01095987178501,4.63387540632992
"GPAM",7.82417589544313,8.27429146907065,8.46537451442861,7.81742140013215,7.04917664657779,7.36617805906641,7.54494797907836,7.3764171740738,7.7610141082544,6.88754867851824,7.62328404191176,7.4779591388158
"GPAT4",5.41242845777401,5.16471235523525,5.28122223878159,4.85049046526559,5.80311051240733,5.7590878043317,4.78207330537376,4.7993949446201,5.244913171162,5.46135931535347,5.6223893258617,4.69218232122347
"GPD2",5.83027391012813,5.97201217191061,5.24636788710784,6.72694213827918,6.26625077089353,6.75280136403986,4.96452202151197,6.33806801401268,6.01789275139081,6.08488051310578,6.1522573982389,7.061738695692
"GPHN",6.28945934140105,5.50274088664311,6.22254072407705,6.10845489704561,5.61706043658215,5.7590878043317,6.49763579399241,6.44422755200613,6.03268953941623,5.83490239333926,5.54615473253575,5.31801050425704
"GPX3",3.63787073068546,4.92605174907618,3.98686626087551,4.53324619454295,4.28033730942219,4.72512155691818,4.19751907860408,4.62129666134454,5.10932695156699,5.3107927769754,4.24963890044763,4.80152582442007
"GPX4",7.57993356864452,8.54897075355814,8.16604569524827,8.41720510945018,8.2212390714995,8.23746865633028,6.80490031720143,5.14056078986685,7.02240887912918,7.39915245141905,6.13514997718963,7.51671870545063
"GRPEL1",7.38040357010061,7.1687747273751,7.84017770879497,7.70969774159159,7.82595271344443,7.79009017632934,6.40319570458736,7.4459681221938,7.14251642312,7.41735639358373,6.51118006389003,7.48579498136176
"HADH",7.18416334524419,6.95391694793046,7.33158035550039,6.95832827066068,7.99727756684555,7.34684392602192,6.92848928037579,7.67318557184832,6.86691329825419,7.87787589909981,5.93197703285879,6.42511384515289
"HIBCH",8.84382161546404,8.53872622436062,8.59286722763244,9.30667829127305,8.38243549319166,8.54488573347093,8.87570397747744,8.68357254620184,8.12539279347215,9.99126646187453,8.0570621117996,8.59220464542033
"HSPB8",5.91787532568731,6.8414763413028,5.69491364632476,6.35841405187269,6.7105221676584,6.89288245580728,7.52273764185545,6.72231444344238,5.95711272651436,6.72139672657642,7.12557006465244,6.81006645287121
"IDH3A",4.05865831286375,3.87046655214272,5.09736396368137,4.339223228363,4.35569227384229,5.47627701721287,4.47464372789195,4.48727988506242,3.60566171779665,4.28866547093581,3.7279013478184,3.92975506697066
"IFNGR1",5.63684924220411,3.49725775489204,4.31606308660216,5.00971218777973,4.28033730942219,4.99013182919029,5.29584757347992,4.55604717256898,4.8595793915385,5.22888370646189,3.93082943821844,4.74799185549387
"IMMT",4.05865831286375,4.55130354103437,4.0783817443988,5.34131302923752,5.43523697639515,5.83578530417951,4.1334993446745,4.07031819922964,5.05108397339479,4.78350051107895,4.89015735310344,5.16663415342046
"ITGA7",6.35341509359894,5.45920956526748,5.6427972446596,5.7177068836481,5.77798984690429,5.85432605255675,5.39893375943126,5.54787856205006,5.56610374902367,5.83490239333926,5.2887229350138,5.79831836181035
"ITIH5",5.52913951838457,4.14367300938581,3.33674209017707,4.45921090396803,4.67634104350746,4.33650487384394,5.66904699715274,5.00476915567345,4.95873817870198,3.99464852376519,5.4090559405488,4.12619330598995
"ITSN1",5.14460537438068,6.29970711708691,6.20480232496765,5.68737549095279,5.61706043658215,5.96074084885345,5.96357520837798,5.54787856205006,6.56658358766547,5.75040380124946,5.95169718348747,5.98833436851283
"JAGN1",4.36300369644939,4.46131426037699,3.77672824359875,4.76312980272751,5.1081291583286,4.54560722732241,3.99362927515056,5.26406284703019,3.37307517896362,5.1860250037875,4.75732478472092,3.92975506697066
"LAMA4",8.57691822586241,8.95931740269509,8.57581975386254,9.25655092576558,9.8288831565768,7.53511031623114,9.41834197443124,10.4050595801081,9.29587375147447,9.01352990776553,8.41137411249304,9.22955999360523
"LEP",7.41065768115347,5.50274088664311,6.52342146463725,6.26973452400921,7.46227103095633,7.55208809644285,6.61808366585096,6.33806801401268,7.53203417346646,5.83490239333926,6.99954891422243,7.32034981098241
"LIFR",6.78248547071354,7.35566176736766,6.96273930261525,7.10177223895373,7.52340412712602,7.70158193611181,7.43625700252186,7.41161271223532,7.48473023102149,8.09685953656076,6.82998634707877,7.90927258805377
"LIPE",6.95684571809704,6.54561401170566,6.43506718143587,5.10629179112703,6.0946046295328,6.59754288516771,5.82397520725797,6.22337642313152,5.19227736071721,6.73600178527007,6.60088226908169,5.77266473095372
"LPCAT3",9.73296714198501,9.53180490418199,9.37430084730194,9.33955554521737,9.12836270176408,7.2939790039035,9.44218367306751,9.45150362516981,8.95225358873478,8.53196127165836,8.56839537434116,8.90405800073886
"LPL",4.05865831286375,5.66446061827128,3.65271672083998,4.15825739987987,5.52910390535637,4.54560722732241,4.37119452984721,4.62129666134454,4.75243199642022,4.10119571250539,4.31737699115641,4.63387540632992
"LTC4S",4.36300369644939,5.45920956526748,3.88702694023313,6.11979420268125,4.42668357866303,4.33650487384394,5.29584757347992,5.18297576839724,4.50749523013491,4.66052019061718,4.3815386126615,4.85297610809881
"MAP4K3",7.60630788411218,8.56420236202809,8.99542080151194,8.63496094019959,8.2166221256043,8.73516526695643,10.1112323252769,8.99885487135091,9.33637156568324,7.91676266250977,9.35597174826643,9.63353860051347
"MCCC1",4.60645236000408,4.55130354103437,3.77672824359875,4.66955200959031,4.02039437401703,4.33650487384394,3.99362927515056,5.69981370611376,4.59441622230388,4.7234542651743,3.60834102519106,4.44114018027498
"MDH2",5.14460537438068,5.9409625060289,5.17389160376659,5.2181227432493,4.93315862876841,5.47627701721287,4.06572551171573,4.62129666134454,4.78912125049382,5.27044654161197,4.60953616557393,5.31801050425704
"ME1",4.05865831286375,4.78869600970003,4.73873701898367,5.28109273088873,4.35569227384229,4.08383149825109,6.10576628918878,6.7501278293873,5.58644440677199,6.25735283165205,5.4090559405488,5.92003216395911
"MGLL",3.63787073068546,4.55130354103437,4.78920690768866,2.97953082179499,5.02347071425107,4.5928822245547,5.03107296947713,4.33727828584481,5.08051729722753,5.6605135957665,4.50067653842899,5.51793087467823
"MGST3",4.98810031088709,4.25909558742989,5.34839682445704,5.00971218777973,5.1081291583286,6.07556844806594,3.53147071697004,4.33727828584481,4.0157704610638,4.89598260980085,4.17782915644547,3.81638200412511
"MIGA2",7.21878590195858,7.02916229982841,6.30806611820815,6.11979420268125,5.75241368359818,6.66167812826921,5.74863918812616,6.9431364273658,6.39466239644931,6.95147709816311,6.40126606589547,6.99735607251822
"MRAP",4.05865831286375,4.85914514226701,5.01627684959688,5.52503475619119,4.42668357866303,5.56952403509913,5.82397520725797,4.68340292794368,6.19918756386274,4.94885480895738,5.51979162801277,4.74799185549387
"MRPL15",5.52913951838457,4.63535604598606,4.93001431235985,4.87837749308543,4.55761149557171,4.08383149825109,5.29584757347992,4.55604717256898,4.59441622230388,5.59722492005595,3.60834102519106,5.35339395516128
"MTARC2",9.25535181290697,7.50006000149091,8.04736292076741,8.38489616938645,7.59634192620161,8.07086175216583,7.08083004014362,6.81738958194648,7.08724299393135,7.17136174417855,7.58622105554281,7.35499538300513
"MTCH2",4.36300369644939,5.31978996656931,5.3152175594068,5.17448054579835,5.55904101076655,5.73924362734555,5.68937109490954,5.98562547474679,5.29560970492835,5.7210736929423,5.46552354613096,4.85297610809881
"MYLK",5.7368790819277,4.92605174907618,4.8847120765866,5.10629179112703,5.36894717553266,4.91963180759937,4.74236651868946,4.33727828584481,5.10932695156699,4.94885480895738,5.829032473842,4.90251000753661
"NABP1",5.7368790819277,4.25909558742989,5.6427972446596,5.70262291514466,5.1081291583286,5.32354121498471,5.47151581676233,5.05155806082236,6.00294010560728,5.3881168967112,5.51979162801277,5.71991321820745
"NDUFA5",4.81100249663171,6.32389537167494,6.60663677673909,7.16301950012045,5.94512261300324,6.45995290969089,6.40319570458736,6.83047167387873,5.50324463903709,5.807294487065,5.54615473253575,5.28169760058183
"NDUFAB1",5.83027391012813,5.54495558785795,5.7451679324459,5.87378022464338,5.06645950208239,5.99450750987679,4.42399351751084,3.71907817042751,4.2594436413653,4.52463943744415,3.7279013478184,4.50868844636392
"NDUFB7",6.1522425050915,5.36783665461213,5.44342119003704,4.87837749308543,6.13457627686053,5.26864362507095,5.03107296947713,5.05155806082236,5.72112574964957,4.7234542651743,5.71799187674861,5.69277749409068
"NDUFS3",4.05865831286375,4.63535604598606,3.88702694023313,4.82200604314568,5.06645950208239,4.39216405633631,3.53147071697004,2.5416137842553,4.08169299751275,3.15556155066271,4.50067653842899,4.03228706534508
"NKIRAS1",4.05865831286375,4.63535604598606,5.17389160376659,5.3990224546219,4.73186231344956,5.05712926850757,4.9299715592822,5.78366969301474,4.67582352573456,4.5943764854019,5.49292141591309,4.29391447090144
"NMT1",4.81100249663171,5.21837154267785,5.4737056341431,5.77647746543183,5.89935094536664,6.37312222714926,5.64842466427615,5.96190110045328,4.2594436413653,5.14178280116417,6.06458559600107,6.03210769825415
"OMD",4.98810031088709,4.36436193237265,4.78920690768866,4.339223228363,4.49384503616781,4.49650966712487,4.37119452984721,4.68340292794368,4.46169377607806,5.88855117102809,5.19104848522005,4.99639916663929
"ORM1",6.91520039249254,6.22457987204865,6.83070552932762,5.62467584588336,6.30174133501562,6.30770150793033,5.18443711916383,5.00476915567345,5.34451036546225,5.3881168967112,5.87111343400784,5.24440287465579
"PEMT",6.22250164377698,5.50274088664311,6.75983593974394,6.33917809272137,5.98946205101331,7.57994699027595,5.49489291946365,5.8105488775875,5.87727835326279,5.56447603666438,5.37993804448658,5.31801050425704
"PFKFB3",5.63684924220411,5.36783665461213,4.51465552124876,4.25216140191953,5.22601146843065,5.47627701721287,4.52333229578225,4.07031819922964,4.82481832335896,4.84093195835911,5.43757615362806,5.08417875853274
"PFKL",5.28500728494507,5.16471235523525,5.34839682445704,4.95870821792229,4.67634104350746,5.05712926850757,4.1334993446745,4.74268015397761,4.36472667111773,4.52463943744415,3.30429198255505,4.69218232122347
"PGM1",3.63787073068546,4.46131426037699,5.13616375922498,4.38052607122581,4.88561890174725,4.33650487384394,3.83332755839363,3.96555968785405,4.95873817870198,3.99464852376519,3.7279013478184,5.45443068170048
"PHLDB1",6.07833460659211,6.27510178596059,5.41246315780376,6.55450469004912,5.14856231847918,5.29636524855565,4.31602861950112,5.51540922502771,5.41476936214868,4.84093195835911,5.46552354613096,4.63387540632992
"PIM3",8.09011205334748,7.87888034151416,7.52888815606604,7.39415893228949,8.15038245014711,7.44101741558362,5.03107296947713,5.8882476332618,6.48320420121185,5.94024005621449,5.01095987178501,5.77266473095372
"POR",3.63787073068546,4.63535604598606,4.57443784803697,4.95870821792229,5.40248749350413,3.54383300092074,5.49489291946365,5.18297576839724,5.39174270668051,5.04874767911482,4.75732478472092,4.99639916663929
"PPM1B",4.05865831286375,3.70201572291279,3.98686626087551,4.25216140191953,4.11367832205423,4.63847803837211,4.37119452984721,4.33727828584481,3.49746620664927,5.27044654161197,4.93164397052453,4.85297610809881
"PPP1R15B",9.94397042366898,10.0670931944517,9.81873755233827,9.19932105740374,8.67939890618761,10.3474578467069,8.81307868937637,9.72740291175576,9.66083251519885,10.3683218409749,9.74283330657356,9.95584464304775
"PRDX3",6.58396184252407,5.9409625060289,6.5794321645287,5.9003936735892,5.49851143639948,5.89069377548046,5.29584757347992,4.41454215656235,4.99022710857192,4.5943764854019,4.89015735310344,5.12602915324207
"PTGER3",6.52971393027672,6.41674827137036,6.53763092657525,6.05036088246247,5.58835103856924,5.96074084885345,6.37857757277696,7.00210812570215,6.79967192867059,7.04818972548337,6.68529623229511,6.84709507266165
"QDPR",4.81100249663171,6.03214392412285,5.13616375922498,5.62467584588336,5.75241368359818,5.24035298344178,4.52333229578225,5.54787856205006,5.13754017703948,5.56447603666438,5.01095987178501,6.09533750075465
"RAB34",3.63787073068546,4.78869600970003,4.8847120765866,4.70149493831364,4.83632333401984,3.93307469768492,4.78207330537376,4.07031819922964,5.08051729722753,5.0960598338171,4.01934312997594,5.54862976408247
"REEP5",4.05865831286375,4.78869600970003,4.57443784803697,4.93246269199546,4.35569227384229,4.1522683237858,5.06315949618882,2.5416137842553,4.2594436413653,3.87667574324912,3.0840104664212,4.29391447090144
"RETSAT",6.7353718242556,6.58611346582706,7.24785546528882,7.8750696348597,7.34861253771593,7.57994699027595,8.37893668488322,6.63548248314471,7.59278161794774,7.78983844025456,7.42762213630126,7.58396036404262
"RIOK3",4.36300369644939,5.16471235523525,4.83781802506694,4.73267465733024,5.02347071425107,3.84904416493058,4.74236651868946,4.90602047751756,5.244913171162,5.14178280116417,4.75732478472092,4.21302373486618
"RNF11",8.28220669845934,8.51801620040606,9.23140894319843,9.32746598435854,8.43106922976281,9.41841145331234,9.20672540551837,10.1583536044324,9.8856770649863,8.42815693757059,9.85346025478399,8.88049650446767
