collection,pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol,nominal_size,tested_overlap_size,coverage_fraction
Reactome,Complex I biogenesis,3.24134387635171e-08,3.30437379110962e-06,-0.786310017869071,-2.3634201671351,28,NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2,,68,28,0.4117647058823529
Reactome,Interferon Signaling,3.45104312387428e-08,3.30437379110962e-06,0.534528881606891,2.03223339207602,143,ICAM1;PSMB8;PIM1;IKBKG;SPHK1;IFNGR2;EIF4A1;IRF7;HLA-DRB1;MX1;IFI35;OAS3;ISG20;JAK2;CASP1;OAS2;USP18;IFI30;STAT3;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;IFI44;ADAR;STAT2;PLCG1;HLA-G;KPNB1;OASL;BST2;EGR1;KPNA2;FCGR1A;RPS10;IRF6;TRIM21;TARBP2;RPS14;NUP98;RNASEL;IRF4;PPM1B;FURIN;EIF2S1;NCAM1,,361,143,0.3961218836565097
Reactome,MyD88-independent TLR4 cascade,5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,110,55,0.5
Reactome,TRIF (TICAM1)-mediated TLR4 signaling,5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,110,55,0.5
Reactome,Toll Like Receptor 3 (TLR3) Cascade,6.16525271521984e-08,4.29325779987127e-06,0.69290571258244,2.24939117179773,52,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,106,52,0.490566037735849
Reactome,Toll-like Receptor Cascades,7.04470352434972e-08,4.49686908304324e-06,0.624275974301165,2.18353119333843,79,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;CTSB;TANK;JUN;NFKB1,,174,79,0.4540229885057471
Reactome,Mitochondrial protein import,8.23107330194628e-08,4.85000165330065e-06,-0.814065335035631,-2.27636113140071,22,ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1,,65,22,0.3384615384615385
Reactome,Toll Like Receptor 4 (TLR4) Cascade,9.32774889323665e-08,5.10361118015663e-06,0.640080318962361,2.17550964973636,67,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;TANK;JUN;NFKB1,,148,67,0.4527027027027027
Reactome,Cytosolic sensors of pathogen-associated DNA,1.71841629251572e-07,8.77537920044693e-06,0.808619040598829,2.23886745922211,24,TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21,,64,24,0.375
Reactome,MyD88 dependent cascade initiated on endosome,3.09186281200645e-07,1.48022932124809e-05,0.674591260691244,2.1701918178547,51,NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,103,51,0.4951456310679611
Reactome,TAK1-dependent IKK and NF-kappa-B activation,3.56609210708213e-07,1.60683914942642e-05,0.809016079102999,2.2031429097686,23,NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1;NLRC5,,45,23,0.5111111111111111
Reactome,Toll Like Receptor 7/8 (TLR7/8) Cascade,3.99933694544518e-07,1.70194005567278e-05,0.68046294602648,2.21613045419897,53,NOD1;AGER;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,107,53,0.4953271028037383
Reactome,Interleukin-1 signaling,5.51805671438601e-07,2.22464812801036e-05,0.66471284982975,2.15786821934976,52,NOD1;AGER;IKBKG;PSMA2;RIPK2;RELA;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;PSMD8;NFKB1;NLRC5;PSMD7;MAP3K8;MAP3K7,,102,52,0.5098039215686274
Reactome,Innate Immune System,8.61656239070946e-07,3.30014339564172e-05,0.404520349101577,1.72031596614859,380,NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7,,1198,380,0.3171953255425709
Reactome,Toll Like Receptor 9 (TLR9) Cascade,1.09471690628335e-06,3.99311023910976e-05,0.666343402262102,2.17014595038675,53,NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,110,53,0.4818181818181818
Reactome,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,1.92702684405179e-06,6.70955710247123e-05,0.663624753171665,2.12218838627335,50,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,102,50,0.4901960784313725
Reactome,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,115,55,0.4782608695652174
Reactome,Toll Like Receptor 2 (TLR2) Cascade,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,118,55,0.4661016949152542
Reactome,Toll Like Receptor TLR1:TLR2 Cascade,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,118,55,0.4661016949152542
Reactome,Toll Like Receptor TLR6:TLR2 Cascade,2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,115,55,0.4782608695652174
Reactome,MyD88 cascade initiated on plasma membrane,3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,98,47,0.4795918367346938
Reactome,Toll Like Receptor 10 (TLR10) Cascade,3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,98,47,0.4795918367346938
Reactome,Toll Like Receptor 5 (TLR5) Cascade,3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,,98,47,0.4795918367346938
Reactome,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",4.96922984506993e-06,0.0001268810020441,0.718765410196774,2.11260992987282,33,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,,61,33,0.5409836065573771
Reactome,Cell recruitment (pro-inflammatory response),5.68839456424232e-06,0.0001361659448815,0.820201529174236,2.08005823403192,17,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,,27,17,0.6296296296296297
Reactome,Purinergic signaling in leishmaniasis infection,5.68839456424232e-06,0.0001361659448815,0.820201529174236,2.08005823403192,17,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,,27,17,0.6296296296296297
Reactome,Senescence-Associated Secretory Phenotype (SASP),1.3061789089581e-05,0.0003031918315945,0.708349615410956,2.08248697385688,32,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12,,80,32,0.4
Reactome,DDX58/IFIH1-mediated induction of interferon-alpha/beta,1.73182474660743e-05,0.0003901699282062,0.705903294629398,2.05273211876083,31,AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1,,87,31,0.3563218390804598
Reactome,Interleukin-4 and Interleukin-13 signaling,2.36407818728885e-05,0.0005173953975609,0.569647967684442,1.95128298284386,69,ICAM1;PTGS2;HMOX1;PIM1;CDKN1A;IL6;ITGB1;VEGFA;IL23A;JAK2;IL18;STAT3;RORA;IL1A;SOCS1;CCL11;MYC;HIF1A;FOS;NOS2;CEBPD;CCND1;IL4R;IL12B,,111,69,0.6216216216216216
Reactome,Post-translational protein modification,3.80660013671776e-05,0.0008099599179793,0.377840707660286,1.59008195742657,354,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;SDC2;RAD23B;SPTBN2;NUP107;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;CTBP1;PEX5;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC,,1475,354,0.24
