collection,pathway,pvalue,padj,ES,NES,size,leading_edge,is_representative,database,ranking_metric,gene_universe_size,genes_in_tested_sets,min_set_size,max_set_size,n_sets_input,n_sets_tested
Hallmark,HALLMARK_COMPLEMENT,0.000635668487411,0.0028894022155046,0.409878815064046,1.60331590280498,166,GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;PLG;USP16;C4BPB;C2;CBLB;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_KRAS_SIGNALING_UP,0.0024407756262125,0.0101698984425523,0.385895455457043,1.50860056721747,165,PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_UV_RESPONSE_UP,0.0055674699158325,0.0214133458301254,0.394935537843338,1.49251116187264,126,CDKN2B;BTG2;ICAM1;HMOX1;TAP1;SOD2;GCH1;CYB5R1;CASP3;IL6;IL6ST;SELENOW;CA2;NFKBIA;BMP2;RRAD;NR4A1;ATF3;FOS;ASNS;DLG4;UROD;FOSB;BTG1;TYRO3;SHOX2;FEN1;ALDOA;FURIN;NKX2-5;COL2A1;C4BPB;GLS;TMBIM6;AGO2;DNAJA1;TUBA4A,False,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_HYPOXIA,0.0075747096586013,0.0260803713411179,0.373832889209043,1.45089154840558,158,HMOX1;PIM1;CDKN1A;PPP1R15A;IL6;RRAGD;ISG20;VEGFA;IRS2;MT2A;RORA;DUSP1;KLF6;GYS1;PLAUR;STC1;SERPINE1;LARGE1;EDN2;ATF3;FOS;IER3;JUN;ANXA2;STC2;PGM2;CCN1;BTG1;KDELR3;ANGPTL4;ENO1;BCAN;ALDOA;SCARB1;UGP2;NEDD4L;SDC2;FBP1;TGFBI;MIF;HK2,False,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_IL2_STAT5_SIGNALING,0.0078241114023353,0.0260803713411179,0.365846372013217,1.43186168945644,164,AGER;PIM1;SPRED2;FGL2;CASP3;RRAGD;ETV4;PHLDA1;CDC6;RORA;CA2;CD83;CSF1;KLF6;BMP2;DENND5A;SOCS1;SELP;DRC1;ICOS;MYC;F2RL2;PLAGL1;GATA1;IRF6;IL4R;TIAM1;CST7;NFKBIZ;IRF4;CD86;IL2RB;FLT3LG;SLC39A8;FURIN;SMPDL3A;ITIH5;PTGER2;MAP3K8;CD44;HK2;TRAF1;XBP1;ETFBKMT;IGF2R;HIPK2;PTCH1;ALCAM,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.0113803601278622,0.0355636253995694,0.404297750244353,1.46662524536094,96,XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;SPCS1;EDC4;POP4;ERO1A,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_APICAL_SURFACE,0.0131988708044999,0.038820208248529,0.526382576131981,1.55503156666462,32,AFAP1L2;SLC22A12;THY1;EPHB4;PLAUR;B4GALT1;MAL;GSTM3;MDGA1;IL2RB;ATP8B1;APP;GAS1;EFNA5;RTN4RL1,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Reactome,Cytokine Signaling in Immune system,5.07133593361136e-18,3.99114137975214e-15,0.517097939549965,2.21593464627046,391,IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;FLT3LG;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Aerobic respiration and respiratory electron transport,5.10383707362297e-15,2.00835988847064e-12,-0.652577729026907,-2.58837748782246,111,UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;NDUFS3;VDAC1;ATP5MC2;NDUFV2;MDH2;IDH3A;NNT;UQCRB;UQCRC1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Signaling by Interleukins,7.279952574691261e-14,1.9097742254273397e-11,0.551529081759038,2.25277561777821,240,IL15RA;NOD1;ICAM1;PTGS2;HMOX1;PSME2;SOD2;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;PSMA2;RIPK2;CCL5;IL7R;MEF2A;RELA;CASP3;IL6;ITGB1;VEGFA;IL23A;JAK2;IL6ST;CASP1;IL18;IL18BP;IRS2;USP18;STAT3;TNIP2;UBC;RORA;NFKBIA;PSMA3;PSMB2;DUSP4;CTF1;PTPN2;IL1A;IL15;CSF1;SOCS1;CSF3R;IL7;IL33;STAT2;NFKB2;CCL11;MYC;HIF1A;FOS;NOS2;JUN;CRLF1;PSMD8;CEBPD;NFKB1;CCND1;ANXA2;IL4R;IL12B;IL16;BOLA2;STAT5A;IL32;NLRC5;IRF4;CD86;ALOX15;IL2RB;DUSP6;IL12RB2;PSMD7,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Respiratory electron transport,4.99005339764803e-11,9.8179300598725e-09,-0.70293065210175,-2.48836071251417,62,UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;ETFDH;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;NDUFA2;CYC1;NDUFS3;NDUFV2;MDH2;UQCRB;UQCRC1;NDUFA9,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Mitochondrial protein degradation,2.0209936999963703e-09,3.18104408379429e-07,-0.719754779790493,-2.41637984440505,45,UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;NDUFS3;MDH2;IDH3A,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interleukin-1 family signaling,2.44015884916544e-09,3.20067502382201e-07,0.675251279811983,2.32501451455106,69,NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll-like Receptor Cascades,1.78809755439364e-08,2.01033253615399e-06,0.622194975658262,2.20463870222675,81,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;CTSB;TANK;JUN;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Complex I biogenesis,2.54270753147719e-08,2.50138853409069e-06,-0.771426255008768,-2.36481621041815,30,NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2;NDUFS3;NDUFV2,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,MyD88-independent TLR4 cascade,6.15624222085866e-08,4.03746885651314e-06,0.681801256085738,2.27915658131677,57,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,TRIF (TICAM1)-mediated TLR4 signaling,6.15624222085866e-08,4.03746885651314e-06,0.681801256085738,2.27915658131677,57,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 3 (TLR3) Cascade,4.81297242274326e-08,4.03746885651314e-06,0.6891701075241,2.26967287177724,54,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interferon Signaling,5.934294601984e-08,4.03746885651314e-06,0.526507344784838,2.02183178040404,147,ICAM1;PSMB8;PIM1;IKBKG;SPHK1;IFNGR2;EIF4A1;IRF7;HLA-DRB1;MX1;IFI35;OAS3;ISG20;JAK2;CASP1;OAS2;USP18;IFI30;STAT3;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;IFI44;ADAR;STAT2;PLCG1;HLA-G;KPNB1;OASL;BST2;EGR1;KPNA2;FCGR1A;RPS10;IRF6;TRIM21;TARBP2;RPS14;NUP98;RNASEL;IRF4;PPM1B;FURIN;EIF2S1;NCAM1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 7/8 (TLR7/8) Cascade,7.69587291575179e-08,4.65896306515128e-06,0.676434287720462,2.24503805274602,55,NOD1;AGER;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 4 (TLR4) Cascade,9.6052686950189e-08,5.39953318784277e-06,0.637459289142896,2.19488973068709,69,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;TANK;JUN;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Mitochondrial protein import,1.2870954615619e-07,6.75296085499479e-06,-0.815543437658774,-2.34739533142611,22,ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 9 (TLR9) Cascade,2.52788099549011e-07,1.2434014646567e-05,0.662159029354722,2.19765946945174,55,NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,TAK1-dependent IKK and NF-kappa-B activation,3.7092598449502e-07,1.71716911645636e-05,0.803698955710308,2.18947914543914,23,NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1;NLRC5,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Innate Immune System,4.4850190952288e-07,1.96095001552504e-05,0.400925489826995,1.72302332449322,397,NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7;CD44;PRSS2,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cytosolic sensors of pathogen-associated DNA,5.54567287112015e-07,2.29707607872187e-05,0.799282293304998,2.23508229393389,25,TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interleukin-1 signaling,5.97062061256112e-07,2.3494392110428e-05,0.659039692017519,2.17044310840816,54,NOD1;AGER;IKBKG;PSMA2;RIPK2;RELA;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;PSMD8;NFKB1;NLRC5;PSMD7;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 10 (TLR10) Cascade,7.59703096982844e-07,2.59950581445869e-05,0.671556002543557,2.17580570789886,49,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,MyD88 cascade initiated on plasma membrane,7.59703096982844e-07,2.59950581445869e-05,0.671556002543557,2.17580570789886,49,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 5 (TLR5) Cascade,7.59703096982844e-07,2.59950581445869e-05,0.671556002543557,2.17580570789886,49,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
