"input_id","symbol","entrez_id","ensembl_id","mapped"
"SCP2","SCP2","6342","ENSG00000116171",TRUE
"SDHB","SDHB","6390","ENSG00000117118",TRUE
"SDHC","SDHC","6391","ENSG00000143252",TRUE
"SLC19A1","SLC19A1","6573","ENSG00000173638",TRUE
"SLC1A5","SLC1A5","6510","ENSG00000105281",TRUE
"SLC25A1","SLC25A1","6576","ENSG00000100075",TRUE
"SLC25A10","SLC25A10","1468","ENSG00000183048",TRUE
"SLC27A1","SLC27A1","376497","ENSG00000130304",TRUE
"SLC5A6","SLC5A6","8884","ENSG00000138074",TRUE
"SLC66A3","SLC66A3","130814","ENSG00000162976",TRUE
"SNCG","SNCG","6623","ENSG00000173267",TRUE
"SOD1","SOD1","6647","ENSG00000142168",TRUE
"SORBS1","SORBS1","10580","ENSG00000095637",TRUE
"SOWAHC","SOWAHC","65124","ENSG00000198142",TRUE
"SPARCL1","SPARCL1","8404","ENSG00000152583",TRUE
"SQOR","SQOR","58472","ENSG00000137767",TRUE
"SSPN","SSPN","8082","ENSG00000123096",TRUE
"STAT5A","STAT5A","6776","ENSG00000126561",TRUE
"STOM","STOM","2040","ENSG00000148175",TRUE
"SUCLG1","SUCLG1","8802","ENSG00000163541",TRUE
"SULT1A1","SULT1A1","6817","ENSG00000196502",TRUE
"TALDO1","TALDO1","6888","ENSG00000177156",TRUE
"TANK","TANK","10010","ENSG00000136560",TRUE
"TKT","TKT","7086","ENSG00000163931",TRUE
"TOB1","TOB1","10140","ENSG00000141232",TRUE
"TST","TST","7263","ENSG00000128311",TRUE
"UBC","UBC","7316","ENSG00000150991",TRUE
"UBQLN1","UBQLN1","29979","ENSG00000135018",TRUE
"UCK1","UCK1","83549","ENSG00000130717",TRUE
"UCP2","UCP2","7351","ENSG00000175567",TRUE
"UQCR10","UQCR10","29796","ENSG00000184076",TRUE
"UQCR11","UQCR11","10975","ENSG00000127540",TRUE
"UQCRC1","UQCRC1","7384","ENSG00000010256",TRUE
"UQCRQ","UQCRQ","27089","ENSG00000164405",TRUE
"VEGFB","VEGFB","7423","ENSG00000173511",TRUE
"YWHAG","YWHAG","7532","ENSG00000170027",TRUE
"AARS1","AARS1","16","ENSG00000090861",TRUE
"ABCE1","ABCE1","6059","ENSG00000164163",TRUE
"ABI1","ABI1","10006","ENSG00000136754",TRUE
"ACHE","ACHE","43","ENSG00000087085",TRUE
"ACVR2A","ACVR2A","92","ENSG00000121989",TRUE
"AKT1","AKT1","207","ENSG00000142208",TRUE
"APBB1","APBB1","322","ENSG00000166313",TRUE
"B2M","B2M","567","ENSG00000166710",TRUE
"BCAT1","BCAT1","586","ENSG00000060982",TRUE
"BCL10","BCL10","8915","ENSG00000142867",TRUE
"BCL3","BCL3","602","ENSG00000069399",TRUE
"BRCA1","BRCA1","672","ENSG00000012048",TRUE
"C2","C2","717","ENSG00000166278",TRUE
"CAPG","CAPG","822","ENSG00000042493",TRUE
"CARTPT","CARTPT","9607","ENSG00000164326",TRUE
"CCL11","CCL11","6356","ENSG00000172156",TRUE
"CCL13","CCL13","6357","ENSG00000181374",TRUE
"CCL19","CCL19","6363","ENSG00000172724",TRUE
"CCL2","CCL2","6347","ENSG00000108691",TRUE
"CCL22","CCL22","6367","ENSG00000102962",TRUE
"CCL4","CCL4","6351","ENSG00000275302",TRUE
"CCL5","CCL5","6352","ENSG00000271503",TRUE
"CCL7","CCL7","6354","ENSG00000108688",TRUE
"CCND2","CCND2","894","ENSG00000118971",TRUE
"CCND3","CCND3","896","ENSG00000112576",TRUE
"CCR1","CCR1","1230","ENSG00000163823",TRUE
"CCR2","CCR2","729230","ENSG00000121807",TRUE
"CCR5","CCR5","1234","ENSG00000160791",TRUE
"CD1D","CD1D","912","ENSG00000158473",TRUE
"CD2","CD2","914","ENSG00000116824",TRUE
"CD247","CD247","919","ENSG00000198821",TRUE
"CD28","CD28","940","ENSG00000178562",TRUE
"CD3D","CD3D","915","ENSG00000167286",TRUE
"CD3E","CD3E","916","ENSG00000198851",TRUE
"CD3G","CD3G","917","ENSG00000160654",TRUE
"CD4","CD4","920","ENSG00000010610",TRUE
"CD40","CD40","958","ENSG00000101017",TRUE
"CD40LG","CD40LG","959","ENSG00000102245",TRUE
"CD47","CD47","961","ENSG00000196776",TRUE
"CD7","CD7","924","ENSG00000173762",TRUE
"CD74","CD74","972","ENSG00000019582",TRUE
"CD79A","CD79A","973","ENSG00000105369",TRUE
"CD80","CD80","941","ENSG00000121594",TRUE
"CD86","CD86","942","ENSG00000114013",TRUE
"CD8A","CD8A","925","ENSG00000153563",TRUE
"CD8B","CD8B","926","ENSG00000172116",TRUE
"CD96","CD96","10225","ENSG00000153283",TRUE
"CDKN2A","CDKN2A","1029","ENSG00000147889",TRUE
"CFP","CFP","5199","ENSG00000126759",TRUE
"CRTAM","CRTAM","56253","ENSG00000109943",TRUE
"CSF1","CSF1","1435","ENSG00000184371",TRUE
"CSK","CSK","1445","ENSG00000103653",TRUE
"CTSS","CTSS","1520","ENSG00000163131",TRUE
"CXCL13","CXCL13","10563","ENSG00000156234",TRUE
"CXCL9","CXCL9","4283","ENSG00000138755",TRUE
"CXCR3","CXCR3","2833","ENSG00000186810",TRUE
"DARS1","DARS1","1615","ENSG00000115866",TRUE
"DEGS1","DEGS1","8560","ENSG00000143753",TRUE
"DYRK3","DYRK3","8444","ENSG00000143479",TRUE
"EGFR","EGFR","1956","ENSG00000146648",TRUE
"EIF3A","EIF3A","8661","ENSG00000107581",TRUE
"EIF3D","EIF3D","8664","ENSG00000100353",TRUE
"EIF3J","EIF3J","8669","ENSG00000104131",TRUE
"EIF4G3","EIF4G3","8672","ENSG00000075151",TRUE
"EIF5A","EIF5A","1984","ENSG00000132507",TRUE
"ELANE","ELANE","1991","ENSG00000197561",TRUE
"ELF4","ELF4","2000","ENSG00000102034",TRUE
"EREG","EREG","2069","ENSG00000124882",TRUE
"ETS1","ETS1","2113","ENSG00000134954",TRUE
"F2","F2","2147","ENSG00000180210",TRUE
"F2R","F2R","2149","ENSG00000181104",TRUE
"FAS","FAS","355","ENSG00000026103",TRUE
"FASLG","FASLG","356","ENSG00000117560",TRUE
"FCGR2B","FCGR2B","2213","ENSG00000072694",TRUE
"FGR","FGR","2268","ENSG00000000938",TRUE
"FLNA","FLNA","2316","ENSG00000196924",TRUE
"FYB1","FYB1","2533","ENSG00000082074",TRUE
"GALNT1","GALNT1","2589","ENSG00000141429",TRUE
"GBP2","GBP2","2634","ENSG00000162645",TRUE
"GCNT1","GCNT1","2650","ENSG00000187210",TRUE
"GLMN","GLMN","11146","ENSG00000174842",TRUE
"GPR65","GPR65","8477","ENSG00000140030",TRUE
"GZMA","GZMA","3001","ENSG00000145649",TRUE
"GZMB","GZMB","3002","ENSG00000100453",TRUE
"HCLS1","HCLS1","3059","ENSG00000180353",TRUE
"HDAC9","HDAC9","9734","ENSG00000048052",TRUE
"HIF1A","HIF1A","3091","ENSG00000100644",TRUE
"HLA-A","HLA-A","3105","ENSG00000206503",TRUE
"HLA-DMA","HLA-DMA","3108","ENSG00000204257",TRUE
"HLA-DMB","HLA-DMB","3109","ENSG00000242574",TRUE
"HLA-DOA","HLA-DOA","3111","ENSG00000204252",TRUE
"HLA-DOB","HLA-DOB","3112","ENSG00000241106",TRUE
"HLA-DQA1","HLA-DQA1","3117","ENSG00000196735",TRUE
"HLA-DRA","HLA-DRA","3122","ENSG00000204287",TRUE
"HLA-E","HLA-E","3133","ENSG00000204592",TRUE
"HLA-G","HLA-G","3135","ENSG00000204632",TRUE
"ICAM1","ICAM1","3383","ENSG00000090339",TRUE
"ICOSLG","ICOSLG","23308","ENSG00000160223",TRUE
"IFNAR2","IFNAR2","3455","ENSG00000159110",TRUE
"IFNG","IFNG","3458","ENSG00000111537",TRUE
"IFNGR2","IFNGR2","3460","ENSG00000159128",TRUE
"IGSF6","IGSF6","10261","ENSG00000140749",TRUE
"IKBKB","IKBKB","3551","ENSG00000104365",TRUE
"IL10","IL10","3586","ENSG00000136634",TRUE
"IL11","IL11","3589","ENSG00000095752",TRUE
"IL12A","IL12A","3592","ENSG00000168811",TRUE
"IL12B","IL12B","3593","ENSG00000113302",TRUE
"IL12RB1","IL12RB1","3594","ENSG00000096996",TRUE
"IL13","IL13","3596","ENSG00000169194",TRUE
"IL15","IL15","3600","ENSG00000164136",TRUE
"IL16","IL16","3603","ENSG00000172349",TRUE
"IL18","IL18","3606","ENSG00000150782",TRUE
"IL18RAP","IL18RAP","8807","ENSG00000115607",TRUE
"IL1B","IL1B","3553","ENSG00000125538",TRUE
"IL2","IL2","3558","ENSG00000109471",TRUE
"IL27RA","IL27RA","9466","ENSG00000104998",TRUE
"IL2RA","IL2RA","3559","ENSG00000134460",TRUE
"IL2RB","IL2RB","3560","ENSG00000100385",TRUE
"IL2RG","IL2RG","3561","ENSG00000147168",TRUE
"IL4","IL4","3565","ENSG00000113520",TRUE
"IL4R","IL4R","3566","ENSG00000077238",TRUE
"IL6","IL6","3569","ENSG00000136244",TRUE
"IL7","IL7","3574","ENSG00000104432",TRUE
"IL9","IL9","3578","ENSG00000145839",TRUE
"INHBA","INHBA","3624","ENSG00000122641",TRUE
"INHBB","INHBB","3625","ENSG00000163083",TRUE
"IRF4","IRF4","3662","ENSG00000137265",TRUE
"IRF7","IRF7","3665","ENSG00000185507",TRUE
"IRF8","IRF8","3394","ENSG00000140968",TRUE
"ITGAL","ITGAL","3683","ENSG00000005844",TRUE
"ITGB2","ITGB2","3689","ENSG00000160255",TRUE
"ITK","ITK","3702","ENSG00000113263",TRUE
"JAK2","JAK2","3717","ENSG00000096968",TRUE
"KLRD1","KLRD1","3824","ENSG00000134539",TRUE
"KRT1","KRT1","3848","ENSG00000167768",TRUE
"LCK","LCK","3932","ENSG00000182866",TRUE
"LCP2","LCP2","3937","ENSG00000043462",TRUE
"LIF","LIF","3976","ENSG00000128342",TRUE
"LTB","LTB","4050","ENSG00000227507",TRUE
"LY75","LY75","4065","ENSG00000054219",TRUE
"LY86","LY86","9450","ENSG00000112799",TRUE
"LYN","LYN","4067","ENSG00000254087",TRUE
"MAP3K7","MAP3K7","6885","ENSG00000135341",TRUE
"MAP4K1","MAP4K1","11184","ENSG00000104814",TRUE
"MBL2","MBL2","4153","ENSG00000165471",TRUE
"MMP9","MMP9","4318","ENSG00000100985",TRUE
"MRPL3","MRPL3","11222","ENSG00000114686",TRUE
"MTIF2","MTIF2","4528","ENSG00000085760",TRUE
"NCF4","NCF4","4689","ENSG00000100365",TRUE
"NCK1","NCK1","4690","ENSG00000158092",TRUE
"NCR1","NCR1","9437","ENSG00000189430",TRUE
"NLRP3","NLRP3","114548","ENSG00000162711",TRUE
"NME1","NME1","4830","ENSG00000239672",TRUE
"NOS2","NOS2","4843","ENSG00000007171",TRUE
"NPM1","NPM1","4869","ENSG00000181163",TRUE
"PF4","PF4","5196","ENSG00000163737",TRUE
"PRF1","PRF1","5551","ENSG00000180644",TRUE
"PRKCB","PRKCB","5579","ENSG00000166501",TRUE
"PRKCG","PRKCG","5582","ENSG00000126583",TRUE
"PSMB10","PSMB10","5699","ENSG00000205220",TRUE
"PTPN6","PTPN6","5777","ENSG00000111679",TRUE
"PTPRC","PTPRC","5788","ENSG00000081237",TRUE
"RARS1","RARS1","5917","ENSG00000113643",TRUE
"RIPK2","RIPK2","8767","ENSG00000104312",TRUE
"RPL39","RPL39","6170","ENSG00000198918",TRUE
"RPL3L","RPL3L","6123","ENSG00000140986",TRUE
"RPL9","RPL9","6133","ENSG00000163682",TRUE
"RPS19","RPS19","6223","ENSG00000105372",TRUE
"RPS3A","RPS3A","6189","ENSG00000145425",TRUE
"RPS9","RPS9","6203","ENSG00000170889",TRUE
"SIT1","SIT1","27240","ENSG00000137078",TRUE
"SOCS1","SOCS1","8651","ENSG00000185338",TRUE
"SOCS5","SOCS5","9655","ENSG00000171150",TRUE
"SPI1","SPI1","6688","ENSG00000066336",TRUE
"SRGN","SRGN","5552","ENSG00000122862",TRUE
"ST8SIA4","ST8SIA4","7903","ENSG00000113532",TRUE
"STAB1","STAB1","23166","ENSG00000010327",TRUE
"STAT1","STAT1","6772","ENSG00000115415",TRUE
"STAT4","STAT4","6775","ENSG00000138378",TRUE
"TAP1","TAP1","6890","ENSG00000168394",TRUE
"TAP2","TAP2","6891","ENSG00000204267",TRUE
"TAPBP","TAPBP","6892","ENSG00000231925",TRUE
"TGFB1","TGFB1","7040","ENSG00000105329",TRUE
"TGFB2","TGFB2","7042","ENSG00000092969",TRUE
"THY1","THY1","7070","ENSG00000154096",TRUE
"TIMP1","TIMP1","7076","ENSG00000102265",TRUE
"TLR1","TLR1","7096","ENSG00000174125",TRUE
"TLR2","TLR2","7097","ENSG00000137462",TRUE
"TLR3","TLR3","7098","ENSG00000164342",TRUE
"TLR6","TLR6","10333","ENSG00000174130",TRUE
"TNF","TNF","7124","ENSG00000232810",TRUE
"TPD52","TPD52","7163","ENSG00000076554",TRUE
"TRAF2","TRAF2","7186","ENSG00000127191",TRUE
"TRAT1","TRAT1","50852","ENSG00000163519",TRUE
"UBE2D1","UBE2D1","7321","ENSG00000072401",TRUE
"UBE2N","UBE2N","7334","ENSG00000177889",TRUE
"WARS1","WARS1","7453","ENSG00000140105",TRUE
"WAS","WAS","7454","ENSG00000015285",TRUE
"ZAP70","ZAP70","7535","ENSG00000115085",TRUE
"ABCC4","ABCC4","10257","ENSG00000125257",TRUE
"ABHD2","ABHD2","11057","ENSG00000140526",TRUE
"ACSL3","ACSL3","2181","ENSG00000123983",TRUE
"ACTN1","ACTN1","87","ENSG00000072110",TRUE
"ADAMTS1","ADAMTS1","9510","ENSG00000154734",TRUE
"ADRM1","ADRM1","11047","ENSG00000130706",TRUE
"AKAP12","AKAP12","9590","ENSG00000131016",TRUE
"ALDH1A3","ALDH1A3","220","ENSG00000184254",TRUE
"ANKH","ANKH","56172","ENSG00000154122",TRUE
"APPBP2","APPBP2","10513","ENSG00000062725",TRUE
"ARID5B","ARID5B","84159","ENSG00000150347",TRUE
"AZGP1","AZGP1","563","ENSG00000160862",TRUE
"B4GALT1","B4GALT1","2683","ENSG00000086062",TRUE
"BMPR1B","BMPR1B","658","ENSG00000138696",TRUE
"CAMKK2","CAMKK2","10645","ENSG00000110931",TRUE
"CCND1","CCND1","595","ENSG00000110092",TRUE
"CDC14B","CDC14B","8555","ENSG00000081377",TRUE
"CDK6","CDK6","1021","ENSG00000105810",TRUE
"CENPN","CENPN","55839","ENSG00000166451",TRUE
"DBI","DBI","1622","ENSG00000155368",TRUE
"DHCR24","DHCR24","1718","ENSG00000116133",TRUE
"ELK4","ELK4","2005","ENSG00000158711",TRUE
"ELL2","ELL2","22936","ENSG00000118985",TRUE
"ELOVL5","ELOVL5","60481","ENSG00000012660",TRUE
"FADS1","FADS1","3992","ENSG00000149485",TRUE
"FKBP5","FKBP5","2289","ENSG00000096060",TRUE
"GNAI3","GNAI3","2773","ENSG00000065135",TRUE
"GPD1L","GPD1L","23171","ENSG00000152642",TRUE
"GSR","GSR","2936","ENSG00000104687",TRUE
"GUCY1A1","GUCY1A1","2982","ENSG00000164116",TRUE
"H1-0","H1-0","3005","ENSG00000189060",TRUE
"HERC3","HERC3","8916","ENSG00000138641",TRUE
"HMGCR","HMGCR","3156","ENSG00000113161",TRUE
"HMGCS1","HMGCS1","3157","ENSG00000112972",TRUE
"HOMER2","HOMER2","9455","ENSG00000103942",TRUE
"HPGD","HPGD","3248","ENSG00000164120",TRUE
"HSD17B14","HSD17B14","51171","ENSG00000087076",TRUE
"IDI1","IDI1","3422","ENSG00000067064",TRUE
"INPP4B","INPP4B","8821","ENSG00000109452",TRUE
"INSIG1","INSIG1","3638","ENSG00000186480",TRUE
"IQGAP2","IQGAP2","10788","ENSG00000145703",TRUE
"ITGAV","ITGAV","3685","ENSG00000138448",TRUE
"KLK2","KLK2","3817","ENSG00000167751",TRUE
"KLK3","KLK3","354","ENSG00000142515",TRUE
"KRT19","KRT19","3880","ENSG00000171345",TRUE
"KRT8","KRT8","3856","ENSG00000170421",TRUE
"LMAN1","LMAN1","3998","ENSG00000074695",TRUE
"MAF","MAF","4094","ENSG00000178573",TRUE
"MAK","MAK","4117","ENSG00000111837",TRUE
"MAP7","MAP7","9053","ENSG00000135525",TRUE
"MERTK","MERTK","10461","ENSG00000153208",TRUE
"MYL12A","MYL12A","10627","ENSG00000101608",TRUE
"NCOA4","NCOA4","8031","ENSG00000266412",TRUE
"NDRG1","NDRG1","10397","ENSG00000104419",TRUE
"NGLY1","NGLY1","55768","ENSG00000151092",TRUE
"NKX3-1","NKX3-1","4824","ENSG00000167034",TRUE
"PA2G4","PA2G4","5036","ENSG00000170515",TRUE
"PDLIM5","PDLIM5","10611","ENSG00000163110",TRUE
"PGM3","PGM3","5238","ENSG00000013375",TRUE
"PIAS1","PIAS1","8554","ENSG00000033800",TRUE
"PLPP1","PLPP1","8611","ENSG00000067113",TRUE
"PMEPA1","PMEPA1","56937","ENSG00000124225",TRUE
"PTK2B","PTK2B","2185","ENSG00000120899",TRUE
"PTPN21","PTPN21","11099","ENSG00000070778",TRUE
"RAB4A","RAB4A","5867","ENSG00000168118",TRUE
"RPS6KA3","RPS6KA3","6197","ENSG00000177189",TRUE
"RRP12","RRP12","23223","ENSG00000052749",TRUE
"SAT1","SAT1","6303","ENSG00000130066",TRUE
"SCD","SCD","6319","ENSG00000099194",TRUE
"SEC24D","SEC24D","9871","ENSG00000150961",TRUE
"SELENOP","SELENOP","6414","ENSG00000250722",TRUE
"SGK1","SGK1","6446","ENSG00000118515",TRUE
"SLC26A2","SLC26A2","1836","ENSG00000155850",TRUE
"SLC38A2","SLC38A2","54407","ENSG00000134294",TRUE
"SMS","SMS","6611","ENSG00000102172",TRUE
"SORD","SORD","6652","ENSG00000140263",TRUE
"SPCS3","SPCS3","60559","ENSG00000129128",TRUE
"SPDEF","SPDEF","25803","ENSG00000124664",TRUE
"SRF","SRF","6722","ENSG00000112658",TRUE
"SRP19","SRP19","6728","ENSG00000153037",TRUE
"STEAP4","STEAP4","79689","ENSG00000127954",TRUE
"STK39","STK39","27347","ENSG00000198648",TRUE
"TARP","TARP","445347","ENSG00000289746",TRUE
