"input_id","target_space","n_targets","targets","kept"
"IRF7","ensembl_id",2,"ENSG00000185507;ENSG00000276561","ENSG00000185507"
"LTB","ensembl_id",8,"ENSG00000227507;ENSG00000231314;ENSG00000204487;ENSG00000236925;ENSG00000238114;ENSG00000223448;ENSG00000236237;ENSG00000206437","ENSG00000227507"
"NCF4","ensembl_id",2,"ENSG00000100365;ENSG00000275990","ENSG00000100365"
"NCR1","ensembl_id",16,"ENSG00000189430;ENSG00000277442;ENSG00000276450;ENSG00000275637;ENSG00000277334;ENSG00000275521;ENSG00000277824;ENSG00000278362;ENSG00000278025;ENSG00000273506;ENSG00000273916;ENSG00000275822;ENSG00000275156;ENSG00000277629;ENSG00000273535;ENSG00000274053","ENSG00000189430"
"PTPRC","ensembl_id",2,"ENSG00000081237;ENSG00000262418","ENSG00000081237"
"RPL3L","ensembl_id",2,"ENSG00000140986;ENSG00000291929","ENSG00000140986"
"RPS3A","ensembl_id",2,"ENSG00000145425;ENSG00000292158","ENSG00000145425"
"RPS9","ensembl_id",10,"ENSG00000170889;ENSG00000278081;ENSG00000274626;ENSG00000277359;ENSG00000274646;ENSG00000274005;ENSG00000275323;ENSG00000278270;ENSG00000274950;ENSG00000277079","ENSG00000170889"
"TAP1","ensembl_id",8,"ENSG00000168394;ENSG00000227816;ENSG00000232367;ENSG00000224748;ENSG00000224212;ENSG00000226173;ENSG00000230705;ENSG00000206297","ENSG00000168394"
"TAP2","ensembl_id",8,"ENSG00000204267;ENSG00000225967;ENSG00000232326;ENSG00000223481;ENSG00000228582;ENSG00000206235;ENSG00000237599;ENSG00000206299","ENSG00000204267"
"TAPBP","ensembl_id",5,"ENSG00000231925;ENSG00000236490;ENSG00000112493;ENSG00000206281;ENSG00000206208","ENSG00000231925"
"TNF","ensembl_id",8,"ENSG00000232810;ENSG00000228978;ENSG00000228849;ENSG00000204490;ENSG00000230108;ENSG00000228321;ENSG00000223952;ENSG00000206439","ENSG00000232810"
"ZAP70","ensembl_id",2,"ENSG00000115085;ENSG00000291603","ENSG00000115085"
"CENPN","ensembl_id",2,"ENSG00000166451;ENSG00000291964","ENSG00000166451"
"HERC3","ensembl_id",2,"ENSG00000138641;ENSG00000287542","ENSG00000138641"
"TARP","ensembl_id",2,"ENSG00000289746;ENSG00000211689","ENSG00000289746"
"COL3A1","ensembl_id",2,"ENSG00000168542;ENSG00000291748","ENSG00000168542"
"ACTG1","ensembl_id",2,"ENSG00000184009;ENSG00000291420","ENSG00000184009"
"ACTN4","ensembl_id",2,"ENSG00000130402;ENSG00000282844","ENSG00000130402"
"ADAM9","ensembl_id",2,"ENSG00000168615;ENSG00000282230","ENSG00000168615"
"AKT3","ensembl_id",2,"ENSG00000117020;ENSG00000275199","ENSG00000117020"
"CALB2","ensembl_id",2,"ENSG00000172137;ENSG00000282830","ENSG00000172137"
"CD99","ensembl_id",2,"ENSG00000002586;ENSG00000292348","ENSG00000002586"
"CDH4","ensembl_id",2,"ENSG00000179242;ENSG00000280641","ENSG00000179242"
"CDSN","ensembl_id",6,"ENSG00000204539;ENSG00000237123;ENSG00000137197;ENSG00000237165;ENSG00000237114;ENSG00000206460","ENSG00000204539"
"CLDN7","ensembl_id",2,"ENSG00000181885;ENSG00000288292","ENSG00000181885"
"DHX16","ensembl_id",8,"ENSG00000204560;ENSG00000227222;ENSG00000226171;ENSG00000233418;ENSG00000233561;ENSG00000233049;ENSG00000231377;ENSG00000206486","ENSG00000204560"
"HRAS","ensembl_id",2,"ENSG00000174775;ENSG00000276536","ENSG00000174775"
"ITGA9","ensembl_id",2,"ENSG00000144668;ENSG00000291488","ENSG00000144668"
"KRT31","ensembl_id",3,"ENSG00000094796;ENSG00000292029;ENSG00000262993","ENSG00000094796"
"NLGN2","ensembl_id",2,"ENSG00000169992;ENSG00000283859","ENSG00000169992"
"PBX2","ensembl_id",7,"ENSG00000204304;ENSG00000225987;ENSG00000224952;ENSG00000237344;ENSG00000232005;ENSG00000236353;ENSG00000206315","ENSG00000204304"
"PTEN","ensembl_id",2,"ENSG00000171862;ENSG00000284792","ENSG00000171862"
"SRC","ensembl_id",2,"ENSG00000197122;ENSG00000291971","ENSG00000197122"
"TJP1","ensembl_id",2,"ENSG00000104067;ENSG00000277401","ENSG00000104067"
"ZYX","ensembl_id",2,"ENSG00000159840;ENSG00000285443","ENSG00000159840"
"SLC2A4","ensembl_id",2,"ENSG00000181856;ENSG00000288174","ENSG00000181856"
"BTG3","ensembl_id",2,"ENSG00000154640;ENSG00000281484","ENSG00000154640"
"IER3","ensembl_id",6,"ENSG00000137331;ENSG00000235030;ENSG00000227231;ENSG00000237155;ENSG00000230128;ENSG00000206478","ENSG00000137331"
"SQSTM1","ensembl_id",2,"ENSG00000161011;ENSG00000284099","ENSG00000161011"
"SERPINA6","ensembl_id",2,"ENSG00000170099;ENSG00000277405","ENSG00000170099"
"SLC67A1","ensembl_id",2,"ENSG00000110628;ENSG00000276130","ENSG00000110628"
"FDFT1","ensembl_id",2,"ENSG00000079459;ENSG00000284967","ENSG00000079459"
"LSS","ensembl_id",2,"ENSG00000160285;ENSG00000281289","ENSG00000160285"
"NSDHL","ensembl_id",2,"ENSG00000147383;ENSG00000292192","ENSG00000147383"
"C1R","ensembl_id",2,"ENSG00000159403;ENSG00000288512","ENSG00000159403"
"CFB","ensembl_id",7,"ENSG00000243649;ENSG00000241534;ENSG00000242335;ENSG00000239754;ENSG00000204359;ENSG00000241253;ENSG00000243570","ENSG00000243649"
"CFD","ensembl_id",2,"ENSG00000197766;ENSG00000274619","ENSG00000197766"
"CTSB","ensembl_id",2,"ENSG00000164733;ENSG00000285132","ENSG00000164733"
"CTSO","ensembl_id",2,"ENSG00000256043;ENSG00000263238","ENSG00000256043"
"DUSP14","ensembl_id",2,"ENSG00000276023;ENSG00000275932","ENSG00000276023"
"F13B","ensembl_id",2,"ENSG00000143278;ENSG00000291998","ENSG00000143278"
"MMP11","ensembl_id",2,"ENSG00000099953;ENSG00000275365","ENSG00000099953"
"SERPINA1","ensembl_id",2,"ENSG00000197249;ENSG00000277377","ENSG00000197249"
"SIRT2","ensembl_id",2,"ENSG00000068903;ENSG00000283100","ENSG00000068903"
"HSPA1A","ensembl_id",5,"ENSG00000204389;ENSG00000235941;ENSG00000234475;ENSG00000237724;ENSG00000215328","ENSG00000204389"
"MSRB1","ensembl_id",2,"ENSG00000198736;ENSG00000291928","ENSG00000198736"
"NOTCH4","ensembl_id",7,"ENSG00000204301;ENSG00000238196;ENSG00000235396;ENSG00000234876;ENSG00000232339;ENSG00000223355;ENSG00000206312","ENSG00000204301"
"PSMB9","ensembl_id",8,"ENSG00000240065;ENSG00000243958;ENSG00000242711;ENSG00000240118;ENSG00000243067;ENSG00000239836;ENSG00000243594;ENSG00000240508","ENSG00000240065"
"USP16","ensembl_id",2,"ENSG00000156256;ENSG00000291527","ENSG00000156256"
"AAAS","ensembl_id",2,"ENSG00000094914;ENSG00000291836","ENSG00000094914"
"BOLA2","ensembl_id",2,"ENSG00000183336;ENSG00000169627","ENSG00000183336"
"CETN2","ensembl_id",2,"ENSG00000147400;ENSG00000292191","ENSG00000147400"
"GMPR2","ensembl_id",2,"ENSG00000100938;ENSG00000284752","ENSG00000100938"
"GTF2H1","ensembl_id",2,"ENSG00000110768;ENSG00000288114","ENSG00000110768"
"NELFE","ensembl_id",6,"ENSG00000204356;ENSG00000206268;ENSG00000231044;ENSG00000233801;ENSG00000229363;ENSG00000206357","ENSG00000204356"
"PNP","ensembl_id",2,"ENSG00000198805;ENSG00000291814","ENSG00000198805"
"POLR1H","ensembl_id",8,"ENSG00000066379;ENSG00000235443;ENSG00000233795;ENSG00000224859;ENSG00000236949;ENSG00000236808;ENSG00000235176;ENSG00000206502","ENSG00000066379"
"POLR2A","ensembl_id",2,"ENSG00000181222;ENSG00000284832","ENSG00000181222"
"SURF1","ensembl_id",2,"ENSG00000148290;ENSG00000280627","ENSG00000148290"
"TAF9","ensembl_id",2,"ENSG00000273841;ENSG00000276463","ENSG00000273841"
"VPS28","ensembl_id",2,"ENSG00000160948;ENSG00000285339","ENSG00000160948"
"ZNF707","ensembl_id",2,"ENSG00000181135;ENSG00000274352","ENSG00000181135"
"ASF1B","ensembl_id",2,"ENSG00000105011;ENSG00000288210","ENSG00000105011"
"SHMT1","ensembl_id",2,"ENSG00000176974;ENSG00000284320","ENSG00000176974"
"SPC25","ensembl_id",2,"ENSG00000152253;ENSG00000277909","ENSG00000152253"
"SYNCRIP","ensembl_id",2,"ENSG00000135316;ENSG00000271793","ENSG00000135316"
"TCF19","ensembl_id",7,"ENSG00000137310;ENSG00000233890;ENSG00000234674;ENSG00000224379;ENSG00000224941;ENSG00000224472;ENSG00000206455","ENSG00000137310"
"TUBB","ensembl_id",8,"ENSG00000196230;ENSG00000224156;ENSG00000235067;ENSG00000232421;ENSG00000227739;ENSG00000229684;ENSG00000232575;ENSG00000183311","ENSG00000196230"
"UBR7","ensembl_id",2,"ENSG00000012963;ENSG00000278787","ENSG00000012963"
"ECM2","ensembl_id",2,"ENSG00000106823;ENSG00000291357","ENSG00000106823"
"GREM1","ensembl_id",3,"ENSG00000166923;ENSG00000276886;ENSG00000282046","ENSG00000166923"
"PRSS2","ensembl_id",2,"ENSG00000275896;ENSG00000282049","ENSG00000275896"
"DLC1","ensembl_id",2,"ENSG00000164741;ENSG00000288673","ENSG00000164741"
"ITPK1","ensembl_id",2,"ENSG00000100605;ENSG00000274958","ENSG00000100605"
"MAPT","ensembl_id",3,"ENSG00000186868;ENSG00000277956;ENSG00000276155","ENSG00000186868"
"MICB","ensembl_id",8,"ENSG00000204516;ENSG00000231179;ENSG00000224378;ENSG00000234218;ENSG00000227772;ENSG00000238289;ENSG00000231372;ENSG00000206449","ENSG00000204516"
"OPN3","ensembl_id",2,"ENSG00000054277;ENSG00000203668","ENSG00000054277"
"SLC16A1","ensembl_id",2,"ENSG00000155380;ENSG00000281917","ENSG00000155380"
"TPBG","ensembl_id",2,"ENSG00000146242;ENSG00000283085","ENSG00000146242"
"ZNF185","ensembl_id",2,"ENSG00000147394;ENSG00000292196","ENSG00000147394"
"DLG5","ensembl_id",2,"ENSG00000151208;ENSG00000274429","ENSG00000151208"
"GFUS","ensembl_id",2,"ENSG00000104522;ENSG00000278243","ENSG00000104522"
"PCP4","ensembl_id",2,"ENSG00000183036;ENSG00000291560","ENSG00000183036"
"APEX1","ensembl_id",2,"ENSG00000100823;ENSG00000291796","ENSG00000100823"
"LDHA","ensembl_id",2,"ENSG00000134333;ENSG00000288299","ENSG00000134333"
"MIF","ensembl_id",2,"ENSG00000240972;ENSG00000276701","ENSG00000240972"
"PSME1","ensembl_id",2,"ENSG00000092010;ENSG00000284916","ENSG00000092010"
"TDO2","ensembl_id",2,"ENSG00000151790;ENSG00000262635","ENSG00000151790"
"CASP8AP2","ensembl_id",2,"ENSG00000118412;ENSG00000288475","ENSG00000118412"
"E2F2","ensembl_id",2,"ENSG00000007968;ENSG00000282899","ENSG00000007968"
"KIF15","ensembl_id",2,"ENSG00000163808;ENSG00000280610","ENSG00000163808"
"YTHDC1","ensembl_id",2,"ENSG00000083896;ENSG00000275272","ENSG00000083896"
"PSMC4","ensembl_id",2,"ENSG00000013275;ENSG00000281221","ENSG00000013275"
"SLC37A4","ensembl_id",2,"ENSG00000137700;ENSG00000281500","ENSG00000137700"
"CIR1","ensembl_id",2,"ENSG00000244687;ENSG00000138433","ENSG00000244687"
"DCAF11","ensembl_id",2,"ENSG00000100897;ENSG00000284796","ENSG00000100897"
"FTCD","ensembl_id",2,"ENSG00000160282;ENSG00000281775","ENSG00000160282"
"KEL","ensembl_id",2,"ENSG00000197993;ENSG00000276615","ENSG00000197993"
"MARCHF8","ensembl_id",2,"ENSG00000165406;ENSG00000278545","ENSG00000165406"
"MFHAS1","ensembl_id",2,"ENSG00000147324;ENSG00000285022","ENSG00000147324"
"TRIM10","ensembl_id",8,"ENSG00000204613;ENSG00000237703;ENSG00000229346;ENSG00000227472;ENSG00000237192;ENSG00000229381;ENSG00000137394;ENSG00000235025","ENSG00000204613"
"CDKN1C","ensembl_id",2,"ENSG00000129757;ENSG00000273707","ENSG00000129757"
"GAA","ensembl_id",2,"ENSG00000171298;ENSG00000291507","ENSG00000171298"
"GCNT2","ensembl_id",2,"ENSG00000111846;ENSG00000285222","ENSG00000111846"
"GPI","ensembl_id",2,"ENSG00000105220;ENSG00000282019","ENSG00000105220"
"PKLR","ensembl_id",2,"ENSG00000143627;ENSG00000262785","ENSG00000143627"
"AGER","ensembl_id",7,"ENSG00000204305;ENSG00000231268;ENSG00000237405;ENSG00000234729;ENSG00000229058;ENSG00000230514;ENSG00000206320","ENSG00000204305"
"CYFIP1","ensembl_id",3,"ENSG00000273749;ENSG00000288461;ENSG00000280618","ENSG00000273749"
"IL3RA","ensembl_id",2,"ENSG00000185291;ENSG00000292332","ENSG00000185291"
"PRAF2","ensembl_id",2,"ENSG00000243279;ENSG00000292222","ENSG00000243279"
"RNH1","ensembl_id",2,"ENSG00000023191;ENSG00000276230","ENSG00000023191"
"CRLF2","ensembl_id",2,"ENSG00000205755;ENSG00000292363","ENSG00000205755"
"CSF2RA","ensembl_id",2,"ENSG00000198223;ENSG00000292357","ENSG00000198223"
"IL9R","ensembl_id",2,"ENSG00000124334;ENSG00000292373","ENSG00000124334"
"IRF9","ensembl_id",2,"ENSG00000213928;ENSG00000285048","ENSG00000213928"
"GABBR1","ensembl_id",7,"ENSG00000204681;ENSG00000232569;ENSG00000237112;ENSG00000232632;ENSG00000237051;ENSG00000206466;ENSG00000206511","ENSG00000204681"
"KCNMB2","ensembl_id",2,"ENSG00000197584;ENSG00000275163","ENSG00000197584"
"LTA","ensembl_id",7,"ENSG00000226979;ENSG00000230279;ENSG00000238130;ENSG00000223919;ENSG00000231408;ENSG00000226275;ENSG00000173503","ENSG00000226979"
"LY6E","ensembl_id",2,"ENSG00000160932;ENSG00000278032","ENSG00000160932"
"RTP4","ensembl_id",2,"ENSG00000136514;ENSG00000291555","ENSG00000136514"
"SCARF1","ensembl_id",2,"ENSG00000074660;ENSG00000276336","ENSG00000074660"
"HLA-C","ensembl_id",7,"ENSG00000204525;ENSG00000206435;ENSG00000228299;ENSG00000233841;ENSG00000225691;ENSG00000237022;ENSG00000206452","ENSG00000204525"
"IFI27","ensembl_id",2,"ENSG00000165949;ENSG00000275214","ENSG00000165949"
"PSMB8","ensembl_id",8,"ENSG00000204264;ENSG00000230669;ENSG00000231631;ENSG00000230034;ENSG00000235715;ENSG00000236443;ENSG00000226201;ENSG00000206298","ENSG00000204264"
"PSME2","ensembl_id",2,"ENSG00000100911;ENSG00000284889","ENSG00000100911"
"RNF31","ensembl_id",2,"ENSG00000092098;ENSG00000285152","ENSG00000092098"
"TRIM26","ensembl_id",8,"ENSG00000234127;ENSG00000228881;ENSG00000226060;ENSG00000234046;ENSG00000230230;ENSG00000231002;ENSG00000231641;ENSG00000137313","ENSG00000234127"
"HLA-B","ensembl_id",6,"ENSG00000234745;ENSG00000228964;ENSG00000223532;ENSG00000232126;ENSG00000206450;ENSG00000224608","ENSG00000234745"
"HLA-DRB1","ensembl_id",6,"ENSG00000196126;ENSG00000228080;ENSG00000236884;ENSG00000206240;ENSG00000229074;ENSG00000206306","ENSG00000196126"
"ABCB11","ensembl_id",2,"ENSG00000073734;ENSG00000276582","ENSG00000073734"
"CLSTN3","ensembl_id",2,"ENSG00000139182;ENSG00000288427","ENSG00000139182"
"GPRC5C","ensembl_id",2,"ENSG00000170412;ENSG00000291917","ENSG00000170412"
"KCND1","ensembl_id",2,"ENSG00000102057;ENSG00000292214","ENSG00000102057"
"KCNQ2","ensembl_id",2,"ENSG00000075043;ENSG00000281151","ENSG00000075043"
"LGALS7","ensembl_id",4,"ENSG00000205076;ENSG00000282902;ENSG00000283082;ENSG00000178934","ENSG00000205076"
"MAGIX","ensembl_id",2,"ENSG00000269313;ENSG00000292218","ENSG00000269313"
"MSH5","ensembl_id",8,"ENSG00000204410;ENSG00000233345;ENSG00000230293;ENSG00000235222;ENSG00000237333;ENSG00000227314;ENSG00000230961;ENSG00000235569","ENSG00000204410"
"PCDHB1","ensembl_id",2,"ENSG00000171815;ENSG00000291669","ENSG00000171815"
"PDCD1","ensembl_id",2,"ENSG00000188389;ENSG00000276977","ENSG00000188389"
"PROP1","ensembl_id",3,"ENSG00000175325;ENSG00000274382;ENSG00000280635","ENSG00000175325"
"SERPINA10","ensembl_id",2,"ENSG00000140093;ENSG00000278767","ENSG00000140093"
"SLC6A3","ensembl_id",2,"ENSG00000142319;ENSG00000276996","ENSG00000142319"
"TCF7L1","ensembl_id",2,"ENSG00000152284;ENSG00000292149","ENSG00000152284"
"TGM1","ensembl_id",2,"ENSG00000092295;ENSG00000285348","ENSG00000092295"
"UPK3B","ensembl_id",2,"ENSG00000243566;ENSG00000276184","ENSG00000243566"
"YBX2","ensembl_id",2,"ENSG00000006047;ENSG00000288504","ENSG00000006047"
"CFHR2","ensembl_id",2,"ENSG00000080910;ENSG00000292003","ENSG00000080910"
"KIF5C","ensembl_id",2,"ENSG00000168280;ENSG00000276734","ENSG00000168280"
"MALL","ensembl_id",2,"ENSG00000144063;ENSG00000293619","ENSG00000144063"
"MTMR10","ensembl_id",2,"ENSG00000166912;ENSG00000277086","ENSG00000166912"
"SCG5","ensembl_id",3,"ENSG00000166922;ENSG00000277614;ENSG00000281931","ENSG00000166922"
"SDCCAG8","ensembl_id",2,"ENSG00000054282;ENSG00000276111","ENSG00000054282"
"ABR","ensembl_id",3,"ENSG00000159842;ENSG00000278741;ENSG00000276016","ENSG00000159842"
"ARHGAP27","ensembl_id",3,"ENSG00000159314;ENSG00000276907;ENSG00000276836","ENSG00000159314"
"CEP72","ensembl_id",2,"ENSG00000112877;ENSG00000280688","ENSG00000112877"
"CTTN","ensembl_id",2,"ENSG00000085733;ENSG00000288401","ENSG00000085733"
"SEPTIN9","ensembl_id",2,"ENSG00000184640;ENSG00000282302","ENSG00000184640"
"TBCD","ensembl_id",2,"ENSG00000141556;ENSG00000278759","ENSG00000141556"
"TUBGCP3","ensembl_id",2,"ENSG00000126216;ENSG00000282003","ENSG00000126216"
"TUBGCP5","ensembl_id",3,"ENSG00000275835;ENSG00000276856;ENSG00000280807","ENSG00000275835"
"YWHAE","ensembl_id",2,"ENSG00000108953;ENSG00000274474","ENSG00000108953"
"ACACA","ensembl_id",2,"ENSG00000278540;ENSG00000275176","ENSG00000278540"
"CANX","ensembl_id",2,"ENSG00000127022;ENSG00000283777","ENSG00000127022"
"NFKBIB","ensembl_id",2,"ENSG00000104825;ENSG00000282905","ENSG00000104825"
"EEF1B2","ensembl_id",2,"ENSG00000114942;ENSG00000283391","ENSG00000114942"
"FBL","ensembl_id",2,"ENSG00000105202;ENSG00000280548","ENSG00000105202"
"HNRNPR","ensembl_id",2,"ENSG00000125944;ENSG00000282958","ENSG00000125944"
"IARS1","ensembl_id",2,"ENSG00000196305;ENSG00000291356","ENSG00000196305"
"LSM2","ensembl_id",6,"ENSG00000204392;ENSG00000224979;ENSG00000236826;ENSG00000231502;ENSG00000172850;ENSG00000225998","ENSG00000204392"
"MRPL23","ensembl_id",2,"ENSG00000214026;ENSG00000288141","ENSG00000214026"
"MRPS18B","ensembl_id",7,"ENSG00000204568;ENSG00000233813;ENSG00000227420;ENSG00000223775;ENSG00000229861;ENSG00000203624;ENSG00000226111","ENSG00000204568"
"PRPF31","ensembl_id",10,"ENSG00000105618;ENSG00000275117;ENSG00000276421;ENSG00000277154;ENSG00000274651;ENSG00000277953;ENSG00000274894;ENSG00000275885;ENSG00000277707;ENSG00000274144","ENSG00000105618"
"PSMB3","ensembl_id",2,"ENSG00000277791;ENSG00000275903","ENSG00000277791"
"RPS2","ensembl_id",2,"ENSG00000140988;ENSG00000291931","ENSG00000140988"
"SSBP1","ensembl_id",2,"ENSG00000106028;ENSG00000262771","ENSG00000106028"
"IPO4","ensembl_id",2,"ENSG00000196497;ENSG00000285248","ENSG00000196497"
"NOC4L","ensembl_id",2,"ENSG00000184967;ENSG00000288146","ENSG00000184967"
"CHRNB1","ensembl_id",2,"ENSG00000170175;ENSG00000283946","ENSG00000170175"
"FLII","ensembl_id",2,"ENSG00000177731;ENSG00000284571","ENSG00000177731"
"LSP1","ensembl_id",2,"ENSG00000130592;ENSG00000288199","ENSG00000130592"
"MEF2D","ensembl_id",2,"ENSG00000116604;ENSG00000291761","ENSG00000116604"
"MYH11","ensembl_id",2,"ENSG00000133392;ENSG00000276480","ENSG00000133392"
"MYOM2","ensembl_id",2,"ENSG00000036448;ENSG00000274137","ENSG00000036448"
"PTP4A3","ensembl_id",3,"ENSG00000184489;ENSG00000291470;ENSG00000275575","ENSG00000184489"
"PVALB","ensembl_id",2,"ENSG00000100362;ENSG00000274665","ENSG00000100362"
"TNNI2","ensembl_id",2,"ENSG00000130598;ENSG00000288219","ENSG00000130598"
"TNNT3","ensembl_id",2,"ENSG00000130595;ENSG00000288250","ENSG00000130595"
"DLL1","ensembl_id",2,"ENSG00000198719;ENSG00000275555","ENSG00000198719"
"DTX2","ensembl_id",2,"ENSG00000091073;ENSG00000282379","ENSG00000091073"
"COX5B","ensembl_id",2,"ENSG00000135940;ENSG00000291596","ENSG00000135940"
"MRPS12","ensembl_id",2,"ENSG00000128626;ENSG00000283018","ENSG00000128626"
"NDUFA3","ensembl_id",10,"ENSG00000170906;ENSG00000276220;ENSG00000278365;ENSG00000274359;ENSG00000276766;ENSG00000275724;ENSG00000273642;ENSG00000276061;ENSG00000275605;ENSG00000277722","ENSG00000170906"
"NDUFA6","ensembl_id",5,"ENSG00000184983;ENSG00000272765;ENSG00000277365;ENSG00000273397;ENSG00000281013","ENSG00000184983"
"NDUFS1","ensembl_id",2,"ENSG00000023228;ENSG00000283447","ENSG00000023228"
"SLC25A12","ensembl_id",2,"ENSG00000115840;ENSG00000292099","ENSG00000115840"
"SLC25A6","ensembl_id",2,"ENSG00000169100;ENSG00000292334","ENSG00000169100"
"H2AC25","ensembl_id",2,"ENSG00000181218;ENSG00000284841","ENSG00000181218"
"NOL8","ensembl_id",2,"ENSG00000198000;ENSG00000291347","ENSG00000198000"
"TPRKB","ensembl_id",2,"ENSG00000144034;ENSG00000291480","ENSG00000144034"
"CHGA","ensembl_id",2,"ENSG00000100604;ENSG00000276781","ENSG00000100604"
"G6PC2","ensembl_id",2,"ENSG00000152254;ENSG00000278373","ENSG00000152254"
"CDK7","ensembl_id",2,"ENSG00000134058;ENSG00000277273","ENSG00000134058"
"CLN8","ensembl_id",2,"ENSG00000182372;ENSG00000278220","ENSG00000182372"
"PEX5","ensembl_id",2,"ENSG00000139197;ENSG00000288217","ENSG00000139197"
"CSNK2B","ensembl_id",7,"ENSG00000204435;ENSG00000230700;ENSG00000224774;ENSG00000228875;ENSG00000232960;ENSG00000224398;ENSG00000206406","ENSG00000204435"
"RPS6KA1","ensembl_id",2,"ENSG00000117676;ENSG00000281877","ENSG00000117676"
"SCAMP3","ensembl_id",2,"ENSG00000116521;ENSG00000263290","ENSG00000116521"
"VAMP7","ensembl_id",2,"ENSG00000124333;ENSG00000292366","ENSG00000124333"
"ABCC1","ensembl_id",2,"ENSG00000103222;ENSG00000278183","ENSG00000103222"
"HMOX2","ensembl_id",2,"ENSG00000103415;ENSG00000277424","ENSG00000103415"
"MSRA","ensembl_id",2,"ENSG00000175806;ENSG00000285250","ENSG00000175806"
"SBNO2","ensembl_id",2,"ENSG00000064932;ENSG00000278788","ENSG00000064932"
"ADAM2","ensembl_id",2,"ENSG00000104755;ENSG00000276286","ENSG00000104755"
"HSPA1L","ensembl_id",5,"ENSG00000204390;ENSG00000226704;ENSG00000236251;ENSG00000234258;ENSG00000206383","ENSG00000204390"
"PARP2","ensembl_id",2,"ENSG00000129484;ENSG00000291803","ENSG00000129484"
