pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
HALLMARK_APICAL_SURFACE,0.0272616120965948,0.0851925378018589,0.352487857583619,0.491921005882032,1.50460827242563,39,AFAP1L2;PLAUR;SLC22A12;THY1;EPHB4;B4GALT1;MDGA1;MAL;BRCA1;GSTM3;IL2RB;EFNA5;ATP8B1;RTN4RL1;APP;GAS1;SHROOM2,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.043343653250774,0.120399036807706,0.271288554688953,0.373126673251025,1.39010543279097,100,XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;KIF5B;GOSR2;ATF3;ASNS;ATF4;STC2;EIF2S1;RPS14;EXOSC1;KDELR3;IFIT1;CKS1B;POP4;NFYA;FKBP14;SLC30A5;EEF2;XBP1;EIF4A3;ERN1;NOLC1;CCL2;SPCS1;DDIT4;ATF6;ERO1A;EDC4;WIPI1;EXOSC5;NABP1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_ESTROGEN_RESPONSE_LATE,0.0415430267062315,0.120399036807706,0.271288554688953,0.324446262519671,1.29482101756529,166,SGK1;SORD;ASS1;FOXC1;AREG;JAK2;IL6ST;ISG20;PKP3;CA2;KLF4;CDC6;NRIP1;ITPK1;PERP;ASCL1;PTGER3;AFF1;ETFB;LARGE1;FOS;IMPA2;ELOVL5;SCARB1;CCND1;DLG5;TIAM1;GINS2,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_ANDROGEN_RESPONSE,0.0702028081123245,0.184744231874538,0.211400189384923,0.365462246172707,1.31829354283421,82,SGK1;TNFAIP8;SORD;PDLIM5;TSC22D1;B2M;UBE2I;ALDH1A3;MAK;B4GALT1;ELOVL5;CCND1;SLC38A2;ANKH;SPDEF,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_ANGIOGENESIS,0.0752688172043011,0.188172043010753,0.219250346703755,0.482959570728244,1.40854623050873,29,VEGFA;JAG1;LRPAP1;STC1;PF4;FGFR1;CXCL6;COL3A1;OLR1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.0804878048780488,0.191637630662021,0.248911114434702,-0.385322790069776,-1.33396763345725,46,PRDX1;GPX4;NDUFA6;GCLC;GCLM;NDUFB4;ERCC2;TXNRD1;SBNO2;SOD1;ATOX1;EGLN2;MPO;FTL,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.0885093167701863,0.20115753811406,0.186432558434075,0.350057084101889,1.27604583891556,88,NOD1;CDKN1A;TBK1;RAC1;ADCY2;RIPK1;PITX2;STAT2;PLCG1;PPP1CA;PRKAA2;TIAM1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_HEDGEHOG_SIGNALING,0.12829525483304,0.276648599819332,0.163180127180689,0.446974839655287,1.32077121038869,31,VEGFA;ETS2;PML;THY1;SHH;L1CAM;TLE3;PLG;PTCH1;CDK6;OPHN1;CELSR1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_PROTEIN_SECRETION,0.132791327913279,0.276648599819332,0.20207170902116,-0.31669949613779,-1.20664759804805,80,ATP6V1H;NAPA;GLA;SH3GL2;SOD1;RAB9A;CD63;BNIP3;VAMP7;CLCN3;ATP7A;ATP6V1B1;ARFIP1;GBF1;YKT6;CLN5;AP2B1;VPS4B;DNM1L;AP2M1;ZW10;COPB1;TMED2;CAV2;VAMP3;AP3B1;DST;TSPAN8;SNX2;GNAS;EGFR;RAB2A;NAPG;RAB5A,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_GLYCOLYSIS,0.213649851632047,0.412133201450709,0.11146266692298,0.281485043157557,1.12336861944458,166,ME1;POLR3K;VEGFA;ISG20;RRAGD;IRS2;TPST1;B3GAT3;GYS1;B3GAT1;AK3;STC1;CACNA1H;RPE;B4GALT1;IER3;G6PD;B3GNT3;PGM2;STC2;LCT;SDC2;PYGL;ALDOA;KDELR3;GALE;ANGPTL4;NANP;ENO1;GNE;TGFBI;UGP2;PLOD1;HK2;LHX9;SOX9;TPBG;CLN6;PKP2;HOMER1;PKM;TKTL1;CD44;HS6ST2;AKR1A1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_MYOGENESIS,0.222551928783383,0.412133201450709,0.108820126769161,0.280740113279356,1.12039570536193,166,OCEL1;CDKN1A;PTP4A3;SPHK1;MEF2A;MYL3;CASQ1;ITGB1;ADAM12;ACTN3;MYOG;CTF1;SH2B1;CACNA1H;LARGE1;COL4A2;GABARAPL2;COL3A1;DAPK2;MYBPC3;STC2;MYL4;FDPS;CHRNB1;VIPR1;SPDEF;LSP1;TPD52L1;TNNT1;MYL2;BIN1;TPM3;PDLIM7;SCHIP1;CKM,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_MTORC1_SIGNALING,0.216494845360825,0.412133201450709,0.110122263835536,0.278769259150823,1.11819178242641,173,BTG2;UFM1;CDKN1A;TBK1;SORD;PPP1R15A;ME1;FGL2;RPA1;GTF2H1;IFI30;PSMA3;WARS1;COPS5;STC1;PNO1;CTSC;ASNS;ELOVL5;G6PD;FKBP2,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_FATTY_ACID_METABOLISM,0.244318181818182,0.434739650232191,0.149207542435322,-0.267467717204222,-1.10993573572341,126,SDHD;CPT1A;ACO2;ETFDH;PDHB;DECR1;SDHC;RDH11;NBN;TDO2;PDHA1;YWHAH;ACAA1;MDH2;CD36;ADH1C;SMS,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_UV_RESPONSE_DN,0.25214899713467,0.434739650232191,0.147331213699377,-0.268854837805771,-1.09203735029107,114,AMPH;SCAF8;HAS2;ATP2C1;ITGB3;PHF3;CDC42BPA;COL1A2;LDLR;DBP;RUNX1;ARHGEF9;DLG1;RND3;PRDM2;PLPP3;SLC67A1;GJA1;RXRA;DAB2;MRPS31;MET;SYNJ2;WDR37;NEK7;PMP22;NOTCH2;GRK5;DDAH1;TENT4A;TJP1;INPP4B;INSIG1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_PANCREAS_BETA_CELLS,0.280701754385965,0.43859649122807,0.104732821580651,0.384430117666993,1.13896161607701,32,CHGA;INS;PAK3,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_APICAL_JUNCTION,0.269117647058824,0.43859649122807,0.0965629554309422,0.272658405616968,1.08698422155233,159,ICAM1;CERCAM;GNAI2;IKBKG;ITGB1;NECTIN4;ATP1A3;ACTN3;THY1;CTNND1;ITGA9;PBX2;ARHGEF6;PLCG1;B4GALT1;PTPRC;NRXN2;MVD;CDH11;ICAM5;TGFBI;TSC1;WNK4;AMH;RAC2;LAYN;CADM3;CD86;ITGA10;INPPL1;PARD6G;TRAF1;MAPK11;JUP;GRB7;SGCE;CLDN7;CTNNA1;GTF2F1;TUBG1;CLDN4,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.275811209439528,0.43859649122807,0.0952879846194844,0.272168877903477,1.08314407824873,158,ABI3BP;AREG;INHBA;VEGFA;IL6;PLAUR;ITGB1;ADAM12;THY1;IL15;COL4A1;MATN3;FMOD;GEM;SERPINE1;CXCL6;COL4A2;CCN1;FAS;IL32;COL3A1;MATN2;JUN;PRRX1;CRLF1;SERPINE2;FERMT2;CDH11;TGFBI;TIMP3;SLIT3;PLOD1;CD59;IGFBP4;CADM1;PCOLCE2;CALU;P3H1;CD44;PFN2;PRSS2,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.335689045936396,0.508619766570297,0.0943563635421779,0.365243834074529,1.09477466068893,35,HDAC11;JAG1;CSNK1E;MYC;KAT2A;TCF7;DKK4;AXIN2;SKP2;PTCH1;DLL1;RBPJ;WNT5B,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_KRAS_SIGNALING_DN,0.356083086053413,0.523651597137371,0.0813027345384498,0.259454155942107,1.03544633739812,166,BTG2;NUDT11;SGK1;SLC29A3;MX1;PDK2;NR4A2;EDN1;DLK2;NGB;EDN2;KRT5;KCNMB1;UPK3B;IL12B;ITIH3;EPHA5;SLC16A7;CALML5;SHOX2;MTHFR;COL2A1;CKM;SPTBN2;SLC38A3;MYO15A;TFCP2L1;ATP4A;SLC5A5;SLC6A3;SELENOP,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_TGF_BETA_SIGNALING,0.411371237458194,0.587673196368849,0.0799858801499946,0.323756648665913,1.03815120317816,47,IFNGR2;PPP1R15A;BMP2;KLF10;SERPINE1;TGFBR1;PPP1CA;HDAC1;XIAP,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.433878157503715,0.602608552088493,0.0711327399327894,0.252099602559332,1.00834494119255,169,MYBBP1A;FOXC1;SYBU;AREG;JAK2;IL6ST;SLC39A6;KLF4;NRIP1;ITPK1;KLF10;HES1;AFF1;ENDOD1;FOS;MYC;B4GALT1;ELOVL5;SCARB1;STC2;CCND1;TIAM1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_MYC_TARGETS_V2,0.467554076539101,0.631829833160948,0.0730744399126987,0.311190403650651,1.00180055952332,48,MYBBP1A;SORD;PES1;MYC;NDUFAF4;PHB1;AIMP2;HK2;WDR74;BYSL;NOLC1;DDX18;RRP12,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_DNA_REPAIR,0.527522935779817,0.694109126026074,0.0629394692018967,0.251868866833985,0.972887768039639,127,CMPK2;POLR2G;GTF2H1;POLB;AK3;SAC3D1;POLD1;VPS37B;NCBP2;SNAPC5;POLA2;DDB2;TARBP2;BOLA2;FEN1;TAF1C;POLD4;ADA;PRIM1;EDF1;CLP1;POLR2A;NME1;RAD51,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_MITOTIC_SPINDLE,0.579439252336449,0.731761565836299,0.0956031492204301,-0.225035012243213,-0.962649596144538,168,CLIP2;NDC80;RHOT2;SMC1A;KIF23;ALMS1;CSNK1D;GSN;CEP131;DYNLL2;LRPPRC;CEP57;CDC42BPA;NCK2;SEPTIN9;CPAP;WASF1;FLNB;TBCD;LLGL1;DLG1;LATS1;ARFIP2;NEDD9,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_NOTCH_SIGNALING,0.585409252669039,0.731761565836299,0.0652353056017703,0.314027537469264,0.922641928156093,30,JAG1;HES1;KAT2A;CCND1;HEYL;DTX1;NOTCH3;DTX4;PRKCA;DLL1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_XENOBIOTIC_METABOLISM,0.631811487481591,0.77050181400194,0.0526973085708419,0.233508391889061,0.93664260447271,173,HMOX1;AKR1C2;KYNU;GCH1;CYFIP2;PDLIM5;GCKR;TPST1;MT2A;CA2;ETS2;NINJ1;CFB;DHPS;SERPINE1;FAS;SLC22A1;MAOA;ELOVL5;HSD11B1;APOE;GAD1;PGD;AQP9;PTGR1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_SPERMATOGENESIS,0.704441041347626,0.838620287318603,0.0494904866135495,0.234096580495752,0.885000575763563,110,SCG5;TNP2;PCSK4;GMCL1;TSSK2;CFTR;NCAPH;GAD1;DDX4;TULP2;GSTM3;IL12RB2;ADAM2;ALOX15;VDAC3;NEFH;SPATA6;CHFR;TKTL1;ELOVL3;POMC,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_MYC_TARGETS_V1,0.730769230769231,0.849731663685152,0.0462302524077616,0.22531306849733,0.900958312382699,170,XPOT;H2AZ1;PSMA2;EIF4A1;ERH;TRIM28;PSMB2;COPS5;KPNA2;UBA2;RPS10;TARDBP;RNPS1;MYC;KPNB1;PSMD8;NCBP2;PSMD7;EIF2S1;RAD23B;PRDX4;ETF1;PHB1;AIMP2;CCT5;SNRPD3;NME1;APEX1;VDAC3;USP1;RPL18;HDDC2;HNRNPR;CAD;CCNA2;NOLC1;DDX18;EIF3J;EIF1AX;TYMS;DHX15;C1QBP,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_PEROXISOME,0.748447204968944,0.850508187464709,0.0473534245254193,0.233842165241938,0.852413321917311,88,SOD2;PEX2;MVP;GSTK1;ESR2;DLG4;PEX6;ELOVL5;FIS1;CDK7;FDPS;PEX13;HSD17B11;ALB;ABCD3;ABCB9;CADM1;SLC27A2;CLN6,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_COAGULATION,0.827217125382263,0.919130139313626,0.042077210988939,0.216125385280549,0.820558160279835,113,CFH;MST1;RAC1;CFB;PF4;SERPINE1;F2RL2;PEF1;CTSB;C8G;DUSP6;MASP2;OLR1;PLAU;TIMP3;C2;PLG;APOC2;MSRB2;FURIN;SERPINC1;MMP8;F12,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_E2F_TARGETS,0.860703812316716,0.923145015965351,0.0383205781976994,0.209609966034276,0.842153923874205,176,ASF1B;CDKN1A;H2AZ1;WDR90;CTCF;RPA1;CDKN2A;KPNA2;GINS1;MELK;UBE2T;POLD1;MYC;EIF2S1;POP7;PRDX4;POLA2;IPO7;BRCA1;CCP110;CKS1B;DIAPH3;DSCC1;PMS2;TMPO;RAD51C;NME1;PTTG1;USP1;SPAG5;AK2,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
