pathway,pval,padj,log2err,ES,NES,size,leadingEdge,leadingEdge_str,representative_pathway,is_representative
Interleukin-1 signaling,1.719328591172e-06,7.62809568019855e-05,0.643551836150722,0.633889169275997,2.11235381457866,55,NOD1|AGER|IKBKG|RIPK2|PSMA2|RELA|TNIP2|USP18|UBC|NFKBIA|PSMA3|PSMB2|IL1A|NFKB2|NFKB1|PSMD8|PSMD7,NOD1;AGER;IKBKG;RIPK2;PSMA2;RELA;TNIP2;USP18;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;NFKB1;PSMD8;PSMD7,Cytokine Signaling in Immune system,FALSE
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|SOCS1|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Cytokine Signaling in Immune system,FALSE
Toll Like Receptor 2 (TLR2) Cascade,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|SOCS1|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Cytokine Signaling in Immune system,FALSE
Toll Like Receptor TLR1:TLR2 Cascade,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|SOCS1|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Cytokine Signaling in Immune system,FALSE
Toll Like Receptor TLR6:TLR2 Cascade,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|SOCS1|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Cytokine Signaling in Immune system,FALSE
Interleukin-4 and Interleukin-13 signaling,3.78092211930646e-05,0.000980600446426577,0.557332238758646,0.550896849953276,1.95724069996792,75,PTGS2|ICAM1|HMOX1|PIM1|CDKN1A|STAT3|VEGFA|JAK2|IL6|ITGB1|IL23A|IL18|RORA|HIF1A|IL1A|CCL11|SOCS1|FOS|NOS2|MYC|MAOA|CEBPD|IL12B|CCND1|IL4R|ITGAM|IRF4,PTGS2;ICAM1;HMOX1;PIM1;CDKN1A;STAT3;VEGFA;JAK2;IL6;ITGB1;IL23A;IL18;RORA;HIF1A;IL1A;CCL11;SOCS1;FOS;NOS2;MYC;MAOA;CEBPD;IL12B;CCND1;IL4R;ITGAM;IRF4,Cytokine Signaling in Immune system,FALSE
MAP kinase activation,0.000115905928847274,0.00251860450792455,0.538434096309916,0.644700568278187,1.96954661095556,35,NOD1|IKBKG|RIPK2|MEF2A|TNIP2|UBC|DUSP4|FOS|NFKB1|JUN|DUSP6|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;NFKB1;JUN;DUSP6;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Cytokine Signaling in Immune system,FALSE
Interferon gamma signaling,0.000175930822064558,0.00353620952349761,0.518848077743792,0.579149369558766,1.88504363981676,49,ICAM1|CIITA|IFNGR2|IRF7|HLA-DRB1|OAS3|B2M|JAK2|OAS2|PTPN2|IFI30|MT2A|IRF2|PML|PTPN1|SOCS1|FCGR1A|HLA-G|IRF6|TRIM21|OASL|IRF4,ICAM1;CIITA;IFNGR2;IRF7;HLA-DRB1;OAS3;B2M;JAK2;OAS2;PTPN2;IFI30;MT2A;IRF2;PML;PTPN1;SOCS1;FCGR1A;HLA-G;IRF6;TRIM21;OASL;IRF4,Cytokine Signaling in Immune system,FALSE
Cellular response to chemical stress,0.000361193569009159,0.00667443729104101,0.49849310876659,0.460032135631284,1.72970521201107,108,NFE2L2|HMOX1|TXNIP|SOD2|CDKN1A|PSMA2|AREG|ME1|STAT3|RELA|HELZ2|CDKN2A|UBC|PSMA3|CYCS|PSMB2|CREBBP|NFKB1|MYC|ATF4|G6PD|PSMD8|PRKAA2|PSMD7|PGD|ABCC1|GPX2|TRIM21|BRCA1,NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;STAT3;RELA;HELZ2;CDKN2A;UBC;PSMA3;CYCS;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1;GPX2;TRIM21;BRCA1,Cytokine Signaling in Immune system,FALSE
Interferon alpha/beta signaling,0.000642309121739872,0.0109875858272097,0.477270815362862,0.559799941091423,1.82731028766563,48,PSMB8|IFI35|IRF7|MX1|OAS3|ISG20|OAS2|USP18|UBC|IRF2|PTPN1|ADAR|SOCS1|STAT2|BST2|HLA-G|KPNB1|EGR1|IRF6|OASL|IRF4|IFIT1|RNASEL,PSMB8;IFI35;IRF7;MX1;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;ADAR;SOCS1;STAT2;BST2;HLA-G;KPNB1;EGR1;IRF6;OASL;IRF4;IFIT1;RNASEL,Cytokine Signaling in Immune system,FALSE
Interleukin-17 signaling,0.000737991160095246,0.0121090794431955,0.477270815362862,0.597426160033979,1.85811669290739,37,NOD1|IL17RA|IKBKG|RIPK2|MEF2A|TNIP2|UBC|DUSP4|FOS|NFKB1|JUN|DUSP6|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;IL17RA;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;NFKB1;JUN;DUSP6;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Cytokine Signaling in Immune system,FALSE
Regulation of PD-L1(CD274) transcription,0.000826167487097884,0.0130242874436608,0.477270815362862,0.634987349829415,1.84413297408049,29,NFE2L2|STAT3|RELA|HIF1A|NFKB2|CREBBP|ATF3|FOS|NFKB1|MYC|FOSB|JUN|TCF7|H2BC12,NFE2L2;STAT3;RELA;HIF1A;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;JUN;TCF7;H2BC12,Cytokine Signaling in Immune system,FALSE
SARS-CoV Infections,0.00103621700633515,0.0156193106584684,0.45505986738723,0.401684243783804,1.60663502383231,164,NOD1|NFE2L2|TBK1|IL17RA|IKBKG|PARP14|IFNGR2|RIPK2|IRF7|TLR8|RELA|B2M|VEGFA|JAK2|ITGB1|CASP1|UBC|UBE2I|NFKBIA|ATP1A3|KPNA2|RIPK1|RPS10|STAT2|SERPINE1|CREBBP|NFKB1|BST2|HLA-G|KPNB1|NUP98|SDC2|RPS14|HDAC1,NOD1;NFE2L2;TBK1;IL17RA;IKBKG;PARP14;IFNGR2;RIPK2;IRF7;TLR8;RELA;B2M;VEGFA;JAK2;ITGB1;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;KPNA2;RIPK1;RPS10;STAT2;SERPINE1;CREBBP;NFKB1;BST2;HLA-G;KPNB1;NUP98;SDC2;RPS14;HDAC1,Cytokine Signaling in Immune system,FALSE
Infectious disease,0.00113741755811698,0.0160435739776501,0.45505986738723,0.317832450406961,1.40853245637044,464,NOD1|NFE2L2|HMOX1|TXNIP|GNAI2|TBK1|POLR2G|IL17RA|IKBKG|PARP14|IFNGR2|RIPK2|CYFIP2|PSMA2|EIF4A1|IRF7|TLR8|RELA|GTF2H1|B2M|VEGFA|JAK2|IL6|ITGB1|OAS2|RAC1|CASP1|IL18|UBC|UBE2I|GNGT2|NFKBIA|PSMA3|ATP1A3|PML|TRIM28|CLEC5A|CASP4|PSMB2|KPNA2|RNF213|CTNND1|ADCY2|RIPK1|COL4A1|IL1A|RPS10|NFKB2|FCGR1A|RNPS1|STAT2|SERPINE1|CREBBP|CALM3|COL4A2|NOS2|NFKB1|PLCG1|BST2|HLA-G|PPP1CA|CEBPD|KPNB1|PSMD8|VPS37B|JUN|NCBP2|CDK7|PSMD7|RPL39|NUP98|SDC2|RPS14|HDAC1|H2BC12|IPO7|TYRO3|MASP2|C4BPB|FEN1|IFIT1|ENO1,NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;TBK1;POLR2G;IL17RA;IKBKG;PARP14;IFNGR2;RIPK2;CYFIP2;PSMA2;EIF4A1;IRF7;TLR8;RELA;GTF2H1;B2M;VEGFA;JAK2;IL6;ITGB1;OAS2;RAC1;CASP1;IL18;UBC;UBE2I;GNGT2;NFKBIA;PSMA3;ATP1A3;PML;TRIM28;CLEC5A;CASP4;PSMB2;KPNA2;RNF213;CTNND1;ADCY2;RIPK1;COL4A1;IL1A;RPS10;NFKB2;FCGR1A;RNPS1;STAT2;SERPINE1;CREBBP;CALM3;COL4A2;NOS2;NFKB1;PLCG1;BST2;HLA-G;PPP1CA;CEBPD;KPNB1;PSMD8;VPS37B;JUN;NCBP2;CDK7;PSMD7;RPL39;NUP98;SDC2;RPS14;HDAC1;H2BC12;IPO7;TYRO3;MASP2;C4BPB;FEN1;IFIT1;ENO1,Cytokine Signaling in Immune system,FALSE
TCR signaling,0.00116981652905351,0.0161925891647178,0.45505986738723,0.525052959490122,1.73733431894392,54,IKBKG|RIPK2|PSMA2|HLA-DRB1|RELA|UBC|NFKBIA|PSMA3|PAK3|PSMB2|NFKB1|PLCG1|CD3E|TRAT1|PSMD8|PSMD7|PTPRC,IKBKG;RIPK2;PSMA2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PAK3;PSMB2;NFKB1;PLCG1;CD3E;TRAT1;PSMD8;PSMD7;PTPRC,Cytokine Signaling in Immune system,FALSE
Adherens junctions interactions,0.00118826214019695,0.0161925891647178,0.45505986738723,0.445743315720384,1.67081549507487,104,PSMA2|STAT3|RELA|JAK2|IL6ST|IL6|RAC1|NECTIN4|UBC|KLF4|PSMA3|TNRC6B|PSMB2|CTNND1|KMT5A|NFKB1|MYC|CTSB|PSMD8|PSMD7|TIAM1|HEYL|HDAC1|XIAP|H2BC12|ANGPTL4|AGO2|CDH11,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;NECTIN4;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;AGO2;CDH11,Cytokine Signaling in Immune system,FALSE
Cell junction organization,0.00130777207892422,0.017236864777952,0.45505986738723,0.41104413690063,1.60507514291488,134,PSMA2|STAT3|RELA|JAK2|IL6ST|IL6|ITGB1|RAC1|NECTIN4|UBC|KLF4|PSMA3|TNRC6B|PSMB2|PXN|CTNND1|KMT5A|ARHGEF6|KRT5|NFKB1|MYC|CTSB|PSMD8|PSMD7|TIAM1|HEYL|HDAC1|XIAP|H2BC12|ANGPTL4|FERMT2|AGO2|CDH11|CADM3|CADM1|PARD6G|FURIN|PKM|JUP|PLEC|CLDN7|CTNNA1|CLDN4|SPCS1|EED|PSMA6|ADRM1,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;ITGB1;RAC1;NECTIN4;UBC;KLF4;PSMA3;TNRC6B;PSMB2;PXN;CTNND1;KMT5A;ARHGEF6;KRT5;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;FERMT2;AGO2;CDH11;CADM3;CADM1;PARD6G;FURIN;PKM;JUP;PLEC;CLDN7;CTNNA1;CLDN4;SPCS1;EED;PSMA6;ADRM1,Cytokine Signaling in Immune system,FALSE
Downstream TCR signaling,0.00165411955737578,0.0214501955504859,0.45505986738723,0.553781826141753,1.78292624788309,43,IKBKG|RIPK2|PSMA2|HLA-DRB1|RELA|UBC|NFKBIA|PSMA3|PSMB2|NFKB1|CD3E|TRAT1|PSMD8|PSMD7,IKBKG;RIPK2;PSMA2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB1;CD3E;TRAT1;PSMD8;PSMD7,Cytokine Signaling in Immune system,FALSE
Interleukin-10 signaling,0.00180238132937036,0.0230018188700599,0.45505986738723,0.581822303523308,1.79118046656043,36,PTGS2|ICAM1|FPR1|CCL5|STAT3|IL6|IL18|CSF1|IL1A,PTGS2;ICAM1;FPR1;CCL5;STAT3;IL6;IL18;CSF1;IL1A,Cytokine Signaling in Immune system,FALSE
Antimicrobial mechanism of IFN-stimulated genes,0.00211442470913808,0.0257575373658639,0.431707695803346,0.453609739275908,1.66525216735956,94,PIM1|IKBKG|SPHK1|EIF4A1|MX1|STAT3|OAS3|OAS2|PTPN2|CASP1|USP18|UBC|UBE2I|ADAR|KPNA2|RPS10|PLCG1|KPNB1|NUP98|EIF2S1|RPS14|OASL|TARBP2|IFIT1|RNASEL|PPM1B|RIGI|IRF1|FURIN|NUP107|HSPA8|EIF4A3|TUBA4A|EIF3J|EIF1AX|HSPA1A,PIM1;IKBKG;SPHK1;EIF4A1;MX1;STAT3;OAS3;OAS2;PTPN2;CASP1;USP18;UBC;UBE2I;ADAR;KPNA2;RPS10;PLCG1;KPNB1;NUP98;EIF2S1;RPS14;OASL;TARBP2;IFIT1;RNASEL;PPM1B;RIGI;IRF1;FURIN;NUP107;HSPA8;EIF4A3;TUBA4A;EIF3J;EIF1AX;HSPA1A,Cytokine Signaling in Immune system,FALSE
SUMO E3 ligases SUMOylate target proteins,0.0024484233556422,0.0289490055578871,0.431707695803346,0.476172139340378,1.67017430396137,69,IKBKG|RELA|RPA1|CDKN2A|NR4A2|UBE2I|RORA|NRIP1|NFKBIA|PML|TRIM28|NR1H4|NFKB2|CREBBP|NUP98|HDAC1|BRCA1,IKBKG;RELA;RPA1;CDKN2A;NR4A2;UBE2I;RORA;NRIP1;NFKBIA;PML;TRIM28;NR1H4;NFKB2;CREBBP;NUP98;HDAC1;BRCA1,Cytokine Signaling in Immune system,FALSE
