pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
TRIF (TICAM1)-mediated TLR4 signaling,2.28727281002613e-07,1.67178849023728e-05,0.690132458796796,0.656017000320926,2.215508232333,59,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll-like Receptor Cascades,3.63480224315145e-07,2.43531750291147e-05,0.674962860011025,0.595203293332581,2.14533881639524,83,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;TLR8;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;NFKB1;TANK;CTSB;JUN;DUSP6;ITGAM;NLRC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 4 (TLR4) Cascade,7.89787801799254e-07,4.88453378958923e-05,0.659444398037935,0.614733917426677,2.15867194606615,71,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;ITGAM;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TAK1-dependent IKK and NF-kappa-B activation,1.02931564341073e-06,5.9112126950159e-05,0.643551836150722,0.794946880025165,2.1799238622742,23,NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88 dependent cascade initiated on endosome,1.35308593326873e-06,7.25254060232042e-05,0.643551836150722,0.637829777814254,2.12548538375668,55,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitochondrial protein import,1.82090833896987e-06,7.62809568019855e-05,0.643551836150722,-0.770056696861963,-2.24501798195686,23,ACO2;SLC25A4;CS;TOMM70;TIMM50;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;GRPEL1;TIMM8B;VDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 7/8 (TLR7/8) Cascade,1.5769007410016e-06,7.62809568019855e-05,0.643551836150722,0.641145234131462,2.15402391018631,57,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;TLR8;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88 cascade initiated on plasma membrane,1.99241305079813e-06,7.62809568019855e-05,0.627256739718528,0.646680126984227,2.12249167967332,51,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 10 (TLR10) Cascade,1.99241305079813e-06,7.62809568019855e-05,0.627256739718528,0.646680126984227,2.12249167967332,51,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 5 (TLR5) Cascade,1.99241305079813e-06,7.62809568019855e-05,0.627256739718528,0.646680126984227,2.12249167967332,51,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-1 signaling,1.719328591172e-06,7.62809568019855e-05,0.643551836150722,0.633889169275997,2.11235381457866,55,NOD1;AGER;IKBKG;RIPK2;PSMA2;RELA;TNIP2;USP18;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;NFKB1;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 9 (TLR9) Cascade,4.62347262116476e-06,0.000140939418577622,0.610526878385931,0.629042373487029,2.11336252829976,57,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,4.1033424377278e-06,0.000140939418577622,0.610526878385931,0.627596570880552,2.07663825397944,54,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 2 (TLR2) Cascade,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor TLR1:TLR2 Cascade,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor TLR6:TLR2 Cascade,4.73304017611417e-06,0.000140939418577622,0.610526878385931,0.613148527946298,2.07073232956361,59,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",9.57550561829382e-06,0.000265472638520974,0.593325476396405,0.689700942525883,2.10702180324209,35,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Post-translational protein modification,9.38717863838621e-06,0.000265472638520974,0.593325476396405,0.37524998449339,1.63734340431067,384,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;RIPK2;PSMA2;SPTA1;AREG;INS;PEX2;RELA;RPA1;IL6;PLAUR;TNIP2;CDKN2A;NR4A2;TPST1;USP18;UBC;UBE2I;RORA;NRIP1;NFKBIA;PSMA3;HIF1A;ST8SIA4;PML;POLB;THY1;TRIM28;PSMB2;COPS5;NR1H4;RIPK1;CYLD;CSF1;FBXO7;UBA2;DHPS;IL33;UBE2T;MATN3;NFKB2;ETFB;CFTR;GOSR2;LARGE1;CREBBP;CCN1;CTSC;MYC;TGFBR1;B4GALT1;SPON1;KAT2A;B3GNT3;PSMD8;APOE;STC2;FN3K;PSMD7;NUP98;ETFBKMT;MDGA1;SDC2;RAD23B;CCNF;HDAC1;PEX13;H2BC12;USP16;DDB2;AXIN2;KDELR3;BRCA1;NANP;CCP110,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Innate Immune System,1.42364357749064e-05,0.000381536478767491,0.593325476396405,0.373735996103569,1.64481667791119,410,NOD1;TNFAIP6;CFHR2;HMOX1;TXNIP;AGER;H2AZ1;TBK1;ARL8A;CHGA;FPR1;IKBKG;RIPK2;CYFIP2;PSMA2;CFH;IRF7;MEF2A;POLR3K;TLR8;FGL2;RELA;B2M;CASP3;PLAUR;MVP;TNIP2;RAC1;CASP1;IL18;USP18;UBC;DHX58;NFKBIA;PSMA3;DUSP4;VAMP8;PAK3;CLEC5A;CASP4;PSMB2;CFB;RIPK1;CYLD;SOCS1;NFKB2;C5AR1;FCGR1A;CREBBP;CALM3;FOS;NOS2;CASP5;DEGS1;NFKB1;PLCG1;CTSC;TANK;BST2;B4GALT1;KPNB1;CTSB;PSMD8;JUN;ANXA2;PGM2;RELB;PSMD7;C8G;PTPRC;PRDX4;PYGL;TRIM21;H2BC12;ALDOA;DUSP6;MASP2;C4BPB;ITGAM;OLR1;NLRC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-4 and Interleukin-13 signaling,3.78092211930646e-05,0.000980600446426577,0.557332238758646,0.550896849953276,1.95724069996792,75,PTGS2;ICAM1;HMOX1;PIM1;CDKN1A;STAT3;VEGFA;JAK2;IL6;ITGB1;IL23A;IL18;RORA;HIF1A;IL1A;CCL11;SOCS1;FOS;NOS2;MYC;MAOA;CEBPD;IL12B;CCND1;IL4R;ITGAM;IRF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell recruitment (pro-inflammatory response),4.09761898602544e-05,0.00099832898932256,0.557332238758646,0.780864920961761,2.06162749166712,19,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Purinergic signaling in leishmaniasis infection,4.09761898602544e-05,0.00099832898932256,0.557332238758646,0.780864920961761,2.06162749166712,19,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of T cell activation by CD28 family,6.65132682321993e-05,0.00157284316643201,0.538434096309916,0.491698877597836,1.82823110807338,102,NFE2L2;PSMA2;HLA-DRB1;STAT3;RELA;RAC1;UBC;PSMA3;TNRC6B;HIF1A;PAK3;PSMB2;ICOS;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;CD3E;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of PD-L1(CD274) expression,8.93066758413527e-05,0.00205150192504136,0.538434096309916,0.55326617249913,1.93521927079283,68,NFE2L2;PSMA2;STAT3;RELA;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
DDX58/IFIH1-mediated induction of interferon-alpha/beta,0.000102296047519671,0.00228461172793933,0.538434096309916,0.660568526108445,2.00734017032541,34,AGER;TBK1;IKBKG;IRF7;RELA;UBC;DHX58;NFKBIA;RIPK1;CYLD;NFKB2;CREBBP;NFKB1;TANK,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MAP kinase activation,0.000115905928847274,0.00251860450792455,0.538434096309916,0.644700568278187,1.96954661095556,35,NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;NFKB1;JUN;DUSP6;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pyroptosis,0.000120050201814338,0.0025400095331244,0.538434096309916,0.753627495778813,1.92324295446227,17,CASP3;CASP1;IL18;IRF2;CYCS;CASP4;IL1A;CASP5;GZMB;IRF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Co-inhibition by PD-1,0.000154043243592854,0.00317566071406807,0.518848077743792,0.520506944699601,1.8620547074605,77,NFE2L2;PSMA2;HLA-DRB1;STAT3;RELA;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;CD3E;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interferon gamma signaling,0.000175930822064558,0.00353620952349761,0.518848077743792,0.579149369558766,1.88504363981676,49,ICAM1;CIITA;IFNGR2;IRF7;HLA-DRB1;OAS3;B2M;JAK2;OAS2;PTPN2;IFI30;MT2A;IRF2;PML;PTPN1;SOCS1;FCGR1A;HLA-G;IRF6;TRIM21;OASL;IRF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of STAT3 by cadherin engagement,0.000180653727172463,0.00354257552796732,0.518848077743792,0.578476533387107,1.88285365980005,49,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;UBC;PSMA3;PSMB2;CTNND1;NFKB1;CTSB;PSMD8;PSMD7;TIAM1;XIAP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Senescence-Associated Secretory Phenotype (SASP),0.000218555194225414,0.0041837708608865,0.518848077743792,0.632823866377902,1.933263537653,35,CDKN2B;CDKN1A;STAT3;RELA;IL6;CDKN2A;UBC;IL1A;FOS;NFKB1;JUN;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
KEAP1-NFE2L2 pathway,0.00036526771244503,0.00667443729104101,0.49849310876659,0.526542755422441,1.84174586815438,68,NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1;TRIM21;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cellular response to chemical stress,0.000361193569009159,0.00667443729104101,0.49849310876659,0.460032135631284,1.72970521201107,108,NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;STAT3;RELA;HELZ2;CDKN2A;UBC;PSMA3;CYCS;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1;GPX2;TRIM21;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ovarian tumor domain proteases,0.000461036409804857,0.00823718385518011,0.49849310876659,0.726461861053516,1.85391677424517,17,NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PIP3 activates AKT signaling,0.000509357675130229,0.00890268632184139,0.477270815362862,0.440177402834945,1.68097801791918,118,SGK1;CDKN1A;PSMA2;AREG;INS;RRAGD;IRS2;RAC1;UBC;PSMA3;TNRC6B;PML;PSMB2;ICOS;IL33;ESR2;NR4A1;FGFR1;FGF9;IER3;TRAT1;PSMD8;JUN;PSMD7;EGR1;HDAC1;XIAP;FLT3LG;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
