pathway,gene
HALLMARK_INTERFERON_GAMMA_RESPONSE,PNPT1
HALLMARK_INTERFERON_GAMMA_RESPONSE,CDKN1A
HALLMARK_INTERFERON_GAMMA_RESPONSE,CIITA
HALLMARK_INTERFERON_GAMMA_RESPONSE,SAMD9L
HALLMARK_INTERFERON_GAMMA_RESPONSE,FPR1
HALLMARK_INTERFERON_GAMMA_RESPONSE,SPPL2A
HALLMARK_INTERFERON_GAMMA_RESPONSE,PARP14
HALLMARK_INTERFERON_GAMMA_RESPONSE,PSMB9
HALLMARK_INTERFERON_GAMMA_RESPONSE,GCH1
HALLMARK_INTERFERON_GAMMA_RESPONSE,RIPK2
HALLMARK_INTERFERON_GAMMA_RESPONSE,IL18BP
HALLMARK_INTERFERON_GAMMA_RESPONSE,PSMA2
HALLMARK_INTERFERON_GAMMA_RESPONSE,LATS2
HALLMARK_INTERFERON_GAMMA_RESPONSE,RNF31
HALLMARK_INTERFERON_GAMMA_RESPONSE,IFI35
HALLMARK_INTERFERON_GAMMA_RESPONSE,CFH
HALLMARK_INTERFERON_GAMMA_RESPONSE,IRF7
HALLMARK_INTERFERON_GAMMA_RESPONSE,MX1
HALLMARK_INTERFERON_GAMMA_RESPONSE,TOR1B
HALLMARK_INTERFERON_GAMMA_RESPONSE,HLA-DRB1
HALLMARK_INTERFERON_GAMMA_RESPONSE,CCL5
HALLMARK_INTERFERON_GAMMA_RESPONSE,FGL2
HALLMARK_INTERFERON_GAMMA_RESPONSE,STAT3
HALLMARK_INTERFERON_GAMMA_RESPONSE,OAS3
HALLMARK_INTERFERON_GAMMA_RESPONSE,CD74
HALLMARK_INTERFERON_GAMMA_RESPONSE,EPSTI1
HALLMARK_INTERFERON_GAMMA_RESPONSE,ZNFX1
HALLMARK_INTERFERON_GAMMA_RESPONSE,HELZ2
HALLMARK_INTERFERON_GAMMA_RESPONSE,B2M
HALLMARK_INTERFERON_GAMMA_RESPONSE,CASP3
HALLMARK_INTERFERON_GAMMA_RESPONSE,JAK2
HALLMARK_INTERFERON_GAMMA_RESPONSE,IL6
HALLMARK_INTERFERON_GAMMA_RESPONSE,ISG20
HALLMARK_INTERFERON_GAMMA_RESPONSE,MVP
HALLMARK_INTERFERON_GAMMA_RESPONSE,OAS2
HALLMARK_INTERFERON_GAMMA_RESPONSE,PTPN2
HALLMARK_INTERFERON_GAMMA_RESPONSE,CASP1
HALLMARK_INTERFERON_GAMMA_RESPONSE,IFI30
HALLMARK_INTERFERON_GAMMA_RESPONSE,USP18
HALLMARK_INTERFERON_GAMMA_RESPONSE,CD38
HALLMARK_INTERFERON_GAMMA_RESPONSE,IDO1
HALLMARK_INTERFERON_GAMMA_RESPONSE,CASP7
HALLMARK_INTERFERON_GAMMA_RESPONSE,MT2A
HALLMARK_INTERFERON_GAMMA_RESPONSE,DHX58
HALLMARK_INTERFERON_GAMMA_RESPONSE,CD69
HALLMARK_INTERFERON_GAMMA_RESPONSE,GPR18
HALLMARK_INTERFERON_GAMMA_RESPONSE,NFKBIA
HALLMARK_INTERFERON_GAMMA_RESPONSE,IRF2
HALLMARK_INTERFERON_GAMMA_RESPONSE,PSMA3
HALLMARK_INTERFERON_GAMMA_RESPONSE,HIF1A
HALLMARK_INTERFERON_GAMMA_RESPONSE,WARS1
HALLMARK_INTERFERON_GAMMA_RESPONSE,ST8SIA4
HALLMARK_INTERFERON_GAMMA_RESPONSE,PML
HALLMARK_INTERFERON_GAMMA_RESPONSE,VAMP8
HALLMARK_INTERFERON_GAMMA_RESPONSE,IL15
HALLMARK_INTERFERON_GAMMA_RESPONSE,IL7
HALLMARK_INTERFERON_GAMMA_RESPONSE,CXCL11
HALLMARK_INTERFERON_GAMMA_RESPONSE,CASP4
HALLMARK_INTERFERON_GAMMA_RESPONSE,PSMB2
HALLMARK_INTERFERON_GAMMA_RESPONSE,CFB
HALLMARK_INTERFERON_GAMMA_RESPONSE,TAPBP
HALLMARK_INTERFERON_GAMMA_RESPONSE,PTPN1
HALLMARK_INTERFERON_GAMMA_RESPONSE,ADAR
HALLMARK_INTERFERON_GAMMA_RESPONSE,VAMP5
HALLMARK_INTERFERON_GAMMA_RESPONSE,RNF213
HALLMARK_INTERFERON_GAMMA_RESPONSE,RIPK1
HALLMARK_INTERFERON_GAMMA_RESPONSE,LAP3
HALLMARK_INTERFERON_GAMMA_RESPONSE,SELP
HALLMARK_INTERFERON_GAMMA_RESPONSE,SOCS1
HALLMARK_INTERFERON_GAMMA_RESPONSE,TRAFD1
HALLMARK_INTERFERON_GAMMA_RESPONSE,IFI44
HALLMARK_INTERFERON_GAMMA_RESPONSE,MARCHF1
HALLMARK_INTERFERON_GAMMA_RESPONSE,FCGR1A
HALLMARK_INTERFERON_GAMMA_RESPONSE,STAT2
HALLMARK_INTERFERON_GAMMA_RESPONSE,FAS
HALLMARK_INTERFERON_GAMMA_RESPONSE,NFKB1
HALLMARK_INTERFERON_GAMMA_RESPONSE,BST2
HALLMARK_INTERFERON_GAMMA_RESPONSE,HLA-G
HALLMARK_INTERFERON_ALPHA_RESPONSE,CMPK2
HALLMARK_INTERFERON_ALPHA_RESPONSE,TXNIP
HALLMARK_INTERFERON_ALPHA_RESPONSE,TAP1
HALLMARK_INTERFERON_ALPHA_RESPONSE,PSME2
HALLMARK_INTERFERON_ALPHA_RESPONSE,PSMB8
HALLMARK_INTERFERON_ALPHA_RESPONSE,PNPT1
HALLMARK_INTERFERON_ALPHA_RESPONSE,SAMD9L
HALLMARK_INTERFERON_ALPHA_RESPONSE,PARP14
HALLMARK_INTERFERON_ALPHA_RESPONSE,PSMB9
HALLMARK_INTERFERON_ALPHA_RESPONSE,RIPK2
HALLMARK_INTERFERON_ALPHA_RESPONSE,RNF31
HALLMARK_INTERFERON_ALPHA_RESPONSE,IFI35
HALLMARK_INTERFERON_ALPHA_RESPONSE,IRF7
HALLMARK_INTERFERON_ALPHA_RESPONSE,MX1
HALLMARK_INTERFERON_ALPHA_RESPONSE,CD74
HALLMARK_INTERFERON_ALPHA_RESPONSE,EPSTI1
HALLMARK_INTERFERON_ALPHA_RESPONSE,HELZ2
HALLMARK_INTERFERON_ALPHA_RESPONSE,B2M
HALLMARK_INTERFERON_ALPHA_RESPONSE,ISG20
HALLMARK_INTERFERON_ALPHA_RESPONSE,CASP1
HALLMARK_INTERFERON_ALPHA_RESPONSE,IFI30
HALLMARK_INTERFERON_ALPHA_RESPONSE,CCRL2
HALLMARK_INTERFERON_ALPHA_RESPONSE,USP18
HALLMARK_INTERFERON_ALPHA_RESPONSE,DHX58
HALLMARK_INTERFERON_ALPHA_RESPONSE,IRF2
HALLMARK_INTERFERON_ALPHA_RESPONSE,PSMA3
HALLMARK_INTERFERON_ALPHA_RESPONSE,WARS1
HALLMARK_INTERFERON_ALPHA_RESPONSE,IL15
HALLMARK_INTERFERON_ALPHA_RESPONSE,IL7
HALLMARK_INTERFERON_ALPHA_RESPONSE,CXCL11
HALLMARK_INTERFERON_ALPHA_RESPONSE,ADAR
HALLMARK_INTERFERON_ALPHA_RESPONSE,LAP3
HALLMARK_INTERFERON_ALPHA_RESPONSE,CSF1
HALLMARK_INTERFERON_ALPHA_RESPONSE,TRAFD1
HALLMARK_INTERFERON_ALPHA_RESPONSE,IFI44
HALLMARK_INTERFERON_ALPHA_RESPONSE,STAT2
HALLMARK_INTERFERON_ALPHA_RESPONSE,BST2
HALLMARK_INTERFERON_ALPHA_RESPONSE,TDRD7
HALLMARK_INTERFERON_ALPHA_RESPONSE,TRIM21
HALLMARK_INTERFERON_ALPHA_RESPONSE,IL4R
HALLMARK_INTERFERON_ALPHA_RESPONSE,SAMD9
HALLMARK_INTERFERON_ALPHA_RESPONSE,OASL
HALLMARK_INFLAMMATORY_RESPONSE,IL15RA
HALLMARK_INFLAMMATORY_RESPONSE,BTG2
HALLMARK_INFLAMMATORY_RESPONSE,ICAM1
HALLMARK_INFLAMMATORY_RESPONSE,TNFAIP6
HALLMARK_INFLAMMATORY_RESPONSE,TNFSF9
HALLMARK_INFLAMMATORY_RESPONSE,CDKN1A
HALLMARK_INFLAMMATORY_RESPONSE,FPR1
HALLMARK_INFLAMMATORY_RESPONSE,IFNGR2
HALLMARK_INFLAMMATORY_RESPONSE,GCH1
HALLMARK_INFLAMMATORY_RESPONSE,RIPK2
HALLMARK_INFLAMMATORY_RESPONSE,SPHK1
HALLMARK_INFLAMMATORY_RESPONSE,IRF7
HALLMARK_INFLAMMATORY_RESPONSE,CCL5
HALLMARK_INFLAMMATORY_RESPONSE,IL7R
HALLMARK_INFLAMMATORY_RESPONSE,INHBA
HALLMARK_INFLAMMATORY_RESPONSE,PTGER4
HALLMARK_INFLAMMATORY_RESPONSE,RELA
HALLMARK_INFLAMMATORY_RESPONSE,MSR1
HALLMARK_INFLAMMATORY_RESPONSE,IL6
HALLMARK_INFLAMMATORY_RESPONSE,PLAUR
HALLMARK_INFLAMMATORY_RESPONSE,IL18
HALLMARK_INFLAMMATORY_RESPONSE,CCRL2
HALLMARK_INFLAMMATORY_RESPONSE,CD69
HALLMARK_INFLAMMATORY_RESPONSE,EDN1
HALLMARK_INFLAMMATORY_RESPONSE,NFKBIA
HALLMARK_INFLAMMATORY_RESPONSE,HIF1A
HALLMARK_INFLAMMATORY_RESPONSE,CLEC5A
HALLMARK_INFLAMMATORY_RESPONSE,IL15
HALLMARK_INFLAMMATORY_RESPONSE,NDP
HALLMARK_INFLAMMATORY_RESPONSE,CXCL11
HALLMARK_INFLAMMATORY_RESPONSE,TAPBP
HALLMARK_INFLAMMATORY_RESPONSE,GPR183
HALLMARK_INFLAMMATORY_RESPONSE,CSF1
HALLMARK_INFLAMMATORY_RESPONSE,IL1A
HALLMARK_INFLAMMATORY_RESPONSE,KLF6
HALLMARK_INFLAMMATORY_RESPONSE,CSF3R
HALLMARK_INFLAMMATORY_RESPONSE,NMUR1
HALLMARK_INFLAMMATORY_RESPONSE,C5AR1
HALLMARK_INFLAMMATORY_RESPONSE,SERPINE1
HALLMARK_INFLAMMATORY_RESPONSE,CXCL6
HALLMARK_INFLAMMATORY_RESPONSE,NFKB1
HALLMARK_INFLAMMATORY_RESPONSE,MYC
HALLMARK_INFLAMMATORY_RESPONSE,BST2
HALLMARK_INFLAMMATORY_RESPONSE,CCR7
HALLMARK_INFLAMMATORY_RESPONSE,IL12B
HALLMARK_INFLAMMATORY_RESPONSE,CXCL9
HALLMARK_P53_PATHWAY,CDKN2B
HALLMARK_P53_PATHWAY,BTG2
HALLMARK_P53_PATHWAY,HMOX1
HALLMARK_P53_PATHWAY,TXNIP
HALLMARK_P53_PATHWAY,TAP1
HALLMARK_P53_PATHWAY,TNFSF9
HALLMARK_P53_PATHWAY,CDKN1A
HALLMARK_P53_PATHWAY,SPHK1
HALLMARK_P53_PATHWAY,CYFIP2
HALLMARK_P53_PATHWAY,PPP1R15A
HALLMARK_P53_PATHWAY,GLS2
HALLMARK_P53_PATHWAY,TSC22D1
HALLMARK_P53_PATHWAY,CDKN2A
HALLMARK_P53_PATHWAY,CASP1
HALLMARK_P53_PATHWAY,IFI30
HALLMARK_P53_PATHWAY,KLF4
HALLMARK_P53_PATHWAY,BMP2
HALLMARK_P53_PATHWAY,VAMP8
HALLMARK_P53_PATHWAY,PERP
HALLMARK_P53_PATHWAY,NINJ1
HALLMARK_P53_PATHWAY,IL1A
HALLMARK_P53_PATHWAY,SOCS1
HALLMARK_P53_PATHWAY,RRAD
HALLMARK_P53_PATHWAY,TRAFD1
HALLMARK_P53_PATHWAY,VWA5A
HALLMARK_P53_PATHWAY,ATF3
HALLMARK_P53_PATHWAY,FOS
HALLMARK_P53_PATHWAY,FAS
HALLMARK_P53_PATHWAY,IER3
HALLMARK_P53_PATHWAY,BTG1
HALLMARK_P53_PATHWAY,JUN
HALLMARK_P53_PATHWAY,IER5
HALLMARK_P53_PATHWAY,PHLDA3
HALLMARK_P53_PATHWAY,GPX2
HALLMARK_P53_PATHWAY,DDB2
HALLMARK_P53_PATHWAY,PRKAB1
HALLMARK_P53_PATHWAY,CCP110
HALLMARK_P53_PATHWAY,TPD52L1
HALLMARK_P53_PATHWAY,APAF1
HALLMARK_P53_PATHWAY,ADA
HALLMARK_P53_PATHWAY,RPL36
HALLMARK_P53_PATHWAY,FBXW7
HALLMARK_P53_PATHWAY,RAD51C
HALLMARK_P53_PATHWAY,EI24
HALLMARK_ADIPOGENESIS,PIM3
HALLMARK_ADIPOGENESIS,ACO2
HALLMARK_ADIPOGENESIS,DRAM2
HALLMARK_ADIPOGENESIS,NDUFAB1
HALLMARK_ADIPOGENESIS,CS
HALLMARK_ADIPOGENESIS,GPX4
HALLMARK_ADIPOGENESIS,PRDX3
HALLMARK_ADIPOGENESIS,ATP5PO
HALLMARK_ADIPOGENESIS,COX7B
HALLMARK_ADIPOGENESIS,FZD4
HALLMARK_ADIPOGENESIS,DECR1
HALLMARK_ADIPOGENESIS,ALDH2
HALLMARK_ADIPOGENESIS,ORM1
HALLMARK_ADIPOGENESIS,MGST3
HALLMARK_ADIPOGENESIS,SDHC
HALLMARK_ADIPOGENESIS,PEMT
HALLMARK_ADIPOGENESIS,DLAT
HALLMARK_ADIPOGENESIS,DDT
HALLMARK_ADIPOGENESIS,MTARC2
HALLMARK_ADIPOGENESIS,GHITM
HALLMARK_ADIPOGENESIS,UQCR10
HALLMARK_ADIPOGENESIS,ABCB8
HALLMARK_ADIPOGENESIS,ANGPT1
HALLMARK_ADIPOGENESIS,PFKL
HALLMARK_ADIPOGENESIS,DNAJC15
HALLMARK_ADIPOGENESIS,NDUFS3
HALLMARK_ADIPOGENESIS,PHLDB1
HALLMARK_ADIPOGENESIS,CAVIN1
HALLMARK_ADIPOGENESIS,CYC1
HALLMARK_ADIPOGENESIS,GRPEL1
HALLMARK_ADIPOGENESIS,IDH3A
HALLMARK_ADIPOGENESIS,SULT1A1
HALLMARK_ADIPOGENESIS,BCKDHA
HALLMARK_ADIPOGENESIS,MDH2
HALLMARK_ADIPOGENESIS,CMBL
HALLMARK_ADIPOGENESIS,CD36
HALLMARK_ADIPOGENESIS,NDUFA5
HALLMARK_ADIPOGENESIS,SOD1
HALLMARK_ADIPOGENESIS,AIFM1
HALLMARK_ADIPOGENESIS,CDKN2C
HALLMARK_ADIPOGENESIS,EPHX2
HALLMARK_ADIPOGENESIS,SQOR
HALLMARK_ADIPOGENESIS,GPAM
HALLMARK_ADIPOGENESIS,UQCRC1
HALLMARK_ADIPOGENESIS,ADIG
HALLMARK_ADIPOGENESIS,IMMT
HALLMARK_ADIPOGENESIS,CD151
HALLMARK_ADIPOGENESIS,LPL
HALLMARK_ADIPOGENESIS,TKT
HALLMARK_ADIPOGENESIS,SLC5A6
