gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
PSMB9,1916,98.5744102683605,1.7632727742589,3.44838774268618e-06,True
GENE04895,2371,329.149328405649,1.7627694255167,4.59365373774028e-05,True
GENE01463,2439,219.187195142865,1.75937588256173,0.0003276067365029,True
DCP1A,1563,48.495342586413,1.75851571271294,0.000119710427292,True
GENE05565,1210,1075.29634911029,1.75505633487475,8.768558636339829e-11,True
GENE00490,1176,200.784101529621,1.75164606287665,0.0001627748247335,True
TNP2,2215,25.4922019862838,1.75033922766994,0.0002583398863185,True
GENE04315,2531,45.2980755255706,1.7490863674594,0.0150463100458988,True
GENE00017,1782,15.9218313192953,1.74829502578323,0.006330727192583,True
GENE05043,667,106.574488554662,1.74465278803412,1.75989835423789e-06,True
GENE06366,3569,1199.51783112964,1.73035533777185,1.44698748182988e-08,True
NUDT11,1606,1106.06558045744,1.72680866131173,8.43547149288624e-09,True
GENE04263,3122,106.183216456227,1.72280263242787,6.7195713498158e-07,True
ME1,1893,35.3375495370434,1.71961196099715,9.29208744614204e-05,True
CHGA,3133,126.779707141111,1.71396393460666,2.76258834595777e-07,True
GENE03324,738,36.8656440828735,1.70632845884005,4.34950210090341e-05,True
GENE01892,3876,258.143523543431,1.69625286914754,7.90421521130439e-08,True
GENE02444,2338,195.045547251548,1.67636052125824,4.50328413009344e-07,True
AREG,3207,38.5763676431334,1.67401540829955,7.01612216894991e-05,True
TLR8,2163,72.9541341460079,1.66957723123215,0.0002299213390431,True
GENE01192,2491,73.3776536359285,1.669336596033,0.0001285544225424,True
CDKN1A,679,336.065402224459,1.66440819510698,8.53074921090349e-07,True
GENE05290,1399,195.965457968313,1.661762566736,1.5235184982657e-06,True
PIM1,882,765.485716559788,1.66122169468679,2.03211566131383e-07,True
GENE01489,979,56.6319936099429,1.63124188540344,0.0015046991716526,True
MX1,3077,37.4215498327446,1.63100804253543,9.00908669266207e-05,True
GENE01652,755,25.1469908010728,1.62253042670364,0.0002805193482397,True
DUSP4,1086,13.2574907595621,1.60542177169754,0.0143314910370403,True
GENE02259,4507,40.5038132551821,1.60356316912046,0.0001350452548325,True
GENE04939,6468,1336.91130421652,1.603230770504,6.93508625432445e-07,True
MYL3,2213,55.4303695645524,1.60296253035165,0.0003943472569985,True
GENE02861,1929,76.6048812104741,1.5869154009556,4.32885662954791e-05,True
PDLIM5,2690,227.696437531005,1.58659927405128,4.73704649198454e-05,True
GENE00366,2111,56.9293420242485,1.58287036854122,0.0002711403833684,True
PHLDA1,2666,32.2650697488051,1.58172933311612,0.0013105389857778,True
GENE02551,1642,104.525854113552,1.58046143349117,0.0005486496437521,True
GENE03820,1880,136.382352420133,1.57750834531925,8.89465124123988e-05,True
GENE06044,1741,29.4501948197187,1.57682967335623,0.0006275013933761,True
ARL8A,1834,400.334495843052,1.57619615329489,2.0025908357787e-07,True
GENE05025,1708,270.029162353448,1.57166693188147,5.78438879593372e-06,True
GENE07479,1377,120.410898807655,1.56373221729088,6.55423070097208e-06,True
IFNGR2,2608,252.053388969695,1.56194173071327,1.6590002697812e-05,True
IL18BP,1524,66.5981284342501,1.56168182351808,0.0015409225673375,True
GENE00267,2210,72.6960754875148,1.56140653287559,6.39983194971993e-05,True
GNAI2,1110,800.763766129809,1.55829721625036,3.02453959778504e-08,True
GENE01786,2064,67.1266888362601,1.55552093216967,3.23396834500297e-05,True
RCAN1,1086,34.755043738926,1.53958233497558,0.0036932346521178,True
POLR3K,2437,80.8029080578639,1.52984969494682,0.0001125398823568,True
LATS2,2425,94.8465666973105,1.52783907604925,3.89657426565473e-05,True
GENE07329,1437,55.015763530647,1.5271509033203,0.000364016397287,True
GENE00245,988,819.085870110307,1.52560950486015,3.84215463590203e-06,True
GENE01791,1079,89.1961897956525,1.52507463892525,9.2797520428398e-06,True
GENE01990,751,110.476214949125,1.52180735299217,2.75552897853596e-05,True
CASQ1,2238,30.5574963864157,1.52044274603831,0.0010505200594271,True
GENE04107,4009,114.385390527176,1.51939051780981,5.98141991242995e-05,True
GENE06892,3630,20.2540387566471,1.51927585420918,0.0040354783544152,True
BCL3,2806,53.715774740978,1.51821550418639,2.13342653290728e-05,True
GENE02540,2655,14.8494191807504,1.51813923617286,0.0104048378366823,True
GENE01873,975,126.358584877954,1.51776236919,3.18950638309518e-05,True
GENE07334,1830,312.293497689629,1.51337116279845,1.26220540892525e-05,True
PSMA2,2522,165.522294187637,1.51057593445034,2.42583613984769e-05,True
GENE05988,1477,52.0947185479505,1.50698997366824,0.0004253878885549,True
GENE06496,1444,113.911503796321,1.50184129056523,0.0001286994905474,True
GENE05471,2348,303.975123655471,1.50153694007261,5.74406915598979e-05,True
INS,2601,81.2614713991116,1.49948084633488,0.000684237895702,True
GENE07058,1516,25.5377172218085,1.49434159783514,0.0072052289126863,True
CYFIP2,3303,1404.32647454973,1.49223031968811,5.330025740028e-06,True
GENE07333,1743,36.0783920734389,1.49085101627443,0.0031296884825428,True
GENE01885,704,20.8724301167464,1.48787876172756,0.0015303367105851,True
UBE2I,5388,19.270523489276,1.4841595120853,0.0047175651326846,True
GENE06768,4173,87.5177181608348,1.48386359629836,0.0004685183292836,True
GENE04508,531,212.330698359062,1.48152194877039,2.79716583657596e-05,True
PES1,6039,125.623542176424,1.48129643706996,8.32099168315237e-05,True
CDKN2A,3467,49.8134793172605,1.47990601698242,0.0014047740638361,True
SCG5,2663,152.990144938289,1.47700702709992,0.0001098596332181,True
IKBKG,1617,2107.18790252534,1.47647073197898,2.48433254160972e-06,True
GENE04168,2243,113.069384624377,1.47289863579829,0.0006740978974326,True
EPSTI1,1046,45.0618358776434,1.47176422100461,0.000364016397287,True
PSMB8,1011,2300.76636774127,1.46408531772832,1.28179993313226e-08,True
GENE06374,1926,38.7322709419264,1.4571143660245,0.0015346408942064,True
RRAGD,1083,362.366423538295,1.45213736359159,0.0006949260943542,True
GENE04866,1126,33.9769238372898,1.45050550766788,0.0008044288578937,True
ARHGAP10,2663,220.009496272814,1.44509585043119,0.0008235437377015,True
GENE06836,3529,1559.15434687879,1.44056669638124,8.40500029980588e-08,True
MEF2A,2702,61.1263162414134,1.44043626488197,0.0003155976157704,True
GENE04282,1044,37.3294064933177,1.43847191035479,0.0001116019301976,True
GENE00317,3135,53.4899265096256,1.43569598619858,0.0003424676792281,True
CCRL2,6605,46.9421528158736,1.43542562089363,0.0058790679518588,True
GENE00049,1552,1874.92591315875,1.43112318443085,3.02453959778504e-08,True
BCL2L13,1103,163.715313783079,1.42554470885918,0.0001203818049272,True
OAS3,496,338.100272849578,1.42276923700497,0.0004727394703751,True
GENE07459,1918,274.19155647138,1.42117431973627,0.0004301028595894,True
GENE06431,1559,38.195602720806,1.41897687695885,0.0034867399259673,True
PERP,3223,18.8170889887254,1.41819543906493,0.0121392839607584,True
GENE07297,1451,32.2624911314334,1.41800210121906,0.0010446789937278,True
IL7R,3021,292.326405811879,1.41447714369799,0.0001587396881013,True
GENE00478,1773,248.824118382201,1.41352296640259,2.86850760727874e-06,True
CFH,3430,321.970267921988,1.41318582118251,8.25394219577144e-05,True
OAS2,4064,37.5214510769305,1.41081710466749,0.0013639972988291,True
RELA,3325,100.467482610889,1.40709346849634,0.0003495490549909,True
GENE00725,875,191.152976168281,1.4067977646057,5.31770934932195e-06,True
GENE01370,2213,36.392855413255,1.40471206140774,0.0059401224504092,True
GENE01626,1589,112.019369021511,1.40235125654755,0.0006566844742871,True
VEGFA,766,94.1295221097647,1.39096767682734,0.0010613927062972,True
GENE00957,3042,162.757868031594,1.3873380690995,9.41933070493004e-07,True
GENE04203,1713,249.199380320989,1.38486991059786,0.0001116019301976,True
CD38,2691,45.9118337880517,1.3817640689259,0.0035673732704512,True
ITGB1,4164,60.4603222682568,1.37953883241625,0.0006897900366604,True
GCH1,2680,328.620194111159,1.3795058532908,1.85792361738818e-05,True
PKD2,8287,15.5849105447577,1.37812149010774,0.0152620743475201,True
CLEC5A,1245,31.6969118793488,1.3777901999178,0.0125229697459715,True
GENE03028,1744,303.660657655445,1.37188498881824,0.0001106521750258,True
GENE05918,3838,90.7336849103609,1.37107869657938,9.84437351241325e-05,True
ATP1A3,931,26.1600901078178,1.36833776227572,0.0121589924498716,True
GENE03238,5676,23.6514926025589,1.36186370008196,0.0197447788721007,True
GENE01326,1592,22.1166575793329,1.35564712769315,0.0066769679568157,True
IL23A,2016,550.364553237517,1.35564412085215,0.001153553691165,True
GENE03779,4264,101.008020296699,1.35548623152355,0.0002265279091697,True
GENE07317,1454,79.0948988079667,1.35165085544978,0.000276403423189,True
KYNU,1626,576.47950829715,1.35016350131387,0.0002364133290715,True
GENE01799,1919,98.7829381330358,1.35014409303647,0.0003077646158217,True
IFI35,1859,142.779148978378,1.34857561935691,0.0001281995069297,True
GENE05723,3670,39.8685522388031,1.34398251151419,0.0015508306473153,True
GENE02795,2703,42.3955397616441,1.34316315551689,0.0016818584657114,True
SLC16A6,1829,226.203645999188,1.34171836244685,9.29208744614204e-05,True
ISG20,2408,59.8867918601073,1.33653264334447,0.0010505233325023,True
PTGER4,1348,352.707241281199,1.33335423092219,0.000878325113297,True
GENE05370,1069,400.600862031633,1.32825876382622,1.95002368329383e-05,True
GENE04140,419,152.077387813638,1.3277763486517,5.98912770269647e-05,True
GENE02808,3895,117.453137428614,1.3245880984689,0.000140987488661,True
SYBU,2854,105.078143670631,1.32343347995871,1.39462520586529e-05,True
GENE00415,1807,85.5443604173239,1.31929005466697,0.0002658146915879,True
GENE03036,5211,23.7929226275653,1.31920701097498,0.0271479084894499,True
RNF31,1902,111.080501934377,1.31646688889049,1.48608484819794e-05,True
IL6,921,900.304158722882,1.31341210072604,0.0005720614393444,True
FGL2,2291,57.4470501032836,1.31197162296627,0.000256731050426,True
TOR1B,4036,2408.70202351354,1.31142721301753,0.0001358361919824,True
HELZ2,2149,80.4735905820072,1.30963368421195,0.0004146233298855,True
SPTA1,1668,158.002573769298,1.30927140982679,5.50113711467734e-05,True
GENE02570,1539,155.720860160469,1.30900360857868,0.0006680969835713,True
GENE03799,2289,14.3015364910684,1.30834451660573,0.0302264133247281,True
EIF4A1,1660,76.3037614103143,1.3038930783627,3.9323723404449e-05,True
GENE04700,2566,757.05185576938,1.3006811730209,0.000119710427292,True
IL18,3798,77.9213340111061,1.29986714841215,0.0014125435838024,True
GENE03676,1673,45.4326427281159,1.29738783854283,0.0015600140814515,True
INHBA,4532,127.213510544703,1.29623860464849,0.0004301028595894,True
CASP1,1558,53.5070612129721,1.2927223610668,0.0013639972988291,True
MVP,1608,51.9446036478251,1.28785305448879,0.0023149592949345,True
JAK2,4785,31.6011032915211,1.28227878705214,0.0012070937755721,True
GENE06381,1625,283.035557613269,1.28009484592636,0.0002133642170625,True
GENE03396,795,168.589238649802,1.27665419228981,0.0004631619353065,True
GENE06593,2578,577.531370879818,1.27643970250304,2.44245373694304e-05,True
HLA-DRB1,2050,5782.78075126473,1.27567208381189,8.29412023479092e-05,True
CTCF,1460,171.941071530618,1.27437533368181,0.0001680389299684,True
STK38L,1981,34.4284044924707,1.27366461474602,0.0210025550064781,True
CCL5,3216,98.7977744689274,1.26809057146412,0.0001189374043118,True
GENE06469,3258,149.75737751156,1.26192245840345,1.06715503599221e-06,True
GENE03418,1755,54.3108658679906,1.26134699011449,0.0167975151364106,True
GENE03240,1791,10.2471460236816,1.2580193194711,,False
GENE06471,2800,22.7541475638497,1.25744797021961,0.0265666955263933,True
USP18,2041,61.9367448465817,1.24824038111424,0.0023351412490539,True
MSR1,2392,60.0484121890071,1.24028432844873,0.0036298960450814,True
SDAD1,1800,611.431585133424,1.23692124426569,0.0003613710453247,True
STAT3,3061,48.8148750295848,1.23537609303257,0.0029299239162058,True
GENE07140,2730,12.2946679617708,1.22803915939427,0.0287314175957585,True
TNIP2,1683,38.9325856036197,1.22545494867974,0.0035211162734033,True
SERPINB8,1122,720.655612025776,1.2251064679525,6.05529854378979e-05,True
GENE05164,3227,31.6584186928942,1.21876226718617,0.0065470606595492,True
PTPRM,4611,20.6404067927078,1.2173272624192,0.0104204900146838,True
PDK2,2678,71.466773194919,1.21656175372105,0.000364016397287,True
GENE04768,1462,436.843769904859,1.20733686631807,0.0003685067977304,True
GENE00189,3999,59.702750617892,1.20730442419559,0.007490908269321,True
UBC,1332,45.3771657007051,1.20537898341911,0.0042000149133291,True
KLF4,1548,51.0675336637854,1.20397780425909,0.0072795949849679,True
SORD,1672,512.935187609108,1.19922454652943,1.69726887944538e-05,True
GENE06815,1549,68.1996919269086,1.1991776566394,0.0006949260943542,True
GENE06308,3800,58.0580308936623,1.19652787118034,0.0011913618594834,True
SAMD9L,2906,552.207506225262,1.19530895187752,4.34876486213964e-06,True
GCKR,2843,128.979908133036,1.19047397381876,0.0010279818083158,True
FES,2491,104.271040255638,1.18293675246293,0.0002822000664236,True
MYOG,2309,21.3470702578261,1.18235522976243,0.0174078927869941,True
SLC22A12,2630,404.429472925804,1.18036468501947,0.0025868845728744,True
GENE04155,6289,447.753989380928,1.17987670546914,0.0023038062091515,True
PCBD1,2137,189.954990105826,1.17679511198888,0.0008311079692438,True
GENE00698,2054,135.959016657537,1.17442469998033,0.0006078048803199,True
IRF7,2249,85.6620381258899,1.17138888535394,4.32870104690297e-05,True
PREX1,2765,144.424934484633,1.17127557575616,0.0029743587350811,True
NRIP1,1823,26.3402498590629,1.17108770052508,0.0088136134521832,True
GENE04351,2847,30.4601566814923,1.16801072764437,0.0046969036733753,True
GENE01869,1396,711.797970723159,1.1666534518924,0.0001172381881357,True
CD74,2202,220.22346011162,1.16650635715875,0.0002446158581825,True
GENE06036,2227,538.879064213137,1.16531218063956,0.0002791581155198,True
NR4A2,1522,413.595862368773,1.16492803806553,0.0016818584657114,True
GENE02266,1382,297.269852612587,1.16428531244749,7.4558693258208e-05,True
GENE00584,755,89.3840275248865,1.16048857114433,0.0052596371592781,True
GENE00869,1261,86.6725628223692,1.15822369180854,0.0028994333912679,True
GENE03228,3188,357.079142872951,1.15096584286019,0.0011523044876828,True
BMP2,1850,20.5267331056429,1.14732071563698,0.0381807401731885,True
MT2A,2320,43.0718383890246,1.14467951145535,0.0058091267401454,True
GENE03970,986,15.2518624377997,1.14432650195793,0.0229189972566403,True
GENE02239,1762,17.6417917053782,1.13997442673207,0.0338148225913621,True
GENE05002,630,44.5521189478458,1.13808434135275,0.0228507853512057,True
MST1,423,114.993500575043,1.13697286897741,0.0038445187351656,True
GENE06371,1652,26.3838783990369,1.13398660580744,0.0297273210396061,True
GENE07316,1643,52.554498666187,1.1324080714261,0.0059814084430398,True
GENE06038,1658,56.3321512020484,1.12902344462502,0.0017725671074629,True
GENE02143,1477,83.1849507600545,1.12223707731,0.0005781614779542,True
GENE02842,1471,35.2057706505214,1.12205153237177,0.0036801512764214,True
ZNFX1,1946,242.161660207495,1.12074803462652,0.0005352174640284,True
GENE01882,1591,392.253333207639,1.1192690371372,0.0022942573781775,True
GENE03719,2347,173.355700427993,1.11419121874235,1.45766645053119e-05,True
NDP,4078,40.3633573968463,1.1103884131949,0.0106926309382951,True
RAC1,3077,93.4743237857628,1.10873849366404,0.0034572409995287,True
GENE02950,1273,69.5726397913877,1.10773788405621,0.0045376384550763,True
GENE01994,1994,43.0405602500509,1.10474576541295,0.0255496880867432,True
IRF2,1132,43.9164959007497,1.09588699573536,0.0064804080024125,True
NINJ1,2971,43.0174750824211,1.09497133565905,0.0202444684820142,True
KLF2,1620,178.639410042437,1.09285105090996,0.0087821615907576,True
CAST,1471,118.714906311749,1.09077054734362,0.0103307332442015,True
GENE04073,2732,67.9719801384419,1.09041577087612,0.0019253119945645,True
PEX2,1866,452.098949731139,1.08969264398751,0.0001222797155203,True
YRDC,2017,30.6264640572523,1.0876427595061,0.0136465962699561,True
GENE06328,3143,12.7764557369158,1.08608212018022,0.0541015713773277,False
CA2,3849,133.28427824337,1.08529418305034,0.0084801787065401,True
ST8SIA4,1881,75.4917330828469,1.08310381096348,0.0159512039113204,True
GENE01044,2810,15.1656350987324,1.08234047595944,0.0389980830866187,True
GENE01347,1807,279.038193375998,1.07653910559845,0.0024537925257216,True
CCNL1,11444,14.47157678552,1.07507893388452,0.0632936883708385,False
NECTIN4,2951,228.284848755503,1.07326022347731,0.0011752230439547,True
GENE04318,900,120.624795490374,1.0714944227582,0.0072052289126863,True
GENE05432,2047,362.819119701281,1.06862465392725,0.0066498038201022,True
HES1,3751,26.171127448593,1.06582610420646,0.0544257806611851,False
ERH,4084,76.5952324430441,1.06548783684226,0.0026591016679519,True
GENE01214,2127,55.2926723139317,1.06460030901178,0.0061066850989436,True
CASP4,2199,148.445256845504,1.06433407887726,0.0103113157133611,True
GENE03534,2404,422.902590627751,1.06223952454764,0.0031019125590862,True
GENE01897,652,131.029776241951,1.06173812098812,0.0036389103332553,True
DENND5A,2505,22.2222369148336,1.06093517206482,0.0409282656993021,True
GSTK1,2034,105.804396151823,1.05909047689572,0.0066080456366101,True
GENE01827,2277,39.0920077625862,1.0577221788192,0.0236566831072085,True
GENE02179,1159,17.8934543779685,1.05754524193273,0.0431567871416388,True
GENE00146,4881,76.1203748253954,1.05230494909005,0.017251017442253,True
GENE04220,4190,274.8043733085,1.05042750518616,0.0150463100458988,True
DHX58,1707,160.018639498093,1.0503429970695,0.0034959921368208,True
ETV4,7726,230.397095629681,1.04861100297342,0.0012430431254973,True
PAK3,574,26.066932747317,1.04388497171863,0.0115048455921904,True
GENE02773,2204,52.6015428223307,1.04318929485354,0.012961292036356,True
GENE01358,4916,32.965892879598,1.04231373480804,0.0303740369138407,True
GENE01389,1868,29.7211798883076,1.03886851712478,0.0199620410565949,True
GENE03905,1422,85.1960344659561,1.03468931507696,0.0006830735681719,True
CD83,1762,365.352145510354,1.03025505003737,0.0119427086257344,True
GENE06405,798,1163.18540721184,1.02695553738806,0.0001587396881013,True
TMEM158,1296,89.432027164853,1.02693618461811,0.018541990993906,True
GENE06180,991,107.982681826633,1.02623462321324,0.0027034996005023,True
GENE00442,1733,29.6194342623771,1.02129704450004,0.0366412665952695,True
THY1,2769,378.859755466608,1.02056916002443,0.0094380404688452,True
IDO1,3547,186.376883383749,1.01834086248037,0.0030887050987303,True
PML,1669,173.148508327277,1.01664268580383,0.0084801787065401,True
IL6ST,3374,323.201180725171,1.01496495168629,0.0012129643519653,True
SELENOW,879,182.933315540602,1.01400172807872,0.0041255336481047,True
GENE06415,613,158.997182464206,1.01373516110537,0.010494618188377,True
IFI30,2132,453.621740899453,1.01342774755222,0.002798465625664,True
GENE05589,3224,287.226757406859,1.01317236001279,0.0015600140814515,True
ADAM12,2729,745.585701286395,1.00958182936202,0.0071091209619695,True
CYCS,1546,41.0141648376722,1.00724186610584,0.0182191719960384,True
GENE02483,2458,335.545606189873,1.00512687228765,0.0003943472569985,True
PPP1R15A,1028,715.075520362623,1.00406666263808,2.08721465552932e-05,True
GENE04463,818,66.6835707574633,1.00380950326341,0.0121043502962982,True
GENE01932,1373,454.357555681332,1.00355570597759,0.0015409225673375,True
GPR183,1594,24.4153940267177,1.00325782701475,0.0237158563180789,True
DLK2,2389,195.597642344977,1.0018865313939,0.0793102578747626,False
