"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ALDH2",0,70.212301930761,32.6486671783504,68.6550219829765,48.6104201431364,40.9451179695021,31.3517173428474,14.3446992367582,23.8564691893005,28.9017283108978,17.4870172819238,19.3976952697566
"ALDOA",158.703772575131,149.697926758038,161.429521048511,131.363545998924,115.330604653324,84.0837244016561,252.238816803817,330.952703819493,257.782403184385,83.493881787038,105.754818800206,123.175364962955
"ANGPT1",179.864275585148,267.601603585164,162.336428470131,94.0627860239206,183.003934656513,115.523725699667,86.2172226928303,126.028429008661,107.354111351852,41.746940893519,73.2789295623472,128.024788780394
"ANGPTL4",74.061760535061,137.775083033946,100.666723799914,103.793419060878,91.5019673282567,38.7516295068502,97.6178471811384,131.151535878932,137.174697838478,139.156469645063,191.524474992498,107.657208747149
"APLP2",95.2222635450784,260.977801516225,203.147262443069,122.173503686242,109.611731695308,263.218615518228,186.685225996046,215.170488551373,86.8110406610655,156.283419755225,159.881300863303,261.868886141714
"APOE",208.078279598505,136.450322620158,105.201260908018,77.8450642956584,52.4230021151471,111.136748774363,174.572062477218,95.2897877870367,168.983323424212,134.874732117523,137.397992929401,131.904327834345
"ARAF",42.3210060200348,66.2380206893971,57.1351675621133,60.00557039457,40.985256199115,45.3320948948059,44.177419892194,70.6988748097369,33.7966646848423,11.7747782007361,80.7733655403145,59.1629705727577
"ATL2",21.1605030100174,107.305593516823,72.5525937296676,93.5221952996451,46.704129157131,72.3851192675127,58.4282005025792,134.225400001095,104.703392553041,77.0712754957274,121.576405864803,74.681126788563
"ATP1B3",38.7942555183653,17.2218853792433,22.6726855405211,33.5166249050751,31.4538012690882,14.6232564176793,13.5382415798659,32.787883969733,37.7727428830591,18.1973844920468,44.966615867804,5.81930858092699
"ATP5PO",17.6337525083479,67.5627811031851,22.6726855405211,33.5166249050751,22.8754918320642,18.2790705220992,9.97554642726962,17.4185633589207,10.6028751952446,10.704343818851,4.16357554331518,8.72896287139048
"BCKDHA",21.1605030100174,10.5980833103035,17.2312410107961,21.6236289710162,20.9692008460588,21.934884626519,15.6758586714237,10.2462137405416,3.97607819821674,10.704343818851,10.8252964126195,10.6687323983661
"BCL2L13",84.6420120400697,127.176999723642,68.0180566215634,39.4631228721046,122.002623104342,55.5683743871814,102.605620394773,243.85988702489,271.035997178441,340.398133439463,208.178777165759,301.634161444716
"BCL6",292.720291638574,344.437707584865,292.024189761912,345.437472811984,547.105512983535,403.601877127949,243.688348437586,290.992470231381,553.33754925183,451.723309155513,118.245545430151,187.187759353151
"C3",42.3210060200348,11.9228437240915,27.2072226486254,58.3837982217438,26.6880738040749,42.40744361127,43.4648808616748,16.3939419848665,19.8803909910837,25.6904251652425,34.9740345638475,59.1629705727577
"CAT",88.1687625417392,74.1865831721248,62.5766120918383,105.955781957979,142.971823950401,87.008375685192,123.981791310351,53.2803114508162,150.428291832533,101.691266279085,54.9591971717604,35.8857362490498
"CAVIN1",14.1070020066783,35.7685311722745,39.9039265513172,36.2195785264522,20.9692008460588,43.869769253038,17.1009367324622,12.2954564886499,9.27751579583907,19.2678188739319,37.4721798898366,25.2170038506836
"CCNG2",31.7407545150261,21.1961666206071,23.579592962142,35.1383970779014,17.1566188740481,21.934884626519,2.85015612207703,22.5416702291915,21.8684300901921,9.63390943696593,8.32715108663037,36.8556210125376
"CD151",24.687253511687,11.9228437240915,14.5105187459335,32.4354434565243,28.5943647900802,14.6232564176793,24.2263270376548,3.07386412216247,14.5789533934614,20.338253255817,9.1598661952934,4.84942381743916
"CD302",52.9012575250435,26.4952082757589,47.159185924284,41.0848950449308,20.0160553530562,62.8800025960211,38.4771076480399,17.4185633589207,58.3158135738456,36.3947689840935,37.4721798898366,49.4641229378794
"CD36",260.979537123548,279.524447309256,221.285410875486,302.190214869952,278.318483956781,198.145124459555,282.877995116146,159.840934352449,168.983323424212,215.157310758906,129.903556951434,134.813982124809
"CDKN2C",109.329265551757,74.1865831721248,319.231412410538,174.610803940956,60.0481660591685,106.749771849059,157.471125744756,68.6496320616286,123.258424144719,92.0573568421188,44.1339007591409,65.9521639171725
"CHCHD10",7.05350100333914,29.1447291033347,19.9519632756586,51.3561188061635,31.4538012690882,19.7413961638671,37.0520295870014,10.2462137405416,38.4354225827618,26.7608595471276,38.3048949984997,9.69884763487831
"CHUK",3.52675050166957,6.62380206893971,48.0660933459048,28.1107176623211,24.7817828180695,11.6986051341435,14.9633196409044,24.5909129772998,29.1579067869228,20.338253255817,19.1524474992498,16.4880409792931
"CIDEA",134.016519063444,92.733228965156,125.153224183677,27.5701269380457,77.2047849332166,142.576750072373,90.4924568759458,122.954564886499,119.282345946502,57.8034566217956,124.074551190792,121.235595435979
"CMBL",126.963018060105,113.929395585763,97.0390941134305,148.662449175736,127.721496062358,97.2446551775675,153.90843059216,53.2803114508162,28.49522708722,73.8599723500721,48.2974763024561,81.4703201329778
"CMPK1",10.5802515050087,14.5723645516674,21.7657781189003,20.00185679819,15.2503278880428,24.1283730891709,54.8655053499829,36.8863694659497,70.2440481684958,4.28173752754041,4.99629065197822,36.8556210125376
"COL15A1",7.05350100333914,19.8714062068191,8.16216679458761,28.1107176623211,7.62516394402139,5.84930256707173,23.5137880071355,25.6155343513539,4.63875789791953,22.4791220195872,4.99629065197822,23.277234323708
"COL4A1",70.5350100333914,100.681791447884,102.480538643156,16.7583124525376,97.2208402862728,48.9879089992257,162.458898958391,181.357983207586,90.7871188592823,120.959085153017,201.517056296455,137.723636415272
"COQ3",102.275764548418,38.4180519998503,107.921983172881,105.955781957979,122.002623104342,151.350703922981,176.709679568776,103.48675877947,231.937894895977,160.565157282765,132.401702277423,42.6749295934646
"COQ5",49.374507023374,39.7428124136383,22.6726855405211,39.4631228721046,32.4069467620909,46.0632577156899,183.122530843449,318.657247330843,121.933064745313,116.677347625476,395.539676614942,127.054904016906
"COQ9",225.712032106852,132.476041378794,116.991057389089,202.180930879002,179.191352684503,141.114424430606,158.896203805795,171.111769467044,180.911558018862,239.777301542263,130.736272060097,74.681126788563
"COX6A1",70.5350100333914,75.5113435859127,63.4835195134592,86.4945158840649,46.704129157131,101.631632102871,130.394642585024,70.6988748097369,42.4115007809786,64.2260629131062,19.9851626079129,31.0363124316106
"COX8A",74.061760535061,75.5113435859127,68.0180566215634,60.5461611188454,87.689385356246,45.3320948948059,92.6300739675036,35.8617480918955,43.0741804806814,53.5217190942551,59.9554878237386,43.6448143569524
"CRAT",387.942555183653,260.977801516225,155.988076518785,374.088781198581,488.963637910372,341.453037352812,317.07986858107,566.615619851949,328.689131052584,292.228586254633,207.346062057096,374.375518706303
"CS",430.263561203688,292.772051447135,178.660762059307,1354.72035503417,2084.52919319685,1275.87912244252,319.930024703147,93.2405450389283,116.631627147691,114.536478861706,143.226998690042,171.669603137346
"CYC1",24.687253511687,9.2733228965156,9.06907421620845,29.1918991108719,21.9223463390615,17.5479077012152,9.26300739675036,7.1723496183791,9.27751579583907,8.56347505508082,7.49443597796733,13.5783866888296
"DBT",137.543269565113,157.646489240765,112.456520280985,36.7601692507276,68.6264754961925,95.0511667149156,79.8043714181569,7.1723496183791,57.6531338741428,131.663428971868,48.2974763024561,125.11513448993
"DDT",45.8477565217044,42.3923332412142,31.7417597567296,74.0609292257305,33.3600922550936,59.9553513124852,51.3028101973866,11.2708351145957,10.6028751952446,9.63390943696593,14.1561568472716,3.87953905395133
"DECR1",1548.24347023294,1438.68980937371,1178.9796481071,1793.13943242152,1492.62584204219,1593.93494952705,741.753130770548,1365.82029161419,473.153305587792,539.498928470092,782.752202143254,579.021203802235
"DGAT1",56.4280080267131,38.4180519998503,31.7417597567296,54.5996631518159,57.1887295801605,22.666047447403,80.5169104486762,52.255690076762,21.2057503904893,36.3947689840935,43.3011856504779,18.4278105062688
"DHCR7",155.177022073461,123.202718482279,120.618687075572,102.712237612327,147.737551415415,95.0511667149156,143.93288416489,67.6250106875744,80.1842436640377,77.0712754957274,168.208451949933,137.723636415272
"DHRS7",10.5802515050087,18.5466457930312,43.5315562378006,51.8967095304389,24.7817828180695,32.1711641188945,42.0398028006362,27.6647770994623,46.3875789791953,36.3947689840935,23.316023042565,44.6146991204402
"DHRS7B",17.6337525083479,5.29904165515177,10.8828890594501,20.00185679819,5.71887295801605,2.92465128353587,14.2507806103852,11.2708351145957,7.28947669673069,5.35217190942551,24.9814532598911,25.2170038506836
"DLAT",49.374507023374,45.0418540687901,66.2042417783217,71.8985663286289,32.4069467620909,71.6539564466287,20.6636318850585,22.5416702291915,33.1339849851395,36.3947689840935,29.1450288032063,30.0664276681228
"DNAJB9",705.350100333914,356.360551308957,408.10833972938,418.417220589164,315.491158183885,340.721874531928,379.070764236245,331.977325193547,563.940424447075,394.990286915603,315.599026183291,450.996415021842
"DNAJC15",49.374507023374,75.5113435859127,39.9039265513172,38.9225321478292,33.3600922550936,27.7841871935907,20.6636318850585,14.3446992367582,23.1937894895977,21.4086876377021,42.4684705418149,14.5482714523175
"DRAM2",1209.67542207266,790.881967031402,1008.48105284238,1637.98989455448,1390.6392742909,978.295854342747,510.177945851789,379.109908400038,411.524093515433,295.439889400288,553.755547260919,470.394110291598
"ECH1",52.9012575250435,46.366614482578,41.7177413945589,97.8469210938484,92.4551128212594,112.599074416131,148.208118348006,52.255690076762,70.2440481684958,147.719944700144,43.3011856504779,42.6749295934646
"ECHS1",24.687253511687,13.2476041378794,4.53453710810423,6.48708869130486,23.8286373250669,21.934884626519,8.5504683662311,11.2708351145957,9.94019549554186,3.21130314565531,9.99258130395644,10.6687323983661
"ELMOD3",59.9547585283827,66.2380206893971,104.294353486397,132.444727447474,27.6412192970776,48.9879089992257,114.006244883081,67.6250106875744,104.040712853338,113.466044479821,169.873882167259,96.9884763487831
"ELOVL6",3.52675050166957,3.97428124136383,9.06907421620845,14.0553588311605,8.57830943702407,7.31162820883966,9.26300739675036,6.14772824432495,7.28947669673069,0,15.8215870645977,19.3976952697566
"EPHX2",59.9547585283827,84.7846664824283,77.9940382593927,61.0867518431208,71.4859119752006,26.3218615518228,60.565817594137,45.0833404583829,43.7368601803842,32.1130314565531,42.4684705418149,43.6448143569524
"ESRRA",31.7407545150261,22.520927034395,19.0450558540378,8.64945158840649,25.7349283110722,5.11813974618776,37.0520295870014,10.2462137405416,16.5669924925698,26.7608595471276,24.9814532598911,32.0061971950984
"ESYT1",21.1605030100174,42.3923332412142,15.4174261675544,64.3302961887732,45.7509836641284,46.0632577156899,68.4037469298488,40.9848549621663,21.8684300901921,23.5495564014723,19.1524474992498,69.8317029711238
"ETFB",91.6955130434088,50.3408957239418,34.4624820215921,60.5461611188454,49.5635656361391,60.6865141333692,77.6667543265992,118.856079390282,72.2320872676042,50.3104159485998,82.4387957576406,106.687323983661
"FAH",38.7942555183653,26.4952082757589,26.3003152270045,7.56827013985568,7.62516394402139,4.3869769253038,10.6880854577889,8.19697099243326,19.2177112913809,20.338253255817,4.99629065197822,21.3374647967323
"FZD4",52.9012575250435,46.366614482578,22.6726855405211,35.6789878021768,32.4069467620909,40.2139551486181,9.26300739675036,12.2954564886499,19.8803909910837,8.56347505508082,17.4870172819238,14.5482714523175
"G3BP2",317.407545150261,304.694895171227,373.645857707788,180.557301907985,430.821762837209,194.489310355135,369.807756839495,206.97351755894,131.210580541153,254.763382888654,200.684341187792,266.718309959154
"GBE1",179.864275585148,91.408468551368,112.456520280985,108.118144855081,51.4698566221444,73.8474449092806,139.657649981775,91.19130229082,87.4737203607683,53.5217190942551,199.018910970466,150.332138340614
"GHITM",17.6337525083479,35.7685311722745,70.7387788864259,84.3321529869633,50.5167111291417,36.5581410441983,28.5015612207703,39.9602335881121,34.4593443845451,23.5495564014723,21.6505928252389,14.5482714523175
"GPAM",215.131780601844,298.071093102287,341.904097951059,214.073926813061,121.04947761134,153.544192385633,175.284601507738,154.717827482178,205.430706907865,107.04343818851,185.695469231857,166.820179319907
"GPAT4",31.7407545150261,25.1704478619709,28.1141300702462,18.3800846253638,44.7978381711257,43.138606432154,17.1009367324622,17.4185633589207,27.1698676878144,33.1834658384382,38.3048949984997,15.5181562158053
"GPD2",45.8477565217044,51.6656561377298,27.2072226486254,94.603376748196,65.7670390171845,96.5134923566836,20.6636318850585,69.6742534356827,53.677055675926,56.7330222399105,59.9554878237386,122.205480199467
"GPHN",67.0082595317218,34.4437707584865,63.4835195134592,57.8432074974684,38.125819720107,43.138606432154,79.0918323876377,75.8219816800077,54.3397353756288,46.0286784210594,35.8067496725106,29.0965429046349
"GPX3",3.52675050166957,19.8714062068191,6.34835195134592,12.9741773826097,9.53145493002674,16.0855820594473,8.5504683662311,14.3446992367582,23.8564691893005,28.9017283108978,9.1598661952934,17.457925742781
"GPX4",179.864275585148,362.984353377896,275.699856172737,330.300932532273,286.896793393805,290.271639890935,100.468003303215,24.5909129772998,118.619666246799,157.35385413711,59.1227727150756,171.669603137346
"GRPEL1",155.177022073461,132.476041378794,217.657781189003,197.856205084798,215.410881418604,209.843729593698,73.3915201434836,162.914798474611,129.885221141747,159.49472290088,79.9406504316515,167.790064083395
"HADH",134.016519063444,112.604635171975,149.63972456744,112.98346137356,244.005246208685,151.350703922981,110.443549730485,192.628818322182,105.366072252744,223.720785813987,49.9629065197822,74.681126788563
"HIBCH",447.897313712035,360.33483255032,374.552765129409,621.679332916716,322.163176634904,361.925596337563,458.162596623883,399.602335881121,267.722598679927,1006.208318972,254.810823250889,374.375518706303
"HSPB8",49.374507023374,103.33131227546,40.810833972938,70.8173848800781,93.4082583142621,107.480934669943,172.434445385661,94.2651664129825,51.0263368771149,94.1982256058891,128.238126734108,100.868015402734
"IDH3A",7.05350100333914,5.29904165515177,23.579592962142,10.2712237612327,10.4846004230294,33.6334897606624,12.1131635188274,12.2954564886499,3.31339849851395,9.63390943696593,4.16357554331518,5.81930858092699
"IFNGR1",38.7942555183653,2.64952082757589,9.9759816378293,21.6236289710162,9.53145493002674,21.203721805635,28.5015612207703,13.320077862704,18.5550315916781,26.7608595471276,5.82900576064126,16.4880409792931
"IMMT",7.05350100333914,13.2476041378794,7.25525937296676,29.7324898351473,32.4069467620909,46.0632577156899,7.83792933571184,7.1723496183791,22.5311097898949,17.1269501101616,19.1524474992498,25.2170038506836
"ITGA7",70.5350100333914,33.1190103446986,38.9970191296964,41.6254857692062,43.844692678123,46.7944205365738,31.3517173428474,35.8617480918955,36.4473834836535,46.0286784210594,28.3123136945432,44.6146991204402
"ITIH5",35.2675050166957,7.94856248272766,1.81381484324169,11.8929959340589,15.2503278880428,10.2362794923755,39.9021857090785,21.5170488551373,20.5430706907865,6.42260629131062,31.6431741291954,7.75907810790265
"ITSN1",24.687253511687,67.5627811031851,62.5766120918383,40.5443043206554,38.125819720107,51.1813974618776,51.3028101973866,35.8617480918955,83.4976421625516,42.8173752754041,50.7956216284452,52.3737772283429
"JAGN1",10.5802515050087,11.9228437240915,4.53453710810423,16.7583124525376,23.8286373250669,13.1609307759114,6.41285127467332,27.6647770994623,1.98803909910837,25.6904251652425,16.6543021732607,5.81930858092699
"LAMA4",370.308802675305,486.187071860175,370.018228021305,600.0557039457,897.863054408519,174.016751370384,672.63684481018,1344.30324275905,616.954800423298,505.245028249769,328.922467921899,588.720051437114
"LEP",158.703772575131,34.4437707584865,80.7147605242553,65.9520683615995,164.894170289463,176.210239833036,86.9297617233495,69.6742534356827,173.622081322131,46.0286784210594,116.580115212825,148.392368813638
"LIFR",98.749014046748,152.347447585613,113.363427702606,125.957638756169,172.519334233484,196.682798817787,161.746359927872,158.816312978394,167.657964024806,262.25642356185,102.423958365553,228.892804183128
"LIPE",112.856016053426,82.1351456548525,75.2733159945302,23.7859918681178,57.1887295801605,85.5460500434241,45.6024979532325,63.5265251913578,25.8445082884088,95.2686599877742,85.7696561922928,43.6448143569524
"LPCAT3",839.366619397358,728.618227583368,652.066436145388,636.275282472152,548.058658476538,145.501401355909,684.037469298488,688.545563364394,483.756180783037,358.59551793151,368.060078029062,467.484456001135
"LPL",7.05350100333914,39.7428124136383,3.62762968648338,8.10886086413108,35.2663832410989,13.1609307759114,10.6880854577889,14.3446992367582,16.5669924925698,7.49304067319572,9.99258130395644,14.5482714523175
"LTC4S",10.5802515050087,33.1190103446986,5.44144452972507,58.3837982217438,11.4377459160321,10.2362794923755,28.5015612207703,25.6155343513539,12.590914294353,14.9860813463914,10.8252964126195,18.4278105062688
"MAP4K3",183.391026086818,366.95863461926,498.799081891465,385.981777132639,285.943647900802,414.569319441209,1094.45995087758,500.015230538429,634.847152315273,230.143392105297,643.688778996527,782.69700413468
"MCCC1",14.1070020066783,13.2476041378794,4.53453710810423,15.1365402797114,6.67201845101872,10.2362794923755,6.41285127467332,40.9848549621663,13.9162736937586,16.0565157282765,3.33086043465215,11.638617161854
"MDH2",24.687253511687,50.3408957239418,25.3934078053837,26.4889454894949,20.0160553530562,33.6334897606624,7.12539030519258,14.3446992367582,17.2296721922726,27.8312939290127,14.1561568472716,29.0965429046349
"ME1",7.05350100333914,17.2218853792433,16.3243335891752,28.1107176623211,10.4846004230294,7.31162820883966,57.7156614720599,96.3144091610908,37.1100631833563,65.2964972949913,31.6431741291954,49.4641229378794
"MGLL",3.52675050166957,13.2476041378794,17.2312410107961,0.540590724275405,21.9223463390615,13.8920935967954,22.088709946097,10.2462137405416,23.1937894895977,39.6060721297488,12.4907266299455,34.9158514855619
"MGST3",21.1605030100174,9.2733228965156,29.9279449134879,21.6236289710162,23.8286373250669,56.2995372080654,2.85015612207703,10.2462137405416,6.62679699702791,19.2678188739319,8.32715108663037,4.84942381743916
"MIGA2",137.543269565113,119.228437240915,68.0180566215634,58.3837982217438,42.8915471851203,89.9330269687279,42.7523418311555,111.683729771903,72.8947669673069,112.395610097936,73.2789295623472,116.38617161854
"MRAP",7.05350100333914,18.5466457930312,21.7657781189003,35.1383970779014,11.4377459160321,36.5581410441983,45.6024979532325,15.3693206108124,62.2918917720623,20.338253255817,34.9740345638475,16.4880409792931
"MRPL15",35.2675050166957,14.5723645516674,19.9519632756586,18.9206753496392,13.3440369020374,7.31162820883966,28.5015612207703,13.320077862704,13.9162736937586,37.4652033659786,3.33086043465215,30.0664276681228
"MTARC2",599.547585283827,169.569332964857,253.027170632216,322.732662392417,182.050789163511,257.369312951156,123.981791310351,101.437516031362,124.583783544125,132.733863353753,180.699178579879,152.27190786759
"MTCH2",10.5802515050087,29.1447291033347,29.0210374918671,25.4077640409441,36.2195287341016,42.40744361127,40.6147247395977,52.255690076762,28.49522708722,41.746940893519,33.3086043465215,18.4278105062688
"MYLK",42.3210060200348,19.8714062068191,19.0450558540378,23.7859918681178,30.5006557760856,19.7413961638671,16.3883977019429,10.2462137405416,23.8564691893005,20.338253255817,45.799330976467,19.3976952697566
"NABP1",42.3210060200348,9.2733228965156,38.9970191296964,41.0848950449308,23.8286373250669,29.2465128353587,33.4893344344051,22.5416702291915,53.0143759762232,31.042597074668,34.9740345638475,41.7050448299767
"NDUFA5",17.6337525083479,68.887541516973,86.1562050539803,131.904136723199,50.5167111291417,76.7720961928165,73.3915201434836,102.462137405416,34.4593443845451,44.9582440391743,35.8067496725106,28.1266581411471
"NDUFAB1",45.8477565217044,35.7685311722745,42.6246488161797,47.5719837362357,22.8754918320642,52.6437231036456,11.4006244883081,4.09848549621663,9.27751579583907,12.8452125826212,4.16357554331518,12.6085019253418
"NDUFB7",59.9547585283827,30.4694895171227,32.6486671783504,18.9206753496392,59.0950205661658,27.7841871935907,22.088709946097,22.5416702291915,41.7488210812758,16.0565157282765,41.6357554331518,40.7351600664889
"NDUFS3",7.05350100333914,14.5723645516674,5.44144452972507,17.8394939010884,22.8754918320642,10.9674423132595,2.85015612207703,0,7.28947669673069,1.0704343818851,12.4907266299455,6.78919334441482
"NKIRAS1",7.05350100333914,14.5723645516674,25.3934078053837,31.3542620079735,16.2034733810455,22.666047447403,19.9510928545392,44.0587190843288,15.2416330931642,13.9156469645063,34.1413194551845,9.69884763487831
"NMT1",17.6337525083479,26.4952082757589,33.5555745999713,43.7878486663078,48.6104201431364,71.6539564466287,39.1896466785592,51.2310687027079,9.27751579583907,24.6199907833574,55.7919122804234,54.3135467553185
"OMD",21.1605030100174,10.5980833103035,17.2312410107961,10.2712237612327,12.3908914090348,12.4297679550274,10.6880854577889,15.3693206108124,11.9282345946502,48.1695471848296,25.8141683685541,21.3374647967323
"ORM1",109.329265551757,63.5884998618212,102.480538643156,38.3819414235538,67.6733300031899,67.9981423422089,25.6514050986933,21.5170488551373,29.8205864866256,31.042597074668,47.4647611937931,27.1567733776593
"PEMT",63.4815090300523,34.4437707584865,97.0390941134305,69.7362034315273,52.4230021151471,179.866053937456,34.2018734649244,45.0833404583829,47.7129383786009,36.3947689840935,30.8104590205324,29.0965429046349
"PFKFB3",38.7942555183653,30.4694895171227,12.6967039026918,9.19004231268189,26.6880738040749,33.6334897606624,12.8257025493466,7.1723496183791,17.8923518919753,18.1973844920468,32.4758892378584,23.277234323708
"PFKL",28.2140040133566,25.1704478619709,29.9279449134879,20.5424475224654,15.2503278880428,22.666047447403,7.83792933571184,16.3939419848665,10.6028751952446,12.8452125826212,1.66543021732607,15.5181562158053
"PGM1",3.52675050166957,11.9228437240915,24.4865003837628,10.8118144855081,19.0629098600535,10.2362794923755,4.98777321363481,6.14772824432495,20.5430706907865,6.42260629131062,4.16357554331518,32.9760819585863
"PHLDB1",56.4280080267131,66.2380206893971,31.7417597567296,82.710380814137,24.7817828180695,28.5153500144747,9.97554642726962,34.8371267178414,31.8086255857339,18.1973844920468,33.3086043465215,14.5482714523175
"PIM3",260.979537123548,223.884509930162,173.219317529581,156.771310039868,272.599610998765,162.318146236241,22.088709946097,48.1572045805454,78.1962045649293,50.3104159485998,21.6505928252389,43.6448143569524
"POR",3.52675050166957,14.5723645516674,13.6036113243127,20.5424475224654,31.4538012690882,2.92465128353587,34.2018734649244,25.6155343513539,31.1459458860312,22.4791220195872,16.6543021732607,21.3374647967323
"PPM1B",7.05350100333914,3.97428124136383,6.34835195134592,9.19004231268189,7.62516394402139,14.6232564176793,10.6880854577889,10.2462137405416,2.65071879881116,27.8312939290127,19.9851626079129,18.4278105062688
"PPP1R15B",973.383138460801,1061.13309144414,891.489995453291,576.269712077582,398.414816075118,1291.23354168108,438.211503769344,836.091041228193,797.86635844216,1310.21168342737,845.205835292982,981.523380649685
"PRDX3",84.6420120400697,50.3408957239418,84.3423902107386,48.6531651847865,34.3132377480963,48.2567461783418,28.5015612207703,11.2708351145957,21.2057503904893,13.9156469645063,19.1524474992498,24.2471190871958
"PTGER3",81.1152615384001,74.1865831721248,81.6216679458761,55.1402538760914,37.1726742271043,51.1813974618776,71.9664420824451,116.806836642174,100.064634655121,120.959085153017,91.598661952934,103.777669693198
"QDPR",17.6337525083479,54.3151769653056,24.4865003837628,38.3819414235538,42.8915471851203,27.0530243727068,12.8257025493466,35.8617480918955,24.5191488890032,36.3947689840935,21.6505928252389,57.223201045782
"RAB34",3.52675050166957,17.2218853792433,19.0450558540378,15.6771310039868,18.1097643670508,5.84930256707173,17.1009367324622,7.1723496183791,23.1937894895977,23.5495564014723,6.66172086930429,35.8857362490498
"REEP5",7.05350100333914,17.2218853792433,13.6036113243127,20.00185679819,10.4846004230294,8.04279102972363,22.8012489766163,0,9.27751579583907,5.35217190942551,0.832715108663037,9.69884763487831
"RETSAT",95.2222635450784,84.7846664824283,140.570650351231,223.263969125742,151.550133387425,179.866053937456,321.355102764186,88.1174381686576,181.574237718565,209.80513884948,160.714015971966,180.398566008737
"RIOK3",10.5802515050087,25.1704478619709,18.1381484324169,16.2177217282622,21.9223463390615,5.11813974618776,16.3883977019429,19.467806107029,27.1698676878144,24.6199907833574,16.6543021732607,8.72896287139048
"RNF11",299.773792641913,355.035790895169,589.48982405355,630.869375229398,333.600922550936,672.669795213249,579.294231812157,1131.18199695579,934.378376580935,332.905092766267,913.488474203351,459.725377893232
"RREB1",116.382766555096,35.7685311722745,82.5285753674969,51.3561188061635,59.0950205661658,40.2139551486181,78.3792933571184,52.255690076762,111.992869249772,74.9304067319572,69.9480691276951,57.223201045782
"RTN3",38.7942555183653,15.8971249654553,38.0901117080755,15.1365402797114,35.2663832410989,19.0102333429831,8.5504683662311,7.1723496183791,19.2177112913809,21.4086876377021,26.6468834772172,18.4278105062688
"SAMM50",229.238782608522,172.218853792433,121.525594497193,222.182787677192,126.768350569356,189.371170608947,99.0429252421769,277.672392368677,166.995284325103,337.186830293807,127.405411625445,171.669603137346
"SCARB1",172.810774581809,84.7846664824283,130.594668713402,152.98717496994,79.111075919222,66.5358167004409,132.532259676582,84.0189526724409,131.873260240855,153.07211660957,210.676922491748,238.591651818006
"SCP2",14.1070020066783,6.62380206893971,16.3243335891752,5.40590724275405,18.1097643670508,21.934884626519,2.13761709155778,8.19697099243326,29.1579067869228,24.6199907833574,30.8104590205324,19.3976952697566
"SDHB",1012.17739397917,1213.48053902976,1139.9826289774,875.216382601881,1088.49215300905,1022.89678641667,1300.38373069765,1125.03426871147,790.576881745429,1340.18384612015,1405.62310342321,1261.82007729767
