"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"Senescence-Associated Secretory Phenotype (SASP)",6.68965274988252e-06,0.000169830861747018,0.710600447194404,2.1188955620817,32,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12","Signaling by ALK fusions and activated point mutants;Signaling by ALK in cancer"
"Cell recruitment (pro-inflammatory response)",8.69218944377921e-06,0.000207295548250128,0.798056254749649,2.08522957647906,18,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1","Purinergic signaling in leishmaniasis infection"
"Post-translational protein modification",1.23186262752739e-05,0.000285139967018841,0.380727238941553,1.62976355850309,373,"NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;FBXO7;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;CCP110;MVD;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;GALNT3;SDC2;RAD23B;SPTBN2;NUP107;TUBA4A;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;POM121;CTBP1;PEX5;APP;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC","Generic Transcription Pathway;RNA Polymerase II Transcription"
"Regulation of T cell activation by CD28 family",8.141751800195e-05,0.00173177261263607,0.501559731500554,1.81866206864399,99,"NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1","Regulation of PD-L1(CD274) expression;Co-inhibition by PD-1"
"Adaptive Immune System",0.000141739143905868,0.00278871765634796,0.364582719996561,1.55119525575126,350,"ICAM1;NFE2L2;TAP1;PSME2;PSMB8;POLR2G;CDKN1A;IKBKG;PSMB9;PSMA2;RIPK2;HLA-DRB1;CD74;RELA;ITGB1;IFI30;STAT3;RAC1;UBC;VAMP8;NFKBIA;PAK3;PSMA3;PSMB2;COPS5;B2M;TNRC6B;TAPBP;SOCS1;RNF213;REL;CREBBP;ATF3;NFKB2;PLCG1;ICOS;FBXO7;MYC;HIF1A;HLA-G;FOS;CTSB;KIF5B;JUN;PSMD8;FCGR1A;NFKB1;CCND1;CCNF;FOSB;RELB;H2BC12;B3GNT3;EXOSC1;TRIM21;SLAMF7;PSMB10;FBXW7;SS18;COL3A1;POLR2A;PRKAB1;IRF4;CD86;PMS2;CD3E;CTSC;KIF3B;PSMD7;CLTA;CD1D;CYBB;COL2A1;TRAT1;ICAM5;MAP3K8;MAP3K7;NEDD4L;CBLB;SPTBN2;AGO2;TUBA4A;CD4;PSMA6;IRF1;NFKBIE;SKP2;CCNT1",""
"Regulation of PD-L1(CD274) transcription",0.000175716949510753,0.00329260093488005,0.667460551086558,1.92750411095987,28,"NFE2L2;RELA;STAT3;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;NFKB1;FOSB;H2BC12",""
"Activation of STAT3 by cadherin engagement",0.000408501926163615,0.00626490405878375,0.5724969893335,1.8548597770384,49,"PSMA2;RELA;IL6;JAK2;IL6ST;STAT3;RAC1;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;NFKB1;TIAM1;XIAP","Adherens junctions interactions"
"Death Receptor Signaling",0.000413945376183933,0.00626490405878375,0.535882870172095,1.83516909899023,65,"SPPL2A;TBK1;IKBKG;RNF31;RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;RIPK1;CYLD;FAS;NFKB1;TIAM1;HDAC1;XIAP",""
"Pyroptosis",0.000479482556760765,0.00698801429945782,0.76925294485679,1.97859956912583,16,"CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB","Regulated Necrosis"
"Ovarian tumor domain proteases",0.000716458870586883,0.00989216019564696,0.731567342106728,1.91001710096021,17,"NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1",""
"Gene expression (Transcription)",0.000880196295000852,0.0117409234604351,0.336290252229543,1.45444560956218,425,"CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7",""
"Developmental Biology",0.00133236523094107,0.0156503199515018,0.319177657923709,1.39043422716865,474,"POLR2G;CDKN1A;FOXC1;PSMA2;EIF4A1;SPTA1;AREG;CTCF;FES;MEF2A;RELA;HELZ2;INS;ITGB1;CDKN2A;IRS2;STAT3;RAC1;PKP3;UBC;UBE2I;KLF4;PML;TSC22D1;PAK3;PSMA3;PSMB2;PERP;ST8SIA4;MYOG;EPHB4;EDN1;TNRC6B;CSF1;SHH;HDAC11;COL4A1;JAG1;HES1;CSF3R;PXN;CACNA1H;SERPINE1;CREBBP;RNPS1;PLCG1;CDON;KRT5;MYC;FOS;NCBP2;JUN;DLG4;FGF9;PSMD8;CEBPD;KPNA2;RPS10;NFKB1;ITGA9;CCND1;RELN;H2BC12;IL4R;TIAM1;ANGPTL4;HDAC1;RPS14;COL4A2;STAT5A;BCL2A1;SS18;COL3A1;POLR2A;ETF1;IRF4;RPL36;FURIN;IL12RB2;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;NKX2-5;COL2A1;MARK3;AIMP2;PFN2;LAMA4;DLL1;FGF2;SDC2;GRB7;RPL18;SPTBN2;E2F1;LHX9;ELOVL3;AGO2;RPL39L;TUBA4A;PSMA6",""
"Cytoprotection by HMOX1",0.00156117094905364,0.0170644657903502,0.617839931707076,1.78420882903403,28,"NFE2L2;HMOX1;TXNIP;HELZ2;STAT3;CYCS;CREBBP;ABCC1","Heme signaling"
"Antigen processing-Cross presentation",0.00181094812264322,0.0190028823002696,0.515246212787826,1.76264906179875,62,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8;FCGR1A","Cross-presentation of soluble exogenous antigens (endosomes);ER-Phagosome pathway"
"SUMOylation",0.00250051746959203,0.023912248483629,0.493409454808347,1.69672033827439,67,"IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;UBA2;CREBBP;NFKB2;HDAC1;NUP98",""
