"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_COMPLEMENT",0.000635668487411026,0.00288940221550466,0.409878815064046,1.60331590280498,166,"GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;PLG;USP16;C4BPB;C2;CBLB;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3",TRUE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_KRAS_SIGNALING_UP",0.00244077562621256,0.0101698984425523,0.385895455457043,1.50860056721747,165,"PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4",TRUE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_UV_RESPONSE_UP",0.00556746991583259,0.0214133458301254,0.394935537843338,1.49251116187264,126,"CDKN2B;BTG2;ICAM1;HMOX1;TAP1;SOD2;GCH1;CYB5R1;CASP3;IL6;IL6ST;SELENOW;CA2;NFKBIA;BMP2;RRAD;NR4A1;ATF3;FOS;ASNS;DLG4;UROD;FOSB;BTG1;TYRO3;SHOX2;FEN1;ALDOA;FURIN;NKX2-5;COL2A1;C4BPB;GLS;TMBIM6;AGO2;DNAJA1;TUBA4A",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_HYPOXIA",0.00757470965860138,0.0260803713411179,0.373832889209043,1.45089154840558,158,"HMOX1;PIM1;CDKN1A;PPP1R15A;IL6;RRAGD;ISG20;VEGFA;IRS2;MT2A;RORA;DUSP1;KLF6;GYS1;PLAUR;STC1;SERPINE1;LARGE1;EDN2;ATF3;FOS;IER3;JUN;ANXA2;STC2;PGM2;CCN1;BTG1;KDELR3;ANGPTL4;ENO1;BCAN;ALDOA;SCARB1;UGP2;NEDD4L;SDC2;FBP1;TGFBI;MIF;HK2",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_IL2_STAT5_SIGNALING",0.00782411140233536,0.0260803713411179,0.365846372013217,1.43186168945644,164,"AGER;PIM1;SPRED2;FGL2;CASP3;RRAGD;ETV4;PHLDA1;CDC6;RORA;CA2;CD83;CSF1;KLF6;BMP2;DENND5A;SOCS1;SELP;DRC1;ICOS;MYC;F2RL2;PLAGL1;GATA1;IRF6;IL4R;TIAM1;CST7;NFKBIZ;IRF4;CD86;IL2RB;FLT3LG;SLC39A8;FURIN;SMPDL3A;ITIH5;PTGER2;MAP3K8;CD44;HK2;TRAF1;XBP1;ETFBKMT;IGF2R;HIPK2;PTCH1;ALCAM",TRUE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.0113803601278622,0.0355636253995694,0.404297750244353,1.46662524536094,96,"XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;SPCS1;EDC4;POP4;ERO1A",TRUE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_APICAL_SURFACE",0.0131988708044999,0.038820208248529,0.526382576131981,1.55503156666462,32,"AFAP1L2;SLC22A12;THY1;EPHB4;PLAUR;B4GALT1;MAL;GSTM3;MDGA1;IL2RB;ATP8B1;APP;GAS1;EFNA5;RTN4RL1",TRUE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",0.0336984339328195,0.0936067609244985,-0.433143906486214,-1.46096542937767,46,"PRDX1;GPX4;NDUFA6;GCLC;NDUFB4;GCLM;TXNRD1;ERCC2;SBNO2;SOD1;EGLN2;FTL;ATOX1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.0783333333333333,0.206140350877193,0.372416129553371,1.31973981256276,85,"NOD1;CDKN1A;TBK1;RAC1;RIPK1;PITX2;ADCY2;STAT2;PLCG1;PPP1CA;TIAM1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_ANDROGEN_RESPONSE",0.0883333333333333,0.220833333333333,0.362064295224426,1.27630947611176,81,"TNFAIP8;SORD;PDLIM5;SGK1;UBE2I;TSC22D1;ALDH1A3;B2M;MAK;B4GALT1;ELOVL5;CCND1;SPDEF",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_ESTROGEN_RESPONSE_LATE",0.110625909752547,0.263395023220351,0.309707213342648,1.20503891075375,160,"FOXC1;ASS1;SORD;AREG;SGK1;ISG20;JAK2;IL6ST;PKP3;CDC6;KLF4;CA2;NRIP1;PERP;ITPK1;ASCL1;LARGE1;PTGER3;IMPA2;FOS;ELOVL5;CCND1;ETFB;TIAM1;GALE;TPD52L1;AFF1;DLG5;IGFBP4;SCARB1;SLC27A2;GINS2;HSPB8;CD44",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_ANGIOGENESIS",0.132404181184669,0.30091859360152,0.455733849676725,1.30301930793986,28,"VEGFA;LRPAP1;JAG1;STC1;CXCL6;PF4;COL3A1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.141566265060241,0.307752750130959,0.303739984336464,1.16995335254569,154,"ABI3BP;AREG;INHBA;IL6;ITGB1;VEGFA;ADAM12;THY1;IL15;COL4A1;PLAUR;SERPINE1;MATN3;FAS;FMOD;GEM;CXCL6;JUN;CRLF1;PRRX1;MATN2;CCN1;SERPINE2;COL4A2;COL3A1;PLOD1;IL32;FERMT2;IGFBP4;CADM1;CDH11;PFN2;CD44;PRSS2;FGF2;EFEMP2;TGFBI",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_HEDGEHOG_SIGNALING",0.155025553662692,0.310144927536232,0.435204326664584,1.2714225824621,30,"VEGFA;ETS2;PML;THY1;SHH;PLG;OPHN1;TLE3;PTCH1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_GLYCOLYSIS",0.155072463768116,0.310144927536232,0.298639985912037,1.16618340506601,162,"ME1;POLR3K;RRAGD;ISG20;VEGFA;IRS2;TPST1;B3GAT3;GYS1;AK3;STC1;CACNA1H;B3GAT1;B4GALT1;RPE;IER3;STC2;PGM2;LCT;B3GNT3;KDELR3;ANGPTL4;PYGL;GALE;ENO1;PLOD1;NANP;ALDOA;CLN6;UGP2;CD44;SDC2;GALK2;TGFBI;MIF;HK2;LHX9;PKM;COG2;AKR1A1;DDIT4;CTH;SOX9;G6PD;HS6ST2;B3GALT6;CDK1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_TGF_BETA_SIGNALING",0.173838209982788,0.326206965773361,0.384964791026111,1.20797966070633,44,"IFNGR2;PPP1R15A;KLF10;BMP2;SERPINE1;TGFBR1;PPP1CA;HDAC1;XIAP;FURIN;MAP3K7",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_UV_RESPONSE_DN",0.176151761517615,0.326206965773361,-0.289826111079401,-1.14473144052182,111,"AMPH;SCAF8;HAS2;ATP2C1;ITGB3;RUNX1;CDC42BPA;PHF3;PRDM2;LDLR;COL1A2;ARHGEF9;RND3;SYNJ2;NEK7;DBP;DLG1;SLC67A1;MRPS31;PLPP3;PMP22;PTGFR;NOTCH2;ADD3;GRK5;ADGRL2;MET;INPP4B;DDAH1;DAB2;GJA1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_FATTY_ACID_METABOLISM",0.186629526462396,0.328287890938252,-0.284262923480193,-1.13761485916877,120,"SDHD;CPT1A;ACO2;ETFDH;DECR1;PDHB;SDHC;YWHAH;PDHA1;NBN;RDH11;ACAA1;TDO2;ADH1C",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_MTORC1_SIGNALING",0.190406976744186,0.328287890938252,0.289818401886805,1.13478551457543,170,"BTG2;UFM1;CDKN1A;TBK1;SORD;PPP1R15A;ME1;RPA1;FGL2;GTF2H1;IFI30;WARS1;PSMA3;COPS5;STC1;PNO1;ELOVL5;ASNS;CCNF;ENO1;UCHL5;ETF1;ALDOA;CTSC;FKBP2;PITPNB;HK2;TUBG1;XBP1;TUBA4A;FDXR;ARPC5L;SLC7A11;DDIT4;EEF1E1;CTH;G6PD",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_PANCREAS_BETA_CELLS",0.214650766609881,0.357751277683135,0.405092328623088,1.18345223849418,30,"CHGA;INS;PAK3",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_XENOBIOTIC_METABOLISM",0.246794871794872,0.391214177978884,-0.25816969178086,-1.08968180567065,166,"IGF1;PDK4;ACO2;ETFDH;ASL;UPP1;AOX1;PGRMC1;CYB5A;PEMT;DDT;ABCC3;GCLC;UPB1;TDO2;AP4B1;ALDH2;ADH1C;REG1A;G6PC1;CYP2C18;CD36;SLC46A3",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_APICAL_JUNCTION",0.250377073906486,0.391214177978884,0.286593990432542,1.10387593816763,153,"ICAM1;CERCAM;GNAI2;IKBKG;ITGB1;NECTIN4;THY1;ATP1A3;ACTN3;CTNND1;B4GALT1;PLCG1;PBX2;ITGA9;NRXN2;MVD;TSC1;CD86;ITGA10;RAC2;WNK4;LAYN;ICAM5;CDH11;GRB7;TGFBI;TRAF1;ARHGEF6;TUBG1;CLDN5;GTF2F1;JUP;CLDN4;CD99;INPPL1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_MYC_TARGETS_V2",0.34804753820034,0.527344754848999,0.338199730476258,1.08056874176983,47,"MYBBP1A;SORD;PES1;MYC;NDUFAF4;PHB1;WDR74;AIMP2;HK2;DDX18;NOLC1;BYSL",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_PROTEIN_SECRETION",0.3675,0.540441176470588,-0.27947099235488,-1.05024865310083,77,"ATP6V1H;GLA;SOD1;CLCN3;BNIP3;SH3GL2;CD63;RAB9A;ATP7A;GBF1;TMED2;COPB1;AP2B1;CAV2;ATP6V1B1;CLN5;VAMP7;DST;AP3B1;COPB2;VAMP3;VPS4B;ARFIP1;YKT6;DNM1L;ZW10",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.405217391304348,0.57888198757764,0.348985801214219,1.04608238544685,34,"HDAC11;JAG1;MYC;CSNK1E;DKK4;AXIN2;DLL1;SKP2;PTCH1;WNT5B",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_DNA_REPAIR",0.43956043956044,0.6078130532279,0.269864613158052,1.01125048274273,118,"CMPK2;POLR2G;GTF2H1;POLB;AK3;NCBP2;SNAPC5;POLD1;DDB2;TARBP2;BOLA2;POLR2A;PRIM1;EDF1;FEN1;NME1;ADA;RAD51;GTF2F1;POM121;VPS37B;POLR2K;POLD3;DGUOK;RFC5;GTF2A2;ADRM1;TYMS;CLP1;MRPL40;POLD4;ARL6IP1;MPC2;GTF2H3;POLA2;HCLS1;ERCC3;ELOA;EIF1B",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_MYOGENESIS",0.449781659388646,0.6078130532279,0.258104786904381,1.00425917728779,160,"OCEL1;CDKN1A;SPHK1;MEF2A;MYL3;ITGB1;CASQ1;ADAM12;MYOG;ACTN3;CTF1;CACNA1H;LARGE1;GABARAPL2;SH2B1;SPDEF;STC2;MYBPC3;COL4A2;TPD52L1;COL3A1;CHRNB1;LSP1;TNNT1;NCAM1;VIPR1;MYH4;MYL4;HSPB8;BIN1;FGF2",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_KRAS_SIGNALING_DN",0.491228070175439,0.646352723915051,0.252328860526151,0.984355544745934,163,"BTG2;NUDT11;SLC29A3;MX1;SGK1;PDK2;NR4A2;NGB;EDN1;DLK2;EDN2;KRT5;UPK3B;IL12B;SHOX2;SLC16A7;ITIH3;CALML5;EPHA5;MTHFR;COL2A1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_ESTROGEN_RESPONSE_EARLY",0.504385964912281,0.646648672964462,0.251219321280256,0.980027141302376,163,"MYBBP1A;FOXC1;SYBU;AREG;JAK2;IL6ST;SLC39A6;KLF4;KLF10;NRIP1;ITPK1;HES1;B4GALT1;ENDOD1;MYC;FOS;ELOVL5;CCND1;STC2;TIAM1;KCNK15;TPD52L1;AFF1;IGFBP4;SCARB1",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_G2M_CHECKPOINT",0.526315789473684,0.657894736842105,0.248956170331748,0.971198404153105,163,"H2AZ1;BCL3;CTCF;CDC6;MT2A;PML;MTF2;MYC;HIF1A;KIF5B;KPNB1;KPNA2;CCND1;CCNF;H2BC12;KMT5A;NUP98;CKS1B;SS18;PTTG1;DTYMK;CENPF;TMPO;GINS2;TACC3;KIF20B;RAD23B;PRC1;E2F1;NUMA1;TLE3;CASP8AP2;NOLC1;CCNT1;E2F3",FALSE
"Hallmark","MSigDB Hallmark human, release 2026.1 (/mnt/refs/managed/msigdb-hallmark-human/2026.1/h.all.v2026.1.Hs.symbols.gmt), 50 gene sets","HALLMARK_MYC_TARGETS_V1",0.640058055152395,0.780558603844384,0.236341962203438,0.925621350330265,168,"XPOT;H2AZ1;PSMA2;EIF4A1;ERH;TRIM28;PSMB2;COPS5;UBA2;TARDBP;RNPS1;MYC;NCBP2;KPNB1;PSMD8;KPNA2;RPS10;PHB1;VDAC3;ETF1;NME1;EIF2S1;PSMD7;AIMP2;USP1;RAD23B;RPL18;HNRNPR;APEX1;DDX18;PSMA6;PRDX4;NOLC1",FALSE
