"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"ATF4",1.47382041722077,0.140529949533631,0.570247123657834,"468",TRUE
"ATF5",0.396722829185898,0.691571863523271,0.947284187186159,"22809",TRUE
"ATF6",1.27231487315478,0.203261266186182,0.681604424817717,"22926",TRUE
"ATG4A",-5.31423210873729,1.0710802427384e-07,4.98529526842893e-06,"115201",TRUE
"ATG4B",0.737472822538658,0.460834864558183,0.872219247439392,"23192",TRUE
"ATL2",1.29160540425652,0.196493831551178,0.672038924788716,"64225",TRUE
"ATOH8",-0.594897235857481,0.551912165076895,0.902331654933156,"84913",TRUE
"ATOX1",-1.6627115763338,0.0963701838235582,0.471320505038259,"475",TRUE
"ATP1A3",3.3335623268823,0.000857414592029876,0.0121589924498716,"478",TRUE
"ATP1B1",-2.07127153901554,0.0383334274405124,0.260412489014232,"481",TRUE
"ATP1B3",-0.0378648103946314,0.969795470154034,0.998376405763583,"483",TRUE
"ATP2A2",-0.987684352692188,0.3233072600873,0.797202952882452,"488",TRUE
"ATP2B1",2.05143764181538,0.0402243464946103,0.268999805755473,"490",TRUE
"ATP2B4",-0.608644724338081,0.542759952886353,0.898448429471003,"493",TRUE
"ATP2C1",-3.78875188329334,0.000151406033616997,0.00286999904852219,"27032",TRUE
"ATP4A",0.519374340298658,0.60349972145313,0.916020009736007,"495",TRUE
"ATP5F1C",-5.30601464916459,1.12047956856331e-07,5.16409259981974e-06,"509",TRUE
"ATP5F1D",0.173716359765692,0.862088379779046,0.980412058828311,"513",TRUE
"ATP5F1E",-4.64370995305549,3.4220789444244e-06,0.000108534840567985,"514",TRUE
"ATP5MC1",-0.717191572892127,0.473255898345879,0.879384812068191,"516",TRUE
"ATP5MC2",-2.12991204697099,0.0331788753668847,0.236145182588532,"517",TRUE
"ATP5MC3",2.38934625272076,0.0168783867032453,0.143741478065138,"518",TRUE
"ATP5ME",-3.4356206472334,0.000591198162265105,0.00912716768738344,"521",TRUE
"ATP5MF",-2.25967853435806,0.0238412094859951,0.185866543604748,"9551",TRUE
"ATP5MG",-2.38118362604676,0.017257107232454,0.145386489426104,"10632",TRUE
"ATP5PB",-5.26191568623798,1.42562143368045e-07,6.38271081879217e-06,"515",TRUE
"ATP5PF",-0.988189963199691,0.323059622742163,0.797068947999424,"522",TRUE
"ATP5PO",-3.57806715405043,0.000346144526860531,0.00582191563782238,"539",TRUE
"ATP6AP1",-3.68999664289585,0.000224257011400943,0.00401612270703175,"537",TRUE
"ATP6V0A1",0.563440719241936,0.573134816248731,0.908015582817056,"535",TRUE
"ATP6V0D1",-0.132905312425808,0.894268265471278,0.984594392009612,"9114",TRUE
"ATP6V0E1",1.09373234568492,0.274072383660403,0.756935769969055,"8992",TRUE
"ATP6V1B1",-1.17361530911398,0.240549146403247,0.728386574920975,"525",TRUE
"ATP6V1C1",0.141798842167035,0.887238898645383,0.984518759548011,"528",TRUE
"ATP6V1D",-3.63923596869297,0.000273448145555768,0.00472602842741789,"51382",TRUE
"ATP6V1G1",-1.82302109136862,0.0683001965254933,0.385680749389002,"9550",TRUE
"ATP6V1H",-6.41383100733432,1.41907510225986e-10,1.38980667827575e-08,"51606",TRUE
"ATP7A",-1.37930222328991,0.167801591343526,0.623677204985024,"538",TRUE
"ATP8B1",1.09570612968441,0.27320739935205,0.756166019637319,"5205",TRUE
"ATRN",-0.354411830380889,0.723030269856526,0.952409211617467,"8455",TRUE
"ATRX",0.557085979212228,0.577468686557284,0.909485862568396,"546",TRUE
"ATXN1",0.774850588046731,0.438427952630023,0.857698628927897,"6310",TRUE
"ATXN2",-0.128704537772688,0.89759144465419,0.984797129387581,"6311",TRUE
"AUH",-1.01390850569647,0.310626412354471,0.786899688646249,"549",TRUE
"AURKA",-0.373965070726172,0.708430303338236,0.950991562514493,"6790",TRUE
"AVL9",0.685593044244174,0.492969769027696,0.886930554978898,"23080",TRUE
"AVPR1A",0.296279363833061,0.767016744138663,NA,"552",TRUE
"AXIN1",-1.42805760843978,0.153275277734597,0.598803619696101,"8312",TRUE
"AXIN2",1.4707673482286,0.141354045554198,0.571876885153011,"8313",TRUE
"AZGP1",-3.18745796744266,0.00143529317525441,0.0187609473982776,"563",TRUE
"B2M",3.06374497523084,0.00218585158673991,0.0268645445993838,"567",TRUE
"B3GALT6",1.06450912995438,0.2870981206545,NA,"126792",TRUE
"B3GAT1",2.41372592165543,0.0157903352249398,0.136578410105689,"27087",TRUE
"B3GAT3",3.02756368470527,0.0024653376061464,0.0295275212394757,"26229",TRUE
"B3GNT3",1.86581590602489,0.0620671261621821,0.361782467561585,"10331",TRUE
"B4GALNT2",0.656455472999442,0.511531108089405,0.892054261905275,"124872",TRUE
"B4GALT1",2.38579961846082,0.0170420339515834,0.1446066497955,"2683",TRUE
"B4GALT4",-1.40479919094232,0.160080999749224,0.608347017428932,"8702",TRUE
"B4GALT7",-0.441984244725987,0.658500606975242,NA,"11285",TRUE
"BACH1",0.340909028848108,0.733172067515707,0.954315620142077,"571",TRUE
"BAG3",0.106908592180032,0.914861496686955,0.989666383593207,"9531",TRUE
"BAIAP2",-1.21491564860963,0.224398264738694,0.708357813627311,"10458",TRUE
"BAK1",-1.12469778661399,0.260717119961439,0.748656847542335,"578",TRUE
"BANK1",0.760355206972339,0.44704229041143,0.863057826375414,"55024",TRUE
"BARD1",0.221375311958231,0.824800213773734,0.974927768197117,"580",TRUE
"BASP1",-1.68087129905993,0.0927879158617688,0.461037862665363,"10409",TRUE
"BATF",0.749605921215506,0.453492083572057,0.866840640573454,"10538",TRUE
"BATF2",-1.41489137169152,0.157100348189134,0.604788567037296,"116071",TRUE
"BAX",-0.51588128940398,0.605937322879941,0.916020009736007,"581",TRUE
"BBOX1",1.26203792793539,0.206935138955332,0.685231323303182,"8424",TRUE
"BCAN",1.58562390026491,0.112824651263019,0.508035139451582,"63827",TRUE
"BCAP31",-3.38741488405639,0.000705546056422872,0.0104301006642891,"10134",TRUE
"BCAR1",0.99784207199991,0.318355945439084,0.79247804556,"9564",TRUE
"BCAR3",-0.132614616390714,0.894498172316964,0.984594392009612,"8412",TRUE
"BCAT1",-0.288864408454605,0.77268514110685,0.964191019715708,"586",TRUE
"BCKDHA",-2.07939666586246,0.0375809067103325,0.25743018898805,"593",TRUE
