"collection","pathway","padj","NES","size","is_representative","leading_edge"
"Hallmark","HALLMARK_COMPLEMENT",0.00288940221550466,1.60331590280498,166,TRUE,"GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;PLG;USP16;C4BPB;C2;CBLB;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3"
"Hallmark","HALLMARK_KRAS_SIGNALING_UP",0.0101698984425523,1.50860056721747,165,TRUE,"PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4"
"Hallmark","HALLMARK_UV_RESPONSE_UP",0.0214133458301254,1.49251116187264,126,FALSE,"CDKN2B;BTG2;ICAM1;HMOX1;TAP1;SOD2;GCH1;CYB5R1;CASP3;IL6;IL6ST;SELENOW;CA2;NFKBIA;BMP2;RRAD;NR4A1;ATF3;FOS;ASNS;DLG4;UROD;FOSB;BTG1;TYRO3;SHOX2;FEN1;ALDOA;FURIN;NKX2-5;COL2A1;C4BPB;GLS;TMBIM6;AGO2;DNAJA1;TUBA4A"
"Hallmark","HALLMARK_HYPOXIA",0.0260803713411179,1.45089154840558,158,FALSE,"HMOX1;PIM1;CDKN1A;PPP1R15A;IL6;RRAGD;ISG20;VEGFA;IRS2;MT2A;RORA;DUSP1;KLF6;GYS1;PLAUR;STC1;SERPINE1;LARGE1;EDN2;ATF3;FOS;IER3;JUN;ANXA2;STC2;PGM2;CCN1;BTG1;KDELR3;ANGPTL4;ENO1;BCAN;ALDOA;SCARB1;UGP2;NEDD4L;SDC2;FBP1;TGFBI;MIF;HK2"
"Hallmark","HALLMARK_IL2_STAT5_SIGNALING",0.0260803713411179,1.43186168945644,164,TRUE,"AGER;PIM1;SPRED2;FGL2;CASP3;RRAGD;ETV4;PHLDA1;CDC6;RORA;CA2;CD83;CSF1;KLF6;BMP2;DENND5A;SOCS1;SELP;DRC1;ICOS;MYC;F2RL2;PLAGL1;GATA1;IRF6;IL4R;TIAM1;CST7;NFKBIZ;IRF4;CD86;IL2RB;FLT3LG;SLC39A8;FURIN;SMPDL3A;ITIH5;PTGER2;MAP3K8;CD44;HK2;TRAF1;XBP1;ETFBKMT;IGF2R;HIPK2;PTCH1;ALCAM"
"Hallmark","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.0355636253995694,1.46662524536094,96,TRUE,"XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;SPCS1;EDC4;POP4;ERO1A"
"Hallmark","HALLMARK_APICAL_SURFACE",0.038820208248529,1.55503156666462,32,TRUE,"AFAP1L2;SLC22A12;THY1;EPHB4;PLAUR;B4GALT1;MAL;GSTM3;MDGA1;IL2RB;ATP8B1;APP;GAS1;EFNA5;RTN4RL1"
"Reactome","Cytokine Signaling in Immune system",3.99114137975214e-15,2.21593464627046,391,TRUE,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;FLT3LG;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7"
"Reactome","Aerobic respiration and respiratory electron transport",2.00835988847064e-12,-2.58837748782246,111,TRUE,"UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;NDUFS3;VDAC1;ATP5MC2;NDUFV2;MDH2;IDH3A;NNT;UQCRB;UQCRC1"
"Reactome","Signaling by Interleukins",1.90977422542734e-11,2.25277561777821,240,TRUE,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;PSME2;SOD2;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;PSMA2;RIPK2;CCL5;IL7R;MEF2A;RELA;CASP3;IL6;ITGB1;VEGFA;IL23A;JAK2;IL6ST;CASP1;IL18;IL18BP;IRS2;USP18;STAT3;TNIP2;UBC;RORA;NFKBIA;PSMA3;PSMB2;DUSP4;CTF1;PTPN2;IL1A;IL15;CSF1;SOCS1;CSF3R;IL7;IL33;STAT2;NFKB2;CCL11;MYC;HIF1A;FOS;NOS2;JUN;CRLF1;PSMD8;CEBPD;NFKB1;CCND1;ANXA2;IL4R;IL12B;IL16;BOLA2;STAT5A;IL32;NLRC5;IRF4;CD86;ALOX15;IL2RB;DUSP6;IL12RB2;PSMD7"
"Reactome","Respiratory electron transport",9.8179300598725e-09,-2.48836071251417,62,FALSE,"UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;ETFDH;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;NDUFA2;CYC1;NDUFS3;NDUFV2;MDH2;UQCRB;UQCRC1;NDUFA9"
"Reactome","Mitochondrial protein degradation",3.18104408379429e-07,-2.41637984440505,45,TRUE,"UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;NDUFS3;MDH2;IDH3A"
"Reactome","Interleukin-1 family signaling",3.20067502382201e-07,2.32501451455106,69,TRUE,"NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1"
"Reactome","Toll-like Receptor Cascades",2.01033253615399e-06,2.20463870222675,81,FALSE,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;CTSB;TANK;JUN;NFKB1"
"Reactome","Complex I biogenesis",2.50138853409069e-06,-2.36481621041815,30,FALSE,"NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2;NDUFS3;NDUFV2"
"Reactome","Toll Like Receptor 3 (TLR3) Cascade",4.03746885651314e-06,2.26967287177724,54,TRUE,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Interferon Signaling",4.03746885651314e-06,2.02183178040404,147,FALSE,"ICAM1;PSMB8;PIM1;IKBKG;SPHK1;IFNGR2;EIF4A1;IRF7;HLA-DRB1;MX1;IFI35;OAS3;ISG20;JAK2;CASP1;OAS2;USP18;IFI30;STAT3;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;IFI44;ADAR;STAT2;PLCG1;HLA-G;KPNB1;OASL;BST2;EGR1;KPNA2;FCGR1A;RPS10;IRF6;TRIM21;TARBP2;RPS14;NUP98;RNASEL;IRF4;PPM1B;FURIN;EIF2S1;NCAM1"
"Reactome","MyD88-independent TLR4 cascade",4.03746885651314e-06,2.27915658131677,57,FALSE,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","TRIF (TICAM1)-mediated TLR4 signaling",4.03746885651314e-06,2.27915658131677,57,FALSE,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor 7/8 (TLR7/8) Cascade",4.65896306515128e-06,2.24503805274602,55,FALSE,"NOD1;AGER;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor 4 (TLR4) Cascade",5.39953318784277e-06,2.19488973068709,69,FALSE,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;TANK;JUN;NFKB1"
"Reactome","Mitochondrial protein import",6.75296085499479e-06,-2.34739533142611,22,TRUE,"ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1"
"Reactome","Toll Like Receptor 9 (TLR9) Cascade",1.2434014646567e-05,2.19765946945174,55,FALSE,"NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","TAK1-dependent IKK and NF-kappa-B activation",1.71716911645636e-05,2.18947914543914,23,FALSE,"NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1;NLRC5"
"Reactome","Innate Immune System",1.96095001552504e-05,1.72302332449322,397,TRUE,"NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7;CD44;PRSS2"
"Reactome","Cytosolic sensors of pathogen-associated DNA",2.29707607872187e-05,2.23508229393389,25,TRUE,"TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21"
"Reactome","Interleukin-1 signaling",2.3494392110428e-05,2.17044310840816,54,FALSE,"NOD1;AGER;IKBKG;PSMA2;RIPK2;RELA;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;PSMD8;NFKB1;NLRC5;PSMD7;MAP3K8;MAP3K7"
"Reactome","MyD88 cascade initiated on plasma membrane",2.59950581445869e-05,2.17580570789886,49,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor 10 (TLR10) Cascade",2.59950581445869e-05,2.17580570789886,49,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor 5 (TLR5) Cascade",2.59950581445869e-05,2.17580570789886,49,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation",3.68861795216592e-05,2.16745650537911,52,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","MyD88 dependent cascade initiated on endosome",3.69190554711043e-05,2.20968436550342,53,FALSE,"NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","MyD88:MAL(TIRAP) cascade initiated on plasma membrane",5.47873141400832e-05,2.13678570148977,57,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor 2 (TLR2) Cascade",5.47873141400832e-05,2.13678570148977,57,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor TLR1:TLR2 Cascade",5.47873141400832e-05,2.13678570148977,57,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Toll Like Receptor TLR6:TLR2 Cascade",5.47873141400832e-05,2.13678570148977,57,FALSE,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Reactome","Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",5.62245165708706e-05,2.15246539664334,34,TRUE,"NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1"
"Reactome","Senescence-Associated Secretory Phenotype (SASP)",0.000169830861747018,2.1188955620817,32,TRUE,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12"
"Reactome","Cell recruitment (pro-inflammatory response)",0.000207295548250128,2.08522957647906,18,TRUE,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1"
"Reactome","Purinergic signaling in leishmaniasis infection",0.000207295548250128,2.08522957647906,18,FALSE,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1"
"Reactome","Post-translational protein modification",0.000285139967018841,1.62976355850309,373,TRUE,"NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;FBXO7;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;CCP110;MVD;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;GALNT3;SDC2;RAD23B;SPTBN2;NUP107;TUBA4A;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;POM121;CTBP1;PEX5;APP;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC"
"Reactome","DDX58/IFIH1-mediated induction of interferon-alpha/beta",0.000457746533628178,2.07398333459532,32,FALSE,"AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1"
"Reactome","Interleukin-4 and Interleukin-13 signaling",0.00108114757738486,1.963590335098,71,FALSE,"ICAM1;PTGS2;HMOX1;PIM1;CDKN1A;IL6;ITGB1;VEGFA;IL23A;JAK2;IL18;STAT3;RORA;IL1A;SOCS1;CCL11;MYC;HIF1A;FOS;NOS2;CEBPD;CCND1;IL4R;IL12B"
"Reactome","Regulation of T cell activation by CD28 family",0.00173177261263607,1.81866206864399,99,TRUE,"NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1"
"Reactome","Regulation of PD-L1(CD274) expression",0.00194846394570425,1.88729036941762,66,FALSE,"NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3"
"Reactome","Cristae formation",0.0023876308857469,-2.05354955678335,17,FALSE,"ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MF;ATP5MC2"
