"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"CDKN2C",83.4488104825535,358.570081416815,195.838523987915,67.2735441049864,119.695847641813,177.030426640335,77.016014089567,138.738137394771,104.04079154209,49.560926329285,74.4794679753182
"CHCHD10",32.7834612610032,22.4106300885509,57.5995658787985,35.2385231026119,22.1355334680065,41.65421803302,11.4949274760548,43.2624299403051,30.2444161459564,43.0151436065492,10.9528629375468
"CHUK",7.45078665022799,53.9892452133272,31.528183428395,27.7636848687245,13.1173531662261,16.8218957441042,27.5878259425315,32.8197744374728,22.9857562709268,21.5075718032746,18.6198669938295
"CIDEA",104.311013103192,140.575770555456,30.9218722086181,86.494556706411,159.86774171338,101.732417119107,137.939129712657,134.262713607843,65.3279388752658,139.331660812518,136.910786719335
"CMBL",128.153530383921,108.997155430679,166.735585438627,143.089760477273,109.037998194254,173.025213367929,59.7736228754849,32.0738704729848,83.4745885628396,54.2364854169534,92.004048675393
"CMPK1",16.3917306305016,24.447960096601,22.4335151317426,17.0853445345997,27.0545409053413,61.6802843950489,41.3817389137972,79.06582023573,4.83910658335302,5.61067090520207,41.6208791626778
"COL15A1",22.352359950684,9.16798503622537,31.528183428395,8.54267226729985,6.55867658311303,26.4344075978781,28.737318690137,5.22132775141613,25.4053095626034,5.61067090520207,26.2868710501123
"COL4A1",113.251957083465,115.10914545483,18.7956478130816,108.919071408073,54.9289163835717,182.637725221703,203.46021632617,102.188843134859,136.704760979723,226.29705984315,155.530653713164
"COQ3",43.2145625713224,121.22113547898,118.836999076258,136.682756276798,169.70575658805,198.658578311326,116.098767508153,261.066387570806,181.466496875738,148.682778987855,48.1925969252059
"COQ5",44.704719901368,25.466625100626,44.2607190437083,36.3063571360244,51.6495780920151,205.867962201657,357.492244505304,137.246329465795,131.86565439637,444.178113328497,143.482504481863
"COQ9",149.01573300456,131.40778551923,226.760396196533,200.752798281547,158.228072567602,178.632511949297,191.965288850115,203.631782305229,270.989968667769,146.812555352788,84.3370446191103
"COX6A1",84.9389678125991,71.3065502817529,97.0097951642922,52.3238676372116,113.957005631589,146.590805770051,79.314999584778,47.7378537272332,72.5865987502953,22.4426836208083,35.0491614001497
"COX7B",14.901573300456,26.4852901046511,12.1262243955365,26.695850835312,9.01818030178042,5.60729858136808,5.74746373802739,2.23771189346406,3.62932993751477,6.54578272273575,1.09528629375468
"COX8A",84.9389678125991,76.3998753018781,67.9068566150045,98.2407310739483,50.829743519126,104.13554508255,40.2322461661917,48.4837576917212,60.4888322919128,67.3280508624249,49.2878832189606
"CRAT",293.560994018983,175.210380692307,419.567364085564,547.798859140603,382.862745539223,356.463981244114,635.669489425829,369.968366386057,330.269024313844,232.842842565886,422.780509389306
"CS",329.324769940077,200.677005792933,1519.41591676073,2335.3530310731,1430.61132969153,359.668151862038,104.603840032099,131.279097749891,129.446101104693,160.839232615793,193.865673994578
"CYC1",10.4311013103192,10.1866500402504,32.7408058679486,24.5601827684871,19.6760297493391,10.413554508255,8.04644923323835,10.4426555028323,9.67821316670604,8.41600635780311,15.3340081125655
"DBT",177.328722275426,126.314460499105,41.2291629448242,76.8840504056987,106.578494475587,89.7167773018893,8.04644923323835,64.8936449104576,148.802527438105,54.2364854169534,141.291931894354
"DDT",47.6850345614592,35.6532751408765,83.0646371094252,37.3741911694369,67.2264349769086,57.6750711226431,12.6444202236603,11.9344634318083,10.8879898125443,15.8969008980725,4.38114517501872
"DECR1",1618.31086042952,1324.26450523255,2011.13431599973,1672.22809632395,1787.2393688983,833.885403314882,1532.2738325581,532.575430644445,609.727429502481,879.005108481658,653.885917371543
"DGAT1",43.2145625713224,35.6532751408765,61.2374331974594,64.0700420047489,25.414871759563,90.5178199563705,58.6241301278794,23.8689268636166,41.1324059585007,48.6258145117513,20.8104395813389
"DHCR7",138.584631694241,135.48244553533,115.199131757597,165.514275178935,106.578494475587,161.810616205193,75.8665213419616,90.2543797030502,87.1039185003544,188.892587141803,155.530653713164
"DHRS7",20.8622026206384,48.895920193202,58.2058770985753,27.7636848687245,36.0727212071217,47.2615166143881,31.0363041853479,52.2132775141613,41.1324059585007,26.183130890943,50.3831695127152
"DHRS7B",5.96062932018239,12.2239800483005,22.4335151317426,6.40700420047489,3.27933829155652,16.0208530896231,12.6444202236603,8.2049436093682,6.04888322919128,28.0533545260104,28.4774436376217
"DLAT",50.6653492215504,74.362545293828,80.6393922303179,36.3063571360244,80.3437881431347,23.2302369799535,25.2888404473205,37.2951982244009,41.1324059585007,32.7289136136787,33.953875106395
"DNAJB9",400.852321782266,458.399251811269,469.284884107263,353.453065059532,382.042910966334,426.154692183974,372.435650224175,634.764273779304,446.407582314316,354.407378845264,509.308126595926
"DNAJC15",84.9389678125991,44.8212601771018,43.6544078239315,37.3741911694369,31.1537137697869,23.2302369799535,16.0928984664767,26.1066387570806,24.1955329167651,47.6907026942176,16.4292944063202
"DRAM2",889.623926037222,1132.75548447585,1837.12299592378,1557.96985474881,1096.93865852566,573.546540608507,425.312316614027,463.206361947059,333.898354251358,621.849358659896,531.213852471019
"ECH1",52.1555065515959,46.8585901851519,109.742330779605,103.579901241011,126.254524224926,166.61687213208,58.6241301278794,79.06582023573,166.949177125679,48.6258145117513,48.1925969252059
"ECHS1",14.901573300456,5.09332502012521,7.27573463732191,26.695850835312,24.5950371866739,9.61251185377386,12.6444202236603,11.1885594673203,3.62932993751477,11.2213418104041,12.0481492313015
"ELMOD3",74.5078665022799,117.14647546288,148.546248845322,30.967186968962,54.9289163835717,128.166824716985,75.8665213419616,117.106922424619,128.236324458855,190.76281077687,109.528629375468
"ELOVL6",4.4704719901368,10.1866500402504,15.7640917141975,9.61050630071234,8.19834572889129,10.413554508255,6.89695648563287,8.2049436093682,0,17.7671245331399,21.9057258750936
"EPHX2",95.3700691229183,87.6051903461536,68.5131678347813,80.0875525059361,29.5140446240087,68.0886256308982,50.577680894641,49.2296616562092,36.2932993751477,47.6907026942176,49.2878832189606
"ESRRA",25.3326746107752,21.3919650845259,9.70097951642922,28.831518902137,5.73884201022391,41.65421803302,11.4949274760548,18.6475991122005,30.2444161459564,28.0533545260104,36.1444476939044
"ESYT1",47.6850345614592,17.3173050684257,72.1510351534423,51.2560336037991,51.6495780920151,76.9000948301909,45.9797099042191,24.6148308281046,26.6150862084416,21.5075718032746,78.8606131503369
"ETFB",56.6259785417327,38.7092701529516,67.9068566150045,55.5273697374491,68.0462695497977,87.3136493384459,133.341158722235,81.303532129194,56.859502354398,92.5760699358342,120.481492313015
"FABP4",2.9803146600912,11.2053150442755,12.7325356153133,9.61050630071234,11.4776840204478,6.40834123584924,1.14949274760548,6.71313568039217,32.6639694376329,4.67555908766839,18.6198669938295
"FAH",29.803146600912,29.5412851167262,8.48835707687556,8.54267226729985,4.91900743733478,12.0156398172173,9.19594198084383,21.6312149701525,22.9857562709268,5.61067090520207,24.0962984626029
"FZD4",52.1555065515959,25.466625100626,40.0165405052705,36.3063571360244,45.0909015089021,10.413554508255,13.7939129712657,22.3771189346406,9.67821316670604,19.6373481682073,16.4292944063202
"G3BP2",342.736185910488,419.689981658317,202.50794740546,482.660983102442,218.075996388508,415.741137675719,232.197535016307,147.688984968628,287.926841709505,225.361948025617,301.203730782537
"GBE1",102.820855773146,126.314460499105,121.262243955365,57.663037804274,82.8032918618021,157.004360278306,102.304854536888,98.4593233124184,60.4888322919128,223.491724390549,169.769375531975
"GHITM",40.2342479112312,79.4558703139532,94.5845502851848,56.5952037708615,40.9917286444565,32.0417061792462,44.8302171566136,38.787006153377,26.6150862084416,24.3129072558756,16.4292944063202
"GPAM",335.28539926026,384.036706517441,240.099243031623,135.614922243385,172.165260306717,197.056493002364,173.573404888427,231.230228991286,120.977664583826,208.52993531001,188.389242525805
"GPAT4",28.3129892708664,31.5786151247763,20.6145814724121,50.1881995703867,48.3702398004586,19.2250237075477,19.5413767092931,30.5820625440088,37.5030760209859,43.0151436065492,17.5245807000749
"GPD2",58.1161358717783,30.5599501207512,106.104463460945,73.6805483054613,108.218163621365,23.2302369799535,78.1655068371725,60.4182211235295,64.1181622294275,67.3280508624249,138.00607301309
"GPHN",38.7440905811856,71.3065502817529,64.8753005161204,42.7133613364993,48.3702398004586,88.9157346474082,85.0624633228054,61.1641250880175,52.020395771045,40.2098081539482,32.8585888126404
"GPX3",22.352359950684,7.13065502817529,14.5514692746438,10.6783403341248,18.0363606035608,9.61251185377386,16.0928984664767,26.8525427215687,32.6639694376329,10.2862299928705,19.7151532875842
"GPX4",408.303108432494,309.674161223613,370.456155283641,321.418044057157,325.474325436984,112.947014281843,27.5878259425315,133.516809643355,177.837166938224,66.3929390448912,193.865673994578
"GRPEL1",149.01573300456,244.47960096601,221.909906438318,241.330491551221,235.29252241918,82.5073934115589,182.769346869271,146.197177039652,180.2567202299,89.7707344832331,189.484528819559
"HADH",126.663373053876,168.079725664132,126.719044933357,273.365512553595,169.70575658805,124.161611444579,216.10463654983,118.598730353595,252.843318980195,56.1067090520207,84.3370446191103
"HIBCH",405.322793772403,420.708646662342,697.25790274335,360.927903293419,405.818113580119,515.070426831382,448.302171566136,301.345201653159,1137.19004708796,286.144216165306,422.780509389306
"HSPB8",116.232271743557,45.8399251811269,79.4267697907642,104.647735274423,120.515682214702,193.852322384439,105.753332779704,57.4346052655774,106.460344833766,144.007219900186,113.909774550487
"IDH3A",5.96062932018239,26.4852901046511,11.5199131757597,11.7461743675373,37.7123903528999,13.6177251261796,13.7939129712657,3.72951982244009,10.8879898125443,4.67555908766839,6.57171776252807
"IFNGR1",2.9803146600912,11.2053150442755,24.252448791073,10.6783403341248,23.7752026137847,32.0417061792462,14.9434057188712,20.8853110056645,30.2444161459564,6.54578272273575,18.6198669938295
"IMMT",14.901573300456,8.14932003220033,33.3471170877254,36.3063571360244,51.6495780920151,8.8114691992927,8.04644923323835,25.3607347925926,19.3564263334121,21.5075718032746,28.4774436376217
"ITGA7",37.25393325114,43.8025951730768,46.6859639228156,49.1203655369742,52.4694126649043,35.2458767971708,40.2322461661917,41.024718046841,52.020395771045,31.7938017961451,50.3831695127152
"ITIH5",8.94094398027359,2.03733000805008,13.3388468350902,17.0853445345997,11.4776840204478,44.8583886509447,24.139347699715,23.1230228991286,7.25865987502953,35.5342490662798,8.76229035003743
"ITSN1",75.9980238323255,70.2878852777279,45.4733414832619,42.7133613364993,57.3884201022391,57.6750711226431,40.2322461661917,93.9838995254903,48.3910658335302,57.0418208695544,59.1454598627527
"JAGN1",13.4114159704104,5.09332502012521,18.7956478130816,26.695850835312,14.7570223120043,7.20938389033039,31.0363041853479,2.23771189346406,29.0346395001181,18.7022363506736,6.57171776252807
"LAMA4",546.887740126735,415.615321642217,673.005453952277,1005.89965947456,195.120628347613,756.18426583021,1508.13448485839,694.436590938345,571.014576835656,369.369167925803,664.83878030909
"LEP",38.7440905811856,90.6611853582287,73.9699688127728,184.735287780359,197.58013206628,97.7272038467009,78.1655068371725,195.426838695861,52.020395771045,130.915654454715,167.578802944466
"LIFR",171.368092955244,127.33312550313,141.270514208,193.277960047659,220.535500107176,181.836682567222,178.171375878849,188.713703015469,296.395278230372,115.018753556642,258.487565326104
"LIPE",92.3897544628271,84.5491953340784,26.6776936701803,64.0700420047489,95.9206450280281,51.2667298867939,71.2685503515396,29.0902546150327,107.670121479605,96.3165172059689,49.2878832189606
"LPCAT3",819.586531525079,732.420137894005,713.628305677324,614.004569212177,163.147080004937,769.000948301908,772.459126390881,544.509894076253,405.275176355815,413.319423349886,527.927993589755
"LPL",44.704719901368,4.07466001610017,9.09466829665239,39.5098592362618,14.7570223120043,12.0156398172173,16.0928984664767,18.6475991122005,8.46843652086778,11.2213418104041,16.4292944063202
"LTC4S",37.25393325114,6.11199002415025,65.4816117358972,12.8140084009498,11.4776840204478,32.0417061792462,28.737318690137,14.1721753252724,16.9368730417356,12.1564536279378,20.8104395813389
"MAP4K3",412.773580422631,560.265752213773,432.906210920654,320.350210023745,464.846202828136,1230.40151728305,560.952460831473,714.575997979522,260.101978855225,722.841434953534,883.896039060026
"MCCC1",14.901573300456,5.09332502012521,16.9767141537511,7.47483823388737,11.4776840204478,7.20938389033039,45.9797099042191,15.6639832542484,18.1466496875738,3.74044727013471,13.1434355250561
"MDH2",56.6259785417327,28.5226201127012,29.7092497690645,22.4245147016621,37.7123903528999,8.01042654481155,16.0928984664767,19.3935030766885,31.4541927917946,15.8969008980725,32.8585888126404
"ME1",19.3720452905928,18.3359700724507,31.528183428395,11.7461743675373,8.19834572889129,64.8844550129735,108.052318274915,41.770622011329,73.7963753961336,35.5342490662798,55.8596009814886
"MGLL",14.901573300456,19.3546350764758,0.606311219776826,24.5601827684871,15.5768568848935,24.8323222889158,11.4949274760548,26.1066387570806,44.7617358960154,14.0266772630052,39.4303065751684
"MGST3",10.4311013103192,33.6159451328264,24.252448791073,26.695850835312,63.127262112463,3.20417061792462,11.4949274760548,7.45903964488018,21.7759796250886,9.35111817533679,5.47643146877339
"MIGA2",134.114159704104,76.3998753018781,65.4816117358972,48.0525315035617,100.839652465363,48.0625592688693,125.294709488997,82.049436093682,127.026547813017,82.2898399429637,131.434355250561
"MRAP",20.8622026206384,24.447960096601,39.4102292854937,12.8140084009498,40.9917286444565,51.2667298867939,17.2423912140822,70.1149726618737,22.9857562709268,39.2746963364145,18.6198669938295
"MRPL15",16.3917306305016,22.4106300885509,21.2208926921889,14.9496764677747,8.19834572889129,32.0417061792462,14.9434057188712,15.6639832542484,42.3421826043389,3.74044727013471,33.953875106395
"MTARC2",190.740138245837,284.207536122987,361.967798206765,203.956300381784,288.581769656974,139.381421879721,113.799782012942,140.229945323747,150.012304083944,202.919264404808,171.959948119485
"MTCH2",32.7834612610032,32.5972801288013,28.4966273295108,40.5776932696743,47.5504052275695,45.6594313054258,58.6241301278794,32.0738704729848,47.1812891876919,37.4044727013471,20.8104395813389
"MYLK",22.352359950684,21.3919650845259,26.6776936701803,34.1706890691994,22.1355334680065,18.4239810530666,11.4949274760548,26.8525427215687,22.9857562709268,51.4311499643523,21.9057258750936
"NABP1",10.4311013103192,43.8025951730768,46.0796527030388,26.695850835312,32.7933829155652,37.6490047606143,25.2888404473205,59.6723171590415,35.0835227293094,39.2746963364145,47.0973106314512
"NDUFA5",77.4881811623711,96.7731753823789,147.939937625546,56.5952037708615,86.0826301533586,82.5073934115589,114.949274760548,38.787006153377,50.8106191252067,40.2098081539482,31.7633025188857
"NDUFAB1",40.2342479112312,47.8772551891769,53.3553873403607,25.6280168018996,59.0280892480173,12.8166824716985,4.59797099042191,10.4426555028323,14.5173197500591,4.67555908766839,14.2387218188108
"NDUFB7",34.2736185910488,36.6719401449015,21.2208926921889,66.2057100715739,31.1537137697869,24.8323222889158,25.2888404473205,46.9919497627452,18.1466496875738,46.7555908766839,46.0020243376965
"NDUFS3",16.3917306305016,6.11199002415025,20.0082702526353,25.6280168018996,12.2975185933369,3.20417061792462,0,8.2049436093682,1.20977664583826,14.0266772630052,7.66700405628275
"NKIRAS1",16.3917306305016,28.5226201127012,35.1660507470559,18.1531785680122,25.414871759563,22.4291943254723,49.4281881470356,17.1557911832244,15.7270963958973,38.3395845188808,10.9528629375468
"NMT1",29.803146600912,37.6906051489265,49.1112088019229,54.4595357040366,80.3437881431347,44.0573459964635,57.4746373802739,10.4426555028323,27.8248628542799,62.6524917747565,61.336032450262
"OMD",11.9212586403648,19.3546350764758,11.5199131757597,13.8818424343623,13.9371877391152,12.0156398172173,17.2423912140822,13.4262713607843,54.4399490627215,28.988466343544,24.0962984626029
"ORM1",71.5275518421887,115.10914545483,43.0480966041546,75.8162163722862,76.244615278689,28.8375355613216,24.139347699715,33.5656784019608,35.0835227293094,53.3013735994197,30.668016225131
"PEMT",38.7440905811856,108.997155430679,78.2141473512106,58.7308718376865,201.679304930726,38.4500474150954,50.577680894641,53.7050854431373,41.1324059585007,34.5991372487461,32.8585888126404
"PFKFB3",34.2736185910488,14.2613100563506,10.307290736206,29.8993529355495,37.7123903528999,14.4187677806608,8.04644923323835,20.1394070411765,20.5662029792503,36.4693608838135,26.2868710501123
"PFKL",28.3129892708664,33.6159451328264,23.0398263515194,17.0853445345997,25.414871759563,8.8114691992927,18.3918839616877,11.9344634318083,14.5173197500591,1.87022363506736,17.5245807000749
"PGM1",13.4114159704104,27.5039551086761,12.1262243955365,21.3566806682496,11.4776840204478,5.60729858136808,6.89695648563287,23.1230228991286,7.25865987502953,4.67555908766839,37.2397339876591
"PHLDB1",74.5078665022799,35.6532751408765,92.7656166258544,27.7636848687245,31.973548342676,11.2145971627362,39.0827534185863,35.8033902954249,20.5662029792503,37.4044727013471,16.4292944063202
"PIM3",251.836588777706,194.565015768783,175.83025373528,305.40053355597,182.003275181387,24.8323222889158,54.0261591374575,88.0166678095862,56.859502354398,24.3129072558756,49.2878832189606
"POR",16.3917306305016,15.2799750603756,23.0398263515194,35.2385231026119,3.27933829155652,38.4500474150954,28.737318690137,35.0574863309369,25.4053095626034,18.7022363506736,24.0962984626029
"PPARG",8.94094398027359,15.2799750603756,10.307290736206,9.61050630071234,1.63966914577826,8.8114691992927,13.7939129712657,1.49180792897604,6.04888322919128,1.87022363506736,18.6198669938295
"PPM1B",4.4704719901368,7.13065502817529,10.307290736206,8.54267226729985,16.3966914577826,12.0156398172173,11.4949274760548,2.98361585795207,31.4541927917946,22.4426836208083,20.8104395813389
"PPP1R15B",1193.61602136652,1001.34769895662,646.327760282097,446.354625966417,1447.8278557222,492.64123250591,937.98608204607,898.068373243574,1480.76661450602,949.138494796684,1108.42972927974
"PRDX3",56.6259785417327,94.7358453743288,54.5680097799143,38.4420252028494,54.1090818106825,32.0417061792462,12.6444202236603,23.8689268636166,15.7270963958973,21.5075718032746,27.382157343867
"PTGER3",83.4488104825535,91.6798503622537,61.8437444172363,41.6455273030868,57.3884201022391,80.9053081025966,131.042173227025,112.631498637691,136.704760979723,102.862299928705,117.195633431751
"QDPR",61.0964505318695,27.5039551086761,43.0480966041546,48.0525315035617,30.3338791968978,14.4187677806608,40.2322461661917,27.5984466860567,41.1324059585007,24.3129072558756,64.6218913315261
"RAB34",19.3720452905928,21.3919650845259,17.583025373528,20.2888466348372,6.55867658311303,19.2250237075477,8.04644923323835,26.1066387570806,26.6150862084416,7.48089454026943,40.5255928689231
"REEP5",19.3720452905928,15.2799750603756,22.4335151317426,11.7461743675373,9.01818030178042,25.6333649433969,0,10.4426555028323,6.04888322919128,0.935111817533679,10.9528629375468
"RETN",20.8622026206384,14.2613100563506,8.48835707687556,8.54267226729985,0,7.20938389033039,2.29898549521096,2.23771189346406,10.8879898125443,9.35111817533679,19.7151532875842
"RETSAT",95.3700691229183,157.893075623881,250.406533767829,169.785611312585,201.679304930726,361.270237171001,98.8563762940711,204.377686269717,237.116222584298,180.476580784,203.72325063837
"RIOK3",28.3129892708664,20.3733000805008,18.1893365933048,24.5601827684871,5.73884201022391,18.4239810530666,21.8403622045041,30.5820625440088,27.8248628542799,18.7022363506736,9.85757664379211
"RNF11",399.36216445222,662.132252616277,707.565193479556,373.741911694369,754.247807057999,651.247678093179,1269.03999335645,1051.72458992811,376.240536855697,1025.81766383445,519.165703239718
"RREB1",40.2342479112312,92.6985153662788,57.5995658787985,66.2057100715739,45.0909015089021,88.114691992927,58.6241301278794,126.057769998475,84.6843652086779,78.549392672829,64.6218913315261
"RTN3",17.8818879605472,42.7839301690517,16.9767141537511,39.5098592362618,21.3156988951174,9.61251185377386,8.04644923323835,21.6312149701525,24.1955329167651,29.9235781610777,20.8104395813389
"SAMM50",193.720452905928,136.501110539356,249.193911328275,142.02192644386,212.337154378284,111.34492897288,311.512534601085,187.967799050981,381.07964343905,143.072108082653,193.865673994578
"SCARB1",95.3700691229183,146.687760579606,171.586075196842,88.630224773236,74.6049461329108,148.993933733495,94.2584053036492,148.434888933116,172.99806035487,236.583289836021,269.440428263651
"SCP2",7.45078665022799,18.3359700724507,6.06311219776826,20.2888466348372,24.5950371866739,2.40312796344346,9.19594198084383,32.8197744374728,27.8248628542799,34.5991372487461,21.9057258750936
"SDHB",1364.98411432177,1280.46191005948,981.617864818681,1219.46646615705,1146.94856747189,1461.90284442811,1262.14303687081,889.863429634206,1514.6403605895,1578.46874799685,1424.96746817484
"SDHC",20.8622026206384,24.447960096601,72.1510351534423,9.61050630071234,27.8743754782304,21.6281516709912,4.59797099042191,8.95084757385622,8.46843652086778,6.54578272273575,5.47643146877339
"SLC1A5",44.704719901368,11.2053150442755,44.8670302634851,24.5601827684871,44.271066936013,35.2458767971708,50.577680894641,47.7378537272332,10.8879898125443,60.7822681396891,20.8104395813389
"SLC25A1",70.0373945121431,40.7466001610017,48.5048975821461,61.934373937924,51.6495780920151,59.2771564316054,78.1655068371725,55.9427973366014,56.859502354398,56.1067090520207,50.3831695127152
"SLC25A10",996.915253800505,2408.1240695152,778.503606193445,1411.6765921713,1948.74677975746,1154.30246510734,2051.84455447578,1476.14394572179,1532.78701027707,1898.27698959337,1768.88736441381
"SLC27A1",31.2933039309576,59.0825702334524,64.2689892963435,56.5952037708615,71.3256078413543,30.4396208702839,71.2685503515396,63.4018369814816,42.3421826043389,40.2098081539482,38.3350202814138
"SLC5A6",86.4291251426447,36.6719401449015,112.77388687849,118.529577708785,125.434689652037,57.6750711226431,119.54724575097,55.1968933721134,59.2790556460745,46.7555908766839,87.6229035003743
