"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"Senescence_associated_secretory_phenotype_SASP__(WP3391)",2.4553172829981e-06,7.22416816696313e-05,0.724720357887884,2.15296666481067,34,"CDKN2B;H2AZ1;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12","Transcription_activation_RNA_polymerase_I_and_KAT2A_B_and_inhibition_NuRD_complex__(WP5565)"
"Measles_virus_infection_(WP4630)",3.25631477312353e-06,8.72692359197106e-05,0.577968104151069,2.0564775759985,81,"TBK1;IKBKG;IRF7;MX1;RELA;OAS3;CASP3;IL6;NECTIN4;OAS2;STAT3;NFKBIA;CYCS;IL1A;ADAR;FAS;STAT2;NFKB2;FOS;JUN;NFKB1;CCND1;IL12B;STAT5A;CD3E;IL2RB;EIF2S1;APAF1;RIGI;MAP3K7;CBLB",""
"Osteoarthritic_chondrocyte_hypertrophy_(WP5373)",2.85838418422539e-05,0.000718169026286628,0.714495160881182,2.06060887809036,28,"RELA;VEGFA;JAK2;STAT3;HIF1A;FOS;JUN;NFKB1;FOSB;RELB;COL3A1;COL2A1;MMP13;NGF;SOX9",""
"T_cell_activation_SARS_CoV_2_(WP5098)",3.73264602953589e-05,0.000844857923685176,0.609934589353947,2.03051893421447,55,"CDKN1A;IKBKG;HLA-DRB1;RELA;IL23A;JAK2;CDKN2A;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;CCND1;IL12B;TSC1;CD86;CD3E;IL12RB2",""
"Hepatitis_B_infection_(WP4666)",5.88100981624935e-05,0.00118208297306612,0.547198179418559,1.89702235110683,73,"CDKN1A;TBK1;IKBKG;IRF7;RELA;CASP3;IL6;JAK2;STAT3;CYCS;CREBBP;FAS;STAT2;MYC;TGFBR1;FOS;JUN;NFKB1;DDB2;STAT5A;VDAC3;ATF4;APAF1;RIGI;MAP3K7","JAK_STAT_signaling_in_the_regulation_of_beta_cells_(WP5358)"
"NF_kB_signaling_and_ARTD_family_members_(WP5527)",7.85759912012602e-05,0.0014174206996544,0.799793828482004,2.03579517767592,16,"TBK1;IKBKG;PARP14;NFKBIA;CREBBP;NFKB2;RELB;RIGI",""
"Spinal_cord_injury_(WP2431)",8.10962091842072e-05,0.0014174206996544,0.565137580185493,1.90991603323775,63,"BTG2;ICAM1;PTGS2;CASP3;IL6;RAC1;IL1A;COL4A1;NR4A1;SELP;MYC;FOS;NOS2;EGR1;CCND1;BCAN;COL2A1;CCL2;MIF;E2F1;APEX1;IL2;SOX9;IL4;CDK1",""
"Urotensin_II_mediated_signaling_(WP5158)",0.000125403823038267,0.00201649347445533,0.628596840058223,1.94844810309318,40,"ICAM1;HMOX1;RELA;CASP3;IL6;JAK2;STAT3;CREBBP;NFKB1;COL3A1;CYBB;COL2A1",""
"IL26_signaling_(WP5347)",0.000176254863035133,0.00261023671848337,0.673406237564773,1.98423301397183,32,"ICAM1;RELA;CASP3;IL6;JAK2;STAT3;NFKBIA;IL33;JUN",""
"Network_map_of_SARS_CoV_2_signaling_(WP5115)",0.000317292068341692,0.00398598160854251,0.446541082288618,1.6868156727905,138,"PTGS2;TBK1;IKBKG;CFH;HLA-DRB1;MX1;CCL5;CASP3;IL6;JAK2;OAS2;IL18;RAC1;CFB;DUSP1;IL1A;IL7;SELP;SERPINE1;IL33;NFKB2;CCL11;HIF1A;CXCL6;FOS;CTSB;GABARAPL2;CASP5;JUN;BST2;EGR1;PF4;CXCL9;IL16;ITIH3;WDR74;CD3E;RIGI;LGALS3BP;CCL2;FGF2;IFIT1;TLE3;CD4;ALB;DDIT4;ITIH4;IL4;CDK1;HSPA8;PARP2;HBB;CCL22;CCL20;C1R",""
"AGE_RAGE_pathway_(WP2324)",0.000385399353591665,0.00455678059246616,0.592876439887095,1.92029444271314,48,"AGER;RELA;CASP3;INS;JAK2;STAT3;RAC1;MSR1;NFKBIA;CYCS;HIF1A;NOS2;JUN;NFKB1;STAT5A",""
"CAMKK2_pathway_(WP4874)",0.000507310758808132,0.00551186283894241,0.559898187466784,1.86394392239318,55,"ICAM1;NFE2L2;HMOX1;CCL5;RELA;RAC1;EPOR;IL15;HIF1A;CXCL11;ASNS;OASL;FIS1;CCND1",""
"Prostaglandin_signaling_(WP5088)",0.000529636692542321,0.00560299869478981,0.703909476042273,1.96066571860903,23,"IRF7;AREG;IL6;PTGER4;VEGFA;CASP1;IL1A;CSF1;NFKB1;CXCL9;PTGER2;CCL2",""
"Overview_of_proinflammatory_and_profibrotic_mediators_(WP5095)",0.000851715859034793,0.00760866167404415,0.548932835938019,1.82743942783245,55,"AREG;CCL5;IL6;VEGFA;IL23A;IL18;CTF1;IL1A;IL15;CSF1;IL7;IL33;CCL11;CXCL11;CXCL6;NFKB1;PF4;CXCL9;IL12B","Cell_interactions_in_pancreatic_cancer_microenvironment_(WP5284)"
"Apoptosis_(WP254)",0.000884886469586398,0.00773313827768982,0.543692329586388,1.81120691587755,57,"IKBKG;IRF7;RELA;CASP3;CASP1;CDKN2A;IRF2;NFKBIA;CASP4;CASP7;CYCS;RIPK1;FAS;MYC;JUN;NFKB1;IRF6;GZMB;XIAP;IRF4;APAF1;MCL1;TRAF1;IRF1;NFKBIE",""
"Corticotropin_releasing_hormone_signaling_(WP2355)",0.00210392787886471,0.0145823966776485,0.549968226880241,1.77405908292249,47,"GNAI2;RELA;CASP3;IL18;NR4A2;NFKBIA;TRIM28;CACNA1H;NR4A1;PLCG1;FOS;NFKB1;FOSB",""
"p53_transcriptional_gene_network_(WP4963)",0.00229924434152183,0.0154968602672031,0.519645670714745,1.69660820619764,50,"BTG2;ICAM1;CDKN1A;PML;PERP;GLS2;SERPINE1;FAS;DDB2;PRKAB1;APAF1;CCL2;SLC7A11;MGMT;DDIT4",""
"Prostaglandin_and_leukotriene_metabolism_in_senescence__(WP5122)",0.00374389697108008,0.0228037360965787,0.697738805556485,1.83663095990137,18,"PTGS2;CDKN1A;PTGER4;PTGER3;ALOX15;PTGER2",""
"Post_COVID_neuroinflammation_(WP5485)",0.00400242666252247,0.0238842117970633,0.708295064947286,1.80289422878909,16,"TLR8;IL6;IL18;IL1A;CCL11;FURIN;IL2;IL4",""
"Interferon_signaling_in_tuberculosis_(WP4197)",0.0041839514746635,0.0243760651132569,0.654484651066962,1.78892211691045,21,"TAP1;PSMB8;IFNGR2;MX1;IFI35;JAK2;PTPN2;SOCS1;STAT2","Type_II_interferon_signaling_(WP619)"
"Metabolic_reprogramming_in_colon_cancer_(WP4290)",0.00553601303029643,0.0292825952391996,-0.564219416842091,-1.75445513131158,31,"ACO2;PDHB;GLUD1;PDHA1;PFKL;GPI;PSAT1;PAICS;MDH2;ALDOB;IDH3A",""
"Fatty_acid_beta_oxidation_(WP143)",0.00733418004653401,0.0359553704720326,-0.609649565078184,-1.73856341369815,22,"CPT1A;HADHA;DECR1;SLC25A20;ECHS1;ACSL5",""
