"pathway","pvalue","padj","ES","NES","size","leading_edge"
"HALLMARK_GLYCOLYSIS",0.152492668621701,0.315539002689841,0.298639985912037,1.16509229752907,162,"ME1;POLR3K;RRAGD;ISG20;VEGFA;IRS2;TPST1;B3GAT3;GYS1;AK3;STC1;CACNA1H;B3GAT1;B4GALT1;RPE;IER3;STC2;PGM2;LCT;B3GNT3;KDELR3;ANGPTL4;PYGL;GALE;ENO1;PLOD1;NANP;ALDOA;CLN6;UGP2;CD44;SDC2;GALK2;TGFBI;MIF;HK2;LHX9;PKM;COG2;AKR1A1;DDIT4;CTH;SOX9;G6PD;HS6ST2;B3GALT6;CDK1"
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",0.154422788605697,0.315539002689841,0.303739984336464,1.16819150986635,154,"ABI3BP;AREG;INHBA;IL6;ITGB1;VEGFA;ADAM12;THY1;IL15;COL4A1;PLAUR;SERPINE1;MATN3;FAS;FMOD;GEM;CXCL6;JUN;CRLF1;PRRX1;MATN2;CCN1;SERPINE2;COL4A2;COL3A1;PLOD1;IL32;FERMT2;IGFBP4;CADM1;CDH11;PFN2;CD44;PRSS2;FGF2;EFEMP2;TGFBI"
"HALLMARK_HEDGEHOG_SIGNALING",0.163478260869565,0.315539002689841,0.435204326664584,1.26466573675544,30,"VEGFA;ETS2;PML;THY1;SHH;PLG;OPHN1;TLE3;PTCH1"
"HALLMARK_UV_RESPONSE_DN",0.167613636363636,0.315539002689841,-0.289826111079401,-1.1515391349325,111,"AMPH;SCAF8;HAS2;ATP2C1;ITGB3;RUNX1;CDC42BPA;PHF3;PRDM2;LDLR;COL1A2;ARHGEF9;RND3;SYNJ2;NEK7;DBP;DLG1;SLC67A1;MRPS31;PLPP3;PMP22;PTGFR;NOTCH2;ADD3;GRK5;ADGRL2;MET;INPP4B;DDAH1;DAB2;GJA1"
"HALLMARK_FATTY_ACID_METABOLISM",0.170391061452514,0.315539002689841,-0.284262923480193,-1.14722683415665,120,"SDHD;CPT1A;ACO2;ETFDH;DECR1;PDHB;SDHC;YWHAH;PDHA1;NBN;RDH11;ACAA1;TDO2;ADH1C"
"HALLMARK_TGF_BETA_SIGNALING",0.193333333333333,0.345238095238095,0.384964791026111,1.20530547307509,44,"IFNGR2;PPP1R15A;KLF10;BMP2;SERPINE1;TGFBR1;PPP1CA;HDAC1;XIAP;FURIN;MAP3K7"
"HALLMARK_MTORC1_SIGNALING",0.201470588235294,0.3473630831643,0.289818401886805,1.12902590200916,170,"BTG2;UFM1;CDKN1A;TBK1;SORD;PPP1R15A;ME1;RPA1;FGL2;GTF2H1;IFI30;WARS1;PSMA3;COPS5;STC1;PNO1;ELOVL5;ASNS;CCNF;ENO1;UCHL5;ETF1;ALDOA;CTSC;FKBP2;PITPNB;HK2;TUBG1;XBP1;TUBA4A;FDXR;ARPC5L;SLC7A11;DDIT4;EEF1E1;CTH;G6PD"
"HALLMARK_PANCREAS_BETA_CELLS",0.226086956521739,0.376811594202899,0.405092328623088,1.1771629022129,30,"CHGA;INS;PAK3"
"HALLMARK_XENOBIOTIC_METABOLISM",0.23780487804878,0.383034379671151,-0.25816969178086,-1.09793639164884,166,"IGF1;PDK4;ACO2;ETFDH;ASL;UPP1;AOX1;PGRMC1;CYB5A;PEMT;DDT;ABCC3;GCLC;UPB1;TDO2;AP4B1;ALDH2;ADH1C;REG1A;G6PC1;CYP2C18;CD36;SLC46A3"
"HALLMARK_APICAL_JUNCTION",0.245142002989537,0.383034379671151,0.286593990432542,1.10154744904594,153,"ICAM1;CERCAM;GNAI2;IKBKG;ITGB1;NECTIN4;THY1;ATP1A3;ACTN3;CTNND1;B4GALT1;PLCG1;PBX2;ITGA9;NRXN2;MVD;TSC1;CD86;ITGA10;RAC2;WNK4;LAYN;ICAM5;CDH11;GRB7;TGFBI;TRAF1;ARHGEF6;TUBG1;CLDN5;GTF2F1;JUP;CLDN4;CD99;INPPL1"
"HALLMARK_PROTEIN_SECRETION",0.342245989304813,0.518554529249716,-0.27947099235488,-1.0495948671149,77,"ATP6V1H;GLA;SOD1;CLCN3;BNIP3;SH3GL2;CD63;RAB9A;ATP7A;GBF1;TMED2;COPB1;AP2B1;CAV2;ATP6V1B1;CLN5;VAMP7;DST;AP3B1;COPB2;VAMP3;VPS4B;ARFIP1;YKT6;DNM1L;ZW10"
"HALLMARK_MYC_TARGETS_V2",0.363025210084034,0.533860603064755,0.338199730476258,1.06494656984988,47,"MYBBP1A;SORD;PES1;MYC;NDUFAF4;PHB1;WDR74;AIMP2;HK2;DDX18;NOLC1;BYSL"
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",0.413427561837456,0.590610802624937,0.348985801214219,1.03352425451663,34,"HDAC11;JAG1;MYC;CSNK1E;DKK4;AXIN2;DLL1;SKP2;PTCH1;WNT5B"
"HALLMARK_MYOGENESIS",0.426666666666667,0.592592592592593,0.258104786904381,1.00342771379475,160,"OCEL1;CDKN1A;SPHK1;MEF2A;MYL3;ITGB1;CASQ1;ADAM12;MYOG;ACTN3;CTF1;CACNA1H;LARGE1;GABARAPL2;SH2B1;SPDEF;STC2;MYBPC3;COL4A2;TPD52L1;COL3A1;CHRNB1;LSP1;TNNT1;NCAM1;VIPR1;MYH4;MYL4;HSPB8;BIN1;FGF2"
"HALLMARK_KRAS_SIGNALING_DN",0.480234260614934,0.632315625767373,0.252328860526151,0.983886907145535,163,"BTG2;NUDT11;SLC29A3;MX1;SGK1;PDK2;NR4A2;NGB;EDN1;DLK2;EDN2;KRT5;UPK3B;IL12B;SHOX2;SLC16A7;ITIH3;CALML5;EPHA5;MTHFR;COL2A1"
"HALLMARK_DNA_REPAIR",0.480559875583204,0.632315625767373,0.269864613158052,1.00083061643516,118,"CMPK2;POLR2G;GTF2H1;POLB;AK3;NCBP2;SNAPC5;POLD1;DDB2;TARBP2;BOLA2;POLR2A;PRIM1;EDF1;FEN1;NME1;ADA;RAD51;GTF2F1;POM121;VPS37B;POLR2K;POLD3;DGUOK;RFC5;GTF2A2;ADRM1;TYMS;CLP1;MRPL40;POLD4;ARL6IP1;MPC2;GTF2H3;POLA2;HCLS1;ERCC3;ELOA;EIF1B"
"HALLMARK_ESTROGEN_RESPONSE_EARLY",0.493411420204978,0.632578743852536,0.251219321280256,0.979560564392968,163,"MYBBP1A;FOXC1;SYBU;AREG;JAK2;IL6ST;SLC39A6;KLF4;KLF10;NRIP1;ITPK1;HES1;B4GALT1;ENDOD1;MYC;FOS;ELOVL5;CCND1;STC2;TIAM1;KCNK15;TPD52L1;AFF1;IGFBP4;SCARB1"
"HALLMARK_G2M_CHECKPOINT",0.518301610541728,0.64787701317716,0.248956170331748,0.970736030479219,163,"H2AZ1;BCL3;CTCF;CDC6;MT2A;PML;MTF2;MYC;HIF1A;KIF5B;KPNB1;KPNA2;CCND1;CCNF;H2BC12;KMT5A;NUP98;CKS1B;SS18;PTTG1;DTYMK;CENPF;TMPO;GINS2;TACC3;KIF20B;RAD23B;PRC1;E2F1;NUMA1;TLE3;CASP8AP2;NOLC1;CCNT1;E2F3"
"HALLMARK_MYC_TARGETS_V1",0.673590504451039,0.821451834696389,0.236341962203438,0.91997912668006,168,"XPOT;H2AZ1;PSMA2;EIF4A1;ERH;TRIM28;PSMB2;COPS5;UBA2;TARDBP;RNPS1;MYC;NCBP2;KPNB1;PSMD8;KPNA2;RPS10;PHB1;VDAC3;ETF1;NME1;EIF2S1;PSMD7;AIMP2;USP1;RAD23B;RPL18;HNRNPR;APEX1;DDX18;PSMA6;PRDX4;NOLC1"
"HALLMARK_E2F_TARGETS",0.776470588235294,0.90843023255814,0.223505157914726,0.872246841330054,173,"ASF1B;H2AZ1;CDKN1A;WDR90;CTCF;RPA1;CDKN2A;GINS1;UBE2T;MELK;MYC;KPNA2;POLD1;IPO7;POP7;CKS1B;CCP110;DIAPH3;PTTG1;PMS2;NME1;RAD51C;EIF2S1;TMPO;TACC3;USP1;NUP107;TUBG1;AK2;PRDX4;NOLC1"
"HALLMARK_MITOTIC_SPINDLE",0.78125,0.90843023255814,-0.213026776204493,-0.898943475244881,162,"CLIP2;RHOT2;SMC1A;KIF23;GSN;ALMS1;DYNLL2;CEP131;LRPPRC;CEP57;CSNK1D;LLGL1;WASF1;NCK2;CDC42BPA;FLNB;TBCD;CPAP;SEPTIN9;LATS1;DLG1;CDK5RAP2;FARP1;ARHGAP27;ARFIP2;DOCK4;CENPE;NOTCH2;NCK1;NEDD9;RANBP9;BCR;KIF22;DST;TUBGCP2;BUB1;DLGAP5;TPX2"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",0.839793281653747,0.929306339196814,-0.228326640213353,-0.801226429628155,58,"SEMA3B;CBS;HMGCR;PCYT2;ANTXR2;LDLR;PLSCR1;TMEM97"
"HALLMARK_PEROXISOME",0.848341232227488,0.929306339196814,0.227760997905752,0.799948085642799,86,"SOD2;PEX2;MVP;GSTK1;ELOVL5;DLG4;FIS1;ESR2;PEX13;HSD17B11;SLC27A2;CADM1;ABCB9;CLN6;ABCD3;CDK7;RETSAT;ALB;SERPINA6;CTBP1;PEX5"
"HALLMARK_COAGULATION",0.854961832061069,0.929306339196814,0.219149087874882,0.805988529512702,110,"CFH;RAC1;MST1;CFB;SERPINE1;PEF1;CTSB;F2RL2;PF4;MASP2;PLAU;C8G;APOC2;DUSP6;FURIN;PLG;MSRB2;C2"
"HALLMARK_NOTCH_SIGNALING",0.885217391304348,0.941720629047179,0.243254599646987,0.70687660630452,30,"JAG1;HES1;HEYL;CCND1;NOTCH3;DLL1"
"HALLMARK_SPERMATOGENESIS",0.911490683229814,0.949469461697723,0.212620415511893,0.773583593476967,106,"SCG5;TNP2;PCSK4;GMCL1;TSSK2;TULP2;GAD1;DDX4;NCAPH;GSTM3;VDAC3;ALOX15;IL12RB2;NEFH;ADAM2;ELOVL3;RPL39L"
"HALLMARK_HEME_METABOLISM",0.941002949852507,0.960207091686232,0.197486969885444,0.768894456825397,164,"BTG2;SPTA1;CA2;EPOR;CAST;TNRC6B;SEC14L1;FBXO7;ENDOD1;NFE2L1;MFHAS1;CTSB;ASNS;UROD;EPB41;GATA1"
"HALLMARK_BILE_ACID_METABOLISM",0.996835443037975,0.996835443037975,0.169744206799605,0.600679380529455,90,"ABCA2;GSTK1;NR1H4;NPC1;PEX13;HSD17B11;AQP9;SLC27A2;CH25H;ABCD3;BBOX1;GNMT;FDXR;RETSAT;PEX26;SERPINA6;PEX11G;EFHC1;ABCA5;SCP2;NR3C2;CYP8B1;AKR1D1;HSD17B4;ATXN1;AMACR;CYP7A1"
