"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Toll Like Receptor 3 (TLR3) Cascade",6.16525271521984e-08,4.29325779987127e-06,0.69290571258244,2.24939117179773,52,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Toll-like Receptor Cascades",7.04470352434972e-08,4.49686908304324e-06,0.624275974301165,2.18353119333843,79,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;CTSB;TANK;JUN;NFKB1"
"Mitochondrial protein import",8.23107330194628e-08,4.85000165330065e-06,-0.814065335035631,-2.27636113140071,22,"ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1"
"Toll Like Receptor 4 (TLR4) Cascade",9.32774889323665e-08,5.10361118015663e-06,0.640080318962361,2.17550964973636,67,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;TANK;JUN;NFKB1"
"Cytosolic sensors of pathogen-associated DNA",1.71841629251572e-07,8.77537920044693e-06,0.808619040598829,2.23886745922211,24,"TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21"
"MyD88 dependent cascade initiated on endosome",3.09186281200645e-07,1.48022932124809e-05,0.674591260691244,2.1701918178547,51,"NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"TAK1-dependent IKK and NF-kappa-B activation",3.56609210708213e-07,1.60683914942642e-05,0.809016079102999,2.2031429097686,23,"NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1;NLRC5"
"Toll Like Receptor 7/8 (TLR7/8) Cascade",3.99933694544518e-07,1.70194005567278e-05,0.68046294602648,2.21613045419897,53,"NOD1;AGER;IKBKG;IRF7;RIPK2;TLR8;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Interleukin-1 signaling",5.51805671438601e-07,2.22464812801036e-05,0.66471284982975,2.15786821934976,52,"NOD1;AGER;IKBKG;PSMA2;RIPK2;RELA;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;PSMD8;NFKB1;NLRC5;PSMD7;MAP3K8;MAP3K7"
"Innate Immune System",8.61656239070946e-07,3.30014339564172e-05,0.404520349101577,1.72031596614859,380,"NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7"
"Toll Like Receptor 9 (TLR9) Cascade",1.09471690628335e-06,3.99311023910976e-05,0.666343402262102,2.17014595038675,53,"NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation",1.92702684405179e-06,6.70955710247123e-05,0.663624753171665,2.12218838627335,50,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"MyD88:MAL(TIRAP) cascade initiated on plasma membrane",2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Toll Like Receptor 2 (TLR2) Cascade",2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Toll Like Receptor TLR1:TLR2 Cascade",2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Toll Like Receptor TLR6:TLR2 Cascade",2.29981385507489e-06,6.77560543456679e-05,0.643206530419169,2.10059266127042,55,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"MyD88 cascade initiated on plasma membrane",3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Toll Like Receptor 10 (TLR10) Cascade",3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Toll Like Receptor 5 (TLR5) Cascade",3.31641454242614e-06,8.75990875689113e-05,0.676370995453565,2.13651212176725,47,"NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",4.96922984506993e-06,0.000126881002044119,0.718765410196774,2.11260992987282,33,"NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1"
"Cell recruitment (pro-inflammatory response)",5.68839456424232e-06,0.000136165944881551,0.820201529174236,2.08005823403192,17,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1"
"Purinergic signaling in leishmaniasis infection",5.68839456424232e-06,0.000136165944881551,0.820201529174236,2.08005823403192,17,"HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1"
"Senescence-Associated Secretory Phenotype (SASP)",1.3061789089581e-05,0.000303191831594518,0.708349615410956,2.08248697385688,32,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12"
"DDX58/IFIH1-mediated induction of interferon-alpha/beta",1.73182474660743e-05,0.000390169928206263,0.705903294629398,2.05273211876083,31,"AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1"
"Interleukin-4 and Interleukin-13 signaling",2.36407818728885e-05,0.000517395397560931,0.569647967684442,1.95128298284386,69,"ICAM1;PTGS2;HMOX1;PIM1;CDKN1A;IL6;ITGB1;VEGFA;IL23A;JAK2;IL18;STAT3;RORA;IL1A;SOCS1;CCL11;MYC;HIF1A;FOS;NOS2;CEBPD;CCND1;IL4R;IL12B"
"Post-translational protein modification",3.80660013671776e-05,0.000809959917979389,0.377840707660286,1.59008195742657,354,"NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;SDC2;RAD23B;SPTBN2;NUP107;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;CTBP1;PEX5;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC"
"Adaptive Immune System",0.000131660259134677,0.00269665771265351,0.368249485936938,1.54373333178646,338,"ICAM1;NFE2L2;TAP1;PSME2;PSMB8;POLR2G;CDKN1A;IKBKG;PSMB9;PSMA2;RIPK2;HLA-DRB1;CD74;RELA;ITGB1;IFI30;STAT3;RAC1;UBC;VAMP8;NFKBIA;PAK3;PSMA3;PSMB2;COPS5;B2M;TNRC6B;TAPBP;SOCS1;RNF213;REL;CREBBP;ATF3;NFKB2;PLCG1;ICOS;MYC;HIF1A;HLA-G;FOS;CTSB;KIF5B;JUN;PSMD8;FCGR1A;NFKB1;CCND1;CCNF;FOSB;RELB;H2BC12;B3GNT3;EXOSC1;TRIM21;SLAMF7;PSMB10;FBXW7;SS18;COL3A1;POLR2A;PRKAB1;IRF4;CD86;PMS2;CD3E;CTSC;KIF3B;PSMD7;CLTA;CD1D;CYBB;COL2A1;TRAT1;ICAM5;MAP3K8"
"Regulation of T cell activation by CD28 family",0.00013709351397318,0.00269665771265351,0.500879916530505,1.81073622454337,98,"NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1"
"Cristae formation",0.000137297194247372,0.00269665771265351,-0.748737448461784,-1.97120415228132,17,"ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MF;ATP5MC2"
"Regulation of PD-L1(CD274) expression",0.000183003813123821,0.00350452302132117,0.549445752348043,1.85236737609742,65,"NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3"
"Pyroptosis",0.000199041695831088,0.0037186814391857,0.767007939298203,1.93017481490675,16,"CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB"
"Gene expression (Transcription)",0.000267788715809604,0.00482679294623087,0.342704754258984,1.46405161412246,406,"CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7"
"Regulation of PD-L1(CD274) transcription",0.000270955739801472,0.00482679294623087,0.66521630038268,1.91961478775819,28,"NFE2L2;RELA;STAT3;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;NFKB1;FOSB;H2BC12"
"Interferon gamma signaling",0.000296315896390221,0.00515042278275306,0.594372149344059,1.8774952066992,47,"ICAM1;IFNGR2;IRF7;HLA-DRB1;OAS3;JAK2;OAS2;IFI30;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;HLA-G;OASL;FCGR1A;IRF6;TRIM21;IRF4;NCAM1"
"Infectious disease",0.000302570529012908,0.00515042278275306,0.346631032380802,1.49057760440932,429,"NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;POLR2G;TBK1;IKBKG;IL17RA;CYFIP2;PARP14;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;TLR8;RELA;IL6;GTF2H1;ITGB1;VEGFA;JAK2;CASP1;OAS2;IL18;RAC1;UBC;UBE2I;PML;NFKBIA;CASP4;TRIM28;PSMA3;PSMB2;ATP1A3;CLEC5A;GNGT2;RIPK1;B2M;IL1A;CTNND1;RNF213;COL4A1;ADCY2;SERPINE1;CREBBP;STAT2;NFKB2;RNPS1;CALM3;PLCG1;HLA-G;NOS2;NCBP2;JUN;KPNB1;BST2;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;PPP1CA;IPO7;H2BC12;MASP2;HDAC1;RPS14;COL4A2;NUP98;TYRO3"
"Leishmania infection",0.000384548564407587,0.00626732341140875,0.516330553927638,1.77750339004233,72,"HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1"
"Parasitic Infection Pathways",0.000384548564407587,0.00626732341140875,0.516330553927638,1.77750339004233,72,"HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1"
"MAP kinase activation",0.000398415916715783,0.00635805400425604,0.64875788538831,1.90729241057649,32,"NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7"
"Citric acid cycle (TCA cycle)",0.00041338568303568,0.0064623149633741,-0.725490370689923,-1.91000147525956,17,"SDHD;ACO2;CS;SDHC;ISCU;MDH2;IDH3A;NNT"
"Co-inhibition by PD-1",0.000439158413724079,0.0067279068982529,0.514484798337191,1.7790357797273,74,"NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD3E;PSMD7"
"Ovarian tumor domain proteases",0.000527596416896933,0.00792429128123629,0.729807277925458,1.85081542000246,17,"NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1"
"Cellular Senescence",0.000547547775476529,0.00806579992336579,0.524037292472503,1.74043570004213,61,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;ETS2;TNRC6B;IL1A;FOS;JUN;NFKB1;H2BC12"
"SARS-CoV Infections",0.00063396500781305,0.00916258860348673,0.425108807825992,1.62521162294359,154,"NOD1;NFE2L2;TBK1;IKBKG;IL17RA;PARP14;IFNGR2;IRF7;RIPK2;TLR8;RELA;ITGB1;VEGFA;JAK2;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;RIPK1;B2M;SERPINE1;CREBBP;STAT2;HLA-G;KPNB1;BST2;KPNA2;RPS10;NFKB1;MASP2;HDAC1;RPS14;NUP98"
"Death Receptor Signaling",0.000683667864425593,0.00969795526203712,0.526650418512709,1.76861272119903,64,"SPPL2A;TBK1;IKBKG;RNF31;RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;RIPK1;CYLD;FAS;NFKB1;HDAC1;XIAP"
"Cell-cell junction organization",0.000800375954085246,0.0111049603990095,0.446177986867972,1.63613701537284,110,"PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6;CLDN5;JUP;CLDN4"
"Interferon alpha/beta signaling",0.000811850890789206,0.0111049603990095,0.566181676489513,1.78138940410924,46,"PSMB8;IRF7;MX1;IFI35;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;SOCS1;ADAR;STAT2;HLA-G;KPNB1;OASL;BST2;EGR1;IRF6;RNASEL;IRF4"
"Antimicrobial mechanism of IFN-stimulated genes",0.000829639738914359,0.0111491936843579,0.485276617208866,1.72340549155308,86,"PIM1;IKBKG;SPHK1;EIF4A1;MX1;OAS3;CASP1;OAS2;USP18;STAT3;UBC;UBE2I;PTPN2;ADAR;PLCG1;KPNB1;OASL;KPNA2;RPS10;TARBP2;RPS14;NUP98;RNASEL;PPM1B;FURIN;EIF2S1;RIGI"
"Fc epsilon receptor (FCERI) signaling",0.000994575275098685,0.0131352527711309,0.541158498797726,1.76732280752469,55,"IKBKG;PSMA2;RELA;RAC1;UBC;NFKBIA;PSMA3;PSMB2;PLCG1;FOS;JUN;PSMD8;NFKB1"
"Cell junction organization",0.00102999348077157,0.0133724577334072,0.432824833615839,1.62668946343513,126,"PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4"
"Adherens junctions interactions",0.00104948962708166,0.0133984842390759,0.466199897834592,1.68536412626578,98,"PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6"
"ER-Phagosome pathway",0.00108032150175578,0.0135391949751218,0.536818013141782,1.72696879974928,51,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8"
"TNFR1-induced NF-kappa-B signaling pathway",0.00111133264819768,0.0135391949751218,0.708846989266954,1.79765943399046,17,"IKBKG;RNF31;UBC;RIPK1;CYLD;XIAP;MAP3K7;TRAF1"
"Activation of STAT3 by cadherin engagement",0.00111353692354135,0.0135391949751218,0.563783507811355,1.78087219379311,47,"PSMA2;RELA;IL6;JAK2;IL6ST;STAT3;RAC1;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;NFKB1;XIAP;PSMD7;CDH11"
"Generic Transcription Pathway",0.00122184524376236,0.0146239602612808,0.343661351686272,1.44575753813613,353,"CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1"
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",0.00137641444931973,0.0162205148950602,0.702059809025905,1.78044692018246,17,"IKBKG;RELA;ITGB1;NFKBIA;PTPN1;NFKB1;ANXA2"
