pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol
Molecular pathway for oxidative stress (WP5477),7.50190295114644e-07,2.6597655917701e-05,0.72876144503719,2.19701581211131,33,3383;4780;5743;3162;6648;1026;8517;3569;3552;2353;4843;4790,ICAM1;NFE2L2;PTGS2;HMOX1;SOD2;CDKN1A;IKBKG;IL6;IL1A;FOS;NOS2;NFKB1
Nucleotide binding oligomerization domain NOD pathway (WP1433),1.47942415792563e-06,4.80812851325829e-05,0.829095446348368,2.1575987006569,19,10392;8517;8767;5970;834;3606;5879;4792;840;838;331,NOD1;IKBKG;RIPK2;RELA;CASP1;IL18;RAC1;NFKBIA;CASP7;CASP5;XIAP
Measles virus infection (WP4630),2.45581677577168e-06,7.36745032731503e-05,0.579577278329759,2.02189456376724,80,29110;8517;3665;4599;5970;4940;836;3569;81607;4939;6774;4792;54205;3552;103;355;6773;4791;2353;3725;4790;595;3593;6776;916;3560;1965;317;23586;6885,TBK1;IKBKG;IRF7;MX1;RELA;OAS3;CASP3;IL6;NECTIN4;OAS2;STAT3;NFKBIA;CYCS;IL1A;ADAR;FAS;STAT2;NFKB2;FOS;JUN;NFKB1;CCND1;IL12B;STAT5A;CD3E;IL2RB;EIF2S1;APAF1;RIGI;MAP3K7
Senescence associated secretory phenotype SASP  (WP3391),2.78814992237337e-06,7.76698906946866e-05,0.72247247275731,2.19549837702872,34,1030;3015;1026;5970;3569;1029;6774;7316;3552;2353;3725;4790;85236,CDKN2B;H2AZ1;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12
Toll like receptor signaling (WP75),5.82953528840017e-06,0.0001515679174984,0.646092694663032,2.07549963924923,49,29110;8517;3665;6352;51311;5970;3569;5879;4792;8737;6373;2353;3725;4790;4283;3593;942;1326;6885,TBK1;IKBKG;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B;CD86;MAP3K8;MAP3K7
NF kB signaling and ARTD family members (WP5527),1.46457049641638e-05,0.0003569890585014,0.826331108724066,2.07253393419452,15,29110;8517;54625;4792;1387;4791;5971;23586,TBK1;IKBKG;PARP14;NFKBIA;CREBBP;NFKB2;RELB;RIGI
Osteoarthritic chondrocyte hypertrophy (WP5373),1.78645289438813e-05,0.0004098333110655,0.712868926265854,2.0310496662922,28,5970;7422;3717;6774;3091;2353;3725;4790;2354;5971;1281;1280;4322;4803;6662,RELA;VEGFA;JAK2;STAT3;HIF1A;FOS;JUN;NFKB1;FOSB;RELB;COL3A1;COL2A1;MMP13;NGF;SOX9
T cell activation SARS CoV 2 (WP5098),2.30847079966252e-05,0.0005001686732602,0.607366162150078,2.00151770197956,55,1026;8517;3123;5970;51561;3717;1029;4792;5335;29851;2353;3725;4790;595;3593;7248;942;916;3595,CDKN1A;IKBKG;HLA-DRB1;RELA;IL23A;JAK2;CDKN2A;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;CCND1;IL12B;TSC1;CD86;CD3E;IL12RB2
TLR4 signaling and tolerance (WP3851),2.85146308951919e-05,0.0005853003183749,0.817811718872555,2.05116631971229,15,29110;8517;3665;3569;4792;8737;4790,TBK1;IKBKG;IRF7;IL6;NFKBIA;RIPK1;NFKB1
Small cell lung cancer (WP4658),5.4947021086168e-05,0.0010714669111802,0.579111231323109,1.92891312952327,62,1030;5743;1026;8517;5970;836;3688;4792;54205;1282;4609;4843;4790;595;1643;1284;1163;317;3910;1869;7185,CDKN2B;PTGS2;CDKN1A;IKBKG;RELA;CASP3;ITGB1;NFKBIA;CYCS;COL4A1;MYC;NOS2;NFKB1;CCND1;DDB2;COL4A2;CKS1B;APAF1;LAMA4;E2F1;TRAF1
Photodynamic therapy induced NF kB survival signaling (WP3617),6.2199839133829e-05,0.0011551398696282,0.683513028543438,1.99614672486533,30,3383;5743;5970;3569;7422;3552;5966;4791;4790;595;5971;597,ICAM1;PTGS2;RELA;IL6;VEGFA;IL1A;REL;NFKB2;NFKB1;CCND1;RELB;BCL2A1
Spinal cord injury (WP2431),7.92534402295935e-05,0.0014049473495246,0.563875072744317,1.88315144523799,63,7832;3383;5743;836;3569;5879;3552;1282;3164;6403;4609;2353;4843;1958;595;63827;1280;6347;4282;1869;328;3558;6662;3565;983,BTG2;ICAM1;PTGS2;CASP3;IL6;RAC1;IL1A;COL4A1;NR4A1;SELP;MYC;FOS;NOS2;EGR1;CCND1;BCAN;COL2A1;CCL2;MIF;E2F1;APEX1;IL2;SOX9;IL4;CDK1
Hepatitis B infection (WP4666),9.10894092425763e-05,0.0015445595480262,0.55223271026056,1.88238347792946,71,1026;29110;8517;3665;5970;836;3569;3717;6774;54205;1387;355;6773;4609;7046;2353;3725;4790;1643;6776;7419;468;317;23586;6885,CDKN1A;TBK1;IKBKG;IRF7;RELA;CASP3;IL6;JAK2;STAT3;CYCS;CREBBP;FAS;STAT2;MYC;TGFBR1;FOS;JUN;NFKB1;DDB2;STAT5A;VDAC3;ATF4;APAF1;RIGI;MAP3K7
TNF related weak inducer of apoptosis TWEAK signaling (WP2036),0.0001225528638349,0.0019914840373176,0.713783339289341,2.0051829435248,26,5970;836;5879;4792;840;8737;4791;3725;4790;5971;3065;6885;7185,RELA;CASP3;RAC1;NFKBIA;CASP7;RIPK1;NFKB2;JUN;NFKB1;RELB;HDAC1;MAP3K7;TRAF1
Chromosomal and microsatellite instability in colorectal cancer  (WP4216),0.0001501722819161,0.002257488839349,0.629176354334672,1.9527857775636,41,5743;1026;29110;836;5879;54205;5966;4609;7046;2353;3725;595;1643;5880;8313,PTGS2;CDKN1A;TBK1;CASP3;RAC1;CYCS;REL;MYC;TGFBR1;FOS;JUN;CCND1;DDB2;RAC2;AXIN2
Thymic stromal lymphopoietin TSLP signaling (WP2203),0.0001504992559566,0.002257488839349,0.699341548574326,1.90108327509735,24,3575;2242;5970;3717;6774;4792;4791;4790;5971;6776,IL7R;FES;RELA;JAK2;STAT3;NFKBIA;NFKB2;NFKB1;RELB;STAT5A
IL26 signaling (WP5347),0.0001827429582724,0.002566955718736,0.671762369334408,1.98627806802472,31,3383;5970;836;3569;3717;6774;4792;90865;3725,ICAM1;RELA;CASP3;IL6;JAK2;STAT3;NFKBIA;IL33;JUN
Urotensin II mediated signaling (WP5158),0.0001842942567297,0.002566955718736,0.626620368495618,1.93250350474155,39,3383;3162;5970;836;3569;3717;6774;1387;4790;1281;1536;1280,ICAM1;HMOX1;RELA;CASP3;IL6;JAK2;STAT3;CREBBP;NFKB1;COL3A1;CYBB;COL2A1
AGE RAGE pathway (WP2324),0.0002090209866271,0.0028109718891233,0.590687846694666,1.88036639449586,47,177;5970;836;3630;3717;6774;5879;4481;4792;54205;3091;4843;3725;4790;6776,AGER;RELA;CASP3;INS;JAK2;STAT3;RAC1;MSR1;NFKBIA;CYCS;HIF1A;NOS2;JUN;NFKB1;STAT5A
IL1 signaling (WP195),0.0002415608461466,0.0031402909999067,0.659721393638631,1.87962592704716,28,8517;5970;4792;3552;5966;5335;3725;4790,IKBKG;RELA;NFKBIA;IL1A;REL;PLCG1;JUN;NFKB1
CAMKK2 pathway (WP4874),0.000279641856745,0.0035180749719539,0.575666979681156,1.88196870923819,52,3383;4780;3162;6352;5970;5879;2057;3600;3091;6373;440;8638;51024;595,ICAM1;NFE2L2;HMOX1;CCL5;RELA;RAC1;EPOR;IL15;HIF1A;CXCL11;ASNS;OASL;FIS1;CCND1
Interleukin 1 IL 1 structural pathway (WP2637),0.0003148698696602,0.0038374765364843,0.653861383567444,1.862930050623,28,3665;5970;4792;3552;4609;2353;10010;4790;1326;6885,IRF7;RELA;NFKBIA;IL1A;MYC;FOS;TANK;NFKB1;MAP3K8;MAP3K7
Prostaglandin signaling (WP5088),0.0003537862473644,0.0041811101961252,0.701789607455392,1.89923711393836,23,3665;374;3569;5734;7422;834;3552;1435;4790;4283;5732;6347,IRF7;AREG;IL6;PTGER4;VEGFA;CASP1;IL1A;CSF1;NFKB1;CXCL9;PTGER2;CCL2
Network map of SARS CoV 2 signaling (WP5115),0.0004446190328866,0.0050739649689698,0.445769985754161,1.70421011926016,136,5743;29110;8517;3075;3123;4599;6352;836;3569;3717;4939;3606;5879;629;1843;3552;3574;6403;5054;90865;4791;6356;3091;6372;2353;1508;11345;838;3725;684;1958;5196;4283;3603;3699;54663;916;23586;3959;6347;2247;3434;920;213;54541;3700;3565;983;3312;10038;3043;6367;6364;715,PTGS2;TBK1;IKBKG;CFH;HLA-DRB1;MX1;CCL5;CASP3;IL6;JAK2;OAS2;IL18;RAC1;CFB;DUSP1;IL1A;IL7;SELP;SERPINE1;IL33;NFKB2;CCL11;HIF1A;CXCL6;FOS;CTSB;GABARAPL2;CASP5;JUN;BST2;EGR1;PF4;CXCL9;IL16;ITIH3;WDR74;CD3E;RIGI;LGALS3BP;CCL2;FGF2;IFIT1;CD4;ALB;DDIT4;ITIH4;IL4;CDK1;HSPA8;PARP2;HBB;CCL22;CCL20;C1R
Oncostatin M signaling (WP2374),0.0004607229543888,0.0050739649689698,0.588706424040196,1.8405871712607,42,5970;836;7422;3717;3572;6774;4792;840;3091;2353;1958;4790,RELA;CASP3;VEGFA;JAK2;IL6ST;STAT3;NFKBIA;CASP7;HIF1A;FOS;EGR1;NFKB1
TNF alpha signaling (WP231),0.000487891928598,0.0050739649689698,0.562488039107385,1.81965961606279,50,29110;8517;836;5879;4792;840;8737;5966;1387;4791;10010;3725;4790;5836;317;1326;6885;7185;4794,TBK1;IKBKG;CASP3;RAC1;NFKBIA;CASP7;RIPK1;REL;CREBBP;NFKB2;TANK;JUN;NFKB1;PYGL;APAF1;MAP3K8;MAP3K7;TRAF1;NFKBIE
Uterine natural killer cells and progesterone estrogen and chorionic gonadotropin (WP5569),0.000491512328661,0.0050739649689698,0.625223395704156,1.88487700031093,33,3601;6352;3569;7422;969;3600;6373;3135;2100;6776;3560;4170;6347,IL15RA;CCL5;IL6;VEGFA;CD69;IL15;CXCL11;HLA-G;ESR2;STAT5A;IL2RB;MCL1;CCL2
Apoptosis (WP254),0.0004943863303098,0.0050739649689698,0.542094601024158,1.78919881542782,57,8517;3665;5970;836;834;1029;3660;4792;837;840;54205;8737;355;4609;3725;4790;3664;3002;331;3662;317;4170;7185;3659;4794,IKBKG;IRF7;RELA;CASP3;CASP1;CDKN2A;IRF2;NFKBIA;CASP4;CASP7;CYCS;RIPK1;FAS;MYC;JUN;NFKB1;IRF6;GZMB;XIAP;IRF4;APAF1;MCL1;TRAF1;IRF1;NFKBIE
Overview of proinflammatory and profibrotic mediators (WP5095),0.0005945258612989,0.0058552983415641,0.553594197009049,1.82509580185964,54,374;6352;3569;7422;51561;3606;1489;3552;3600;1435;3574;90865;6356;6373;6372;4790;5196;4283;3593,AREG;CCL5;IL6;VEGFA;IL23A;IL18;CTF1;IL1A;IL15;CSF1;IL7;IL33;CCL11;CXCL11;CXCL6;NFKB1;PF4;CXCL9;IL12B
RAC1 PAK1 p38 MMP2 pathway (WP3303),0.0006005434196476,0.0058552983415641,0.581849880402724,1.81915022791683,42,8517;5970;3688;6774;5879;79155;4792;840;4609;4843;4790;6776,IKBKG;RELA;ITGB1;STAT3;RAC1;TNIP2;NFKBIA;CASP7;MYC;NOS2;NFKB1;STAT5A
Cytokine cytokine receptor interaction (WP5473),0.0006444832809441,0.0060964869281706,0.456300315766187,1.68109748168862,109,3601;8744;23765;3460;6352;3575;3624;3569;51561;3572;3606;2057;3552;3600;1435;1441;3574;90865;355;6356;7046;6373;6372;3953;5196;4283;3566,IL15RA;TNFSF9;IL17RA;IFNGR2;CCL5;IL7R;INHBA;IL6;IL23A;IL6ST;IL18;EPOR;IL1A;IL15;CSF1;CSF3R;IL7;IL33;FAS;CCL11;TGFBR1;CXCL11;CXCL6;LEPR;PF4;CXCL9;IL4R
Host pathogen interaction of human coronaviruses interferon induction (WP4880),0.0006565447461106,0.0060964869281706,0.687293904451026,1.86000772546345,23,29110;8517;4940;4939;4792;8737;6773;2353;3725;4790;23586;6885,TBK1;IKBKG;OAS3;OAS2;NFKBIA;RIPK1;STAT2;FOS;JUN;NFKB1;RIGI;MAP3K7
IL4 signaling (WP395),0.0007170629189877,0.0065035939164003,0.626523477004117,1.82971316485086,30,2242;5970;3717;8660;6774;4792;8651;2353;4790;3566;6776,FES;RELA;JAK2;IRS2;STAT3;NFKBIA;SOCS1;FOS;NFKB1;IL4R;STAT5A
Leptin signaling (WP2034),0.0007927137114217,0.0070263260785112,0.577919706699883,1.80686256295705,42,8517;5970;3717;6774;5879;5770;5966;5335;3953;25970;4790,IKBKG;RELA;JAK2;STAT3;RAC1;PTPN1;REL;PLCG1;LEPR;SH2B1;NFKB1
Resistin as a regulator of inflammation (WP4481),0.0008238508596625,0.0071400407837417,0.685765629879725,1.83275555949665,22,8517;5970;3569;4792;5335;4790;3593,IKBKG;RELA;IL6;NFKBIA;PLCG1;NFKB1;IL12B
Fibrin complement receptor 3 signaling (WP4136),0.0009381768373744,0.0079541079690445,0.670420395071469,1.88336637631091,26,8517;5970;3569;5966;4843;4790;3593,IKBKG;RELA;IL6;REL;NOS2;NFKB1;IL12B
Aryl hydrocarbon receptor response to main mediators PAH and TCDD (WP2586),0.0009769346881177,0.0081064793269348,0.621561565574459,1.81522228781448,30,4780;5743;1026;5970;7422;8204;1316;4609;4790;5325,NFE2L2;PTGS2;CDKN1A;RELA;VEGFA;NRIP1;KLF6;MYC;NFKB1;PLAGL1
Hallmark of cancer sustaining proliferative signaling (WP5475),0.0010548690334428,0.008570810896723,0.548950561894647,1.79765911153855,53,1026;8517;5970;3569;3717;6774;5371;4792;5966;4609;2353;3725;4790;595,CDKN1A;IKBKG;RELA;IL6;JAK2;STAT3;PML;NFKBIA;REL;MYC;FOS;JUN;NFKB1;CCND1
Novel intracellular components of RIG I like receptor pathway (WP3865),0.0011693802635492,0.0093073123017186,0.66346176358451,1.86381796659065,26,29110;8517;3665;5970;79132;4792;8737;1540;10010;4790,TBK1;IKBKG;IRF7;RELA;DHX58;NFKBIA;RIPK1;CYLD;TANK;NFKB1
Nonalcoholic fatty liver disease (WP4396),0.0012012336078768,0.0093696221414396,-0.442635764190456,-1.71542582024193,89,7385;6392;4706;4709;4724;4723;4702;4700;4726;4718;4712;6391;4714;4728;4710;1350;374291;4719;9167;4696;4695;1537,UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;NDUFA3;NDUFA2;CYC1
Corticotropin releasing hormone signaling (WP2355),0.0012590279327389,0.0096278606621213,0.547913764600885,1.75275959036051,46,2771;5970;836;3606;4929;4792;10155;8912;3164;5335;2353;4790;2354,GNAI2;RELA;CASP3;IL18;NR4A2;NFKBIA;TRIM28;CACNA1H;NR4A1;PLCG1;FOS;NFKB1;FOSB
Prostaglandin synthesis and regulation (WP98),0.0015631778375567,0.0117238337816759,0.674850034951485,1.80358288530845,22,5743;1646;5734;1906;5733;3290;302;5732;308;873;6662,PTGS2;AKR1C2;PTGER4;EDN1;PTGER3;HSD11B1;ANXA2;PTGER2;ANXA5;CBR1;SOX9
Vitamin D in inflammatory diseases (WP4482),0.0016915565167564,0.012447302670472,0.731634131575058,1.83502296972168,15,8517;5970;3569;4792;1843;4790,IKBKG;RELA;IL6;NFKBIA;DUSP1;NFKB1
Ebstein Barr virus LMP1 signaling (WP262),0.0017818232499133,0.0128687234715963,0.702415616160579,1.82049480371641,18,8517;6352;5970;4792;4791;4790;6885;7185,IKBKG;CCL5;RELA;NFKBIA;NFKB2;NFKB1;MAP3K7;TRAF1
RANKL RANK signaling (WP2018),0.0018151117505945,0.0128707924133069,0.592039084554143,1.78483540671801,33,8517;5970;5879;4792;4791;5335;2353;3725;4790;5971,IKBKG;RELA;RAC1;NFKBIA;NFKB2;PLCG1;FOS;JUN;NFKB1;RELB
Interactions between immune cells and microRNAs in tumor microenvironment (WP4559),0.0019665735471638,0.0136957800606056,0.665836908022641,1.77949468699763,22,6352;51311;6774;8651;4791;4790;3566;942;3560;6347,CCL5;TLR8;STAT3;SOCS1;NFKB2;NFKB1;IL4R;CD86;IL2RB;CCL2
Prostaglandin and leukotriene metabolism in senescence  (WP5122),0.002360993898111,0.0161541687765491,0.69553304121669,1.80265680064064,18,5743;1026;5734;5733;246;5732,PTGS2;CDKN1A;PTGER4;PTGER3;ALOX15;PTGER2
p53 transcriptional gene network (WP4963),0.0025294969766899,0.0167666653145699,0.52792298641818,1.69120404044638,48,7832;3383;1026;5371;64065;27165;5054;355;1643;5564;317;6347;23657;4255;54541,BTG2;ICAM1;CDKN1A;PML;PERP;GLS2;SERPINE1;FAS;DDB2;PRKAB1;APAF1;CCL2;SLC7A11;MGMT;DDIT4
Prolactin signaling (WP2037),0.0025364955219477,0.0167666653145699,0.530921153717153,1.73568579341086,52,5970;836;3688;3717;8660;6774;5879;4792;5770;8651;4609;2353;3725;4790;6776,RELA;CASP3;ITGB1;JAK2;IRS2;STAT3;RAC1;NFKBIA;PTPN1;SOCS1;MYC;FOS;JUN;NFKB1;STAT5A
Pancreatic adenocarcinoma pathway (WP4263),0.0026213223015734,0.0168902818481871,0.512792403539996,1.69572741740508,56,1026;8517;5970;7422;1029;6774;5879;5063;7046;4790;595;1643;1848;5880;1869;9459;5888;1871,CDKN1A;IKBKG;RELA;VEGFA;CDKN2A;STAT3;RAC1;PAK3;TGFBR1;NFKB1;CCND1;DDB2;DUSP6;RAC2;E2F1;ARHGEF6;RAD51;E2F3
NRP1 triggered signaling in pancreatic cancer  (WP5144),0.0026418133147164,0.0168902818481871,0.597439779283479,1.70217808580825,28,5970;7422;5879;5966;4791;7046;4790;5971,RELA;VEGFA;RAC1;REL;NFKB2;TGFBR1;NFKB1;RELB
Post COVID neuroinflammation (WP5485),0.0028768302515462,0.0180961902919848,0.706613666837435,1.7908479232527,16,51311;3569;3606;3552;6356;5045;3558;3565,TLR8;IL6;IL18;IL1A;CCL11;FURIN;IL2;IL4
Cytokines and inflammatory response (WP530),0.0031600444985759,0.0195621802292796,0.654765171795209,1.72672155054195,20,3123;3569;3552;3600;1435;3574;3593;920;3558;3565,HLA-DRB1;IL6;IL1A;IL15;CSF1;IL7;IL12B;CD4;IL2;IL4
miRNA regulation of prostate cancer signaling (WP3981),0.0033563181042869,0.0204525634479987,0.662503167250032,1.76201127455818,21,1026;8517;4792;1387;4790;595,CDKN1A;IKBKG;NFKBIA;CREBBP;NFKB1;CCND1
Hepatocyte growth factor receptor signaling (WP313),0.0036703561377195,0.0220221368263175,0.650437930580434,1.71530991629229,20,5743;3688;6774;2353;3725,PTGS2;ITGB1;STAT3;FOS;JUN
VEGFA VEGFR2 signaling (WP3888),0.0038560100080367,0.0227855136838535,0.372371201419659,1.47075522786852,185,3383;5743;11080;10628;6648;24147;5970;3688;7422;4929;6774;5879;1827;9034;4792;5770;54205;650;1500;182;5329;3164;1387;355;5335;3725;1958;4790;2035;595;5499;3491;3065,ICAM1;PTGS2;DNAJB4;TXNIP;SOD2;FJX1;RELA;ITGB1;VEGFA;NR4A2;STAT3;RAC1;RCAN1;CCRL2;NFKBIA;PTPN1;CYCS;BMP2;CTNND1;JAG1;PLAUR;NR4A1;CREBBP;FAS;PLCG1;JUN;EGR1;NFKB1;EPB41;CCND1;PPP1CA;CCN1;HDAC1
Androgen receptor network in prostate cancer (WP2263),0.0040063529391435,0.0233205618845671,0.481303521356628,1.60739047645727,63,1030;1026;836;2118;1029;6774;4609;2353;3725;595,CDKN2B;CDKN1A;CASP3;ETV4;CDKN2A;STAT3;MYC;FOS;JUN;CCND1
IL18 signaling (WP4754),0.0042668856909792,0.0243527486364469,0.594084302118812,1.75659827600279,31,4205;5970;836;3606;4792;54205;355;4790;2623,MEF2A;RELA;CASP3;IL18;NFKBIA;CYCS;FAS;NFKB1;GATA1
Interferon signaling in tuberculosis (WP4197),0.0043712172246727,0.0243527486364469,0.652281147144214,1.73482451445563,21,6890;5696;3460;4599;3430;3717;5771;8651;6773,TAP1;PSMB8;IFNGR2;MX1;IFI35;JAK2;PTPN2;SOCS1;STAT2
16p12 2 copy number variation syndrome 520kb  (WP5510),0.0043724207277226,0.0243527486364469,-0.590864920083758,-1.74727533441826,24,7385;4723;5603;4728;1350;1537;7381;7384;4704,UQCRC2;NDUFV1;MAPK13;NDUFS8;COX7C;CYC1;UQCRB;UQCRC1;NDUFA9
Acute viral myocarditis (WP4298),0.0044334491107377,0.0243527486364469,0.5016751130472,1.61157450742084,49,836;3569;834;6774;840;54205;1906;8651;4791;595;3593,CASP3;IL6;CASP1;STAT3;CASP7;CYCS;EDN1;SOCS1;NFKB2;CCND1;IL12B
Cell interactions in pancreatic cancer microenvironment (WP5284),0.0048445507555516,0.0259188957677493,0.668218381926208,1.73893985179753,19,3123;6352;7422;1435;355;942;6347,HLA-DRB1;CCL5;VEGFA;CSF1;FAS;CD86;CCL2
Opioid receptor pathways (WP5093),0.0048614492268613,0.0259188957677493,0.685655141787638,1.76481124141243,17,3162;2771;5970;5879;4843;3065;1869;3728;5294;3312,HMOX1;GNAI2;RELA;RAC1;NOS2;HDAC1;E2F1;JUP;PIK3CG;HSPA8
Alzheimer 39 s disease (WP5124),0.0049915192193197,0.0259188957677493,0.406746819325082,1.51823301623562,120,5743;177;5683;5970;836;3569;3630;8660;5684;840;5690;54205;3552;1435;355;808;3799;4843;1454;5714;4790;51806;7419;27121;1965;5713;468;8313;317;1536;22926;55062;7494;5687,PTGS2;AGER;PSMA2;RELA;CASP3;IL6;INS;IRS2;PSMA3;CASP7;PSMB2;CYCS;IL1A;CSF1;FAS;CALM3;KIF5B;NOS2;CSNK1E;PSMD8;NFKB1;CALML5;VDAC3;DKK4;EIF2S1;PSMD7;ATF4;AXIN2;APAF1;CYBB;ATF6;WIPI1;XBP1;PSMA6
