gene,stat,pvalue,adjusted_pvalue,log2_fold_change
29110,5.51701670818574,3.44802664443089e-08,1.79106886800769e-06,1.7841855359882
200734,5.50835419190213,3.62204070238752e-08,1.86148592503323e-06,1.90735115065509
GENE07539,5.50829853854567,3.62318575070284e-08,1.86148592503323e-06,2.55990990336672
GENE00914,5.4911493213743,3.99326553877279e-08,2.02944230246172e-06,2.10768526696617
8517,5.45058446787254,5.02045504047912e-08,2.48433254160972e-06,1.47647073197898
197335,5.42768595230775,5.70893758252753e-08,2.81023199743057e-06,1.77892385481287
GENE00478,5.4230874063085,5.85783302060751e-08,2.86850760727874e-06,1.41352296640259
GENE05274,5.39051264296748,7.02569724231453e-08,3.40492811712583e-06,1.98058465398663
5698,5.38730882033242,7.15204860480541e-08,3.44838774268618e-06,1.7632727742589
GENE00245,5.36691231764718,8.0095969861391e-08,3.84215463590203e-06,1.52560950486015
GENE02334,5.36461195204192,8.11234319378923e-08,3.87168785319829e-06,1.86932877924818
24147,5.35784168804279,8.422198659415e-08,3.99926827251615e-06,2.31611158120688
219285,5.34176743938358,9.20446934232918e-08,4.34876486213964e-06,1.19530895187752
GENE04377,5.33470107969323,9.57020818946568e-08,4.49895486986782e-06,3.25494554275192
23765,5.3088984330788,1.10289767609211e-07,5.10810046828472e-06,1.94132440416914
GENE00725,5.29977315004287,1.15946651415763e-07,5.31770934932195e-06,1.4067977646057
26999,5.2984621162183,1.16782099813419e-07,5.330025740028e-06,1.49223031968811
GENE05025,5.28166837107834,1.28012761052391e-07,5.78438879593372e-06,1.57166693188147
54625,5.28085419567666,1.28582988550324e-07,5.78438879593372e-06,1.76915792264621
GENE07479,5.25616508560824,1.47090265678059e-07,6.55423070097208e-06,1.56373221729088
GENE06568,5.24597614035841,1.55457021320171e-07,6.89437223798231e-06,3.73509673706696
GENE06879,5.23627294692612,1.63851589506456e-07,7.19875067541914e-06,2.07771522158512
GENE01791,5.18745143613165,2.13191495559817e-07,9.2797520428398e-06,1.52507463892525
10938,5.14120822980486,2.72977310383212e-07,1.18273395033316e-05,2.13333720091706
GENE07334,5.12811223103564,2.92661964630615e-07,1.26220540892525e-05,1.51337116279845
55638,5.10842873418356,3.24848883306211e-07,1.39462520586529e-05,1.32343347995871
8877,5.10405770554399,3.32446826845281e-07,1.42075684818151e-05,1.79334262362494
GENE03719,5.09834618202197,3.42633785968296e-07,1.45766645053119e-05,1.11419121874235
55072,5.09329103845264,3.51900866464927e-07,1.48608484819794e-05,1.31646688889049
GENE04346,5.0748347308462,3.87832940410048e-07,1.6134536751041e-05,1.79131733706659
GENE06525,5.07002840582584,3.9775633206445e-07,1.64662857413638e-05,2.17538879733987
3460,5.06619825226664,4.05839249148773e-07,1.6590002697812e-05,1.56194173071327
6652,5.0610261208488,4.17006074401066e-07,1.69726887944538e-05,1.19922454652943
2643,5.04128921219686,4.62406005603951e-07,1.85792361738818e-05,1.3795058532908
GENE05370,5.03120673737954,4.87402218223834e-07,1.95002368329383e-05,1.32825876382622
23645,5.01734197398472,5.23912634231993e-07,2.08721465552932e-05,1.00406666263808
602,5.01150829995163,5.40050536941005e-07,2.13342653290728e-05,1.51821550418639
51706,5.0063113346192,5.54829908580988e-07,2.18264050229224e-05,2.01843581822216
5683,4.98512094205289,6.19230667478669e-07,2.42583613984769e-05,1.51057593445034
GENE01697,4.98242486492651,6.27923753927026e-07,2.44245373694304e-05,1.98333141846723
GENE06593,4.9821956693546,6.28668160327819e-07,2.44245373694304e-05,1.27643970250304
GENE01990,4.95721376959489,7.15112817233326e-07,2.75552897853596e-05,1.52180735299217
GENE04508,4.95271040393415,7.31868534139212e-07,2.79716583657596e-05,1.48152194877039
GENE01873,4.9239621371699,8.48092529008502e-07,3.18950638309518e-05,1.51776236919
GENE01786,4.92047264601772,8.6335466347133e-07,3.23396834500297e-05,1.55552093216967
GENE01654,4.91293169250829,8.97245431130161e-07,3.34757997757372e-05,1.81927749434298
26524,4.882303751913,1.04853572560162e-06,3.89657426565473e-05,1.52783907604925
1973,4.8797226744832,1.06235117472134e-06,3.9323723404449e-05,1.3038930783627
3665,4.85919676620155,1.17862951287722e-06,4.32870104690297e-05,1.17138888535394
GENE02861,4.85841764694291,1.18327606232059e-06,4.32885662954791e-05,1.5869154009556
GENE03324,4.85670607802248,1.19354556693584e-06,4.34950210090341e-05,1.70632845884005
GENE04895,4.84470436557017,1.26800341629685e-06,4.59365373774028e-05,1.7627694255167
10611,4.8374723777002,1.31500652457771e-06,4.73704649198454e-05,1.58659927405128
6708,4.80385782672008,1.55637361466089e-06,5.50113711467734e-05,1.30927140982679
GENE04416,4.79711769605468,1.60965030311784e-06,5.66813938199022e-05,1.94006371896246
GENE06908,4.7922368642026,1.64932015846267e-06,5.74406915598979e-05,2.51267869258704
GENE05471,4.79220998086395,1.64954123815916e-06,5.74406915598979e-05,1.50153694007261
GENE04107,4.78333971291921,1.7240638122405e-06,5.98141991242995e-05,1.51939051780981
GENE04140,4.78234085239014,1.73265553619808e-06,5.98912770269647e-05,1.3277763486517
5271,4.77939447916812,1.75823920703532e-06,6.05529854378979e-05,1.2251064679525
GENE00666,4.76763830461454,1.86398033166714e-06,6.37277930121252e-05,1.77469368449528
GENE00267,4.76605286345085,1.87869987037088e-06,6.39983194971993e-05,1.56140653287559
374,4.74602416175866,2.07453942030214e-06,7.01612216894991e-05,1.67401540829955
8767,4.74261896338661,2.10972862142911e-06,7.10955860167617e-05,1.87212153287365
GENE02266,4.73152853055254,2.22835490380307e-06,7.4558693258208e-05,1.16428531244749
GENE01621,4.71837612209858,2.37734659741889e-06,7.89816703495846e-05,1.88015943844228
3075,4.70868388998565,2.49321376685715e-06,8.25394219577144e-05,1.41318582118251
3123,4.70697707143156,2.51417173677453e-06,8.29412023479092e-05,1.27567208381189
23481,4.70560293959202,2.53116743393063e-06,8.32099168315237e-05,1.48129643706996
GENE03820,4.68985026762298,2.7340504240782e-06,8.89465124123988e-05,1.57750834531925
4599,4.686526550414,2.77880785032121e-06,9.00908669266207e-05,1.63100804253543
4199,4.67817668021596,2.89437106101105e-06,9.29208744614204e-05,1.71961196099715
9120,4.67807918153284,2.89574731091216e-06,9.29208744614204e-05,1.34171836244685
GENE05918,4.66482483145059,3.08880045326729e-06,9.84437351241325e-05,1.37107869657938
6447,4.63942920116042,3.49372796556223e-06,0.0001098596332181,1.47700702709992
GENE03028,4.63725301339322,3.53070118142456e-06,0.0001106521750258,1.37188498881824
GENE04203,4.63417819241993,3.58358219596256e-06,0.0001116019301976,1.38486991059786
GENE04282,4.63411100593887,3.58474610930645e-06,0.0001116019301976,1.43847191035479
51728,4.63101281549704,3.63881346910148e-06,0.0001125398823568,1.52984969494682
GENE01869,4.62185730874468,3.80319584996906e-06,0.0001172381881357,1.1666534518924
6352,4.61819262044397,3.87096848749544e-06,0.0001189374043118,1.26809057146412
GENE02181,4.61671028358689,3.89870949988721e-06,0.0001193995658564,2.69073056909888
55802,4.61503430746553,3.93030386584319e-06,0.000119710427292,1.75851571271294
GENE04700,4.61482193576454,3.93432482804084e-06,0.000119710427292,1.3006811730209
23786,4.61298896993472,3.96919373829585e-06,0.0001203818049272,1.42554470885918
5828,4.60906818306869,4.04477680565985e-06,0.0001222797155203,1.08969264398751
3430,4.59855924454301,4.25422741566399e-06,0.0001281995069297,1.34857561935691
GENE01192,4.59731622812842,4.27967818078978e-06,0.0001285544225424,1.669336596033
GENE06496,4.59641625437062,4.29819613187701e-06,0.0001286994905474,1.50184129056523
GENE02259,4.585708728192,4.52449003108376e-06,0.0001350452548325,1.60356316912046
27348,4.58318116255426,4.57954947753583e-06,0.0001358361919824,1.31142721301753
GENE01062,4.58316587813821,4.57988437124572e-06,0.0001358361919824,1.8586707359591
GENE02808,4.57406305903651,4.78355763485211e-06,0.000140987488661,1.3245880984689
3575,4.54649556048251,5.4546519940272e-06,0.0001587396881013,1.41447714369799
GENE06405,4.54624113991007,5.46124638929405e-06,0.0001587396881013,1.02695553738806
GENE00490,4.53995379073944,5.62665582199557e-06,0.0001627748247335,1.75164606287665
10664,4.53258965153591,5.82649342371046e-06,0.0001680389299684,1.27437533368181
6117,4.4888596083455,7.16054665088579e-06,0.0002046305763271,0.985337164906594
GENE06381,4.47929913056742,7.48885254526993e-06,0.0002133642170625,1.28009484592636
GENE03779,4.46585456357056,7.9749774447111e-06,0.0002265279091697,1.35548623152355
51311,4.4613800293834,8.14335310586884e-06,0.0002299213390431,1.66957723123215
8942,4.45412564285175,8.42357639214857e-06,0.0002364133290715,1.35016350131387
972,4.44552193800189,8.76787324053739e-06,0.0002446158581825,1.16650635715875
10875,4.43384461421888,9.25673538549611e-06,0.000256731050426,1.31197162296627
7142,4.43186337501537,9.3422209474922e-06,0.0002583398863185,1.75033922766994
GENE00415,4.42507673313807,9.64080087550405e-06,0.0002658146915879,1.31929005466697
6446,4.4196640031967,9.88544769024743e-06,0.0002709707847921,2.5658101356468
GENE00366,4.41889956080793,9.92047350337639e-06,0.0002711403833684,1.58287036854122
GENE07317,4.41382996712689,1.01557733935993e-05,0.000276403423189,1.35165085544978
GENE06036,4.41071678560388,1.03029000303522e-05,0.0002791581155198,1.16531218063956
GENE01652,4.40841865834816,1.04128113737153e-05,0.0002805193482397,1.62253042670364
2242,4.40650447035534,1.05052141297904e-05,0.0002822000664236,1.18293675246293
GENE01799,4.3864351240148,1.15223510709693e-05,0.0003077646158217,1.35014409303647
4205,4.38034461003213,1.1849176597211e-05,0.0003155976157704,1.44043626488197
GENE01463,4.37158279341949,1.2334905841527e-05,0.0003276067365029,1.75937588256173
GENE00317,4.36127168014792,1.29308685520101e-05,0.0003424676792281,1.43569598619858
5970,4.35617619863698,1.32354247582207e-05,0.0003495490549909,1.40709346849634
55153,4.34765747561535,1.37599270608642e-05,0.0003613710453247,1.23692124426569
94240,4.34440943105603,1.39650843237097e-05,0.000364016397287,1.47176422100461
5164,4.34425016453531,1.39752187916273e-05,0.000364016397287,1.21656175372105
GENE07329,4.34361787785629,1.40155217845033e-05,0.000364016397287,1.5271509033203
GENE04768,4.33895546794488,1.43161525577105e-05,0.0003685067977304,1.20733686631807
GENE02483,4.32291289001821,1.53982543032473e-05,0.0003943472569985,1.00512687228765
4634,4.32238732230161,1.54349915523782e-05,0.0003943472569985,1.60296253035165
85441,4.3107155925406,1.62727088627686e-05,0.0004146233298855,1.30963368421195
GENE05988,4.30444576394728,1.67404295644912e-05,0.0004253878885549,1.50698997366824
3624,4.3012862156648,1.69809554452773e-05,0.0004301028595894,1.29623860464849
GENE07459,4.30081027823393,1.70174711515928e-05,0.0004301028595894,1.42117431973627
GENE03396,4.2819947366363,1.85225364470613e-05,0.0004631619353065,1.27665419228981
GENE06768,4.27884481249881,1.87865784024588e-05,0.0004685183292836,1.48386359629836
4940,4.27625773143864,1.90061178261849e-05,0.0004727394703751,1.42276923700497
57169,4.24499784880068,2.1859551817373e-05,0.0005352174640284,1.12074803462652
GENE02551,4.23885261794385,2.24665084922957e-05,0.0005486496437521,1.58046143349117
836,4.23350243995377,2.30079685040889e-05,0.000560416890869,0.97133981403557
3569,4.22829510864658,2.35468811982888e-05,0.0005720614393444,1.31341210072604
GENE02143,4.22532648170921,2.38594611195735e-05,0.0005781614779542,1.12223707731
GENE00698,4.21312657043636,2.51859832281437e-05,0.0006078048803199,1.17442469998033
GENE04702,4.20852135715197,2.57047237225523e-05,0.0006179852520684,0.918454770256692
GENE06044,4.20337827317797,2.62960592416737e-05,0.0006275013933761,1.57682967335623
GENE01626,4.19193360394212,2.765869515185e-05,0.0006566844742871,1.40235125654755
GENE02570,4.18688025706235,2.8281493242013e-05,0.0006680969835713,1.30900360857868
GENE04168,4.18427933210406,2.86072177276761e-05,0.0006740978974326,1.47289863579829
2965,4.18157549819653,2.89496089752116e-05,0.0006804605589623,0.995804399444683
GENE03905,4.18013640158998,2.91334291466638e-05,0.0006830735681719,1.03468931507696
3630,4.17918266065966,2.92558640791562e-05,0.000684237895702,1.49948084633488
3688,4.17677885235784,2.95666225031032e-05,0.0006897900366604,1.37953883241625
58528,4.17405183580763,2.99229626781992e-05,0.0006949260943542,1.45213736359159
GENE06815,4.17396333175152,2.99345956406574e-05,0.0006949260943542,1.1991776566394
GENE04419,4.14974038670634,3.32852570940366e-05,0.0007670293803875,0.949548412197072
GENE04866,4.13826786884858,3.49937675897178e-05,0.0008044288578937,1.45050550766788
79658,4.13231433061233,3.59128836904506e-05,0.0008235437377015,1.44509585043119
5092,4.12909408159477,3.64195366228976e-05,0.0008311079692438,1.17679511198888
GENE01634,4.11736074918816,3.8323594371246e-05,0.0008724417294877,0.882575819857776
5734,4.11469677928416,3.8768870667761e-05,0.000878325113297,1.33335423092219
GENE00022,4.09316886946159,4.25517586437256e-05,0.0009571091740868,1.8773231242571
GENE00268,4.08739069239365,4.36252107394895e-05,0.0009789122467128,2.04155011987861
2646,4.0754708661032,4.59213315776059e-05,0.0010279818083158,1.19047397381876
GENE07297,4.07116634119865,4.67783297553095e-05,0.0010446789937278,1.41800210121906
844,4.06931475065443,4.71516129630136e-05,0.0010505200594271,1.52044274603831
3669,4.06876249627111,4.72634939000743e-05,0.0010505233325023,1.33653264334447
7422,4.06581253094405,4.78654017730302e-05,0.0010613927062972,1.39096767682734
GENE03228,4.0455054537907,5.22103501119844e-05,0.0011523044876828,1.15096584286019
51561,4.04470234457049,5.23896432809481e-05,0.001153553691165,1.35564412085215
81607,4.03760898004462,5.39987614325095e-05,0.0011752230439547,1.07326022347731
GENE06308,4.03386427829717,5.48670160770405e-05,0.0011913618594834,1.19652787118034
3717,4.03024004410674,5.57199211442559e-05,0.0012070937755721,1.28227878705214
3572,4.02855840137205,5.61199205599772e-05,0.0012129643519653,1.01496495168629
25800,4.02262228666941,5.75537549840291e-05,0.0012382617948737,0.96519471352189
2118,4.02063932727495,5.80404097099899e-05,0.0012430431254973,1.04861100297342
22822,4.0070927881189,6.14707182225111e-05,0.0013105389857778,1.58172933311612
834,3.99508966324579,6.46697735216481e-05,0.0013639972988291,1.2927223610668
4939,3.9949659481211,6.47035519333975e-05,0.0013639972988291,1.41081710466749
1029,3.98691961274768,6.69366922568173e-05,0.0014047740638361,1.47990601698242
3606,3.9850808827595,6.74571441318115e-05,0.0014125435838024,1.29986714841215
20,3.97656241431819,6.99186538818298e-05,0.001460833741771,0.996100701373787
GENE01489,3.96793444458849,7.24982689596525e-05,0.0015046991716526,1.63124188540344
GENE01885,3.9633791328652,7.38962844719908e-05,0.0015303367105851,1.48787876172756
GENE06374,3.96218374364119,7.42673481029474e-05,0.0015346408942064,1.4571143660245
10068,3.96033032055524,7.4846159634097e-05,0.0015409225673375,1.56168182351808
GENE01932,3.96016138315152,7.48991292568897e-05,0.0015409225673375,1.00355570597759
GENE05723,3.95810839427143,7.55456750128082e-05,0.0015508306473153,1.34398251151419
GENE05589,3.95577004512021,7.6288517287112e-05,0.0015600140814515,1.01317236001279
GENE03676,3.95565614938399,7.63248752890548e-05,0.0015600140814515,1.29738783854283
8660,3.93728062969606,8.24102111453748e-05,0.0016807392737284,0.964554824606189
GENE02795,3.93614522984925,8.28008761844059e-05,0.0016818584657114,1.34316315551689
4929,3.93608150681955,8.28228536082089e-05,0.0016818584657114,1.16492803806553
GENE06038,3.9224121892251,8.76668480078985e-05,0.0017725671074629,1.12902344462502
GENE04073,3.90090042110204,9.58355683318668e-05,0.0019253119945645,1.09041577087612
GENE01905,3.89127023589578,9.97207926900194e-05,0.0019990935882122,0.755893646641606
GENE01518,3.8796216353015,0.0001046190751069,0.0020839587799906,0.928292275057167
GENE01882,3.85359390228335,0.0001163965932132,0.0022942573781775,1.1192690371372
GENE04155,3.85206467557281,0.0001171260761512,0.0023038062091515,1.17987670546914
9961,3.8503704081241,0.0001179393216628,0.0023149592949345,1.28785305448879
11274,3.8472229347021,0.0001194642566257,0.0023351412490539,1.24824038111424
GENE01347,3.83302259704414,0.0001265783210992,0.0024537925257216,1.07653910559845
GENE02154,3.83191036238771,0.0001271520697715,0.0024598431275555,0.884138687640635
GENE00465,3.83031760657977,0.000127977966053,0.0024681336093568,0.919528831558527
116085,3.81798810421888,0.0001345444114162,0.0025868845728744,1.18036468501947
2079,3.8106832138709,0.0001385832607207,0.0026591016679519,1.06548783684226
GENE06180,3.80608360583909,0.0001411846738828,0.0027034996005023,1.02623462321324
10437,3.79584064748241,0.0001471439954717,0.002798465625664,1.01342774755222
GENE00869,3.78571505590303,0.0001532672192576,0.0028994333912679,1.15822369180854
6774,3.78261298856314,0.0001551906094735,0.0029299239162058,1.23537609303257
57580,3.77836630661586,0.0001578605625191,0.0029743587350811,1.17127557575616
3620,3.76746310009129,0.0001649149074199,0.0030887050987303,1.01834086248037
GENE03534,3.76590029373508,0.0001659500124676,0.0031019125590862,1.06223952454764
GENE07333,3.76317624463696,0.0001677688784515,0.0031296884825428,1.49085101627443
GENE04301,3.74657036472362,0.0001792687343256,0.0033309973125099,1.90597969977883
5879,3.73623193199944,0.0001867983862753,0.0034572409995287,1.10873849366404
GENE06431,3.73359880291321,0.0001887630953326,0.0034867399259673,1.41897687695885
79132,3.73230453274095,0.0001897359191495,0.0034959921368208,1.0503429970695
2841,3.73127483159671,0.0001905132462723,0.0034984483231501,0.920458517874587
79155,3.72915602483335,0.0001921221706292,0.0035211162734033,1.22545494867974
952,3.72537443840123,0.0001950255117009,0.0035673732704512,1.3817640689259
4481,3.71903178088135,0.0001999878910181,0.0036298960450814,1.24028432844873
GENE01897,3.71791784802963,0.0002008715659391,0.0036389103332553,1.06173812098812
GENE02842,3.71458241200062,0.0002035395302849,0.0036801512764214,1.12205153237177
1827,3.71319885891416,0.0002046559512607,0.0036932346521178,1.53958233497558
GENE00565,3.71157586349913,0.0002059729149254,0.0037098799734265,2.33411249875647
11187,3.705776338834,0.0002107442137055,0.0037885604154095,0.995605158304952
4485,3.70157431262294,0.0002142658814323,0.0038445187351656,1.13697286897741
GENE06892,3.68828911953542,0.0002257670298258,0.0040354783544152,1.51927585420918
6415,3.68218443485211,0.0002312440153745,0.0041255336481047,1.01400172807872
GENE04972,3.67644364925672,0.0002365080685552,0.004195563887842,0.97446659459178
7316,3.67569186246842,0.0002372056922971,0.0042000149133291,1.20537898341911
GENE02950,3.65254690641738,0.0002596521472911,0.0045376384550763,1.10773788405621
GENE06846,3.64893289833733,0.0002633318690702,0.0045934067402568,0.972650747799404
GENE04351,3.64225105937766,0.0002702642934796,0.0046969036733753,1.16801072764437
7329,3.64017132150929,0.0002724566971971,0.0047175651326846,1.4841595120853
990,3.63546468503378,0.0002774800059696,0.0047781447181803,0.987773990791256
GENE02346,3.6142517891197,0.0003012162270389,0.0051491544847639,0.972886395021567
GENE00584,3.60686656359752,0.000309916931104,0.0052596371592781,1.16048857114433
GENE01918,3.6027172020396,0.000314908073161,0.0053251181724098,0.95986442452278
969,3.59525985534782,0.000324067944085,0.0054701738066209,0.917810629080488
