source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
msigdb_hallmark_human_2026.1,HALLMARK_COMPLEMENT,0.0009935149796865,0.0045159771803936,0.41320210140246,1.61610110787458,157,GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;USP16;C4BPB;C2;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3;GMFB,200,0.785,
msigdb_hallmark_human_2026.1,HALLMARK_KRAS_SIGNALING_UP,0.0022576215732959,0.0094067565553996,0.392479285205204,1.53631557059185,158,PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4,200,0.79,
msigdb_hallmark_human_2026.1,HALLMARK_UV_RESPONSE_UP,0.0060492782971498,0.0232664549890378,0.404515912719215,1.52622717247241,119,CDKN2B;BTG2;ICAM1;HMOX1;TAP1;SOD2;GCH1;CYB5R1;CASP3;IL6;IL6ST;SELENOW;CA2;NFKBIA;BMP2;RRAD;NR4A1;ATF3;FOS;ASNS;DLG4;UROD;FOSB;BTG1;TYRO3;SHOX2;FEN1;ALDOA;FURIN;NKX2-5;COL2A1;C4BPB;GLS;TMBIM6;AGO2;DNAJA1,158,0.7531645569620253,
msigdb_hallmark_human_2026.1,HALLMARK_HYPOXIA,0.0095948027694069,0.0342671527478819,0.381506265480674,1.48792265305685,152,HMOX1;PIM1;CDKN1A;PPP1R15A;IL6;RRAGD;ISG20;VEGFA;IRS2;MT2A;RORA;DUSP1;KLF6;GYS1;PLAUR;STC1;SERPINE1;LARGE1;EDN2;ATF3;FOS;IER3;JUN;ANXA2;STC2;PGM2;CCN1;BTG1;KDELR3;ANGPTL4;ENO1;BCAN;ALDOA;SCARB1;UGP2;NEDD4L;SDC2;FBP1;TGFBI;MIF;HK2,200,0.76,
msigdb_hallmark_human_2026.1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.0105206874089569,0.0350689580298564,0.419922859160917,1.53558289732206,91,XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;EDC4;POP4;ERO1A,113,0.8053097345132744,
msigdb_hallmark_human_2026.1,HALLMARK_IL2_STAT5_SIGNALING,0.0170049389233779,0.0531404341355559,0.35756872192775,1.39850984708785,157,AGER;PIM1;SPRED2;FGL2;CASP3;RRAGD;ETV4;PHLDA1;CDC6;RORA;CA2;CD83;CSF1;KLF6;BMP2;DENND5A;SOCS1;SELP;DRC1;ICOS;MYC;F2RL2;PLAGL1;GATA1;IRF6;IL4R;CST7;NFKBIZ;IRF4;CD86;IL2RB;SLC39A8;FURIN;SMPDL3A;ITIH5;PTGER2;MAP3K8;HK2;TRAF1;XBP1;ETFBKMT;IGF2R;HIPK2;PTCH1;ALCAM,199,0.7889447236180904,
msigdb_hallmark_human_2026.1,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.0228014179749757,0.0670629940440461,-0.4313201130905,-1.46101990018219,46,PRDX1;GPX4;NDUFA6;GCLC;NDUFB4;GCLM;TXNRD1;ERCC2;SBNO2;SOD1;EGLN2;FTL;ATOX1,49,0.9387755102040816,
msigdb_hallmark_human_2026.1,HALLMARK_APICAL_SURFACE,0.0295427045065614,0.0820630680737818,0.525422619887964,1.53760635571769,31,AFAP1L2;SLC22A12;THY1;EPHB4;PLAUR;B4GALT1;MAL;GSTM3;MDGA1;IL2RB,44,0.7045454545454546,
msigdb_hallmark_human_2026.1,HALLMARK_ANDROGEN_RESPONSE,0.0405844155844156,0.106801093643199,0.388718991466305,1.37897420233702,78,TNFAIP8;SORD;PDLIM5;SGK1;UBE2I;TSC22D1;ALDH1A3;B2M;MAK;B4GALT1;ELOVL5;CCND1;SPDEF,101,0.7722772277227723,
msigdb_hallmark_human_2026.1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.062200956937799,0.155502392344498,0.370660065407154,1.33363751342987,82,NOD1;CDKN1A;TBK1;RAC1;RIPK1;PITX2;ADCY2;STAT2;PLCG1;PPP1CA,105,0.780952380952381,
msigdb_hallmark_human_2026.1,HALLMARK_ANGIOGENESIS,0.079136690647482,0.188420692017814,0.485625459312264,1.38422626439117,26,VEGFA;LRPAP1;JAG1;STC1;CXCL6;PF4;COL3A1,36,0.7222222222222222,
msigdb_hallmark_human_2026.1,HALLMARK_HEDGEHOG_SIGNALING,0.114285714285714,0.25974025974026,0.454052153247747,1.31916893458471,28,VEGFA;ETS2;PML;THY1;SHH,36,0.7777777777777778,
msigdb_hallmark_human_2026.1,HALLMARK_ESTROGEN_RESPONSE_LATE,0.13595166163142,0.279034690799397,0.305980807887176,1.1951978719074,155,FOXC1;ASS1;SORD;AREG;SGK1;ISG20;JAK2;IL6ST;PKP3;CDC6;KLF4;CA2;NRIP1;PERP;ITPK1;ASCL1;LARGE1;PTGER3;IMPA2;FOS;ELOVL5;CCND1;ETFB;GALE;TPD52L1;AFF1;DLG5;IGFBP4;SCARB1;SLC27A2;GINS2;HSPB8,200,0.775,
msigdb_hallmark_human_2026.1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.158132530120482,0.279034690799397,0.303551071649226,1.18405744718921,150,ABI3BP;AREG;INHBA;IL6;ITGB1;VEGFA;ADAM12;THY1;IL15;COL4A1;PLAUR;SERPINE1;MATN3;FAS;FMOD;GEM;CXCL6;JUN;CRLF1;PRRX1;MATN2;CCN1;SERPINE2;COL4A2;COL3A1;PLOD1;IL32;FERMT2;IGFBP4;CADM1;CDH11;PFN2;PRSS2;FGF2;EFEMP2;TGFBI,200,0.75,
msigdb_hallmark_human_2026.1,HALLMARK_PANCREAS_BETA_CELLS,0.163082437275986,0.279034690799397,0.439432439775042,1.26104443287826,27,CHGA;INS;PAK3,40,0.675,
msigdb_hallmark_human_2026.1,HALLMARK_UV_RESPONSE_DN,0.164864864864865,0.279034690799397,-0.293643570293648,-1.17028466872513,107,AMPH;SCAF8;HAS2;ATP2C1;ITGB3;RUNX1;CDC42BPA;PHF3;PRDM2;LDLR;COL1A2;ARHGEF9;RND3;SYNJ2;NEK7;DBP;DLG1;SLC67A1;MRPS31;PLPP3;PMP22;PTGFR;NOTCH2;ADD3;GRK5;ADGRL2;MET;INPP4B;DDAH1;DAB2;GJA1,144,0.7430555555555556,
msigdb_hallmark_human_2026.1,HALLMARK_TGF_BETA_SIGNALING,0.164930555555556,0.279034690799397,0.388996977566062,1.24615120196704,43,IFNGR2;PPP1R15A;KLF10;BMP2;SERPINE1;TGFBR1;PPP1CA;HDAC1;XIAP;FURIN;MAP3K7,54,0.7962962962962963,
msigdb_hallmark_human_2026.1,HALLMARK_FATTY_ACID_METABOLISM,0.16711590296496,0.279034690799397,-0.288563056848174,-1.15947327844067,117,SDHD;CPT1A;ACO2;ETFDH;DECR1;PDHB;SDHC;YWHAH;PDHA1;NBN;RDH11;ACAA1;TDO2;ADH1C,158,0.740506329113924,
msigdb_hallmark_human_2026.1,HALLMARK_MTORC1_SIGNALING,0.167164179104478,0.279034690799397,0.298743935889566,1.17334187570773,161,BTG2;UFM1;CDKN1A;TBK1;SORD;PPP1R15A;ME1;RPA1;FGL2;GTF2H1;IFI30;WARS1;PSMA3;COPS5;STC1;PNO1;ELOVL5;ASNS;CCNF;ENO1;UCHL5;ETF1;ALDOA;CTSC,200,0.805,
msigdb_hallmark_human_2026.1,HALLMARK_GLYCOLYSIS,0.167420814479638,0.279034690799397,0.298833040738465,1.16720212602816,154,ME1;POLR3K;RRAGD;ISG20;VEGFA;IRS2;TPST1;B3GAT3;GYS1;AK3;STC1;CACNA1H;B3GAT1;B4GALT1;RPE;IER3;STC2;PGM2;LCT;B3GNT3;KDELR3;ANGPTL4;PYGL;GALE;ENO1;PLOD1;NANP;ALDOA;CLN6;UGP2;SDC2;GALK2;TGFBI;MIF;HK2;LHX9;PKM;COG2;AKR1A1;DDIT4;CTH;SOX9;G6PD;HS6ST2;CDK1,200,0.77,
msigdb_hallmark_human_2026.1,HALLMARK_APICAL_JUNCTION,0.197247706422018,0.318141461970997,0.29720789555234,1.15047427888054,146,ICAM1;CERCAM;GNAI2;IKBKG;ITGB1;NECTIN4;THY1;ATP1A3;ACTN3;CTNND1;B4GALT1;PLCG1;PBX2;ITGA9;NRXN2;TSC1;CD86;ITGA10;RAC2;WNK4;LAYN;ICAM5;CDH11;GRB7;TGFBI;TRAF1;ARHGEF6;TUBG1;CLDN5;GTF2F1;JUP;CLDN4;CD99;INPPL1,200,0.73,
msigdb_hallmark_human_2026.1,HALLMARK_XENOBIOTIC_METABOLISM,0.234939759036145,0.367093373493976,-0.263513132893736,-1.1178689382712,161,IGF1;PDK4;ACO2;ETFDH;ASL;UPP1;AOX1;PGRMC1;CYB5A;PEMT;DDT;ABCC3;GCLC;UPB1;TDO2;AP4B1;ALDH2;ADH1C;REG1A;G6PC1;CYP2C18;CD36;SLC46A3,200,0.805,
msigdb_hallmark_human_2026.1,HALLMARK_MYC_TARGETS_V2,0.247863247863248,0.375550375550376,0.349511843778269,1.1355467052436,46,MYBBP1A;SORD;PES1;MYC;NDUFAF4;PHB1;WDR74;AIMP2;HK2;DDX18;NOLC1;BYSL,58,0.7931034482758621,
msigdb_hallmark_human_2026.1,HALLMARK_PROTEIN_SECRETION,0.326732673267327,0.480489225393128,-0.290291294688137,-1.06851262624641,73,ATP6V1H;GLA;SOD1;CLCN3;BNIP3;SH3GL2;CD63;RAB9A;ATP7A;GBF1;TMED2;COPB1;AP2B1;CAV2;ATP6V1B1;CLN5;VAMP7;DST;AP3B1;COPB2;VAMP3;VPS4B;ARFIP1;YKT6,96,0.7604166666666666,
msigdb_hallmark_human_2026.1,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.351304347826087,0.501863354037267,0.355962108975715,1.07888327213015,33,HDAC11;JAG1;MYC;CSNK1E;DKK4;AXIN2;DLL1;SKP2;PTCH1;WNT5B,42,0.7857142857142857,
msigdb_hallmark_human_2026.1,HALLMARK_MYOGENESIS,0.404833836858006,0.552273830716944,0.261849198282399,1.02281449189186,155,OCEL1;CDKN1A;SPHK1;MEF2A;MYL3;ITGB1;CASQ1;ADAM12;MYOG;ACTN3;CTF1;CACNA1H;LARGE1;GABARAPL2;SH2B1;SPDEF;STC2;MYBPC3;COL4A2;TPD52L1;COL3A1;CHRNB1;LSP1;TNNT1;NCAM1;VIPR1;MYH4;MYL4;HSPB8;BIN1;FGF2,200,0.775,
msigdb_hallmark_human_2026.1,HALLMARK_KRAS_SIGNALING_DN,0.408682634730539,0.552273830716944,0.260320358379469,1.01815556637162,157,BTG2;NUDT11;SLC29A3;MX1;SGK1;PDK2;NR4A2;NGB;EDN1;DLK2;EDN2;KRT5;UPK3B;IL12B;SHOX2;SLC16A7;ITIH3;CALML5;EPHA5;MTHFR;COL2A1,200,0.785,
msigdb_hallmark_human_2026.1,HALLMARK_DNA_REPAIR,0.452076677316294,0.594837733310913,0.268353447692015,0.997427515098581,112,CMPK2;POLR2G;GTF2H1;POLB;AK3;NCBP2;SNAPC5;POLD1;DDB2;TARBP2;BOLA2;POLR2A;PRIM1;EDF1;FEN1;NME1;RAD51;GTF2F1;VPS37B;POLR2K;POLD3;DGUOK;RFC5;GTF2A2;ADRM1;TYMS;CLP1;MRPL40;POLD4;ARL6IP1;MPC2;GTF2H3;POLA2;HCLS1;ERCC3;ELOA;EIF1B,150,0.7466666666666667,
msigdb_hallmark_human_2026.1,HALLMARK_G2M_CHECKPOINT,0.486526946107784,0.62375249500998,0.251887405242234,0.98517290519569,157,H2AZ1;BCL3;CTCF;CDC6;MT2A;PML;MTF2;MYC;HIF1A;KIF5B;KPNB1;KPNA2;CCND1;CCNF;H2BC12;KMT5A;NUP98;CKS1B;SS18;PTTG1;DTYMK;CENPF;TMPO;GINS2;TACC3;KIF20B;RAD23B;PRC1;E2F1;NUMA1;CASP8AP2;NOLC1;CCNT1;E2F3,200,0.785,
msigdb_hallmark_human_2026.1,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.501497005988024,0.62687125748503,0.248872021177779,0.975331086212392,159,MYBBP1A;FOXC1;SYBU;AREG;JAK2;IL6ST;SLC39A6;KLF4;KLF10;NRIP1;ITPK1;HES1;B4GALT1;ENDOD1;MYC;FOS;ELOVL5;CCND1;STC2;KCNK15;TPD52L1;AFF1;IGFBP4;SCARB1,200,0.795,
msigdb_hallmark_human_2026.1,HALLMARK_MYC_TARGETS_V1,0.553254437869823,0.674700533987588,0.241075016420934,0.949731020647074,163,XPOT;H2AZ1;PSMA2;EIF4A1;ERH;TRIM28;PSMB2;COPS5;UBA2;TARDBP;RNPS1;MYC;NCBP2;KPNB1;PSMD8;KPNA2;RPS10;PHB1;VDAC3;ETF1;NME1;EIF2S1;PSMD7;AIMP2;USP1;RAD23B;RPL18;HNRNPR;APEX1;DDX18;PSMA6;PRDX4;NOLC1,200,0.815,
msigdb_hallmark_human_2026.1,HALLMARK_MITOTIC_SPINDLE,0.648967551622419,0.772580418598118,-0.221112487808872,-0.927585936992415,154,CLIP2;RHOT2;SMC1A;KIF23;GSN;ALMS1;DYNLL2;CEP131;LRPPRC;CEP57;CSNK1D;WASF1;NCK2;CDC42BPA;FLNB;TBCD;CPAP;SEPTIN9;LATS1;DLG1;CDK5RAP2;FARP1;ARHGAP27;ARFIP2;DOCK4;CENPE;NOTCH2;NCK1;NEDD9;RANBP9;BCR;KIF22;DST;TUBGCP2;BUB1;DLGAP5;TPX2,199,0.7738693467336684,
msigdb_hallmark_human_2026.1,HALLMARK_PEROXISOME,0.7376,0.857674418604651,0.238948251135867,0.859536115940079,83,SOD2;PEX2;MVP;GSTK1;ELOVL5;DLG4;FIS1;ESR2;PEX13;HSD17B11;SLC27A2;CADM1;ABCB9;CLN6;ABCD3;CDK7;RETSAT;ALB;SERPINA6;CTBP1;PEX5,104,0.7980769230769231,
msigdb_hallmark_human_2026.1,HALLMARK_E2F_TARGETS,0.782544378698225,0.889254975793437,0.218696756802925,0.860415646562035,162,ASF1B;H2AZ1;CDKN1A;WDR90;CTCF;RPA1;CDKN2A;GINS1;UBE2T;MYC;KPNA2;POLD1;IPO7;POP7;CKS1B;DIAPH3;PTTG1;PMS2;NME1;RAD51C;EIF2S1;TMPO;TACC3;USP1;NUP107;TUBG1;AK2;PRDX4;NOLC1,200,0.81,
msigdb_hallmark_human_2026.1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.805620608899297,0.895134009888108,-0.232433845304008,-0.807377647929541,53,SEMA3B;CBS;HMGCR;PCYT2;ANTXR2;LDLR;PLSCR1,74,0.7162162162162162,
msigdb_hallmark_human_2026.1,HALLMARK_SPERMATOGENESIS,0.844690966719493,0.903910024154589,0.21883901564423,0.803783963111251,101,SCG5;TNP2;PCSK4;GMCL1;TSSK2;TULP2;GAD1;DDX4;NCAPH;GSTM3;VDAC3;ALOX15;IL12RB2;NEFH;ADAM2;ELOVL3;RPL39L,135,0.7481481481481481,
msigdb_hallmark_human_2026.1,HALLMARK_COAGULATION,0.861244019138756,0.903910024154589,0.218577182236866,0.80266723510144,102,CFH;RAC1;MST1;CFB;SERPINE1;PEF1;CTSB;F2RL2;PF4;MASP2;PLAU;C8G;APOC2;DUSP6;FURIN;MSRB2;C2,138,0.7391304347826086,
msigdb_hallmark_human_2026.1,HALLMARK_NOTCH_SIGNALING,0.867753623188406,0.903910024154589,0.244385996663991,0.709048628793414,29,JAG1;HES1;HEYL;CCND1;NOTCH3;DLL1,32,0.90625,
msigdb_hallmark_human_2026.1,HALLMARK_HEME_METABOLISM,0.968562874251497,0.988329463521936,0.19027791448577,0.74570039709311,159,BTG2;SPTA1;CA2;EPOR;CAST;TNRC6B;SEC14L1;ENDOD1;NFE2L1;MFHAS1;CTSB;ASNS;UROD;EPB41;GATA1,200,0.795,
msigdb_hallmark_human_2026.1,HALLMARK_BILE_ACID_METABOLISM,0.993558776167472,0.993558776167472,0.178793283707379,0.647135322163727,86,ABCA2;GSTK1;NR1H4;NPC1;PEX13;HSD17B11;AQP9;SLC27A2;CH25H;ABCD3;BBOX1;GNMT;FDXR;RETSAT;PEX26;SERPINA6;PEX11G;EFHC1;ABCA5;SCP2;NR3C2;CYP8B1;AKR1D1;HSD17B4;ATXN1;AMACR;CYP7A1,112,0.7678571428571429,
reactome_pathways_current,Cytokine Signaling in Immune system,1.66610099959181e-17,1.27623336568732e-14,0.521106634869222,2.21516856818518,379,IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7,852,0.4448356807511737,
reactome_pathways_current,Aerobic respiration and respiratory electron transport,3.5124928518487e-14,1.34528476225805e-11,-0.650738780563193,-2.58677188624138,105,UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;VDAC1;ATP5MC2;MDH2;IDH3A;NNT;UQCRB;UQCRC1,261,0.4022988505747126,
