collection,pathway,pvalue,padj,ES,NES,size,leading_edge,collapsed_sets,nominal_size,coverage_fraction,leading_edge_symbol
reactome_pathways_current,Interleukin-1 family signaling,2.10154194107991e-09,3.21956225373442e-07,0.684764317651553,2.32814911982742,66,NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1,"MyD88 dependent cascade initiated on endosome;TAK1-dependent IKK and NF-kappa-B activation;Interleukin-1 signaling;Toll Like Receptor 9 (TLR9) Cascade;TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation;MyD88:MAL(TIRAP) cascade initiated on plasma membrane;Toll Like Receptor 2 (TLR2) Cascade;Toll Like Receptor TLR1:TLR2 Cascade;Toll Like Receptor TLR6:TLR2 Cascade;MyD88 cascade initiated on plasma membrane;Toll Like Receptor 10 (TLR10) Cascade;Toll Like Receptor 5 (TLR5) Cascade;Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells;p75 NTR receptor-mediated signalling",140,0.4714285714285714,
reactome_pathways_current,Mitochondrial protein degradation,4.05175078693628e-09,5.17273517132198e-07,-0.725551321360614,-2.3895071895234,42,UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;MDH2;IDH3A,,98,0.4285714285714285,
reactome_pathways_current,Complex I biogenesis,3.24134387635171e-08,3.30437379110962e-06,-0.786310017869071,-2.3634201671351,28,NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2,,68,0.4117647058823529,
reactome_pathways_current,MyD88-independent TLR4 cascade,5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,TRIF (TICAM1)-mediated TLR4 signaling;Toll Like Receptor 3 (TLR3) Cascade;Toll-like Receptor Cascades;Toll Like Receptor 4 (TLR4) Cascade;Toll Like Receptor 7/8 (TLR7/8) Cascade;Death Receptor Signaling;TNFR1-induced NF-kappa-B signaling pathway,110,0.5,
reactome_pathways_current,Mitochondrial protein import,8.23107330194628e-08,4.85000165330065e-06,-0.814065335035631,-2.27636113140071,22,ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1,,65,0.3384615384615385,
reactome_pathways_current,Cytosolic sensors of pathogen-associated DNA,1.71841629251572e-07,8.77537920044693e-06,0.808619040598829,2.23886745922211,24,TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21,,64,0.375,
reactome_pathways_current,Innate Immune System,8.61656239070946e-07,3.30014339564172e-05,0.404520349101577,1.72031596614859,380,NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7,,1198,0.3171953255425709,
reactome_pathways_current,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",4.96922984506993e-06,0.0001268810020441,0.718765410196774,2.11260992987282,33,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,Ovarian tumor domain proteases;NOD1/2 Signaling Pathway,61,0.5409836065573771,
reactome_pathways_current,Cell recruitment (pro-inflammatory response),5.68839456424232e-06,0.0001361659448815,0.820201529174236,2.08005823403192,17,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,Purinergic signaling in leishmaniasis infection,27,0.6296296296296297,
reactome_pathways_current,Senescence-Associated Secretory Phenotype (SASP),1.3061789089581e-05,0.0003031918315945,0.708349615410956,2.08248697385688,32,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12,,80,0.4,
reactome_pathways_current,DDX58/IFIH1-mediated induction of interferon-alpha/beta,1.73182474660743e-05,0.0003901699282062,0.705903294629398,2.05273211876083,31,AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1,,87,0.3563218390804598,
reactome_pathways_current,Post-translational protein modification,3.80660013671776e-05,0.0008099599179793,0.377840707660286,1.59008195742657,354,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;SDC2;RAD23B;SPTBN2;NUP107;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;CTBP1;PEX5;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC,,1475,0.24,
reactome_pathways_current,Regulation of PD-L1(CD274) expression,0.0001830038131238,0.0035045230213211,0.549445752348043,1.85236737609742,65,NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3,Regulation of T cell activation by CD28 family,178,0.3651685393258427,
reactome_pathways_current,Pyroptosis,0.000199041695831,0.0037186814391857,0.767007939298203,1.93017481490675,16,CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB,Regulated Necrosis,27,0.5925925925925926,
reactome_pathways_current,Gene expression (Transcription),0.0002677887158096,0.0048267929462308,0.342704754258984,1.46405161412246,406,CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7,Generic Transcription Pathway;RNA Polymerase II Transcription,1550,0.2619354838709677,
reactome_pathways_current,Cross-presentation of soluble exogenous antigens (endosomes),0.0021204922957635,0.0219499607912823,0.637783911476877,1.79487478696996,25,PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;FCGR1A;PSMB10;PSMD7,ER-Phagosome pathway,42,0.5952380952380952,
reactome_pathways_current,Diseases of signal transduction by growth factor receptors and second messengers,0.0023936986139155,0.0238126381592122,0.37664183429929,1.48003805607183,193,PIM1;POLR2G;CDKN1A;SPRED2;PSMA2;AREG;JAK2;IRS2;STAT3;RAC1;UBC;PSMA3;PSMB2;SHH;HDAC11;RNF213;JAG1;HES1;NR4A1;CREBBP;PLCG1;ICOS;MYC;TGFBR1;KIF5B;NCBP2;JUN;FGF9;PSMD8;HEYL;HDAC1;ESR2;GZMB;FBXW7;STAT5A;PHB1;BCL2A1;POLR2A;IRF4;CD86;PPM1B;DKK4;DUSP6;RAC2;PSMD7;TRAT1;MARK3;MCL1;DLL1;FGF2,,454,0.4251101321585903,
reactome_pathways_current,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,0.0029646725952165,0.0283867400991985,0.724424502069893,1.77681950046452,15,CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC,,36,0.4166666666666667,
reactome_pathways_current,Heme signaling,0.0035244313514568,0.032139457323999,0.679117880073139,1.77357427808047,19,NFE2L2;HMOX1;HELZ2;RORA;NRIP1;CREBBP,Cytoprotection by HMOX1,47,0.4042553191489361,
reactome_pathways_current,NOTCH1 Intracellular Domain Regulates Transcription,0.0054827372472015,0.0451588895844775,0.61433487771387,1.73740283948488,26,UBC;HDAC11;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7,,48,0.5416666666666666,
wikipathways_human_2026.07.10,Electron transport chain OXPHOS system in mitochondria (WP111),8.602361302710759e-16,3.35492090805719e-13,-0.793402182919846,-2.81871450187351,55,7385;6392;4706;509;515;291;4709;4724;514;4723;4702;4700;4726;4718;539;4712;521;1355;6391;4714;4728;4710;1350;374291;4719;9167;4696;10632;4695;9551;517,Oxidative phosphorylation (WP623);Mitochondrial complex I assembly model OXPHOS system (WP4324);Nonalcoholic fatty liver disease (WP4396);16p12 2 copy number variation syndrome 520kb  (WP5510),105,0.5238095238095238,UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2
wikipathways_human_2026.07.10,Cancer pathways (WP5434),3.05996745447628e-09,3.97795769081916e-07,0.47514271559104,1.94331150968133,259,3601;1030;4780;5743;3162;2771;5292;1026;8517;3460;3575;5970;836;3569;3688;5734;7422;51561;3717;3572;1029;6774;5879;4485;5371;2057;4792;840;54205;2793;1906;3600;650;6469;1282;182;3280;1441;108;3574;1387;5733;355;6773;4791;5335;4609;3091;7046;2353;4843;3725;4790;26508;595;3566;3593;3065;1643;2100;1284;6776;1163;331;2947;2944;51806;3560;4854;3595;5880;8313;317;7423,Small cell lung cancer (WP4658);Thymic stromal lymphopoietin TSLP signaling (WP2203);TNF alpha signaling (WP231);Uterine natural killer cells and progesterone estrogen and chorionic gonadotropin (WP5569);Cytokine cytokine receptor interaction (WP5473);Leptin signaling (WP2034);Hallmark of cancer sustaining proliferative signaling (WP5475);Corticotropin releasing hormone signaling (WP2355);Prostaglandin synthesis and regulation (WP98);RANKL RANK signaling (WP2018);Prolactin signaling (WP2037);Pancreatic adenocarcinoma pathway (WP4263);NRP1 triggered signaling in pancreatic cancer  (WP5144);miRNA regulation of prostate cancer signaling (WP3981);Hepatocyte growth factor receptor signaling (WP313);Androgen receptor network in prostate cancer (WP2263);Acute viral myocarditis (WP4298);Opioid receptor pathways (WP5093);Catabolism of skeletal muscle in cachexia (WP5474);Acute myeloid leukemia (WP5293);Signal transduction through IL1R (WP4496);Fas ligand pathway and stress induction of heat shock proteins (WP314);Macrophage stimulating protein MSP signaling (WP5353);Amyotrophic lateral sclerosis ALS  (WP2447);Chemokine signaling (WP3929);Heart development (WP1591);Burn wound healing (WP5055);T cell receptor signaling (WP69),509,0.5088408644400786,IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB
wikipathways_human_2026.07.10,Cytosolic DNA sensing pathway (WP4655),2.98978090367189e-08,2.91503638108009e-06,0.825059898960791,2.31778460734265,26,29110;8517;3665;51728;6352;5970;3569;834;3606;4792;8737;103;1540;90865;4790,TLR4 signaling and tolerance (WP3851);IL1 signaling (WP195);Host pathogen interaction of human coronaviruses interferon induction (WP4880);Resistin as a regulator of inflammation (WP4481);Fibrin complement receptor 3 signaling (WP4136);Novel intracellular components of RIG I like receptor pathway (WP3865);Vitamin D in inflammatory diseases (WP4482);IL18 signaling (WP4754);SARS CoV 2 innate immunity evasion and cell specific immune response (WP5039),74,0.3513513513513513,TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1
wikipathways_human_2026.07.10,miRNA role in immune response in sepsis (WP4329),7.10809289149054e-08,5.54431245536262e-06,0.794183203836168,2.26272386366406,28,3383;8517;3665;51311;5970;3569;4792;3552;5966;4791;4790;5971;3002,Photodynamic therapy induced NF kB survival signaling (WP3617);Interleukin 1 IL 1 structural pathway (WP2637);IL11 signaling (WP2332);Vitamin B12 metabolism (WP1533);Head and neck squamous cell carcinoma (WP4674);Folate metabolism (WP176);Transcriptional regulation of memory B cell differentiation (WP5491);Netrin UNC5B signaling (WP4747),64,0.4375,ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB
wikipathways_human_2026.07.10,Hepatitis C and hepatocellular carcinoma (WP3646),1.27724077637423e-07,7.11605575408497e-06,0.748869292351691,2.29363437334197,35,5743;1026;836;3569;7422;6774;5879;840;4609;3091;7046;4843;3725;4790;595;1284,Chromosomal and microsatellite instability in colorectal cancer  (WP4216);Aryl hydrocarbon receptor response to main mediators PAH and TCDD (WP2586);VEGFA VEGFR2 signaling (WP3888),57,0.6140350877192983,PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2
wikipathways_human_2026.07.10,Toll like receptor signaling related to MyD88 (WP3858),1.94834491497658e-07,9.49818146051082e-06,0.852442450121404,2.20932880079723,18,29110;8517;3665;51311;5970;5966;4791;4790;5971,,31,0.5806451612903226,TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB
wikipathways_human_2026.07.10,Gastrin signaling (WP4659),2.41188645614009e-07,1.0451507976607e-05,0.624057792947105,2.13430312410423,72,5743;1113;1026;5970;836;3688;7422;3717;1029;6774;5879;9314;4792;650;182;5054;5335;4609;2353;3725;1958;4790;595;302,AGE RAGE pathway (WP2324);Oncostatin M signaling (WP2374);RAC1 PAK1 p38 MMP2 pathway (WP3303);IL4 signaling (WP395),123,0.5853658536585366,PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2
