pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Mitotic G1 phase and G1/S transition,139,82,0.0148102668155216,0.0886301904741369,1.50050427189853,0.5899280575539568,True,reactome
Interferon alpha/beta signaling,78,46,0.0008118508907892,0.0111049603990095,1.78138940410924,0.5897435897435898,True,reactome
S Phase,150,87,0.176470588235294,0.450307131202611,1.17388734547392,0.58,True,reactome
Chemokine receptors bind chemokines,57,33,0.292768959435626,0.55417979594594,1.1155130005935,0.5789473684210527,True,reactome
Polymerase switching on the C-strand of the telomere,26,15,0.867889908256881,0.926351721050537,0.713224461039548,0.5769230769230769,True,reactome
Formation of the HIV-1 Early Elongation Complex,33,19,0.206521739130435,0.480837848552927,1.22533769700344,0.5757575757575758,True,reactome
Formation of the Early Elongation Complex,33,19,0.206521739130435,0.480837848552927,1.22533769700344,0.5757575757575758,True,reactome
Activation of Matrix Metalloproteinases,33,19,0.777173913043478,0.883256999096891,0.783763226708073,0.5757575757575758,True,reactome
Cyclin E associated events during G1/S transition,73,42,0.0247063136956706,0.125331366164793,1.52566648920046,0.5753424657534246,True,reactome
Synthesis of DNA,108,62,0.282958199356913,0.543785572305147,1.11263159917894,0.5740740740740741,True,reactome
Cyclin A:Cdk2-associated events at S phase entry,75,43,0.0290209857455889,0.138937969257007,1.51168979271365,0.5733333333333334,True,reactome
Signaling by NOTCH3,49,28,0.220458553791887,0.499401479201402,1.20056714144318,0.5714285714285714,True,reactome
Regulation of beta-cell development,42,24,0.368983957219251,0.615228100235596,1.06571838124631,0.5714285714285714,True,reactome
Peroxisomal lipid metabolism,28,16,0.608597285067873,0.775755234173084,-0.896563880746338,0.5714285714285714,True,reactome
AUF1 (hnRNP D0) binds and destabilizes mRNA,42,24,0.162210338680927,0.4287055425167,1.26529854344386,0.5714285714285714,True,reactome
Metabolism of porphyrins,28,16,0.157142857142857,0.417956349206349,1.30936045653535,0.5714285714285714,True,reactome
Notch-HLH transcription pathway,28,16,0.485714285714286,0.698043419994639,0.98858972676078,0.5714285714285714,True,reactome
G1/S Transition,121,69,0.112341772151899,0.356549824261423,1.27352628150656,0.5702479338842975,True,reactome
Signaling by PDGF,58,33,0.165784832451499,0.436395813257211,1.23851718177678,0.5689655172413793,True,reactome
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,51,29,0.113676731793961,0.356832298136646,1.34253831232033,0.5686274509803921,True,reactome
NOD1/2 Signaling Pathway,37,21,0.0019095171454354,0.0205701801162124,1.79716898151155,0.5675675675675675,True,reactome
Detoxification of Reactive Oxygen Species,37,21,0.4,0.638333333333333,-1.04067133054437,0.5675675675675675,True,reactome
mRNA Capping,30,17,0.19926873857404,0.475593406593407,1.24726236657422,0.5666666666666667,True,reactome
Signaling by ALK,30,17,0.122486288848263,0.36219760658086,1.34791294212724,0.5666666666666667,True,reactome
SPOP-mediated proteasomal degradation of PD-L1(CD274),46,26,0.12212389380531,0.36219760658086,1.32037924911112,0.5652173913043478,True,reactome
Termination of translesion DNA synthesis,32,18,0.768946395563771,0.879123789554998,0.791577969423037,0.5625,True,reactome
Signaling by Retinoic Acid,41,23,0.0071568067589117,0.053224407546858,-1.68414884481907,0.5609756097560976,True,reactome
SCF(Skp2)-mediated degradation of p27/p21,50,28,0.0215180139565099,0.116480170172753,1.55631728333162,0.56,True,reactome
Telomere C-strand (Lagging Strand) Synthesis,34,19,0.476449275362319,0.695220807638751,0.984256703501825,0.5588235294117647,True,reactome
Synthesis of bile acids and bile salts,34,19,0.0905797101449275,0.321222490606549,1.39912003434,0.5588235294117647,True,reactome
RNA Pol II CTD phosphorylation and interaction with CE during HIV infection,27,15,0.238532110091743,0.510378760699093,1.19315824639575,0.5555555555555556,True,reactome
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,36,20,0.0235417500904335,0.123744301057287,1.58055923646193,0.5555555555555556,True,reactome
Resolution of Abasic Sites (AP sites),38,21,0.719202898550725,0.855449410387974,0.824573503175007,0.5526315789473685,True,reactome
Orc1 removal from chromatin,58,32,0.102966841186736,0.342924349343653,1.33523385210582,0.5517241379310345,True,reactome
DAP12 signaling,29,16,0.182142857142857,0.455952380952381,1.27633474916446,0.5517241379310345,True,reactome
Signaling by TGFBR3,49,27,0.659536541889483,0.809623383152795,0.867707510337001,0.5510204081632653,True,reactome
Asymmetric localization of PCP proteins,51,28,0.426807760141093,0.657050328227571,1.01647054623907,0.5490196078431373,True,reactome
Regulation of clotting cascade,51,28,0.862433862433862,0.923950123950124,0.731672177952022,0.5490196078431373,True,reactome
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",31,17,0.0013764144493197,0.0162205148950602,1.78044692018246,0.5483870967741935,True,reactome
"Antigen Presentation: Folding, assembly and peptide loading of class I MHC",31,17,0.391208791208791,0.631912751931824,-1.0495440417962,0.5483870967741935,True,reactome
GSK3B-mediated proteasomal degradation of PD-L1(CD274),44,24,0.0463458110516934,0.212580187219145,1.46566355797611,0.5454545454545454,True,reactome
Downstream signaling events of B Cell Receptor (BCR),68,37,0.0068040085815697,0.0520499770361929,1.65745079551749,0.5441176470588235,True,reactome
Metabolism of polyamines,46,25,0.380530973451327,0.621153029308414,1.05173415902448,0.5434782608695652,True,reactome
NOTCH1 Intracellular Domain Regulates Transcription,48,26,0.0054827372472015,0.0451588895844775,1.73740283948488,0.5416666666666666,True,reactome
KEAP1-NFE2L2 pathway,120,65,0.0048177563589678,0.0414651839434756,1.6090118062728,0.5416666666666666,True,reactome
Assembly of collagen fibrils and other multimeric structures,61,33,0.96551724137931,0.976868953386104,-0.658442066256852,0.5409836065573771,True,reactome
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",61,33,4.96922984506993e-06,0.0001268810020441,2.11260992987282,0.5409836065573771,True,reactome
Regulation of CDH1 Function,61,33,0.0529100529100529,0.227691576006183,1.41746594319049,0.5409836065573771,True,reactome
Signaling by NOTCH1,74,40,0.0570469798657718,0.242766592095451,1.4038813748049,0.5405405405405406,True,reactome
Dual incision in TC-NER,63,34,0.4198606271777,0.648912400118378,1.01223388585987,0.5396825396825397,True,reactome
Peroxisomal protein import,63,34,0.554006968641115,0.745816059717213,0.938389642734715,0.5396825396825397,True,reactome
Ubiquitin-dependent degradation of Cyclin D,39,21,0.0942028985507246,0.32949506981669,1.37709781428561,0.5384615384615384,True,reactome
Unfolded Protein Response (UPR),93,50,0.186978297161937,0.462017340729172,1.20199709531412,0.5376344086021505,True,reactome
RNA Pol II CTD phosphorylation and interaction with CE,28,15,0.238532110091743,0.510378760699093,1.19315824639575,0.5357142857142857,True,reactome
Transcriptional regulation by RUNX3,86,46,0.0101247035606977,0.0664563001578259,1.56607002055303,0.5348837209302325,True,reactome
Signaling by NOTCH1 in Cancer,58,31,0.0242319127396776,0.123744301057287,1.53307939624557,0.5344827586206896,True,reactome
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,58,31,0.0242319127396776,0.123744301057287,1.53307939624557,0.5344827586206896,True,reactome
Constitutive Signaling by NOTCH1 PEST Domain Mutants,58,31,0.0242319127396776,0.123744301057287,1.53307939624557,0.5344827586206896,True,reactome
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,58,31,0.0242319127396776,0.123744301057287,1.53307939624557,0.5344827586206896,True,reactome
Signaling by NOTCH1 PEST Domain Mutants in Cancer,58,31,0.0242319127396776,0.123744301057287,1.53307939624557,0.5344827586206896,True,reactome
Laminin interactions,30,16,0.728571428571429,0.86123057031228,0.80437005459801,0.5333333333333333,True,reactome
Regulation of RUNX3 expression and activity,45,24,0.0623885918003565,0.258322493616611,1.43161930032035,0.5333333333333333,True,reactome
SUMOylation of intracellular receptors,30,16,0.125,0.364729182336988,1.35526903886574,0.5333333333333333,True,reactome
Formation of HIV elongation complex in the absence of HIV Tat,45,24,0.295900178253119,0.55417979594594,1.13893650362534,0.5333333333333333,True,reactome
MET activates PTK2 signaling,30,16,0.698214285714286,0.846253390596745,0.824537484679469,0.5333333333333333,True,reactome
Gap-filling DNA repair synthesis and ligation in TC-NER,62,33,0.481481481481481,0.696458846048674,0.989359569867148,0.532258064516129,True,reactome
PCP/CE pathway,79,42,0.427852348993289,0.657050328227571,1.01933943170757,0.5316455696202531,True,reactome
G-protein beta:gamma signalling,32,17,0.96526508226691,0.976868953386104,0.564868196885093,0.53125,True,reactome
Collagen degradation,64,34,0.294425087108014,0.55417979594594,1.12139802453204,0.53125,True,reactome
Dectin-1 mediated noncanonical NF-kB signaling,49,26,0.0272532689564256,0.134484618507,1.56090657671232,0.5306122448979592,True,reactome
Developmental Cell Lineages,34,18,0.0794824399260629,0.292709370112328,1.40698863516623,0.5294117647058824,True,reactome
Transcriptional regulation by RUNX2,106,56,0.0515806988352745,0.223224945241923,1.35780888085398,0.5283018867924528,True,reactome
Signaling by VEGF,108,57,0.561461794019934,0.751887647236484,0.945888350235802,0.5277777777777778,True,reactome
RHO GTPases Activate WASPs and WAVEs,36,19,0.483695652173913,0.696533753155452,0.980847219094891,0.5277777777777778,True,reactome
Aberrant regulation of mitotic cell cycle due to RB1 defects,36,19,0.393115942028986,0.631912751931824,1.05416537809081,0.5277777777777778,True,reactome
Regulation of mRNA stability by proteins that bind AU-rich elements,76,40,0.151006711409396,0.410181350849636,1.25642427313525,0.5263157894736842,True,reactome
Regulation of ornithine decarboxylase (ODC),38,20,0.263537906137184,0.526941706402307,1.17188333261871,0.5263157894736842,True,reactome
FLT3 Signaling,38,20,0.566964285714286,0.755295031055901,-0.916054740789537,0.5263157894736842,True,reactome
HDR through Single Strand Annealing (SSA),38,20,0.96028880866426,0.974279771439501,0.584465880135757,0.5263157894736842,True,reactome
Diseases of mitotic cell cycle,38,20,0.433212996389892,0.659723966669298,1.02974853688678,0.5263157894736842,True,reactome
Vpu mediated degradation of CD4,40,21,0.0905797101449275,0.321222490606549,1.39186571605251,0.525,True,reactome
Regulation of Apoptosis,40,21,0.0121429319921498,0.0750119831127961,1.62859678610969,0.525,True,reactome
Degradation of AXIN,42,22,0.123411978221416,0.36219760658086,1.32543295954237,0.5238095238095238,True,reactome
GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2,42,22,0.0282511442961083,0.136964408422905,1.56966740728989,0.5238095238095238,True,reactome
Formation of HIV-1 elongation complex containing HIV-1 Tat,44,23,0.252268602540835,0.512704826594611,1.17588407470363,0.5227272727272727,True,reactome
Tat-mediated elongation of the HIV-1 transcript,44,23,0.252268602540835,0.512704826594611,1.17588407470363,0.5227272727272727,True,reactome
HIV Transcription Elongation,44,23,0.252268602540835,0.512704826594611,1.17588407470363,0.5227272727272727,True,reactome
Negative regulation of NOTCH4 signaling,44,23,0.0598911070780399,0.250999893987144,1.44535661519084,0.5227272727272727,True,reactome
Negative Regulation of DNA Double Strand Break Response,44,23,0.15426497277677,0.414620944375458,1.27118047475411,0.5227272727272727,True,reactome
Signaling by TGF-beta Receptor Complex,94,49,0.173913043478261,0.448543405065144,1.21461361773097,0.5212765957446809,True,reactome
Signaling by Interleukins,451,235,6.94857526527101e-14,1.7742028843992e-11,2.22019238734013,0.5210643015521065,True,reactome
Degradation of CDH1,54,28,0.0599647266313933,0.250999893987144,1.42917169826449,0.5185185185185185,True,reactome
Coagulation pathway,58,30,0.848623853211009,0.918143886383663,-0.754518278490419,0.5172413793103449,True,reactome
Negative regulation of FGFR3 signaling,29,15,0.428884026258206,0.657050328227571,-1.02087985509763,0.5172413793103449,True,reactome
CD28 dependent PI3K/Akt signaling,29,15,0.976146788990826,0.981270919116762,0.533683565597941,0.5172413793103449,True,reactome
VEGFR2 mediated vascular permeability,29,15,0.119266055045872,0.361243593394077,1.33465327993645,0.5172413793103449,True,reactome
Downregulation of SMAD2/3:SMAD4 transcriptional activity,31,16,0.532142857142857,0.733132065775951,0.948442994612721,0.5161290322580645,True,reactome
Signaling by BMP,31,16,0.69683257918552,0.845917203892407,-0.833465639675875,0.5161290322580645,True,reactome
Activated NOTCH1 Transmits Signal to the Nucleus,31,16,0.742857142857143,0.868745910577972,0.793416426903658,0.5161290322580645,True,reactome
Cargo concentration in the ER,33,17,0.363802559414991,0.611124474806761,1.07971613987113,0.5151515151515151,True,reactome
Cristae formation,33,17,0.0001372971942473,0.0026966577126535,-1.97120415228132,0.5151515151515151,True,reactome
VEGFA-VEGFR2 Pathway,99,51,0.397350993377483,0.636759123278561,1.03833160455697,0.5151515151515151,True,reactome
TNFR1-induced NF-kappa-B signaling pathway,33,17,0.0011113326481976,0.0135391949751218,1.79765943399046,0.5151515151515151,True,reactome
Oncogene Induced Senescence,35,18,0.0103380421804197,0.0665457168924494,1.69783030179702,0.5142857142857142,True,reactome
GPVI-mediated activation cascade,35,18,0.841035120147874,0.917139038006533,0.749463400748696,0.5142857142857142,True,reactome
Nuclear events stimulated by ALK signaling in cancer,35,18,0.120147874306839,0.361243593394077,1.34333169576839,0.5142857142857142,True,reactome
Regulation of activated PAK-2p34 by proteasome mediated degradation,37,19,0.115942028985507,0.361022740662189,1.33576306988468,0.5135135135135135,True,reactome
Autodegradation of the E3 ubiquitin ligase COP1,39,20,0.106498194945848,0.34861759016953,1.34819394087717,0.5128205128205128,True,reactome
Non-integrin membrane-ECM interactions,80,41,0.832917705735661,0.916476976035609,-0.803106054367161,0.5125,True,reactome
Apoptosis,168,86,0.0649762282091918,0.263342808509211,1.29490960169157,0.5119047619047619,True,reactome
Signaling by SCF-KIT,43,22,0.123411978221416,0.36219760658086,1.33114642728919,0.5116279069767442,True,reactome
ABC-family protein mediated transport,90,46,0.325041459369818,0.581733079152524,1.07799815971235,0.5111111111111111,True,reactome
TAK1-dependent IKK and NF-kappa-B activation,45,23,3.56609210708213e-07,1.60683914942642e-05,2.2031429097686,0.5111111111111111,True,reactome
Degradation of GLI1 by the proteasome,47,24,0.351158645276292,0.601445388745431,1.08716477113392,0.5106382978723404,True,reactome
Interleukin-1 signaling,102,52,5.51805671438601e-07,2.22464812801036e-05,2.15786821934976,0.5098039215686274,True,reactome
Signaling by TGFB family members,161,82,0.252336448598131,0.512704826594611,1.13278863812764,0.5093167701863354,True,reactome
MAP kinase activation,63,32,0.0003984159167157,0.006358054004256,1.90729241057649,0.5079365079365079,True,reactome
Signaling by ALK in cancer,93,47,0.0086677046764532,0.0614764979829925,1.61075998868706,0.5053763440860215,True,reactome
Signaling by ALK fusions and activated point mutants,93,47,0.0086677046764532,0.0614764979829925,1.61075998868706,0.5053763440860215,True,reactome
Cellular response to chemical stress,204,103,0.0046226998911287,0.0402385013250524,1.56565391935577,0.5049019607843137,True,reactome
Diseases of Immune System,40,20,0.0137944877180603,0.0845326207362737,1.63553297631141,0.5,True,reactome
FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,42,21,0.110507246376812,0.355697359157567,1.33059989487321,0.5,True,reactome
FOXO-mediated transcription,66,33,0.0262667485579811,0.130930671324674,1.4933267485668,0.5,True,reactome
Citric acid cycle (TCA cycle),34,17,0.0004133856830356,0.0064623149633741,-1.91000147525956,0.5,True,reactome
MyD88-independent TLR4 cascade,110,55,5.97489926403057e-08,4.29325779987127e-06,2.23848449858834,0.5,True,reactome
XBP1(S) activates chaperone genes,48,24,0.556149732620321,0.746078275284003,0.931934348018443,0.5,True,reactome
Formation of the dystrophin-glycoprotein complex (DGC),36,18,0.857670979667283,0.922719059585869,0.726897731054452,0.5,True,reactome
SCF-beta-TrCP mediated degradation of Emi1,42,21,0.105072463768116,0.345431361572433,1.35077920004204,0.5,True,reactome
IRE1alpha activates chaperones,50,25,0.621238938053097,0.77756376887038,0.897029470171518,0.5,True,reactome
Activation of gene expression by SREBF (SREBP),42,21,0.891304347826087,0.939118473775492,0.684769208147111,0.5,True,reactome
NIK-->noncanonical NF-kB signaling,46,23,0.0352133299890507,0.164472016900078,1.49639865385518,0.5,True,reactome
Proteasome assembly,52,26,0.0068629865282708,0.0520499770361929,1.71231960586188,0.5,True,reactome
Signaling by FGFR3,40,20,0.59375,0.771836417353444,-0.892488770800473,0.5,True,reactome
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins,64,32,0.174520069808028,0.448598568701172,1.23595533530251,0.5,True,reactome
Vif-mediated degradation of APOBEC3G,42,21,0.119565217391304,0.361243593394077,1.3204275378293,0.5,True,reactome
Apoptotic cleavage of cellular proteins,38,19,0.760869565217391,0.876430205949657,0.792971840683671,0.5,True,reactome
TRIF (TICAM1)-mediated TLR4 signaling,110,55,5.97489926403057e-08,4.29325779987127e-06,2.23848449858834,0.5,True,reactome
Toll Like Receptor 7/8 (TLR7/8) Cascade,107,53,3.99933694544518e-07,1.70194005567278e-05,2.21613045419897,0.4953271028037383,True,reactome
MyD88 dependent cascade initiated on endosome,103,51,3.09186281200645e-07,1.48022932124809e-05,2.1701918178547,0.49514563106796117,True,reactome
Integrin cell surface interactions,85,42,0.711409395973154,0.848794712286159,0.854369344890231,0.49411764705882355,True,reactome
Regulation of mitotic cell cycle,75,37,0.152801358234295,0.412133240871374,1.24827878664246,0.49333333333333335,True,reactome
APC/C-mediated degradation of cell cycle proteins,75,37,0.152801358234295,0.412133240871374,1.24827878664246,0.49333333333333335,True,reactome
Extra-nuclear estrogen signaling,75,37,0.0178571912297299,0.10057800354392,1.560125515905,0.49333333333333335,True,reactome
APC/C:Cdc20 mediated degradation of mitotic proteins,63,31,0.167844522968198,0.438801722162592,1.25218566295995,0.49206349206349204,True,reactome
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint,61,30,0.204946996466431,0.480837848552927,1.20764065666622,0.4918032786885246,True,reactome
p53-Dependent G1/S DNA damage checkpoint,53,26,0.0177221914418854,0.100557026996179,1.60831581072945,0.49056603773584906,True,reactome
p53-Dependent G1 DNA Damage Response,53,26,0.0177221914418854,0.100557026996179,1.60831581072945,0.49056603773584906,True,reactome
Toll Like Receptor 3 (TLR3) Cascade,106,52,6.16525271521984e-08,4.29325779987127e-06,2.24939117179773,0.49056603773584906,True,reactome
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,102,50,1.92702684405179e-06,6.70955710247123e-05,2.12218838627335,0.49019607843137253,True,reactome
TP53 Regulates Transcription of Cell Cycle Genes,49,24,0.336898395721925,0.593250968098838,1.10406272650742,0.4897959183673469,True,reactome
TGF-beta receptor signaling activates SMADs,47,23,0.417422867513612,0.648694424841214,1.03021916093397,0.48936170212765956,True,reactome
Somitogenesis,45,22,0.181488203266788,0.455803159679867,1.25280943406869,0.4888888888888889,True,reactome
Bile acid and bile salt metabolism,45,22,0.181488203266788,0.455803159679867,1.25074951522654,0.4888888888888889,True,reactome
Constitutive Signaling by Aberrant PI3K in Cancer,86,42,0.552013422818792,0.744440637111258,0.950221116678051,0.4883720930232558,True,reactome
Signaling by FGFR2 in disease,43,21,0.300724637681159,0.557549753864424,1.13673329875025,0.4883720930232558,True,reactome
Signaling by FGFR4,41,20,0.620535714285714,0.77756376887038,-0.877227811074331,0.4878048780487805,True,reactome
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,39,19,0.742753623188406,0.868745910577972,0.802744040307966,0.48717948717948717,True,reactome
Transcription-Coupled Nucleotide Excision Repair (TC-NER),76,37,0.34125636672326,0.59789413320165,1.07467125432351,0.4868421052631579,True,reactome
PI3K/AKT Signaling in Cancer,113,55,0.366666666666667,0.613245997088792,1.0548947306339,0.48672566371681414,True,reactome
Impaired BRCA2 binding to RAD51,35,17,0.943327239488117,0.96447126599279,0.620919708898236,0.4857142857142857,True,reactome
Diseases associated with the TLR signaling cascade,35,17,0.0031547708505553,0.0294701764820168,1.72350664031762,0.4857142857142857,True,reactome
Programmed Cell Death,202,98,0.0069718003628254,0.0523568537051399,1.54230265335172,0.48514851485148514,True,reactome
FGFR2 mutant receptor activation,33,16,0.376785714285714,0.62068356374808,1.06959927383987,0.48484848484848486,True,reactome
Signaling by CSF1 (M-CSF) in myeloid cells,31,15,0.311926605504587,0.567543419991719,1.12558000209306,0.4838709677419355,True,reactome
Negative regulation of FGFR4 signaling,31,15,0.470459518599562,0.69148773159406,-1.00065857237151,0.4838709677419355,True,reactome
MAPK targets/ Nuclear events mediated by MAP kinases,31,15,0.23302752293578,0.509087191022724,1.20955861212147,0.4838709677419355,True,reactome
Cdc20:Phospho-APC/C mediated degradation of Cyclin A,60,29,0.211367673179396,0.486209122088341,1.21015795438615,0.48333333333333334,True,reactome
Regulation of PTEN stability and activity,56,27,0.110516934046346,0.355697359157567,1.34375509846218,0.48214285714285715,True,reactome
Toll Like Receptor 9 (TLR9) Cascade,110,53,1.09471690628335e-06,3.99311023910976e-05,2.17014595038675,0.4818181818181818,True,reactome
Signaling by MET,79,38,0.156462585034014,0.417597003958378,1.24291418857344,0.4810126582278481,True,reactome
Toll Like Receptor 5 (TLR5) Cascade,98,47,3.31641454242614e-06,8.75990875689113e-05,2.13651212176725,0.47959183673469385,True,reactome
Toll Like Receptor 10 (TLR10) Cascade,98,47,3.31641454242614e-06,8.75990875689113e-05,2.13651212176725,0.47959183673469385,True,reactome
MyD88 cascade initiated on plasma membrane,98,47,3.31641454242614e-06,8.75990875689113e-05,2.13651212176725,0.47959183673469385,True,reactome
"Interleukin-3, Interleukin-5 and GM-CSF signaling",48,23,0.838137472283814,0.917139038006533,-0.76741558670501,0.4791666666666667,True,reactome
Degradation of the extracellular matrix,140,67,0.775280898876405,0.883256999096891,0.835229711704789,0.4785714285714286,True,reactome
Toll Like Receptor TLR6:TLR2 Cascade,115,55,2.29981385507489e-06,6.77560543456679e-05,2.10059266127042,0.4782608695652174,True,reactome
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,115,55,2.29981385507489e-06,6.77560543456679e-05,2.10059266127042,0.4782608695652174,True,reactome
Smooth Muscle Contraction,44,21,0.989130434782609,0.99110711630436,0.463743595560186,0.4772727272727273,True,reactome
Stabilization of p53,44,21,0.0507246376811594,0.220767457180501,1.47602002020072,0.4772727272727273,True,reactome
Retinoid metabolism and transport,44,21,0.195555555555556,0.472541184717841,-1.22556957919444,0.4772727272727273,True,reactome
EPHB-mediated forward signaling,42,20,0.646209386281588,0.797630631091992,0.871137604541888,0.47619047619047616,True,reactome
