rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
17,SERINC1,137.23476317301,2.88583754222021,0.354172700950601,2.79914483065305,0.361071922922333,8.14810835074135,3.69661074577238e-16,1.37856198515489e-13,True
18,GENE01592,71.0350514897341,2.87903934278644,0.345103751624128,2.79727601000525,0.350347087965919,8.34253272888834,7.271603349153191e-17,3.18338148359232e-14,True
19,GENE03687,249.255959548914,2.85190712022878,0.306816461017079,2.78701710271877,0.311174739071277,9.29515682038334,1.46989355175171e-20,1.4800358172588e-17,True
20,GENE06908,408.41509166325,2.97698228432715,0.60879410198648,2.71575846332419,0.646400009432938,4.88996571191036,1.00853543685299e-06,4.18076823980701e-05,True
21,GENE06576,40.288654542486,2.88414812458002,0.500907251686718,2.71078736896878,0.512194768139957,5.75784861342725,8.51927028161938e-09,6.3073920930607e-07,True
22,ASF1B,471.538571785543,2.7430877422582,0.302371271973384,2.67611105526845,0.306720241945956,9.07191918185819,1.16938825379069e-19,7.359106454636551e-17,True
23,GENE04597,51.4924283704938,2.80072620469189,0.42280113168566,2.67189411125715,0.434171041914401,6.62421643368293,3.49094959994446e-11,4.81511938655353e-09,True
24,GENE04112,99.3019657152185,2.75143419633973,0.419807585056707,2.62195551953885,0.432843602504087,6.55403640686499,5.600230418280739e-11,7.41956843179852e-09,True
25,SPPL2A,20.2295144454852,2.82812051325901,0.530598640590106,2.61728275485112,0.557095575128726,5.33005608554464,9.81824408924941e-08,5.2585053050347e-06,True
26,GENE04339,149.35053977607,2.68752519823861,0.334484939724826,2.60545319811139,0.340317855652677,8.03481675572474,9.371886170447101e-16,3.37019720893685e-13,True
27,CFHR2,180.916979191176,2.70541009392534,0.371368370333318,2.60518438268395,0.378306895678861,7.28497715488565,3.2172481584044e-13,8.30627479665998e-11,True
28,GENE00500,89.1071372717052,2.70566628611341,0.403643806639621,2.5848346989014,0.413936776320601,6.70310368103596,2.0403858139954397e-11,3.1128249638060704e-09,True
29,GENE04576,108.412694923069,2.67700669921502,0.390488977218107,2.56440543767579,0.397377457940988,6.85552436918028,7.10514080952521e-12,1.4027777021786102e-09,True
30,GENE02181,15.5904011322514,2.87497978460101,0.6504646452012,2.54781697519196,0.702692443005249,4.4198863163604,9.87528376441671e-06,0.0003083593354601,True
31,FJX1,55.0120274833027,2.70564857681454,0.480654638872757,2.52942921579246,0.500751133903811,5.62909073999556,1.81162079513384e-08,1.21608065241351e-06,True
32,GENE00565,43.7917764677266,3.01997751842182,0.807128843417327,2.521632696338,0.915486298200053,3.74163002976755,0.0001828305383166,0.0036598820880925,True
33,NFAT5,289.773857339803,2.62687155639814,0.372165029719345,2.52161260117119,0.380350826648415,7.05835139421643,1.6848955145315399e-12,3.85573021268592e-10,True
34,TNFSF9,158.01851652118,2.64574536895033,0.407949130290703,2.5184777332122,0.41971249836611,6.48547863569407,8.845053344002309e-11,1.08749458359205e-08,True
35,GENE03603,41.4264901742816,2.66075253376259,0.437377175691603,2.51461363926726,0.45157173416465,6.08342794649784,1.1763979812381701e-09,1.12810964505592e-07,True
36,MYBBP1A,526.323903013215,2.57072729802222,0.282273257807054,2.51239446079586,0.286070083485749,9.10722934929748,8.4512602040985e-20,5.882148613547641e-17,True
37,FPR1,23.6608666736636,2.63512691597398,0.493829071093881,2.44773329165526,0.509512558661981,5.33611135961865,9.49610933177116e-08,5.16767539652247e-06,True
38,CERCAM,98.9517884313968,2.58315840255506,0.422429002042935,2.44406833286357,0.43662976415674,6.11501196665592,9.654971821516102e-10,9.43843798746074e-08,True
39,COQ5,147.501891604839,2.54561867513084,0.373604335851932,2.43591414439912,0.382689395293849,6.81367540696777,9.513623219218269e-12,1.71181691187742e-09,True
40,PTP4A3,14.8352218308018,2.66251288376827,0.543168791103569,2.43368206700226,0.56404713068065,4.90181491900295,9.49552774628529e-07,3.96723937250401e-05,True
41,GENE06372,1311.7758237611,2.46955939045692,0.299631575768877,2.40121001244901,0.304480640001413,8.24198645993783,1.69374738274261e-16,6.82173695873413e-14,True
42,GENE01440,165.289503662605,2.49540193508746,0.350605169806892,2.39731669163777,0.358989067078114,7.11741340397774,1.09971267903499e-12,2.6698020020882004e-10,True
43,GENE02456,451.178291603312,2.50672854491853,0.376635866855872,2.39660872560836,0.385831444387723,6.65557575767944,2.82193152970131e-11,4.117975155443841e-09,True
44,GENE07539,45.0129427562262,2.58693752090507,0.492199832884346,2.39396707283658,0.513476227001958,5.25586834466263,1.47327660096169e-07,7.60739594619655e-06,True
45,NOD1,268.867890685216,2.44031050545383,0.264942804651922,2.38453539878809,0.268449644457375,9.21070684920043,3.23984334796583e-20,2.96563478824254e-17,True
46,TNFAIP8,4948.47653655817,2.51367376154841,0.443806713010288,2.36090049053774,0.460632218046442,5.66389305943224,1.47976649564882e-08,1.04085684749695e-06,True
47,ASS1,37.2099316915502,2.50509506317529,0.454494053938577,2.33642385617615,0.47220953283496,5.51183242435519,3.55116949079525e-08,2.16707427895863e-06,True
48,SOD2,48.1280426886076,2.4578008338581,0.388296908705176,2.33632631042936,0.396816646206163,6.32969456814359,2.45646960679382e-10,2.65959058825881e-08,True
49,GENE04432,891.247573146238,2.42789323309327,0.357778601165364,2.32522636277003,0.366492447545899,6.78602136959867,1.15268084824707e-11,1.96717685779658e-09,True
50,BTG2,308.404120148642,2.37400802373575,0.275811924030789,2.31185930566246,0.279587771858181,8.6073436892842,7.4773007701661e-18,3.96257586604223e-15,True
51,GENE01278,225.817443845285,2.41806106470247,0.37281346136734,2.30434488519143,0.383655550141343,6.48598110120253,8.815621687178869e-11,1.08749458359205e-08,True
52,PSME2,150.737245125686,2.41088462852535,0.373067738148441,2.29621049826024,0.383010786162566,6.4623240821914,1.03106979779493e-10,1.23593354690443e-08,True
53,GENE01654,63.155022062331,2.41362356798407,0.378162260130882,2.29487468459616,0.388860451953758,6.38250778157692,1.74211171552046e-10,2.01624400730753e-08,True
54,CYB5R1,63.6729605265442,2.44764497993289,0.447275949414156,2.2829362937168,0.462816396761943,5.47233756507326,4.44137794400509e-08,2.58498465423047e-06,True
55,GENE00914,100.64466087739,2.41775718758748,0.426985320817076,2.26464999952495,0.444112633320164,5.6623894773733,1.49279524111101e-08,1.04085684749695e-06,True
56,ICAM1,340.802921894953,2.32905848513057,0.298068376691262,2.25582092574527,0.303056170864391,7.81383959943862,5.54716798352823e-15,1.7454510758170499e-12,True
57,DNAJB4,213.348642141209,2.34646888964682,0.344054146665543,2.24589164610529,0.351839576882095,6.82005699506317,9.1004398446978e-12,1.6968949777085602e-09,True
58,TXNIP,120.890869970163,2.34220847065491,0.343811622256937,2.24264547111033,0.351952576436145,6.81247613236452,9.593297643957129e-12,1.71181691187742e-09,True
59,TNFAIP6,1875.02470776225,2.30244245311909,0.300242201456251,2.23330506986037,0.305302596322905,7.66861700970637,1.73860715767427e-14,5.14883396194771e-12,True
60,GENE02387,734.171092796207,2.29713307381289,0.305196718150532,2.22228271662623,0.310846289372744,7.52672927721285,5.20270842488569e-14,1.4551686425048299e-11,True
61,GENE05311,269.028914659132,2.32876798346121,0.359014704509581,2.22162720001181,0.368263114472878,6.48655320857218,8.782227366963229e-11,1.08749458359205e-08,True
62,TLK1,104.716466645815,2.28666312589002,0.360283332353928,2.17517810918089,0.369120561620845,6.34684683010453,2.19772744328991e-10,2.43174918972374e-08,True
63,GENE06525,137.073568648069,2.37625247625818,0.49357656765146,2.16472493166482,0.520511102084698,4.81435431095298,1.4767659356404e-06,5.83119851214241e-05,True
64,H2AZ1,153.307639062272,2.29588079057142,0.39763035571678,2.15890375904015,0.411299840680205,5.77390724214906,7.74540863031147e-09,5.8200387685527e-07,True
65,CMPK2,327.000006608748,2.20954095345487,0.284641613779085,2.13847734988893,0.289305152857337,7.7625366302544,8.32473169382393e-15,2.54005222500343e-12,True
66,GENE04448,1096.84599968119,2.16795366205972,0.231681552222787,2.1207541913845,0.234304202671105,9.35747210453334,8.16671657961253e-21,1.02788336550148e-17,True
67,TRIP10,79.4483468831183,2.1986156203654,0.325592090966415,2.10449939616283,0.332068152968999,6.75266900322891,1.4514982969102199e-11,2.3959239920637804e-09,True
68,AFAP1L2,1024.86835678523,2.16016627143719,0.276141644961905,2.09058169780785,0.281034851594695,7.82267474264955,5.17125965403725e-15,1.67965849859681e-12,True
69,GENE00681,2562.74044198476,2.16135991544838,0.305296299623886,2.0882780377764,0.311278850465364,7.07954835388145,1.44625030841541e-12,3.38658008265925e-10,True
70,GENE01123,156.048388511901,2.19365552508677,0.345817981130806,2.08598085982241,0.355679750233705,6.34338190834854,2.24775285390334e-10,2.46006777021226e-08,True
71,GENE03583,2632.8096748088,2.14514644962256,0.268316734309635,2.08446834263582,0.272497758884673,7.99482915272472,1.29753666322929e-15,4.5051367800192e-13,True
72,GENE00490,229.040835464201,2.24574423863915,0.428372238148654,2.08225678262696,0.446509292881879,5.24250649002103,1.58409818254116e-07,8.13790030612598e-06,True
73,IL17RA,589.974862416885,2.22992091360306,0.411671778518325,2.08089353214012,0.428104313611343,5.41674467370319,6.06939155128911e-08,3.43329795111966e-06,True
74,GENE02338,221.978899152006,2.15483708602561,0.336840465371119,2.05145643094732,0.345762237508128,6.39720374347388,1.58248111574078e-10,1.85279097144116e-08,True
75,ABI3BP,498.160971791624,2.15426880738516,0.360906869072575,2.03819290991313,0.372010324767435,5.96904351784989,2.3864845909127402e-09,2.14549226302682e-07,True
76,GENE00246,152.312263900159,2.12190438497742,0.334250354809435,2.01825688008163,0.343264546502712,6.34824871371392,2.17779799993146e-10,2.43174918972374e-08,True
77,RIPK2,71.6736485905133,2.20872056249108,0.452469091143415,2.01677023043195,0.477887414282395,4.88148385320536,1.05290545822e-06,4.32722655461926e-05,True
78,GENE06879,81.5171406447436,2.19690441896329,0.447813766991656,2.01032450930203,0.470570526090694,4.90584385942789,9.3026508838737e-07,3.91917957111817e-05,True
79,GENE03986,1027.34098114724,2.11725315362974,0.345552893409135,2.00732016134699,0.355549185091523,6.12714636170882,8.946916506496331e-10,8.83201002979525e-08,True
80,GENE03110,131.395343187935,2.12547409553486,0.372616168721008,1.99459051394278,0.385069965007548,5.70419180367422,1.16896390232083e-08,8.4073553803346e-07,True
81,EHD1,55.0198064936258,2.17900074798818,0.448118494359028,1.9907096785671,0.469591913908403,4.86255482738989,1.15880266720335e-06,4.70883219614532e-05,True
82,GENE03772,1659.28059387634,2.06533787164026,0.301696534399153,1.9802403835555,0.308443663482819,6.84574609301864,7.60783118016215e-12,1.4453443802462802e-09,True
83,GENE01621,65.1584198354688,2.17554010664356,0.459781658641189,1.97599092810573,0.484222646911103,4.73168093105981,2.22668221188683e-06,8.52667526904019e-05,True
84,IL18BP,74.5823263346958,2.1655507946692,0.454593261677165,1.96869793852226,0.478560564447593,4.76371072171125,1.90064929006686e-06,7.36133385480697e-05,True
85,XPOT,191.383228490815,2.05879248428789,0.310101102894116,1.96780480039963,0.317364460730278,6.63910081284318,3.1560249400643696e-11,4.418788418815221e-09,True
86,GENE00268,294.281204933046,2.13745175690047,0.435777465137317,1.95959145407912,0.457443284537655,4.90491576067832,9.34674438676711e-07,3.92134871793158e-05,True
87,AKR1C2,1553.88695093303,2.07832579294915,0.36012978325071,1.95951560214644,0.371520623067031,5.77104668819432,7.8780641438224e-09,5.87586873067761e-07,True
88,SLC29A3,98.9538112209692,2.10576469361915,0.402826468951921,1.94839787586707,0.420959607026695,5.22747350514965,1.71842013679129e-07,8.65138617867577e-06,True
89,GENE04912,149.520179718472,2.07483200809948,0.375365196863389,1.93949309869138,0.389432723900593,5.52750235087616,3.24821876265085e-08,2.00652237552954e-06,True
90,GENE01062,94.4341615105577,2.15033735991245,0.473791141572904,1.93353758132008,0.502665403279361,4.53857653980972,5.66352389944549e-06,0.0001907224820853,True
91,NUDT11,1276.11393060717,1.99331031802993,0.271311741818301,1.92338536854648,0.276257195615549,7.34693716044501,2.02800150246525e-13,5.518904629276379e-11,True
92,GENE00022,16.5931221643864,2.20056813030781,0.544444366621984,1.91769262310423,0.579865847325061,4.04186040891795,5.30287986778068e-05,0.0012773851049924,True
93,GENE01329,1106.82919783415,2.01760477233835,0.323404171023162,1.91685921529784,0.332114814738286,6.23864796163638,4.41369023669509e-10,4.67804705192451e-08,True
94,GENE06892,22.3424090538971,2.1504166626809,0.49072615324227,1.91596098234641,0.521217801971615,4.3821113842678,1.17534690069424e-05,0.0003522192840205,True
95,GENE01489,64.471804134671,2.14101087617127,0.487710480744566,1.90973762430332,0.519053540053766,4.38992180955941,1.13391425599208e-05,0.0003438970675778,True
96,WDR90,105.608425543944,2.03765776273699,0.363668773790359,1.90882267794319,0.376605083989466,5.60305945847202,2.1060094038267e-08,1.39509267678494e-06,True
97,FOXC1,664.454233706039,2.03273832469843,0.371124468058762,1.90143028584849,0.38480430552461,5.47724146384382,4.32007526942246e-08,2.55875516987145e-06,True
98,TBK1,144.45678971334,2.02721978400728,0.359764839154535,1.90012834916017,0.372650322507575,5.63484688712589,1.75213938722624e-08,1.18404640872356e-06,True
99,GENE05274,75.1884721645077,2.05665394652689,0.407800622851429,1.89336878219386,0.426244277170154,5.04328299487708,4.57611683347166e-07,2.07553695478496e-05,True
100,GENE05426,73.4396280080308,2.00966112060856,0.346859895864062,1.89270064806337,0.356245532192066,5.79386993011199,6.8782736689728e-09,5.20731861450279e-07,True
101,GENE02693,940.178803424964,1.98656338019808,0.314182780817312,1.89007976539439,0.3225131593044,6.3229543485173,2.56609131000642e-10,2.74872057451645e-08,True
102,P2RY14,172.716287451793,1.98852102905292,0.329487084716096,1.88227824061229,0.33825875166665,6.0352017462728,1.5876420941700502e-09,1.49401572394376e-07,True
103,OPA1,41.9587388362973,2.00443877326927,0.354937528735431,1.88011162995536,0.366385766991819,5.6473001894465,1.62987093569836e-08,1.10886286834775e-06,True
104,TAP1,1145.534379935,1.955061570513,0.292247368165078,1.87168550520887,0.298887910752274,6.68974910805244,2.23553534319124e-11,3.3596425926257603e-09,True
105,GENE05730,1917.46464566653,1.9583169118665,0.302048188446279,1.87018536185551,0.309283651962665,6.48345855653029,8.964351021763809e-11,1.08749458359205e-08,True
106,PNPT1,186.101855506527,1.98243596957964,0.340518226904974,1.86990498263199,0.350741837066095,5.82182042822884,5.821007403160461e-09,4.57904090175177e-07,True
107,GENE07459,304.773242878893,1.98130733286777,0.337653772183643,1.86882792924356,0.348002701923286,5.86786672055948,4.41437862390248e-09,3.76681172576899e-07,True
108,GENE01697,140.238240703172,2.05054280386259,0.447542445802214,1.84933630220552,0.47449801891787,4.58178396953392,4.61026023000195e-06,0.0001589750351229,True
109,POLR2G,752.216137889173,1.97865064269567,0.360936900157723,1.84884556596182,0.37411142050594,5.4819849171172,4.20580097451364e-08,2.50581124333596e-06,True
110,GENE02334,93.8224085565016,1.99201270618087,0.393053696887498,1.83782659607013,0.408955182477295,5.06804215799307,4.01928397693668e-07,1.86498480939057e-05,True
111,DCP1A,56.6802393394087,2.0323698082243,0.442131810990452,1.83601736160315,0.465451521314241,4.59675091840019,4.29130110217682e-06,0.0001505543930237,True
112,GENE02551,119.309406603055,2.01768817309397,0.428962217140843,1.83223743875501,0.453145429575286,4.70365009427275,2.55551068575578e-06,9.49499523796123e-05,True
113,GENE04416,201.266509111492,2.03771620355353,0.463885170384572,1.82196858052416,0.493489856852958,4.3927168481463,1.1194288269279e-05,0.0003424904234343,True
114,OCEL1,236.776166926261,1.92003666221807,0.330052040347859,1.8115407315076,0.339878756510688,5.81737552718789,5.977874485261341e-09,4.63009370708434e-07,True
115,PHLDA1,36.7537329278815,2.03165636290646,0.468085409907677,1.80512134004208,0.501231351098644,4.34035396084482,1.42253384817521e-05,0.0004175945573549,True
116,UFM1,492.12648777355,1.88153180640813,0.290203565726421,1.79607919580427,0.297103660318166,6.48348962115054,8.962504616179701e-11,1.08749458359205e-08,True
117,PIM1,888.856452475688,1.88573602378965,0.306969614862564,1.78894850614642,0.315416076588841,6.14307062486926,8.09412721888315e-10,8.14997669669345e-08,True
118,GENE06186,168.697005124649,1.88933133539348,0.315874188519666,1.7873120833344,0.324306043540192,5.98127800263697,2.2139364222423904e-09,2.0082996248251e-07,True
119,HMOX1,1942.69498769521,1.85172097020873,0.260231102615517,1.78548072474558,0.26495793248799,7.11567891615395,1.1136327747314e-12,2.6698020020882004e-10,True
120,SPHK1,70.6177369816916,1.94905746029517,0.399810279072389,1.78416776773127,0.418503217697841,4.87495585360445,1.08832790719961e-06,4.45462345430606e-05,True
121,CDKN1A,390.443200332499,1.88606242348391,0.325520572762036,1.78071471154057,0.335531228061499,5.79398840288559,6.873420679958661e-09,5.20731861450279e-07,True
122,GENE01192,85.3578226883906,1.94817466444441,0.4207039031396,1.7622701831929,0.443422071056711,4.6307501544571,3.64343301634277e-06,0.0001300912306438,True
123,GENE04939,1543.38504483217,1.85765577193165,0.30390523274807,1.76211545147478,0.312193803366237,6.11261528843633,9.80114520150248e-10,9.48920490710851e-08,True
124,GENE04346,101.201794449894,1.92666217107441,0.403036444401186,1.75621512021633,0.422201909185334,4.78036713016602,1.74975369820317e-06,6.85535797167614e-05,True
125,GENE01892,301.872121492005,1.8529981283494,0.308950573123621,1.75351764293038,0.31770275073041,5.99771707692531,2.00110767796084e-09,1.84854616599887e-07,True
126,GENE00017,18.8200954362228,2.17154417044729,0.625317404579795,1.75301124135329,0.712939277088622,3.47270706771153,0.0005152373821294,0.0089446986218297,True
127,SPRED2,385.869278305003,1.89311080779411,0.366714428290915,1.75256882039514,0.381561518046503,5.16235703246535,2.43859608833073e-07,1.18619439678271e-05,True
128,GENE05565,1273.44886045253,1.81391690208439,0.271520380887158,1.73736569189987,0.277433222868831,6.68059206516154,2.3797882024633597e-11,3.52383638391229e-09,True
129,GENE05043,126.130993074306,1.86755344042272,0.357196814207384,1.73306090919032,0.371873091794091,5.22835973374176,1.7102050796019e-07,8.65138617867577e-06,True
130,GENE04315,55.5437709362662,2.0293898236529,0.529321541624709,1.73043482360368,0.580378873098437,3.83394527534975,0.0001261042081844,0.0026397989027228,True
131,GENE02466,143.025795938633,1.85880698594347,0.357384625075392,1.72461456937485,0.371556985681122,5.20113864873549,1.98071266616308e-07,9.87316625524556e-06,True
132,GENE04301,20.4572344244893,2.11243787624376,0.602346658383716,1.72246633296685,0.678134597578634,3.50701352259859,0.0004531661190227,0.0080370901683948,True
133,GENE04895,390.584743201693,1.91109955144165,0.423529087499449,1.72032322734825,0.448456213575624,4.51232184010061,6.41217902243417e-06,0.0002137888429698,True
134,GENE04975,256.24982934312,1.82249523721586,0.313252228149636,1.71901989704348,0.32270521817022,5.81798012413587,5.9562982152905e-09,4.63009370708434e-07,True
135,GENE00666,37.3178574367945,1.88082367637243,0.417418424668281,1.6929955773455,0.439757823027482,4.50584728708873,6.61086205280425e-06,0.0002189630592423,True
136,AGER,889.233530140909,1.78630206216994,0.302247409867508,1.6890769727993,0.310753458632129,5.91006574035812,3.4197122653577e-09,3.02044585963918e-07,True
137,GENE01990,126.601617264318,1.81365799769683,0.340773738949785,1.6884095440944,0.353181043336817,5.32217653650854,1.02532994908826e-07,5.46245886633316e-06,True
138,GENE07334,359.229697405941,1.78918162337727,0.326722397922869,1.67515291981785,0.3376782549507,5.47615233835195,4.34673519236249e-08,2.55948986268409e-06,True
139,AREG,45.5786172746693,1.85216931040214,0.404938339438311,1.67281857333375,0.42718136951137,4.57395393326123,4.7860511369652e-06,0.0001639141118983,True
140,GENE05290,230.796648537673,1.79833926196344,0.340262970627882,1.67252214311604,0.353036395965118,5.28514536461313,1.25604977369269e-07,6.55293532192314e-06,True
141,INS,93.1989744596619,1.85998307792463,0.42085576563324,1.66526959896679,0.445732766569739,4.41952618880249,9.89175343665035e-06,0.0003083593354601,True
142,GENE04263,126.671695131635,1.78512790323549,0.334208658238325,1.66435605723137,0.34605382133204,5.34135744012504,9.22531498637024e-08,5.04835307596532e-06,True
143,GENE01370,41.0169431161692,1.91568464746016,0.487111129616117,1.65588669428713,0.524533674671624,3.93274661773766,8.39807478531755e-05,0.0018789330484723,True
144,STK38L,38.2626399964649,1.97513234854309,0.538388680450857,1.65582806449966,0.593600055901737,3.66859932287038,0.0002438829470498,0.0046420744685162,True
145,GENE00366,66.3140963862761,1.84898617973477,0.419426578573313,1.65534297850458,0.445076105604512,4.40836674209852,1.04153072319828e-05,0.0003207086499046,True
146,CHGA,151.568835891603,1.7535109379537,0.319755922080227,1.64216457074804,0.329844845321072,5.48390449360855,4.16039439051098e-08,2.49351256655089e-06,True
147,DUSP4,15.5518129386586,2.10446754458648,0.649095873382441,1.64021839357158,0.747039558063739,3.24215209321868,0.0011863069338315,0.0181533807245436,True
148,TNP2,30.9381972624374,1.85552079416651,0.44446223634261,1.63679249506302,0.472741814427472,4.17475466405247,2.9830735435357e-05,0.0007822022789026,True
149,IFNGR2,293.326696125626,1.77082066458901,0.351537062011858,1.63478742318507,0.36639150066726,5.03736548987053,4.71983016755752e-07,2.13111972901958e-05,True
150,GENE05988,59.954995724287,1.81155537606251,0.409442542817674,1.6260300807613,0.430944150473572,4.42444344839173,9.66912272188066e-06,0.0003052248710178,True
151,PSMB9,119.504999872031,1.75774739372336,0.344441677064078,1.62487283287736,0.357897300075816,5.10317859530209,3.33995526935278e-07,1.57149577603332e-05,True
152,ME1,42.6434854209988,1.80900795187279,0.411200311562581,1.62091383896963,0.433425847854367,4.39933507102286,1.08583063266027e-05,0.0003333301414712,True
153,MYL3,65.1875840887045,1.83321894848054,0.438480734343885,1.61814005937685,0.46736481615054,4.18084263433751,2.90430816944346e-05,0.0007675453794783,True
154,CASQ1,35.3435440549835,1.83213796122082,0.445196460493076,1.60920002459925,0.475146158473036,4.11534709685617,3.86597207589437e-05,0.0009829917381863,True
155,GENE03324,44.5279506081336,1.77695219969574,0.389750684352306,1.6054056213742,0.410087342958874,4.55920225681889,5.13483003707615e-06,0.0001740828405498,True
156,PARP14,773.399186357021,1.72472276706376,0.334000165534034,1.59931497879814,0.346702045443882,5.16383806069706,2.41937025033691e-07,1.18619439678271e-05,True
157,GENE00189,65.6650739227458,1.7838970766072,0.406157941946194,1.59814033863025,0.428979625302214,4.39212654087047,1.12247333134703e-05,0.0003424904234343,True
158,GENE02861,90.0847480828144,1.75666679972875,0.376204169856494,1.59603331002627,0.39519112474976,4.66945063474136,3.02006257087855e-06,0.0001093849281517,True
159,GENE05918,102.342907849061,1.70849300472063,0.319589581966668,1.59319011343984,0.33018496171758,5.34589705398727,8.99703362035316e-08,4.97753469908439e-06,True
160,MX1,44.4971095095592,1.77208578692957,0.398089781448583,1.5915561954679,0.420478756604132,4.45147268156757,8.52833838253513e-06,0.0002734771948208,True
161,GENE06366,1449.90421704638,1.66300139891896,0.250150374481459,1.58587901500523,0.255774935603418,6.64800683335464,2.97088517298351e-11,4.2734061152529905e-09,True
162,GENE02259,47.8842346486235,1.76953490435013,0.403053147741064,1.58524643926968,0.42507859605196,4.39032647249525,1.13180604770308e-05,0.0003438970675778,True
163,GENE01873,147.171505289652,1.71829115999767,0.35366688253954,1.57822584216281,0.368822490730391,4.85850172812141,1.18277376777734e-06,4.7828711115462e-05,True
164,GENE01463,266.157444765705,1.80550121326194,0.451609915548543,1.57122912792051,0.486636651687888,3.99792199218857,6.3901001768508e-05,0.0014757320798328,True
165,GENE03820,160.821731586373,1.73967850125816,0.392226599444077,1.56180087250075,0.414879284548174,4.43539143883636,9.19051378234338e-06,0.0002928458331468,True
166,GENE06374,44.6523480214642,1.78414137084722,0.442058806115648,1.55946290768149,0.472366936061551,4.03598196928684,5.43743921327492e-05,0.001297383304229,True
167,GNAI2,942.330684038158,1.64706925960709,0.281075447969249,1.55813751202347,0.288807619226479,5.85988307234606,4.631931998656541e-09,3.91923725163636e-07,True
168,KYNU,656.507243284437,1.68981901222372,0.339823461260058,1.55807675715753,0.353983612149184,4.97263786896263,6.60479679626124e-07,2.90409165683644e-05,True
169,LATS2,111.085964677085,1.7065988754674,0.360678207148361,1.55644799453738,0.377420905786887,4.73163845678487,2.22714827267611e-06,8.52667526904019e-05,True
170,GENE01652,30.1639513899981,1.76055708710793,0.421234942137042,1.55517802569536,0.447262718734768,4.17951340450565,2.9213350088688e-05,0.0007700241414738,True
171,ARL8A,472.889379062795,1.65449065704968,0.299909755474335,1.55233439014138,0.309331632498149,5.51662834185887,3.4556515348157e-08,2.12164361610117e-06,True
172,GENE01626,128.4451980207,1.72898081626801,0.392011665188946,1.55068953221258,0.414198141935333,4.41053409835304,1.0311596622452e-05,0.00031848916071,True
173,GENE00049,2163.12739708076,1.6183351929589,0.243764532241213,1.5500827101767,0.248786085372556,6.63892805930234,3.15972555521597e-11,4.418788418815221e-09,True
174,GENE01786,79.1441890779267,1.69762169042284,0.361880767484638,1.54675809678534,0.378509938349364,4.69110779835765,2.71729748226667e-06,9.91509426444148e-05,True
175,GENE05025,319.203880538135,1.67814834310401,0.341366828812717,1.54237976842733,0.356078363721019,4.91596781368786,8.83449127786234e-07,3.74495151698404e-05,True
