pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Toll Like Receptor TLR6:TLR2 Cascade,59,0.613148527946298,2.07073232956361,4.73304017611417e-06,0.0001409394185776,True,0.610526878385931,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor TLR1:TLR2 Cascade,59,0.613148527946298,2.07073232956361,4.73304017611417e-06,0.0001409394185776,True,0.610526878385931,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 2 (TLR2) Cascade,59,0.613148527946298,2.07073232956361,4.73304017611417e-06,0.0001409394185776,True,0.610526878385931,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,54,0.627596570880552,2.07663825397944,4.1033424377278e-06,0.0001409394185776,True,0.610526878385931,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 9 (TLR9) Cascade,57,0.629042373487029,2.11336252829976,4.62347262116476e-06,0.0001409394185776,True,0.610526878385931,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,59,0.613148527946298,2.07073232956361,4.73304017611417e-06,0.0001409394185776,True,0.610526878385931,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",35,0.689700942525883,2.10702180324209,9.57550561829382e-06,0.0002654726385209,True,0.593325476396405,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Post-translational protein modification,384,0.37524998449339,1.63734340431067,9.38717863838621e-06,0.0002654726385209,True,0.593325476396405,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;RIPK2;PSMA2;SPTA1;AREG;INS;PEX2;RELA;RPA1;IL6;PLAUR;TNIP2;CDKN2A;NR4A2;TPST1;USP18;UBC;UBE2I;RORA;NRIP1;NFKBIA;PSMA3;HIF1A;ST8SIA4;PML;POLB;THY1;TRIM28;PSMB2;COPS5;NR1H4;RIPK1;CYLD;CSF1;FBXO7;UBA2;DHPS;IL33;UBE2T;MATN3;NFKB2;ETFB;CFTR;GOSR2;LARGE1;CREBBP;CCN1;CTSC;MYC;TGFBR1;B4GALT1;SPON1;KAT2A;B3GNT3;PSMD8;APOE;STC2;FN3K;PSMD7;NUP98;ETFBKMT;MDGA1;SDC2;RAD23B;CCNF;HDAC1;PEX13;H2BC12;USP16;DDB2;AXIN2;KDELR3;BRCA1;NANP;CCP110,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Innate Immune System,410,0.373735996103569,1.64481667791119,1.42364357749064e-05,0.0003815364787674,True,0.593325476396405,NOD1;TNFAIP6;CFHR2;HMOX1;TXNIP;AGER;H2AZ1;TBK1;ARL8A;CHGA;FPR1;IKBKG;RIPK2;CYFIP2;PSMA2;CFH;IRF7;MEF2A;POLR3K;TLR8;FGL2;RELA;B2M;CASP3;PLAUR;MVP;TNIP2;RAC1;CASP1;IL18;USP18;UBC;DHX58;NFKBIA;PSMA3;DUSP4;VAMP8;PAK3;CLEC5A;CASP4;PSMB2;CFB;RIPK1;CYLD;SOCS1;NFKB2;C5AR1;FCGR1A;CREBBP;CALM3;FOS;NOS2;CASP5;DEGS1;NFKB1;PLCG1;CTSC;TANK;BST2;B4GALT1;KPNB1;CTSB;PSMD8;JUN;ANXA2;PGM2;RELB;PSMD7;C8G;PTPRC;PRDX4;PYGL;TRIM21;H2BC12;ALDOA;DUSP6;MASP2;C4BPB;ITGAM;OLR1;NLRC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-4 and Interleukin-13 signaling,75,0.550896849953276,1.95724069996792,3.78092211930646e-05,0.0009806004464265,True,0.557332238758646,PTGS2;ICAM1;HMOX1;PIM1;CDKN1A;STAT3;VEGFA;JAK2;IL6;ITGB1;IL23A;IL18;RORA;HIF1A;IL1A;CCL11;SOCS1;FOS;NOS2;MYC;MAOA;CEBPD;IL12B;CCND1;IL4R;ITGAM;IRF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell recruitment (pro-inflammatory response),19,0.780864920961761,2.06162749166712,4.09761898602544e-05,0.0009983289893225,True,0.557332238758646,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Purinergic signaling in leishmaniasis infection,19,0.780864920961761,2.06162749166712,4.09761898602544e-05,0.0009983289893225,True,0.557332238758646,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of T cell activation by CD28 family,102,0.491698877597836,1.82823110807338,6.65132682321993e-05,0.001572843166432,True,0.538434096309916,NFE2L2;PSMA2;HLA-DRB1;STAT3;RELA;RAC1;UBC;PSMA3;TNRC6B;HIF1A;PAK3;PSMB2;ICOS;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;CD3E;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of PD-L1(CD274) expression,68,0.55326617249913,1.93521927079283,8.93066758413527e-05,0.0020515019250413,True,0.538434096309916,NFE2L2;PSMA2;STAT3;RELA;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
DDX58/IFIH1-mediated induction of interferon-alpha/beta,34,0.660568526108445,2.00734017032541,0.0001022960475196,0.0022846117279393,True,0.538434096309916,AGER;TBK1;IKBKG;IRF7;RELA;UBC;DHX58;NFKBIA;RIPK1;CYLD;NFKB2;CREBBP;NFKB1;TANK,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MAP kinase activation,35,0.644700568278187,1.96954661095556,0.0001159059288472,0.0025186045079245,True,0.538434096309916,NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;NFKB1;JUN;DUSP6;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pyroptosis,17,0.753627495778813,1.92324295446227,0.0001200502018143,0.0025400095331244,True,0.538434096309916,CASP3;CASP1;IL18;IRF2;CYCS;CASP4;IL1A;CASP5;GZMB;IRF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Co-inhibition by PD-1,77,0.520506944699601,1.8620547074605,0.0001540432435928,0.003175660714068,True,0.518848077743792,NFE2L2;PSMA2;HLA-DRB1;STAT3;RELA;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;CD3E;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interferon gamma signaling,49,0.579149369558766,1.88504363981676,0.0001759308220645,0.0035362095234976,True,0.518848077743792,ICAM1;CIITA;IFNGR2;IRF7;HLA-DRB1;OAS3;B2M;JAK2;OAS2;PTPN2;IFI30;MT2A;IRF2;PML;PTPN1;SOCS1;FCGR1A;HLA-G;IRF6;TRIM21;OASL;IRF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of STAT3 by cadherin engagement,49,0.578476533387107,1.88285365980005,0.0001806537271724,0.0035425755279673,True,0.518848077743792,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;UBC;PSMA3;PSMB2;CTNND1;NFKB1;CTSB;PSMD8;PSMD7;TIAM1;XIAP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Senescence-Associated Secretory Phenotype (SASP),35,0.632823866377902,1.933263537653,0.0002185551942254,0.0041837708608865,True,0.518848077743792,CDKN2B;CDKN1A;STAT3;RELA;IL6;CDKN2A;UBC;IL1A;FOS;NFKB1;JUN;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
KEAP1-NFE2L2 pathway,68,0.526542755422441,1.84174586815438,0.000365267712445,0.006674437291041,True,0.49849310876659,NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1;TRIM21;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cellular response to chemical stress,108,0.460032135631284,1.72970521201107,0.0003611935690091,0.006674437291041,True,0.49849310876659,NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;STAT3;RELA;HELZ2;CDKN2A;UBC;PSMA3;CYCS;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1;GPX2;TRIM21;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ovarian tumor domain proteases,17,0.726461861053516,1.85391677424517,0.0004610364098048,0.0082371838551801,True,0.49849310876659,NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
